config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,40,MAXCI_COMP,,2,35,BLK,blk_be,0,100.0,2762,2762,35.77560128095583,150.6711487999998,181.29326272800003,186.69096399999998
sweep_primary,40,MAXCI_COMP,,2,36,BLK,blk_be,0,100.0,2833,2833,31.884873320155315,118.88873079999998,140.62343832000025,145.18337400000001
sweep_primary,40,MAXCI_COMP,,2,37,BLK,blk_be,0,100.0,2801,2801,31.20481864548375,137.20557,182.4809639999998,201.283654
sweep_primary,40,MAXCI_COMP,,2,38,BLK,blk_be,0,100.0,2829,2829,26.280439247083777,103.20830807999975,132.95183100000003,145.034064
sweep_primary,40,MAXCI_COMP,,2,39,BLK,blk_be,0,100.0,2730,2730,25.835818087179486,111.06777270000003,154.13166807200196,167.306164
sweep_primary,40,QOS_PF,,0,0,CLC,clc_hp,7,2.0,28030,28030,9.688913495397788,63.400754000000006,103.86705819200134,124.887474
sweep_primary,40,QOS_PF,,0,1,CLC,clc_hp,7,2.0,27999,27999,9.875779272402585,77.95055616000023,140.46483734400041,162.433624
sweep_primary,40,QOS_PF,,0,2,CLC,clc_hp,7,2.0,27999,27999,5.322705594342655,40.25119968,98.76374134400041,123.741824
sweep_primary,40,QOS_PF,,0,3,CLC,clc_hp,7,2.0,28000,28000,18.98126608057143,151.18021327999998,229.1971054560002,253.16426400000003
sweep_primary,40,QOS_PF,,0,4,CLC,clc_hp,7,2.0,28056,28056,23.37563081380097,223.51735200000036,347.7400810399997,372.27110400000004
sweep_primary,40,QOS_PF,,0,5,CLC,clc_hp,7,2.0,28000,28000,6.59517808,51.847431679999985,93.84472123200003,116.83938400000001
sweep_primary,40,QOS_PF,,0,6,CLC,clc_hp,7,2.0,27998,27998,7.506436141010072,84.50018968,152.51901412800058,166.49745399999998
sweep_primary,40,QOS_PF,,0,7,CLC,clc_hp,7,2.0,28044,28044,27.218675086007703,208.04526095999987,269.23389516799926,282.241244
sweep_primary,40,QOS_PF,,0,8,CLC,clc_hp,7,2.0,27939,27939,104.28949345073195,775.46746944,921.5486696640017,947.452224
sweep_primary,40,QOS_PF,,0,9,CLC,clc_hp,7,2.0,27911,27911,140.17010245222315,624.9353104,769.5387364800001,793.4169840000001
sweep_primary,40,QOS_PF,,0,10,CLC,clc_hp,7,2.0,28098,28098,46.08661043305574,354.5170730399994,463.5061207839999,490.473614
sweep_primary,40,QOS_PF,,0,11,CLC,clc_hp,7,2.0,28000,28000,12.059884693714286,101.30858928,156.8236667360001,174.803264
sweep_primary,40,QOS_PF,,0,12,CLC,clc_hp,7,2.0,28010,28010,11.152230054266331,99.25468744,156.72879395199814,181.22981399999998
sweep_primary,40,QOS_PF,,0,13,CLC,clc_hp,7,2.0,27999,27999,13.538170670595377,143.58551528,275.08185534400036,300.075874
sweep_primary,40,QOS_PF,,0,14,MV,mv_hp,6,10.0,5601,5601,140.39680066023925,1060.84013,1180.6327475999992,1197.827826
sweep_primary,40,QOS_PF,,0,14,MV,mv_be,0,50.0,13877,13877,34.93431381667508,315.9384847999998,371.23781314399946,390.954924
sweep_primary,40,QOS_PF,,0,15,MV,mv_hp,6,10.0,5167,5167,819.3140346669246,1977.6182827200005,2491.1142624639992,2510.9299159999996
sweep_primary,40,QOS_PF,,0,15,MV,mv_be,0,50.0,14167,14167,271.217120260041,1691.39321968,1856.2110307600003,1893.364754
sweep_primary,40,QOS_PF,,0,16,MV,mv_hp,6,10.0,1406,1406,8525.623633507823,19020.0897128,20221.727749680053,21013.839452
sweep_primary,40,QOS_PF,,0,16,MV,mv_be,0,50.0,3223,3223,8514.645219444617,19021.286048359998,20576.733438699597,21015.500334
sweep_primary,40,QOS_PF,,0,17,MV,mv_hp,6,10.0,4660,4699,4892.128791766759,6832.281565759999,6988.274680767998,12144.756416
sweep_primary,40,QOS_PF,,0,17,MV,mv_be,0,50.0,11613,11613,4931.392217402566,6833.27748856,6980.881380136,7002.847804
sweep_primary,40,QOS_PF,,0,18,MV,mv_hp,6,10.0,5610,5610,209.79184415971477,826.4868555199994,994.1346133599992,1017.3377079999999
sweep_primary,40,QOS_PF,,0,18,MV,mv_be,0,50.0,14092,14092,172.4849296749929,840.5990240799999,997.5229550579994,1020.082274
sweep_primary,40,QOS_PF,,0,19,MV,mv_hp,6,10.0,5574,5574,71.44101549264442,438.11605031999926,555.3479762239983,580.193782
sweep_primary,40,QOS_PF,,0,19,MV,mv_be,0,50.0,13809,13809,55.24665186023608,376.72306624000004,548.3446629439957,580.9231940000001
sweep_primary,40,QOS_PF,,0,20,MV,mv_hp,6,10.0,5610,5610,71.35133588948307,625.0671139999998,722.0949991359981,741.132506
sweep_primary,40,QOS_PF,,0,20,MV,mv_be,0,50.0,13976,13976,43.206119112335436,466.64414050000005,649.6787245499996,666.515762
sweep_primary,40,QOS_PF,,0,21,MV,mv_hp,6,10.0,5605,5605,150.4448021338091,1001.23278816,1169.5740407679993,1191.7722959999999
sweep_primary,40,QOS_PF,,0,21,MV,mv_be,0,50.0,13957,13957,72.88985086680519,819.9109804000002,933.5514718959996,948.560324
sweep_primary,40,QOS_PF,,0,22,MV,mv_hp,6,10.0,5408,5408,559.1604735798817,2415.459967280002,2576.0024022719995,2595.8091059999997
sweep_primary,40,QOS_PF,,0,22,MV,mv_be,0,50.0,14095,14095,318.51039071301886,1859.8209614799998,2038.418413024004,2054.730074
sweep_primary,40,QOS_PF,,0,23,MV,mv_hp,6,10.0,2803,2835,7308.45483997037,14275.710259360001,14369.740118464002,14378.406076
sweep_primary,40,QOS_PF,,0,23,MV,mv_be,0,50.0,11440,11440,3094.4449020748248,7055.02149414,7153.742438451999,7163.048844000001
sweep_primary,40,QOS_PF,,0,24,MV,mv_hp,6,10.0,44,44,18821.499294181816,25356.332176,25356.719176000002,25356.762176
sweep_primary,40,QOS_PF,,0,24,MV,mv_be,0,50.0,199,199,12440.66936801005,23786.352184440002,23787.097184023998,23787.135044
sweep_primary,40,QOS_PF,,0,25,MV,mv_hp,6,10.0,141,141,25384.896820141843,25640.9832784,25646.077618560004,25646.775896000003
sweep_primary,40,QOS_PF,,0,25,MV,mv_be,0,50.0,1297,1297,9687.378668329993,18671.88513088,18692.134616448002,18692.230344
sweep_primary,40,QOS_PF,,0,26,MV,mv_hp,6,10.0,1,1,26246.484106,26246.484106,26246.484106,26246.484106
sweep_primary,40,QOS_PF,,0,26,MV,mv_be,0,50.0,219,219,17351.85733803653,26246.08108312,26247.304880683998,26247.375984000002
sweep_primary,40,QOS_PF,,0,27,MV,mv_hp,6,10.0,130,130,15407.033968615386,17181.72598416,17184.478916,17184.672416
sweep_primary,40,QOS_PF,,0,27,MV,mv_be,0,50.0,252,252,15811.645357888889,16857.3592311,16859.163890440002,16859.463473999996
sweep_primary,40,QOS_PF,,0,28,BLK,blk_be,0,100.0,1948,1948,3162.017111279261,5713.65550496,5840.496080506,5881.026293999999
sweep_primary,40,QOS_PF,,0,29,BLK,blk_be,0,100.0,2588,2588,1640.1694078709427,5382.77084556,5662.42346247,5684.5656739999995
sweep_primary,40,QOS_PF,,0,30,BLK,blk_be,0,100.0,2732,2732,252.29591752122988,1541.8701315800004,1768.609368257997,1811.658574
sweep_primary,40,QOS_PF,,0,31,BLK,blk_be,0,100.0,2670,2670,291.3242411370787,1897.5618191199999,2154.1794853060005,2161.858944
sweep_primary,40,QOS_PF,,0,32,BLK,blk_be,0,100.0,2694,2694,87.90657734892353,557.4439486800001,636.2420342239998,685.821114
sweep_primary,40,QOS_PF,,0,33,BLK,blk_be,0,100.0,2888,2888,73.46804214958448,526.1579192000012,758.1121154379948,792.436954
sweep_primary,40,QOS_PF,,0,34,BLK,blk_be,0,100.0,2833,2833,70.13922824144016,658.9954673599987,881.5626280640043,915.052854
sweep_primary,40,QOS_PF,,0,35,BLK,blk_be,0,100.0,2807,2807,90.46135021588884,899.7554952400004,984.626464887999,1013.018064
sweep_primary,40,QOS_PF,,0,36,BLK,blk_be,0,100.0,2739,2739,76.15118976268711,719.00681628,814.7091980760013,864.5308940000001
sweep_primary,40,QOS_PF,,0,37,BLK,blk_be,0,100.0,2766,2766,91.7769254924078,799.6156077999998,967.2608594700012,985.213494
sweep_primary,40,QOS_PF,,0,38,BLK,blk_be,0,100.0,2832,2832,96.6203521970339,926.6037878800001,1004.7542910239988,1033.520534
sweep_primary,40,QOS_PF,,0,39,BLK,blk_be,0,100.0,2760,2760,5.084350791304348,9.939298779999998,11.461846219999998,12.517064
sweep_primary,40,QOS_PF,,1,0,CLC,clc_hp,7,2.0,28031,28031,5.214236201205808,31.73554,52.72113760000056,69.232884
sweep_primary,40,QOS_PF,,1,1,CLC,clc_hp,7,2.0,28032,28032,7.7152201398401825,59.43367759999999,84.90627299200001,96.39722400000001
sweep_primary,40,QOS_PF,,1,2,CLC,clc_hp,7,2.0,28002,28002,5.961777233483323,49.76861431999999,105.2836313279998,132.24877400000003
sweep_primary,40,QOS_PF,,1,3,CLC,clc_hp,7,2.0,28034,28034,15.807477349218807,108.59337552,148.61099011200002,167.586284
sweep_primary,40,QOS_PF,,1,4,CLC,clc_hp,7,2.0,28033,28033,25.68156232197767,181.2846795200001,285.9169184960008,309.917004
sweep_primary,40,QOS_PF,,1,5,CLC,clc_hp,7,2.0,28034,28034,7.703207436826712,79.11146855999998,160.10371782400054,185.10347399999998
sweep_primary,40,QOS_PF,,1,6,CLC,clc_hp,7,2.0,28002,28002,7.710459250053568,84.50194687999998,158.5187347839999,183.486064
sweep_primary,40,QOS_PF,,1,7,CLC,clc_hp,7,2.0,28001,28001,36.13986329273955,287.367132,434.373772,459.35916399999996
sweep_primary,40,QOS_PF,,1,8,CLC,clc_hp,7,2.0,27866,27866,114.25005291638557,877.7425919999993,994.0481434399999,1019.041364
sweep_primary,40,QOS_PF,,1,9,CLC,clc_hp,7,2.0,27915,27915,129.35030144646248,661.6973444000002,740.3621065439993,754.258314
sweep_primary,40,QOS_PF,,1,10,CLC,clc_hp,7,2.0,27690,27690,47.0586789895269,495.3125039200006,717.0212049920015,744.6734339999999
sweep_primary,40,QOS_PF,,1,11,CLC,clc_hp,7,2.0,28032,28032,18.887770234589045,169.62996423999937,239.25690667200047,260.270914
sweep_primary,40,QOS_PF,,1,12,CLC,clc_hp,7,2.0,28031,28031,17.56302246391495,148.88904520000003,287.37980184000116,312.381874
sweep_primary,40,QOS_PF,,1,13,CLC,clc_hp,7,2.0,28034,28034,22.71697416080474,289.31462383999826,447.13519982400055,471.636284
sweep_primary,40,QOS_PF,,1,14,MV,mv_hp,6,10.0,5607,5607,189.53433072231138,769.5896559999994,845.3915684480002,866.179656
sweep_primary,40,QOS_PF,,1,14,MV,mv_be,0,50.0,13965,13965,70.3906811915503,523.0112811200001,634.0129429120002,659.9318939999999
sweep_primary,40,QOS_PF,,1,15,MV,mv_hp,6,10.0,5103,5143,3883.5926016982303,8257.795626,8430.641626000002,8445.925626
sweep_primary,40,QOS_PF,,1,15,MV,mv_be,0,50.0,13944,13944,321.55892668029264,1751.39408598,1954.6671201140002,1980.431554
sweep_primary,40,QOS_PF,,1,16,MV,mv_hp,6,10.0,2459,2461,6241.313520714343,15513.1064124,15599.79238584,16829.086726
sweep_primary,40,QOS_PF,,1,16,MV,mv_be,0,50.0,7484,7484,5982.620710089256,13769.95069202,14017.76460515,14029.407283999999
sweep_primary,40,QOS_PF,,1,17,MV,mv_hp,6,10.0,3195,3236,7496.958775060569,14141.3090088,14195.48066552,14205.81702
sweep_primary,40,QOS_PF,,1,17,MV,mv_be,0,50.0,8069,8069,7491.105308479117,14146.775353439998,14198.941136864,14210.136304000001
sweep_primary,40,QOS_PF,,1,18,MV,mv_hp,6,10.0,5550,5550,344.8857652893694,1264.0021756000003,1340.751175456,1360.481082
sweep_primary,40,QOS_PF,,1,18,MV,mv_be,0,50.0,13855,13855,280.4108336857452,1264.50687392,1343.7960954440027,1360.608444
sweep_primary,40,QOS_PF,,1,19,MV,mv_hp,6,10.0,5567,5567,107.97628111801689,575.95693536,637.4193808960002,660.26868
sweep_primary,40,QOS_PF,,1,19,MV,mv_be,0,50.0,13956,13956,70.7775438042419,446.0851250000002,638.2636901300001,661.337734
sweep_primary,40,QOS_PF,,1,20,MV,mv_hp,6,10.0,5604,5604,87.20639315774446,477.3460591200012,663.2871553759998,685.983386
sweep_primary,40,QOS_PF,,1,20,MV,mv_be,0,50.0,14049,14049,53.43075098042565,360.54024024000006,512.906782927998,530.841274
sweep_primary,40,QOS_PF,,1,21,MV,mv_hp,6,10.0,5653,5653,282.40361032584474,1449.3255278399993,1620.058279584,1640.3537159999998
sweep_primary,40,QOS_PF,,1,21,MV,mv_be,0,50.0,13929,13929,122.95222785928638,935.9850050399997,1121.980201936,1155.213974
sweep_primary,40,QOS_PF,,1,22,MV,mv_hp,6,10.0,5024,5062,3769.410562952983,8020.327723120001,8190.746180544002,10929.023949999999
sweep_primary,40,QOS_PF,,1,22,MV,mv_be,0,50.0,13583,13583,728.1643878660091,2668.81162056,2775.6797867959986,2808.607174
sweep_primary,40,QOS_PF,,1,23,MV,mv_hp,6,10.0,403,408,13699.557002901962,25036.67204872,25048.770613728,25050.800606
sweep_primary,40,QOS_PF,,1,23,MV,mv_be,0,50.0,6671,6671,8327.160841846198,14963.728869600001,15053.58202152,15060.678574000001
sweep_primary,40,QOS_PF,,1,24,MV,mv_hp,6,10.0,23,23,18122.660739913044,18161.42753752,18162.416504752,18162.52639
sweep_primary,40,QOS_PF,,1,24,MV,mv_be,0,50.0,55,55,18122.945840436365,18163.53231232,18163.535175832003,18163.535494
sweep_primary,40,QOS_PF,,1,25,MV,mv_hp,6,10.0,124,124,8211.099367225806,14151.458250079999,14156.180289392,14156.793776
sweep_primary,40,QOS_PF,,1,25,MV,mv_be,0,50.0,1693,1693,11524.190338483168,16553.82216576,23588.862316256003,23595.440184000003
sweep_primary,40,QOS_PF,,1,26,MV,mv_hp,6,10.0,57,57,8686.253439192982,8788.406290640001,8789.166854864,8789.251361999999
sweep_primary,40,QOS_PF,,1,26,MV,mv_be,0,50.0,1600,1600,23573.94366726,27450.48081512,27463.481938111996,27467.186624
sweep_primary,40,QOS_PF,,1,27,MV,mv_hp,6,10.0,463,463,7055.976870829373,8279.862658479999,8297.638410448,8299.942726
sweep_primary,40,QOS_PF,,1,27,MV,mv_be,0,50.0,1149,1149,4474.852557639687,6591.47148624,6614.756706704,6618.981604
sweep_primary,40,QOS_PF,,1,28,BLK,blk_be,0,100.0,558,558,6915.776644014337,19728.966022059998,19794.694152196,19795.233424
sweep_primary,40,QOS_PF,,1,29,BLK,blk_be,0,100.0,1402,1402,6412.423736239657,15685.8566598,15769.596847428,15799.427494
sweep_primary,40,QOS_PF,,1,30,BLK,blk_be,0,100.0,2293,2293,800.970140499782,3579.359224159998,3749.3642091600004,3766.970884
sweep_primary,40,QOS_PF,,1,31,BLK,blk_be,0,100.0,2209,2209,1232.1646934531461,6176.63733752,6300.679809744,6318.660714
sweep_primary,40,QOS_PF,,1,32,BLK,blk_be,0,100.0,2802,2802,143.42749403711636,731.6670669999997,854.2872519620004,869.9001939999999
sweep_primary,40,QOS_PF,,1,33,BLK,blk_be,0,100.0,2751,2751,118.03663454889131,687.122128,812.8634215,850.339534
sweep_primary,40,QOS_PF,,1,34,BLK,blk_be,0,100.0,2891,2891,123.06263093116569,587.4392987999997,698.8396781200009,727.696154
sweep_primary,40,QOS_PF,,1,35,BLK,blk_be,0,100.0,2823,2823,115.95285922848034,753.6874772800002,951.988708823998,978.4907539999999
sweep_primary,40,QOS_PF,,1,36,BLK,blk_be,0,100.0,2803,2803,338.24370768533714,1353.79852852,1545.705763615999,1579.556114
sweep_primary,40,QOS_PF,,1,37,BLK,blk_be,0,100.0,2948,2948,310.209791261194,1739.4620589600001,1820.2213914859997,1850.302454
sweep_primary,40,QOS_PF,,1,38,BLK,blk_be,0,100.0,2906,2906,409.9730269497591,2359.3904689,2637.167375889998,2647.6216240000003
sweep_primary,40,QOS_PF,,1,39,BLK,blk_be,0,100.0,2805,2805,4.604686052762924,7.920668000000001,8.851861839999971,11.244204
sweep_primary,40,QOS_PF,,2,0,CLC,clc_hp,7,2.0,28002,28002,5.083271437468752,32.13768943999999,53.129742688,63.619124
sweep_primary,40,QOS_PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,6.553570390857144,45.779194000000004,136.8173766720002,164.779194
sweep_primary,40,QOS_PF,,2,2,CLC,clc_hp,7,2.0,28014,28014,5.34611646933676,37.86159800000001,91.348615264001,110.337694
sweep_primary,40,QOS_PF,,2,3,CLC,clc_hp,7,2.0,27993,27993,16.906329913907047,143.06852224,198.0710933760016,223.056464
sweep_primary,40,QOS_PF,,2,4,CLC,clc_hp,7,2.0,28000,28000,20.243873287428574,179.90475279999995,246.90596260799998,265.895324
sweep_primary,40,QOS_PF,,2,5,CLC,clc_hp,7,2.0,28000,28000,7.197249597142857,60.5194581599992,174.0154966720002,198.48395399999998
sweep_primary,40,QOS_PF,,2,6,CLC,clc_hp,7,2.0,27998,27998,7.115545817129795,77.78079319999999,123.79554201600062,148.773954
sweep_primary,40,QOS_PF,,2,7,CLC,clc_hp,7,2.0,27995,27995,36.47194493823897,375.7495720800006,569.2556300320011,597.212454
sweep_primary,40,QOS_PF,,2,8,CLC,clc_hp,7,2.0,27693,27693,120.05361685545084,1045.7440717599982,1273.3114264480002,1298.133634
sweep_primary,40,QOS_PF,,2,9,CLC,clc_hp,7,2.0,27999,27999,91.59154851973285,636.9924574400004,858.9957293440003,884.959204
sweep_primary,40,QOS_PF,,2,10,CLC,clc_hp,7,2.0,27974,27974,41.002196393794236,247.15359504,344.1879561439983,369.139744
sweep_primary,40,QOS_PF,,2,11,CLC,clc_hp,7,2.0,27999,27999,14.77003202414372,138.39137328000024,198.86642534400042,223.860444
sweep_primary,40,QOS_PF,,2,12,CLC,clc_hp,7,2.0,28000,28000,12.634242419428572,116.13663127999999,207.1429286720002,232.125994
sweep_primary,40,QOS_PF,,2,13,CLC,clc_hp,7,2.0,27999,27999,16.82072008443159,231.91668112000002,387.43588934400043,412.412644
sweep_primary,40,QOS_PF,,2,14,MV,mv_hp,6,10.0,5519,5519,109.77957814712809,862.6250952799996,983.360867056,1003.385006
sweep_primary,40,QOS_PF,,2,14,MV,mv_be,0,50.0,13936,13936,48.51160345120551,557.4479137999991,726.2448320600005,761.063454
sweep_primary,40,QOS_PF,,2,15,MV,mv_hp,6,10.0,5111,5111,851.7142821643514,2638.160419599999,2813.629346,2832.849346
sweep_primary,40,QOS_PF,,2,15,MV,mv_be,0,50.0,13362,13362,265.56595439230654,1419.6652139599996,1572.798597068,1599.301634
sweep_primary,40,QOS_PF,,2,16,MV,mv_hp,6,10.0,3164,3191,7923.501705721092,13145.860154399998,13504.419049439997,14736.860675999998
sweep_primary,40,QOS_PF,,2,16,MV,mv_be,0,50.0,10814,10814,6471.7515212025155,13071.550837920007,13211.727563624,13247.081034
sweep_primary,40,QOS_PF,,2,17,MV,mv_hp,6,10.0,2777,2791,5864.528791493372,14013.9400492,14112.089165520001,14121.028878000001
sweep_primary,40,QOS_PF,,2,17,MV,mv_be,0,50.0,7029,7029,5848.539129329633,14021.498036,14119.654406816,14124.805954
sweep_primary,40,QOS_PF,,2,18,MV,mv_hp,6,10.0,5627,5627,225.89551614999112,865.817752319999,989.371336799999,1011.4805120000001
sweep_primary,40,QOS_PF,,2,18,MV,mv_be,0,50.0,13924,13924,183.0108108859523,867.0128517800023,994.1139176499996,1012.150654
sweep_primary,40,QOS_PF,,2,19,MV,mv_hp,6,10.0,5614,5614,79.21186063697898,494.10975663999994,615.9443690079994,633.174168
sweep_primary,40,QOS_PF,,2,19,MV,mv_be,0,50.0,14086,14086,65.95925309654976,500.85033129999977,618.7685892800001,637.360724
sweep_primary,40,QOS_PF,,2,20,MV,mv_hp,6,10.0,5540,5540,57.96119457761733,396.3374859999995,490.74642185600123,511.922486
sweep_primary,40,QOS_PF,,2,20,MV,mv_be,0,50.0,14025,14025,35.15045041568628,275.1283007200001,407.7508437440018,424.353434
sweep_primary,40,QOS_PF,,2,21,MV,mv_hp,6,10.0,5501,5501,133.6430862519542,655.993936,815.5000880000001,833.9939360000001
sweep_primary,40,QOS_PF,,2,21,MV,mv_be,0,50.0,13923,13923,60.19998047274294,462.82674732000004,584.1012794119979,609.5096239999999
sweep_primary,40,QOS_PF,,2,22,MV,mv_hp,6,10.0,5458,5458,712.2363526749725,2859.8681460000003,3016.0308270719993,3032.938146
sweep_primary,40,QOS_PF,,2,22,MV,mv_be,0,50.0,13611,13611,384.61900021923447,1660.0191047999997,1868.74559732,1885.7125740000001
sweep_primary,40,QOS_PF,,2,23,MV,mv_hp,6,10.0,2318,2345,9992.96022385757,19205.01394376,19286.524368848,19297.196226
sweep_primary,40,QOS_PF,,2,23,MV,mv_be,0,50.0,11269,11269,4680.696470686308,8199.82802488,8337.305906264,8343.916542
sweep_primary,40,QOS_PF,,2,24,MV,mv_hp,6,10.0,591,591,19316.113187800336,22328.5274788,22345.93318248,22348.874762
sweep_primary,40,QOS_PF,,2,24,MV,mv_be,0,50.0,1217,1217,21315.20023048151,22332.57331608,22346.574821328,22349.356224
sweep_primary,40,QOS_PF,,2,25,MV,mv_hp,6,10.0,114,114,21378.880851543858,24942.567865520003,24943.973266,24944.086266
sweep_primary,40,QOS_PF,,2,25,MV,mv_be,0,50.0,1085,1085,22213.00401751336,26672.44409504,26688.400147072,26689.863894
sweep_primary,40,QOS_PF,,2,26,MV,mv_hp,6,10.0,20,20,26564.8189,26604.60153472,26605.456417071997,26605.551404
sweep_primary,40,QOS_PF,,2,26,MV,mv_be,0,50.0,158,158,26034.334065746832,26594.88857104,26597.983869868003,26598.42232
sweep_primary,40,QOS_PF,,2,27,MV,mv_hp,6,10.0,174,175,11420.524563611429,26040.29581888,26045.902019584,26046.771112
sweep_primary,40,QOS_PF,,2,27,MV,mv_be,0,50.0,420,420,10912.500643138095,26033.219942040003,26045.70475471,26048.203214
sweep_primary,40,QOS_PF,,2,28,BLK,blk_be,0,100.0,1264,1264,1185.2911858512657,4060.1146547399994,4146.350115120001,7798.926243999999
sweep_primary,40,QOS_PF,,2,29,BLK,blk_be,0,100.0,1859,1859,707.2241936632597,7926.253020840003,8085.203956436,8103.1857039999995
sweep_primary,40,QOS_PF,,2,30,BLK,blk_be,0,100.0,2659,2659,392.68244466190293,1639.6565297200002,1868.0717215240002,1872.738224
sweep_primary,40,QOS_PF,,2,31,BLK,blk_be,0,100.0,2738,2738,107.95430023009496,587.8243918800001,658.0863557139998,666.506244
sweep_primary,40,QOS_PF,,2,32,BLK,blk_be,0,100.0,2845,2845,137.17292739683657,658.4824446399998,872.2270575519991,896.927224
sweep_primary,40,QOS_PF,,2,33,BLK,blk_be,0,100.0,2782,2782,93.52261783824586,529.2441809600001,640.1875147220003,646.893614
sweep_primary,40,QOS_PF,,2,34,BLK,blk_be,0,100.0,2770,2770,101.67300290397114,585.7828602799999,678.8235629200005,688.907064
sweep_primary,40,QOS_PF,,2,35,BLK,blk_be,0,100.0,2775,2775,81.86212592144145,542.6742379199991,758.6427290920005,785.850604
sweep_primary,40,QOS_PF,,2,36,BLK,blk_be,0,100.0,2818,2818,209.1409978594748,1382.16275266,1469.118836596,1493.816774
sweep_primary,40,QOS_PF,,2,37,BLK,blk_be,0,100.0,2764,2764,130.09367425253257,831.8300051599988,980.0147209420003,995.500284
sweep_primary,40,QOS_PF,,2,38,BLK,blk_be,0,100.0,2784,2784,157.7361853606322,1398.7644417000004,1517.5940856500001,1526.074994
sweep_primary,40,QOS_PF,,2,39,BLK,blk_be,0,100.0,2768,2768,4.721712263728325,8.036424019999998,10.919599636000095,12.404014
sweep_primary,40,MAXCI,,2,0,CLC,clc_hp,7,2.0,12677,12677,8182.367272457837,16295.88669328,16363.459957728,16376.119123999999
sweep_primary,40,MAXCI,,2,1,CLC,clc_hp,7,2.0,16738,16738,6520.09578387406,11808.628775120002,11876.42446536,11889.279194
sweep_primary,40,MAXCI,,2,2,CLC,clc_hp,7,2.0,19351,19351,4678.813132884606,9166.866909999999,9199.672388400002,9207.837694
sweep_primary,40,MAXCI,,2,3,CLC,clc_hp,7,2.0,19914,19914,4935.487762610424,8592.079677439999,8640.557157215999,8653.056464000001
sweep_primary,40,MAXCI,,2,4,CLC,clc_hp,7,2.0,24632,24632,2125.6539091120494,3613.91795312,3744.0906538399995,3753.895324
sweep_primary,40,MAXCI,,2,5,CLC,clc_hp,7,2.0,25173,25173,1084.1076317289953,2806.290142159999,3009.8121824160016,3063.4839540000003
sweep_primary,40,MAXCI,,2,6,CLC,clc_hp,7,2.0,27309,27309,549.8721405049617,1217.7390535199993,1254.479037455999,1276.773954
sweep_primary,40,MAXCI,,2,7,CLC,clc_hp,7,2.0,24432,24432,2544.6123961872954,4198.570587919999,4284.813898368,4309.2124539999995
sweep_primary,40,MAXCI,,2,8,CLC,clc_hp,7,2.0,26248,26248,1152.1462452855837,2066.14363384,2145.9214900160005,2172.1336340000003
sweep_primary,40,MAXCI,,2,9,CLC,clc_hp,7,2.0,27778,27778,446.08866287248907,900.5990508799998,930.0889998560009,943.959204
sweep_primary,40,MAXCI,,2,10,CLC,clc_hp,7,2.0,27916,27916,136.96569189511393,419.15966399999996,489.7520410399991,511.639744
sweep_primary,40,MAXCI,,2,11,CLC,clc_hp,7,2.0,28017,28017,81.74169360473998,270.38811952,335.85018096000033,358.860444
sweep_primary,40,MAXCI,,2,12,CLC,clc_hp,7,2.0,28035,28035,63.0815607518459,179.14145192,229.11644673600017,251.62599400000002
sweep_primary,40,MAXCI,,2,13,CLC,clc_hp,7,2.0,28092,28092,77.46703478513456,272.9883340800001,325.87813187199987,346.412644
sweep_primary,40,MAXCI,,2,14,MV,mv_hp,6,10.0,2662,2662,8515.784016530428,14744.97751144,14813.914310000002,14820.885005999999
sweep_primary,40,MAXCI,,2,14,MV,mv_be,0,50.0,7787,7787,7202.317973174521,13002.445014160001,13178.474792692,13186.161324
sweep_primary,40,MAXCI,,2,15,MV,mv_hp,6,10.0,2752,2752,7767.732734209303,14855.59689608,14956.602473392,14973.849345999999
sweep_primary,40,MAXCI,,2,15,MV,mv_be,0,50.0,7435,7435,7172.056910463752,13616.06338452,13831.085610032,13847.118844
sweep_primary,40,MAXCI,,2,16,MV,mv_hp,6,10.0,2927,2930,7695.004903314676,12782.12428,13075.227900367834,14871.8781
sweep_primary,40,MAXCI,,2,16,MV,mv_be,0,50.0,7875,7875,7064.684653543873,12768.535785920001,12930.905438364001,12944.639964
sweep_primary,40,MAXCI,,2,17,MV,mv_hp,6,10.0,3330,3330,6738.587562127327,11659.389686,11691.378441984,11712.034686
sweep_primary,40,MAXCI,,2,17,MV,mv_be,0,50.0,9026,9026,5715.339312160869,10530.1248215,10598.311970300001,10611.153804000001
sweep_primary,40,MAXCI,,2,18,MV,mv_hp,6,10.0,3655,3655,5285.821834549932,10438.92669568,10548.733422816002,10561.995376
sweep_primary,40,MAXCI,,2,18,MV,mv_be,0,50.0,9643,9643,5018.034703184072,9030.445129560001,9100.251442356,9107.193933999999
sweep_primary,40,MAXCI,,2,19,MV,mv_hp,6,10.0,4019,4019,4916.845436586215,8559.69228,8592.153418944,8600.679976
sweep_primary,40,MAXCI,,2,19,MV,mv_be,0,50.0,10379,10379,4350.1641932991615,8160.938918839999,8225.097178252,8243.968863999999
sweep_primary,40,MAXCI,,2,20,MV,mv_hp,6,10.0,4126,4126,4602.724125841008,8107.303638000001,8135.234986,8140.9224859999995
