config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,15,PF,,1,12,BLK,blk_be,0,100.0,2786,2786,4.56719391026561,6.59627880000002,9.17802228,11.500343999999998
sweep_primary,15,PF,,1,13,BLK,blk_be,0,100.0,2748,2748,2.480699193595342,3.5287433,4.242235180000022,4.4748540000000006
sweep_primary,15,PF,,1,14,BLK,blk_be,0,100.0,2732,2732,2.475874196925327,3.5866489,4.080755179999962,4.824814
sweep_primary,15,PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.321219521141849,5.119124,6.12178,8.619124000000001
sweep_primary,15,PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.3481280731437995,2.779194,4.280522,5.7791939999999995
sweep_primary,15,PF,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.407339892570577,2.837694,3.337694,3.837694
sweep_primary,15,PF,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.1264314159996274,2.556464,3.056464,3.556464
sweep_primary,15,PF,,2,4,CLC,clc_hp,7,2.0,28000,28000,2.4675963154272185,2.895324,3.39798,6.395324
sweep_primary,15,PF,,2,5,MV,mv_hp,6,10.0,5600,5600,3.0148898742858674,3.505906,3.5059060000000004,3.505906
sweep_primary,15,PF,,2,5,MV,mv_be,0,50.0,14103,14103,2.3822625974615224,3.0162131999999997,3.4952823399999926,4.350704
sweep_primary,15,PF,,2,6,MV,mv_hp,6,10.0,5600,5600,2.7596800257143834,3.234406,3.734406,4.234406
sweep_primary,15,PF,,2,6,MV,mv_be,0,50.0,14083,14083,2.3646702458283073,3.0084484000000002,3.4999181799999945,4.246354
sweep_primary,15,PF,,2,7,MV,mv_hp,6,10.0,5600,5600,3.74791014857125,6.481156,9.481155999999999,9.481155999999999
sweep_primary,15,PF,,2,7,MV,mv_be,0,50.0,14033,14033,2.688071092424997,5.751992960000001,8.088477936000032,9.100664
sweep_primary,15,PF,,2,8,MV,mv_hp,6,10.0,5600,5600,2.8947786914288365,3.3823960000000004,3.8823960000000004,3.8823960000000004
sweep_primary,15,PF,,2,8,MV,mv_be,0,50.0,14065,14065,2.3848425392108017,3.049120080000002,3.4942963199999975,4.464084
sweep_primary,15,PF,,2,9,MV,mv_hp,6,10.0,5600,5600,2.9592576457140605,3.434596,3.9345960000000004,4.434596
sweep_primary,15,PF,,2,9,MV,mv_be,0,50.0,13846,13846,2.3659930660118356,3.0081685,3.4447879000000032,3.892244
sweep_primary,15,PF,,2,10,BLK,blk_be,0,100.0,2807,2807,2.4723666334164562,3.5353978000000006,4.20472324,5.315704
sweep_primary,15,PF,,2,11,BLK,blk_be,0,100.0,2833,2833,2.8907234684080496,6.252848399999993,8.711241216000003,8.771104
sweep_primary,15,PF,,2,12,BLK,blk_be,0,100.0,2744,2744,2.710225221574347,5.755417000000004,6.4337092500000015,8.111024
sweep_primary,15,PF,,2,13,BLK,blk_be,0,100.0,2706,2706,2.4672178292682934,3.4883724999999997,4.232269450000009,4.8139840000000005
sweep_primary,15,PF,,2,14,BLK,blk_be,0,100.0,2801,2801,2.470204288468404,3.493624,3.995037999999963,4.435093999999999
sweep_primary,15,DRR,,2,0,CLC,clc_hp,7,2.0,28057,28057,33.85599994995798,210.33986767999934,215.119124,216.119124
sweep_primary,15,DRR,,2,1,CLC,clc_hp,7,2.0,28031,28031,22.063794623596035,135.279194,137.279194,138.779194
sweep_primary,15,DRR,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.4025160925705653,2.837694,3.837694,3.837694
sweep_primary,15,DRR,,2,3,CLC,clc_hp,7,2.0,28057,28057,33.79344687514681,210.27720767999935,215.056464,216.056464
sweep_primary,15,DRR,,2,4,CLC,clc_hp,7,2.0,28000,28000,2.460074663998624,2.895324,3.895324,3.895324
sweep_primary,15,DRR,,2,5,MV,mv_hp,6,10.0,120,120,4372.422572666667,6888.955905999999,6932.745906,6937.505906
sweep_primary,15,DRR,,2,5,MV,mv_be,0,50.0,1299,1299,4732.521752452653,7490.5460964,7550.863290700001,7562.767914
sweep_primary,15,DRR,,2,6,MV,mv_hp,6,10.0,120,120,4405.8594060000005,6920.134406,6967.379405999999,6972.734406
sweep_primary,15,DRR,,2,6,MV,mv_be,0,50.0,1251,1251,4907.1059934164705,7613.932994,7661.979579000001,7673.182254
sweep_primary,15,DRR,,2,7,MV,mv_hp,6,10.0,120,120,4367.956156,6884.431156000001,6928.2211560000005,6932.981156000001
sweep_primary,15,DRR,,2,7,MV,mv_be,0,50.0,1157,1157,4896.354503040624,7508.5448744000005,7561.27513188,7569.883754
sweep_primary,15,DRR,,2,8,MV,mv_hp,6,10.0,119,119,4389.920211126051,6884.372396000001,6930.308396,6935.382396
sweep_primary,15,DRR,,2,8,MV,mv_be,0,50.0,1214,1214,4740.154356736408,7510.686039,7554.08063349,7568.498774
sweep_primary,15,DRR,,2,9,MV,mv_hp,6,10.0,120,120,4405.580429333333,6919.834596000001,6967.0795960000005,6972.434596
sweep_primary,15,DRR,,2,9,MV,mv_be,0,50.0,1227,1227,4759.974004546048,7458.624389,7507.6424142,7513.886574
sweep_primary,15,DRR,,2,10,BLK,blk_be,0,100.0,216,216,9944.131231361109,17277.7796385,17405.059402900002,17419.812174
sweep_primary,15,DRR,,2,11,BLK,blk_be,0,100.0,217,217,9098.000521788017,16227.1278328,16370.61615592,16390.335094000002
sweep_primary,15,DRR,,2,12,BLK,blk_be,0,100.0,210,210,9295.14668776191,16460.9689682,16617.79721591,16632.839784
sweep_primary,15,DRR,,2,13,BLK,blk_be,0,100.0,212,212,9641.381361169811,17393.987575699997,17486.93373334,17501.260223999998
sweep_primary,15,DRR,,2,14,BLK,blk_be,0,100.0,216,216,9303.610810527778,16884.742627999996,16945.66872175,16950.873044
sweep_primary,15,MAXCI_COMP,,0,0,CLC,clc_hp,7,2.0,27999,27999,2.580972703810401,3.887474,5.387474,7.387474
sweep_primary,15,MAXCI_COMP,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.5846975377133097,3.933624,5.433624,7.933624
sweep_primary,15,MAXCI_COMP,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.3751845565713223,3.741824,4.741824,6.741824
sweep_primary,15,MAXCI_COMP,,0,3,CLC,clc_hp,7,2.0,27999,27999,2.3494155314126655,3.664264,4.664264,7.164264
sweep_primary,15,MAXCI_COMP,,0,4,CLC,clc_hp,7,2.0,27999,27999,2.440122698667277,3.771104,5.272431999999999,6.771104
sweep_primary,15,MAXCI_COMP,,0,5,MV,mv_hp,6,10.0,5600,5600,3.171548542856776,4.838187680000002,5.861336,8.861336
sweep_primary,15,MAXCI_COMP,,0,5,MV,mv_be,0,50.0,14085,14085,2.4771832065317714,3.9633059999999998,5.196680119999945,6.758364
sweep_primary,15,MAXCI_COMP,,0,6,MV,mv_hp,6,10.0,5600,5600,2.890333171428693,4.263196000000001,6.459551263999922,8.263196
sweep_primary,15,MAXCI_COMP,,0,6,MV,mv_be,0,50.0,13953,13953,2.4635111901383193,3.9358259999999983,5.516637680000009,7.854704000000001
sweep_primary,15,MAXCI_COMP,,0,7,MV,mv_hp,6,10.0,5600,5600,3.013771928571316,4.438936,6.630119967999923,7.938936000000001
sweep_primary,15,MAXCI_COMP,,0,7,MV,mv_be,0,50.0,13948,13948,2.4553969480929103,3.8749616400000004,5.056377362,5.989544
sweep_primary,15,MAXCI_COMP,,0,8,MV,mv_hp,6,10.0,5600,5600,2.9964332971428598,5.825216,6.825216,8.325216
sweep_primary,15,MAXCI_COMP,,0,8,MV,mv_be,0,50.0,13820,13820,2.5106033602026048,5.291748599999999,6.135648760000021,9.015504
sweep_primary,15,MAXCI_COMP,,0,9,MV,mv_hp,6,10.0,5600,5600,3.456554034285586,7.0978259999999995,9.097826,11.574594000000001
sweep_primary,15,MAXCI_COMP,,0,9,MV,mv_be,0,50.0,14136,14136,2.829812691567637,6.142737699999998,8.600048549999974,11.340654
sweep_primary,15,MAXCI_COMP,,0,10,BLK,blk_be,0,100.0,2862,2862,3.7995736526904262,7.688365419999949,9.006555770000007,9.631364
sweep_primary,15,MAXCI_COMP,,0,11,BLK,blk_be,0,100.0,2912,2912,2.453493081730767,3.906692499999998,5.7445728199999415,7.751354
sweep_primary,15,MAXCI_COMP,,0,12,BLK,blk_be,0,100.0,2812,2812,3.3246275241820764,8.1298836,9.005441281999968,9.471494
sweep_primary,15,MAXCI_COMP,,0,13,BLK,blk_be,0,100.0,2823,2823,2.8867366510804113,6.15214340000001,7.077711639999961,8.507774
sweep_primary,15,MAXCI_COMP,,0,14,BLK,blk_be,0,100.0,2868,2868,2.4463412064156214,3.7784606,4.535124059999971,5.009194
sweep_primary,20,MAXCI,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.7174840268566456,5.387474,7.387474,11.887474000000001
sweep_primary,20,MAXCI,,0,1,CLC,clc_hp,7,2.0,27999,27999,2.8160915772703405,5.433624,6.9425760640002,12.933624
sweep_primary,20,MAXCI,,0,2,CLC,clc_hp,7,2.0,27999,27999,2.581705348333101,4.743151999999999,6.746800032000202,10.241824
sweep_primary,20,MAXCI,,0,3,CLC,clc_hp,7,2.0,28001,28001,2.4727033454525054,4.665591999999999,6.665591999999999,10.164264
sweep_primary,20,MAXCI,,0,4,CLC,clc_hp,7,2.0,27999,27999,2.678495536554026,5.771104,7.272431999999999,9.771104
sweep_primary,20,MAXCI,,0,5,CLC,clc_hp,7,2.0,27999,27999,2.669333861065996,4.839384000000001,6.839384,9.339383999999999
sweep_primary,20,MAXCI,,0,6,CLC,clc_hp,7,2.0,27999,27999,2.8254685330911995,4.997454,6.497453999999999,10.497454
sweep_primary,20,MAXCI,,0,7,MV,mv_hp,6,10.0,5600,5600,3.415259957142993,6.763196,9.46369599999992,10.763195999999999
sweep_primary,20,MAXCI,,0,7,MV,mv_be,0,50.0,13955,13955,2.834915874596917,6.3349081599999995,8.030698100000022,11.073874
sweep_primary,20,MAXCI,,0,8,MV,mv_hp,6,10.0,5600,5600,3.1680746114284806,6.438936,8.915704,10.938936
sweep_primary,20,MAXCI,,0,8,MV,mv_be,0,50.0,13960,13960,2.6602914802292172,5.229271699999998,7.706003143999992,9.354414
sweep_primary,20,MAXCI,,0,9,MV,mv_hp,6,10.0,5600,5600,3.400813925714244,6.325216,8.321737008,9.325216000000001
sweep_primary,20,MAXCI,,0,9,MV,mv_be,0,50.0,13802,13802,2.684147551948985,5.2674424,7.603629310000022,10.493824
sweep_primary,20,MAXCI,,0,10,MV,mv_hp,6,10.0,5600,5600,3.186441877142774,5.597826,8.097826000000001,9.097826
sweep_primary,20,MAXCI,,0,10,MV,mv_be,0,50.0,14194,14194,2.6680432756094072,5.284862899999987,6.930922160000025,8.383674000000001
sweep_primary,20,MAXCI,,0,11,MV,mv_hp,6,10.0,5600,5600,3.3396430000000525,6.364644,8.373960031999996,9.387876
sweep_primary,20,MAXCI,,0,11,MV,mv_be,0,50.0,14098,14098,2.6490243618953047,5.12408896,7.007628534000011,8.136124
sweep_primary,20,MAXCI,,0,12,MV,mv_hp,6,10.0,5600,5600,3.4477099371429154,5.922086,7.922086,9.898854
sweep_primary,20,MAXCI,,0,12,MV,mv_be,0,50.0,14014,14014,2.6428138484372714,5.052200399999988,7.403131043999934,10.091604
sweep_primary,20,MAXCI,,0,13,MV,mv_hp,6,10.0,5600,5600,3.216950620000001,5.312436,7.312436,9.312436
sweep_primary,20,MAXCI,,0,13,MV,mv_be,0,50.0,14316,14316,2.6248610882928087,4.981989500000004,7.02168016999998,8.012623999999999
sweep_primary,20,MAXCI,,0,14,BLK,blk_be,0,100.0,2663,2663,2.6742610266616573,5.422556400000004,7.31280946000002,9.187584000000001
sweep_primary,20,MAXCI,,0,15,BLK,blk_be,0,100.0,2774,2774,2.6415101031002166,4.8814102,6.800117589999975,7.676804
sweep_primary,20,MAXCI,,0,16,BLK,blk_be,0,100.0,2793,2793,2.63230024704619,4.948084799999999,6.9339102400000305,10.451254
sweep_primary,20,MAXCI,,0,17,BLK,blk_be,0,100.0,2782,2782,2.6441522904385297,4.920831900000003,7.158907390000004,9.571954
sweep_primary,20,MAXCI,,0,18,BLK,blk_be,0,100.0,2829,2829,2.6317531997172137,4.905463199999991,7.517470160000008,9.273724000000001
sweep_primary,20,MAXCI,,0,19,BLK,blk_be,0,100.0,2696,2696,2.6220810185459955,4.794555500000007,6.410636799999962,7.887764000000001
sweep_primary,20,MAXCI,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.5603340765710865,4.736881279999998,7.234213328000001,12.232883999999999
sweep_primary,20,MAXCI,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.7238546399997703,4.898552,6.899882656000001,11.897224
sweep_primary,20,MAXCI,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.5546608537142763,5.248774,6.750102,9.748774
sweep_primary,20,MAXCI,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.4177830000005787,4.587612,6.586285328000001,10.586284
sweep_primary,20,MAXCI,,1,4,CLC,clc_hp,7,2.0,28000,28000,2.7427772599997167,4.917004,6.917004,9.917004
sweep_primary,20,MAXCI,,1,5,CLC,clc_hp,7,2.0,28000,28000,2.372796729713399,4.603473999999999,6.103474,8.603474
sweep_primary,20,MAXCI,,1,6,CLC,clc_hp,7,2.0,28000,28000,2.802223833142694,5.486064,7.486064,11.486064
sweep_primary,20,MAXCI,,1,7,MV,mv_hp,6,10.0,5600,5600,3.4552054171428828,6.3811160000000005,8.381115999999999,11.381116
sweep_primary,20,MAXCI,,1,7,MV,mv_be,0,50.0,14048,14048,2.6921517650911047,5.800249960000012,6.95929157,8.485744
sweep_primary,20,MAXCI,,1,8,MV,mv_hp,6,10.0,5600,5600,3.317486942857373,6.757034,9.471449967999924,10.280266
sweep_primary,20,MAXCI,,1,8,MV,mv_be,0,50.0,14069,14069,2.6744349035467954,5.368408959999999,7.860699600000005,10.710754
sweep_primary,20,MAXCI,,1,9,MV,mv_hp,6,10.0,5600,5600,3.350776751428559,6.769717680000002,9.792866,12.792866
sweep_primary,20,MAXCI,,1,9,MV,mv_be,0,50.0,13899,13899,2.689631418519328,5.616632000000003,8.133229708000078,12.897574
sweep_primary,20,MAXCI,,1,10,MV,mv_hp,6,10.0,5600,5600,3.249364265714442,6.1582360000000005,8.652044735999999,9.658236
sweep_primary,20,MAXCI,,1,10,MV,mv_be,0,50.0,13876,13876,2.766668350821559,6.233954,8.6594025,9.940484
sweep_primary,20,MAXCI,,1,11,MV,mv_hp,6,10.0,5600,5600,3.3088919999999384,5.918026,7.918026,9.418026
sweep_primary,20,MAXCI,,1,11,MV,mv_be,0,50.0,13898,13898,2.617313110087795,4.747188800000005,6.451863941999951,8.867144
sweep_primary,20,MAXCI,,1,12,MV,mv_hp,6,10.0,5600,5600,3.177352334285931,5.772086,8.472585999999922,9.772086
sweep_primary,20,MAXCI,,1,12,MV,mv_be,0,50.0,13739,13739,2.6101411335614038,4.956065919999997,7.344300076000075,8.412294000000001
sweep_primary,20,MAXCI,,1,13,MV,mv_hp,6,10.0,5600,5600,3.291648145714295,6.442522,7.9573860000000005,10.957386
sweep_primary,20,MAXCI,,1,13,MV,mv_be,0,50.0,13864,13864,2.6361852559145986,5.4533181399999915,7.517142926000001,10.044383999999999
sweep_primary,20,MAXCI,,1,14,BLK,blk_be,0,100.0,2882,2882,2.6458554913254675,5.3573317000000005,7.084629578000023,8.017544
sweep_primary,20,MAXCI,,1,15,BLK,blk_be,0,100.0,2939,2939,2.7695165457638606,5.907323599999998,8.125963059999973,8.700503999999999
sweep_primary,20,MAXCI,,1,16,BLK,blk_be,0,100.0,2702,2702,2.6197049267209502,4.993376599999999,6.190278661999999,7.558943999999999
sweep_primary,20,MAXCI,,1,17,BLK,blk_be,0,100.0,2817,2817,2.6161180667376644,4.878263200000002,6.340602160000061,8.258324
sweep_primary,20,MAXCI,,1,18,BLK,blk_be,0,100.0,2879,2879,2.647002272316778,5.511011799999996,7.233453663999827,8.456954
sweep_primary,20,MAXCI,,1,19,BLK,blk_be,0,100.0,2766,2766,2.5961785567606688,4.691709499999996,7.026609350000048,9.615264
sweep_primary,20,MAXCI_COMP,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.5603340765710865,4.736881279999998,7.234213328000001,12.232883999999999
sweep_primary,20,MAXCI_COMP,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.7238546399997703,4.898552,6.899882656000001,11.897224
sweep_primary,20,MAXCI_COMP,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.5546608537142763,5.248774,6.750102,9.748774
sweep_primary,20,MAXCI_COMP,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.4177830000005787,4.587612,6.586285328000001,10.586284
sweep_primary,20,MAXCI_COMP,,1,4,CLC,clc_hp,7,2.0,28000,28000,2.7427772599997167,4.917004,6.917004,9.917004
sweep_primary,20,MAXCI_COMP,,1,5,CLC,clc_hp,7,2.0,28000,28000,2.372796729713399,4.603473999999999,6.103474,8.603474
sweep_primary,20,MAXCI_COMP,,1,6,CLC,clc_hp,7,2.0,28000,28000,2.802223833142694,5.486064,7.486064,11.486064
sweep_primary,20,MAXCI_COMP,,1,7,MV,mv_hp,6,10.0,5600,5600,3.4552054171428828,6.3811160000000005,8.381115999999999,11.381116
sweep_primary,20,MAXCI_COMP,,1,7,MV,mv_be,0,50.0,14048,14048,2.6921517650911047,5.800249960000012,6.95929157,8.485744
sweep_primary,20,MAXCI_COMP,,1,8,MV,mv_hp,6,10.0,5600,5600,3.317486942857373,6.757034,9.471449967999924,10.280266
sweep_primary,20,MAXCI_COMP,,1,8,MV,mv_be,0,50.0,14069,14069,2.6744349035467954,5.368408959999999,7.860699600000005,10.710754
sweep_primary,20,MAXCI_COMP,,1,9,MV,mv_hp,6,10.0,5600,5600,3.350776751428559,6.769717680000002,9.792866,12.792866
sweep_primary,20,MAXCI_COMP,,1,9,MV,mv_be,0,50.0,13899,13899,2.689631418519328,5.616632000000003,8.133229708000078,12.897574
sweep_primary,20,MAXCI_COMP,,1,10,MV,mv_hp,6,10.0,5600,5600,3.249364265714442,6.1582360000000005,8.652044735999999,9.658236
sweep_primary,20,MAXCI_COMP,,1,10,MV,mv_be,0,50.0,13876,13876,2.766668350821559,6.233954,8.6594025,9.940484
sweep_primary,20,MAXCI_COMP,,1,11,MV,mv_hp,6,10.0,5600,5600,3.3088919999999384,5.918026,7.918026,9.418026
sweep_primary,20,MAXCI_COMP,,1,11,MV,mv_be,0,50.0,13898,13898,2.617313110087795,4.747188800000005,6.451863941999951,8.867144
sweep_primary,20,MAXCI_COMP,,1,12,MV,mv_hp,6,10.0,5600,5600,3.177352334285931,5.772086,8.472585999999922,9.772086
sweep_primary,20,MAXCI_COMP,,1,12,MV,mv_be,0,50.0,13739,13739,2.6101411335614038,4.956065919999997,7.344300076000075,8.412294000000001
sweep_primary,20,MAXCI_COMP,,1,13,MV,mv_hp,6,10.0,5600,5600,3.291648145714295,6.442522,7.9573860000000005,10.957386
sweep_primary,20,MAXCI_COMP,,1,13,MV,mv_be,0,50.0,13864,13864,2.6361852559145986,5.4533181399999915,7.517142926000001,10.044383999999999
sweep_primary,20,MAXCI_COMP,,1,14,BLK,blk_be,0,100.0,2882,2882,2.6458554913254675,5.3573317000000005,7.084629578000023,8.017544
sweep_primary,20,MAXCI_COMP,,1,15,BLK,blk_be,0,100.0,2939,2939,2.7695165457638606,5.907323599999998,8.125963059999973,8.700503999999999
sweep_primary,20,MAXCI_COMP,,1,16,BLK,blk_be,0,100.0,2702,2702,2.6197049267209502,4.993376599999999,6.190278661999999,7.558943999999999
sweep_primary,20,MAXCI_COMP,,1,17,BLK,blk_be,0,100.0,2817,2817,2.6161180667376644,4.878263200000002,6.340602160000061,8.258324
sweep_primary,20,MAXCI_COMP,,1,18,BLK,blk_be,0,100.0,2879,2879,2.647002272316778,5.511011799999996,7.233453663999827,8.456954
sweep_primary,20,MAXCI_COMP,,1,19,BLK,blk_be,0,100.0,2766,2766,2.5961785567606688,4.691709499999996,7.026609350000048,9.615264
sweep_primary,20,MAXCI_COMP,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.5670279491427506,5.619123999999999,8.121781328,13.619124
sweep_primary,20,MAXCI_COMP,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.660128898285671,5.279194,7.279194,10.779194
sweep_primary,20,MAXCI_COMP,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.7701681925719264,5.837694,7.837695328000001,10.837694
sweep_primary,20,MAXCI_COMP,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.43674442057118,5.056464,7.0564666560000004,14.056464
sweep_primary,20,MAXCI_COMP,,2,4,CLC,clc_hp,7,2.0,28000,28000,3.088497961714357,7.395324,8.895325328000002,11.395324
sweep_primary,20,MAXCI_COMP,,2,5,CLC,clc_hp,7,2.0,28000,28000,2.8425724022856618,5.483954,6.985282,10.483954
sweep_primary,20,MAXCI_COMP,,2,6,CLC,clc_hp,7,2.0,28003,28003,2.7746975351923973,6.273954,8.77661,13.273954
sweep_primary,20,MAXCI_COMP,,2,7,MV,mv_hp,6,10.0,5600,5600,3.5391511714285673,6.733138800000001,9.234406,12.234406
sweep_primary,20,MAXCI_COMP,,2,7,MV,mv_be,0,50.0,14070,14070,2.6871531265103172,5.396867259999997,7.285849498000003,10.961492
sweep_primary,20,MAXCI_COMP,,2,8,MV,mv_hp,6,10.0,5600,5600,4.620858091428616,8.981156,12.981156,16.481156
sweep_primary,20,MAXCI_COMP,,2,8,MV,mv_be,0,50.0,14098,14098,3.269731882110933,7.701741500000005,10.27953785000005,13.025663999999999
sweep_primary,20,MAXCI_COMP,,2,9,MV,mv_hp,6,10.0,5600,5600,3.3030988342857954,6.882396,9.382396,12.367532
sweep_primary,20,MAXCI_COMP,,2,9,MV,mv_be,0,50.0,14023,14023,2.7443978643656806,5.701386000000011,8.323845299999903,13.255644
sweep_primary,20,MAXCI_COMP,,2,10,MV,mv_hp,6,10.0,5600,5600,3.8561675342856163,6.934596,9.434595999999999,11.434596
sweep_primary,20,MAXCI_COMP,,2,10,MV,mv_be,0,50.0,14051,14051,2.7335130157284193,5.6300289999999995,7.9670256,11.052534
sweep_primary,20,MAXCI_COMP,,2,11,MV,mv_hp,6,10.0,5600,5600,3.593469385714372,6.9064060000000005,9.906405999999999,14.906406
sweep_primary,20,MAXCI_COMP,,2,11,MV,mv_be,0,50.0,13804,13804,2.6964533982903447,5.456151799999996,8.440053346000012,12.113753999999998
sweep_primary,20,MAXCI_COMP,,2,12,MV,mv_hp,6,10.0,5600,5600,3.617299877142764,6.390846000000001,9.867614,12.890846
sweep_primary,20,MAXCI_COMP,,2,12,MV,mv_be,0,50.0,14016,14016,2.679431417094754,5.298143800000001,7.905465050000025,9.905311999999999
sweep_primary,20,MAXCI_COMP,,2,13,MV,mv_hp,6,10.0,5601,5601,5.803612542403043,10.901466000000001,12.901466000000001,17.878234
sweep_primary,20,MAXCI_COMP,,2,13,MV,mv_be,0,50.0,14070,14070,4.289621694243062,9.71678548,12.095159750000002,17.845001999999997
sweep_primary,20,MAXCI_COMP,,2,14,BLK,blk_be,0,100.0,2777,2777,2.7100115210658964,5.855057199999982,7.881058720000028,9.681814000000001
sweep_primary,20,MAXCI_COMP,,2,15,BLK,blk_be,0,100.0,2877,2877,2.736084534584636,5.627147999999998,9.264105711999989,13.828244
sweep_primary,20,MAXCI_COMP,,2,16,BLK,blk_be,0,100.0,2822,2822,2.6915087717930546,5.270237299999997,7.476362420000063,9.303284
sweep_primary,20,MAXCI_COMP,,2,17,BLK,blk_be,0,100.0,2820,2820,2.680812386524819,5.097707099999999,7.367898980000007,10.008234
sweep_primary,20,MAXCI_COMP,,2,18,BLK,blk_be,0,100.0,2811,2811,2.8100461899679785,6.424202,9.015577380000003,10.966684
sweep_primary,20,MAXCI_COMP,,2,19,BLK,blk_be,0,100.0,2757,2757,2.652738731229596,4.964902800000001,7.306020832000331,11.682084
sweep_primary,20,QOS_PF,,0,0,CLC,clc_hp,7,2.0,27999,27999,2.6656756197708398,3.887474,4.889799344000203,6.387474
sweep_primary,20,QOS_PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,3.0512659262858945,5.933624,6.933624,7.933624
sweep_primary,20,QOS_PF,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.5057685297130368,3.741824,4.741824,6.741824
sweep_primary,20,QOS_PF,,0,3,CLC,clc_hp,7,2.0,27999,27999,2.436620955607135,3.165592,4.164264,4.664264
sweep_primary,20,QOS_PF,,0,4,CLC,clc_hp,7,2.0,27999,27999,2.5436398179923896,3.2724320000000002,4.271104,5.771104
sweep_primary,20,QOS_PF,,0,5,CLC,clc_hp,7,2.0,28000,28000,2.8443420679992366,5.839384000000001,6.340712,7.839384
sweep_primary,20,QOS_PF,,0,6,CLC,clc_hp,7,2.0,28000,28000,2.7579669228578494,3.4987820000000003,4.497453999999999,6.497453999999999
sweep_primary,20,QOS_PF,,0,7,MV,mv_hp,6,10.0,5600,5600,5.809733354285848,10.263196,12.263196,12.763195999999999
sweep_primary,20,QOS_PF,,0,7,MV,mv_be,0,50.0,14032,14032,3.5399336513683006,8.985600340000001,10.79221900999991,12.950624000000001
sweep_primary,20,QOS_PF,,0,8,MV,mv_hp,6,10.0,5600,5600,3.9886932828570925,7.428599999999999,8.938936,10.933128
sweep_primary,20,QOS_PF,,0,8,MV,mv_be,0,50.0,14090,14090,3.5656281965933236,7.064214580000006,8.996638248,11.614694
sweep_primary,20,QOS_PF,,0,9,MV,mv_hp,6,10.0,5600,5600,3.486778371428691,6.325216,8.825216000000001,9.825216
sweep_primary,20,QOS_PF,,0,9,MV,mv_be,0,50.0,14099,14099,2.949318451805078,6.205078000000003,8.362044120000002,9.962724
sweep_primary,20,QOS_PF,,0,10,MV,mv_hp,6,10.0,5600,5600,3.0710263599998524,4.597826,5.597826,6.597826
sweep_primary,20,QOS_PF,,0,10,MV,mv_be,0,50.0,13928,13928,2.6020224052268817,4.239463019999998,5.281663616000023,6.762263999999999
sweep_primary,20,QOS_PF,,0,11,MV,mv_hp,6,10.0,5599,5599,3.0438220017861966,4.387875999999999,5.887876,6.887876
sweep_primary,20,QOS_PF,,0,11,MV,mv_be,0,50.0,13947,13947,2.6352673108195317,4.230134119999999,5.2231946,6.4143539999999994
sweep_primary,20,QOS_PF,,0,12,MV,mv_hp,6,10.0,5600,5600,3.3099586771429883,4.922086,6.422085999999999,7.922086
sweep_primary,20,QOS_PF,,0,12,MV,mv_be,0,50.0,13934,13934,2.6095262992679746,4.155862300000001,5.20351051999993,6.851464
sweep_primary,20,QOS_PF,,0,13,MV,mv_hp,6,10.0,5600,5600,3.3538785285714434,4.812436,6.5203060959999215,11.312436
sweep_primary,20,QOS_PF,,0,13,MV,mv_be,0,50.0,13915,13915,2.6059826135824715,4.197190600000001,5.031027395999973,6.159374
sweep_primary,20,QOS_PF,,0,14,BLK,blk_be,0,100.0,2869,2869,3.395229445799928,6.716724400000002,7.822752080000003,8.685924
sweep_primary,20,QOS_PF,,0,15,BLK,blk_be,0,100.0,2802,2802,2.995028385438974,5.233314099999998,6.60436226,6.705254
sweep_primary,20,QOS_PF,,0,16,BLK,blk_be,0,100.0,2633,2633,2.9855337865552576,4.98884,7.8450707999999665,8.524184
sweep_primary,20,QOS_PF,,0,17,BLK,blk_be,0,100.0,2904,2904,4.290501751377407,7.776053559999993,9.699306840000007,10.289364
sweep_primary,20,QOS_PF,,0,18,BLK,blk_be,0,100.0,2763,2763,3.0148117857401413,5.404970000000005,6.478032059999986,7.091554
sweep_primary,20,QOS_PF,,0,19,BLK,blk_be,0,100.0,2781,2781,2.7649692628550824,4.747449999999999,6.409799639999973,7.820564
