config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,30,QOS_PF,,0,23,BLK,blk_be,0,100.0,2557,2557,448.99511988971454,2621.123026160001,2872.9577914079996,2901.917834
sweep_primary,30,QOS_PF,,0,24,BLK,blk_be,0,100.0,2510,2510,1826.2945114430281,5571.34661164,5658.811898870001,5668.612704
sweep_primary,30,QOS_PF,,0,25,BLK,blk_be,0,100.0,2215,2215,3671.797992533634,6296.199740520002,6443.538892832004,6468.978834
sweep_primary,30,QOS_PF,,0,26,BLK,blk_be,0,100.0,1303,1303,5920.062559080583,15604.421191720003,15661.650504895999,15667.995363999999
sweep_primary,30,QOS_PF,,0,27,BLK,blk_be,0,100.0,2751,2751,802.8885413769539,2513.084678,2697.6049024999998,2705.572814
sweep_primary,30,QOS_PF,,0,28,BLK,blk_be,0,100.0,2691,2691,143.09293835079896,608.6971171999988,741.3441483399997,765.912434
sweep_primary,30,QOS_PF,,0,29,BLK,blk_be,0,100.0,2740,2740,4.7926970029197085,8.2516519,10.023562261999995,10.802144
sweep_primary,30,QOS_PF,,1,0,CLC,clc_hp,7,2.0,28001,28001,4.883782595335881,26.247492,56.73554,77.732884
sweep_primary,30,QOS_PF,,1,1,CLC,clc_hp,7,2.0,28000,28000,6.633915368,53.90786128,110.90486267200019,135.89722400000002
sweep_primary,30,QOS_PF,,1,2,CLC,clc_hp,7,2.0,28004,28004,5.429214359948579,36.248774,73.26052611199968,87.248774
sweep_primary,30,QOS_PF,,1,3,CLC,clc_hp,7,2.0,28000,28000,10.973938622857144,91.10715359999921,160.6204826720002,185.58628399999998
sweep_primary,30,QOS_PF,,1,4,CLC,clc_hp,7,2.0,27973,27973,12.928813199442319,106.56406895999943,242.95824681599842,267.417004
sweep_primary,30,QOS_PF,,1,5,CLC,clc_hp,7,2.0,27999,27999,5.728542992464017,41.10485512,130.62302881600021,144.603474
sweep_primary,30,QOS_PF,,1,6,CLC,clc_hp,7,2.0,28000,28000,9.441591308,108.99407184,161.988730624,175.986064
sweep_primary,30,QOS_PF,,1,7,CLC,clc_hp,7,2.0,27808,27808,18.659875930379744,179.38677312000002,258.57049969599933,272.85916399999996
sweep_primary,30,QOS_PF,,1,8,CLC,clc_hp,7,2.0,27767,27767,32.23294032643066,265.91544048000014,461.80028524800036,486.541364
sweep_primary,30,QOS_PF,,1,9,CLC,clc_hp,7,2.0,27753,27753,48.85846404302237,354.27993384,434.51129665599956,456.258314
sweep_primary,30,QOS_PF,,1,10,MV,mv_hp,6,10.0,5551,5551,75.40200367897675,416.938346,505.1100371999997,524.189578
sweep_primary,30,QOS_PF,,1,10,MV,mv_be,0,50.0,13836,13836,67.52755271624747,406.82585379999983,508.53252595000055,528.5344739999999
sweep_primary,30,QOS_PF,,1,11,MV,mv_hp,6,10.0,5590,5590,28.97504084651163,176.95363031999983,257.4783770560003,276.90382600000004
sweep_primary,30,QOS_PF,,1,11,MV,mv_be,0,50.0,13827,13827,23.32258418601287,170.63055743999993,227.1202837760003,247.750902
sweep_primary,30,QOS_PF,,1,12,MV,mv_hp,6,10.0,5555,5555,42.632654618901896,363.90938368,485.41647241599964,504.179656
sweep_primary,30,QOS_PF,,1,12,MV,mv_be,0,50.0,13956,13956,20.530982818859272,253.29969740000018,372.8458640400001,404.572824
sweep_primary,30,QOS_PF,,1,13,MV,mv_hp,6,10.0,5098,5098,1015.4265583185562,2354.46449576,2418.7801260000006,2435.4256259999997
sweep_primary,30,QOS_PF,,1,13,MV,mv_be,0,50.0,13996,13996,103.47098907602172,545.1118560999982,635.80548576,648.732494
sweep_primary,30,QOS_PF,,1,14,MV,mv_hp,6,10.0,5029,5029,1565.194473967389,4067.1901711200017,4238.030725999999,4254.0867259999995
sweep_primary,30,QOS_PF,,1,14,MV,mv_be,0,50.0,13021,13021,685.832424379387,2666.3210639999998,2794.14844052,2811.657904
sweep_primary,30,QOS_PF,,1,15,MV,mv_hp,6,10.0,3577,3578,6982.98182784796,10703.97207776,10820.942170287999,10835.812492000001
sweep_primary,30,QOS_PF,,1,15,MV,mv_be,0,50.0,9239,9239,7004.815604702673,10708.457619840001,10823.914301892002,10837.117934
sweep_primary,30,QOS_PF,,1,16,MV,mv_hp,6,10.0,5492,5492,1691.1330205957759,3694.08705336,3763.5112087360003,3775.995946
sweep_primary,30,QOS_PF,,1,16,MV,mv_be,0,50.0,13999,13999,584.4761874392457,1831.2781662400005,1998.5487355000002,2018.159984
sweep_primary,30,QOS_PF,,1,17,MV,mv_hp,6,10.0,5644,5644,233.6310930290574,967.1255049599985,1121.171563152,1141.76868
sweep_primary,30,QOS_PF,,1,17,MV,mv_be,0,50.0,13984,13984,181.19108673855837,983.4959113399999,1132.4651160119997,1143.438504
sweep_primary,30,QOS_PF,,1,18,MV,mv_hp,6,10.0,5610,5610,77.34786622531193,347.93546023999994,439.9294560959981,461.97305
sweep_primary,30,QOS_PF,,1,18,MV,mv_be,0,50.0,14071,14071,59.48956722052448,299.1573135999994,433.9505842600004,465.11161400000003
sweep_primary,30,QOS_PF,,1,19,MV,mv_hp,6,10.0,5530,5530,120.89970510090416,873.08118768,1056.8073063679992,1073.3537159999998
sweep_primary,30,QOS_PF,,1,19,MV,mv_be,0,50.0,13868,13868,55.139874882895874,464.96410593999997,517.0884121139995,532.764994
sweep_primary,30,QOS_PF,,1,20,BLK,blk_be,0,100.0,2783,2783,118.59808103197989,1029.7364443199997,1140.1393672879994,1149.6196439999999
sweep_primary,30,QOS_PF,,1,21,BLK,blk_be,0,100.0,2865,2865,674.6111692558464,3169.818167840001,3363.93419568,3392.367744
sweep_primary,30,QOS_PF,,1,22,BLK,blk_be,0,100.0,2713,2713,530.4605859100626,2166.9157497600004,2324.2484909759996,2339.3913039999998
sweep_primary,30,QOS_PF,,1,23,BLK,blk_be,0,100.0,1848,1848,962.7279141893939,9667.21726426,9779.628095466001,9782.488694
sweep_primary,30,QOS_PF,,1,24,BLK,blk_be,0,100.0,1311,1311,1824.379673583524,5438.5474658,5540.554894680003,5561.090154
sweep_primary,30,QOS_PF,,1,25,BLK,blk_be,0,100.0,915,915,4475.570094308197,7775.89475816,7841.401349412,7852.468374
sweep_primary,30,QOS_PF,,1,26,BLK,blk_be,0,100.0,950,950,7849.7414930505265,15661.20410962,15714.72135382,15717.633663999999
sweep_primary,30,QOS_PF,,1,27,BLK,blk_be,0,100.0,1258,1258,6573.42884409539,15182.35412768,15301.451628525998,15311.579154000001
sweep_primary,30,QOS_PF,,1,28,BLK,blk_be,0,100.0,2855,2855,306.28144081331,1684.92424832,1777.083883520002,1788.764944
sweep_primary,30,QOS_PF,,1,29,BLK,blk_be,0,100.0,2727,2727,4.725516541254126,8.095327999999999,9.889214059999976,11.261774
sweep_primary,30,QOS_PF,,2,0,CLC,clc_hp,7,2.0,27999,27999,4.431684640594307,20.625896800000007,35.12180921600001,48.119124
sweep_primary,30,QOS_PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,5.030294175428571,27.299180399999987,53.7969513600001,69.779194
sweep_primary,30,QOS_PF,,2,2,CLC,clc_hp,7,2.0,28001,28001,4.368345309310382,17.341677999999998,32.84699,40.837694
sweep_primary,30,QOS_PF,,2,3,CLC,clc_hp,7,2.0,28000,28000,7.410036760571429,58.55649055999999,148.5906626720002,173.556464
sweep_primary,30,QOS_PF,,2,4,CLC,clc_hp,7,2.0,28000,28000,11.545408473142857,88.91934751999999,147.9029626720002,172.895324
sweep_primary,30,QOS_PF,,2,5,CLC,clc_hp,7,2.0,27999,27999,5.3878754440515735,25.483954,53.48664452800001,75.48395400000001
sweep_primary,30,QOS_PF,,2,6,CLC,clc_hp,7,2.0,27998,27998,5.361174739195658,44.78103223999998,167.3141340160006,195.273954
sweep_primary,30,QOS_PF,,2,7,CLC,clc_hp,7,2.0,28000,28000,11.935010061714285,91.23505656,186.2227486720002,211.21245399999998
sweep_primary,30,QOS_PF,,2,8,CLC,clc_hp,7,2.0,28001,28001,22.42918677425806,179.145586,314.670818,342.63363400000003
sweep_primary,30,QOS_PF,,2,9,CLC,clc_hp,7,2.0,27997,27997,43.469004990677576,296.4881281600005,384.975155936,399.959204
sweep_primary,30,QOS_PF,,2,10,MV,mv_hp,6,10.0,4598,4609,2076.1368704604038,5134.036250239999,5355.357373696,5365.655888
sweep_primary,30,QOS_PF,,2,10,MV,mv_be,0,50.0,11551,11551,2090.4970319683143,5138.5320759999995,5357.697079900001,5367.4671339999995
sweep_primary,30,QOS_PF,,2,11,MV,mv_hp,6,10.0,5601,5601,25.180651888234244,162.13377,216.3513315999998,233.633082
sweep_primary,30,QOS_PF,,2,11,MV,mv_be,0,50.0,14140,14140,21.773623473267328,143.73010048000023,216.3223066620004,237.305744
sweep_primary,30,QOS_PF,,2,12,MV,mv_hp,6,10.0,5603,5603,21.51030998714974,157.40936792000002,301.29279998400017,320.885006
sweep_primary,30,QOS_PF,,2,12,MV,mv_be,0,50.0,14017,14017,10.599520847114219,99.64835216000004,257.4952986080004,273.968214
sweep_primary,30,QOS_PF,,2,13,MV,mv_hp,6,10.0,5424,5424,586.1498232949853,1187.1344799199994,1257.637846,1267.349346
sweep_primary,30,QOS_PF,,2,13,MV,mv_be,0,50.0,14006,14006,55.421985359845785,340.9098860000002,414.5638925600014,436.01822400000003
sweep_primary,30,QOS_PF,,2,14,MV,mv_hp,6,10.0,5636,5636,631.7542681220724,1504.6451023999987,1601.0957959999994,1615.365796
sweep_primary,30,QOS_PF,,2,14,MV,mv_be,0,50.0,13887,13887,210.03453265816952,925.8097524799997,1031.376464448,1039.991714
sweep_primary,30,QOS_PF,,2,15,MV,mv_hp,6,10.0,3086,3093,7769.3185088567725,13616.928786479999,13988.065517871999,14000.52435
sweep_primary,30,QOS_PF,,2,15,MV,mv_be,0,50.0,7806,7806,7760.6192762462215,13604.860336100002,13980.84718859,14004.411274
sweep_primary,30,QOS_PF,,2,16,MV,mv_hp,6,10.0,5399,5399,796.3302506538248,1774.0585756799987,1900.5156802559995,1923.9895680000002
sweep_primary,30,QOS_PF,,2,16,MV,mv_be,0,50.0,13567,13567,647.7879744821995,1761.4004310000003,1900.666541828,1925.5657939999999
sweep_primary,30,QOS_PF,,2,17,MV,mv_hp,6,10.0,5626,5626,217.25521832634195,870.045944,987.053116,1009.165112
sweep_primary,30,QOS_PF,,2,17,MV,mv_be,0,50.0,14061,14061,205.60408962605788,868.1127947999993,988.8482348000019,1010.214314
sweep_primary,30,QOS_PF,,2,18,MV,mv_hp,6,10.0,5601,5601,51.188489282271014,204.422486,266.21958999999924,289.907622
sweep_primary,30,QOS_PF,,2,18,MV,mv_be,0,50.0,14276,14276,36.48382692729056,172.3796455,263.66441619999995,290.997134
sweep_primary,30,QOS_PF,,2,19,MV,mv_hp,6,10.0,5602,5602,52.42249726526241,243.51829791999998,318.7914568960007,338.970704
sweep_primary,30,QOS_PF,,2,19,MV,mv_be,0,50.0,13980,13980,32.392596025035765,196.7464258199998,325.87844379200084,341.658574
sweep_primary,30,QOS_PF,,2,20,BLK,blk_be,0,100.0,2795,2795,46.81790572665474,423.5717923599991,529.4793375560001,532.495874
sweep_primary,30,QOS_PF,,2,21,BLK,blk_be,0,100.0,2810,2810,103.90245792669039,592.30954992,711.2718760559993,748.218654
sweep_primary,30,QOS_PF,,2,22,BLK,blk_be,0,100.0,2780,2780,198.13140986978416,1022.0730462600001,1151.93278309,1168.464124
sweep_primary,30,QOS_PF,,2,23,BLK,blk_be,0,100.0,2799,2799,650.4233590375134,2881.96485416,3054.922322299999,3070.154284
sweep_primary,30,QOS_PF,,2,24,BLK,blk_be,0,100.0,2662,2662,1199.7020401412472,3552.9721494399932,3797.4411194919994,3805.2072940000003
sweep_primary,30,QOS_PF,,2,25,BLK,blk_be,0,100.0,1238,1238,9266.601862987076,17595.289295159997,17654.318815156003,17659.919114
sweep_primary,30,QOS_PF,,2,26,BLK,blk_be,0,100.0,1062,1062,6474.338257723164,17767.90532522,17872.055388398,17874.636664
sweep_primary,30,QOS_PF,,2,27,BLK,blk_be,0,100.0,2810,2810,898.1813991814946,3146.6800663199997,3359.1597477819996,3422.275424
sweep_primary,30,QOS_PF,,2,28,BLK,blk_be,0,100.0,2818,2818,204.93600634705464,1075.3343452,1280.8162707739998,1298.917514
sweep_primary,30,QOS_PF,,2,29,BLK,blk_be,0,100.0,2774,2774,4.728793697188176,8.4700895,10.889261839999985,11.577104
sweep_primary,30,MAXCI,,2,0,CLC,clc_hp,7,2.0,20308,20308,3879.2790789678943,8168.13089008,8244.332451696,8259.619124
sweep_primary,30,MAXCI,,2,1,CLC,clc_hp,7,2.0,25036,25036,2004.2521337635408,3375.8018364,3445.78879184,3466.7791939999997
sweep_primary,30,MAXCI,,2,2,CLC,clc_hp,7,2.0,27919,27919,81.4981150208102,309.343006,370.3938464799993,386.837694
sweep_primary,30,MAXCI,,2,3,CLC,clc_hp,7,2.0,27589,27589,294.22046802479247,623.06289152,658.571698816,673.556464
sweep_primary,30,MAXCI,,2,4,CLC,clc_hp,7,2.0,28060,28060,59.994639743977196,207.91796639999998,250.86707364799943,276.895324
sweep_primary,30,MAXCI,,2,5,CLC,clc_hp,7,2.0,28007,28007,50.622329060520585,262.01962407999997,298.9969218719994,314.483954
sweep_primary,30,MAXCI,,2,6,CLC,clc_hp,7,2.0,27964,27964,37.14052444256902,155.79800408,262.80307800000014,273.773954
sweep_primary,30,MAXCI,,2,7,CLC,clc_hp,7,2.0,27990,27990,81.42095080828868,331.71791208,361.24428027199934,381.212454
sweep_primary,30,MAXCI,,2,8,CLC,clc_hp,7,2.0,28056,28056,54.669654848588536,265.6402076,313.1084115199999,326.63363400000003
sweep_primary,30,MAXCI,,2,9,CLC,clc_hp,7,2.0,27874,27874,38.698715767525286,154.96124912000002,184.5335179040002,200.959204
sweep_primary,30,MAXCI,,2,10,MV,mv_hp,6,10.0,4248,4248,3791.4963244821097,7049.32978288,7135.547235088,7142.161695999999
sweep_primary,30,MAXCI,,2,10,MV,mv_be,0,50.0,10745,10745,3735.8407194484876,6717.793358799999,6876.269498272,6926.050012
sweep_primary,30,MAXCI,,2,11,MV,mv_hp,6,10.0,4439,4439,2830.6937760193737,5776.58557448,5830.620335152,5843.647946
sweep_primary,30,MAXCI,,2,11,MV,mv_be,0,50.0,12471,12471,1580.8245062857832,3137.1173839999997,3203.3765161600004,3210.204674
sweep_primary,30,MAXCI,,2,12,MV,mv_hp,6,10.0,3601,3627,5980.1682301830715,10149.90641496,10282.275012304,10302.385006
sweep_primary,30,MAXCI,,2,12,MV,mv_be,0,50.0,12795,12795,1210.6968569044159,2578.3833975199996,2621.6450650840006,2632.217234
sweep_primary,30,MAXCI,,2,13,MV,mv_hp,6,10.0,4161,4161,3954.482176365777,7407.180565199999,7585.10285256,7599.357121999999
sweep_primary,30,MAXCI,,2,13,MV,mv_be,0,50.0,10596,10596,3950.5071515360514,7415.066240099999,7589.25327543,7603.377713999999
sweep_primary,30,MAXCI,,2,14,MV,mv_hp,6,10.0,4516,4516,2641.751245031001,5630.8762544,5662.61426344,5674.365796
sweep_primary,30,MAXCI,,2,14,MV,mv_be,0,50.0,12176,12176,2449.1805805497697,4424.081205,4466.497206100001,4473.433894000001
sweep_primary,30,MAXCI,,2,15,MV,mv_hp,6,10.0,5093,5093,1396.7852508411545,2879.759294,2959.051030064002,2975.534686
sweep_primary,30,MAXCI,,2,15,MV,mv_be,0,50.0,13143,13143,1214.3538606992315,2180.062261,2209.588993932,2229.811212
sweep_primary,30,MAXCI,,2,16,MV,mv_hp,6,10.0,5265,5265,875.9613212839505,2017.00768,2042.2404317439998,2053.995376
sweep_primary,30,MAXCI,,2,16,MV,mv_be,0,50.0,14111,14111,211.89181338487705,626.7977328,677.0388755199997,701.597624
sweep_primary,30,MAXCI,,2,17,MV,mv_hp,6,10.0,5517,5517,220.40185585934384,575.19228,602.6762800000005,615.679976
sweep_primary,30,MAXCI,,2,17,MV,mv_be,0,50.0,13737,13737,90.35881340933246,288.30275456,323.2937854079997,340.075844
sweep_primary,30,MAXCI,,2,18,MV,mv_hp,6,10.0,5598,5598,79.88218997141837,220.43748599999986,252.92669078400058,267.42120600000004
sweep_primary,30,MAXCI,,2,18,MV,mv_be,0,50.0,13921,13921,47.4690212039365,177.47594999999987,256.17701576,272.206884
sweep_primary,30,MAXCI,,2,19,MV,mv_hp,6,10.0,5605,5605,93.07648489562891,279.00624,319.1919359999998,332.49393599999996
sweep_primary,30,MAXCI,,2,19,MV,mv_be,0,50.0,14071,14071,43.485129805131116,202.35851639999984,239.44310056000066,255.402144
sweep_primary,30,MAXCI,,2,20,BLK,blk_be,0,100.0,2747,2747,20.03546276010193,84.3363656,136.4187899239998,155.71854399999998
sweep_primary,30,MAXCI,,2,21,BLK,blk_be,0,100.0,2899,2899,26.67871509072094,105.59117244,136.37176109199964,147.15783399999998
sweep_primary,30,MAXCI,,2,22,BLK,blk_be,0,100.0,2715,2715,25.55914778047882,97.05023416000009,140.14508972000067,157.229324
sweep_primary,30,MAXCI,,2,23,BLK,blk_be,0,100.0,2775,2775,29.360818852612617,123.75588715999916,158.87945756400003,172.418654
sweep_primary,30,MAXCI,,2,24,BLK,blk_be,0,100.0,2828,2828,34.41012925106082,149.49248580000003,171.8959345419998,192.34668399999998
sweep_primary,30,MAXCI,,2,25,BLK,blk_be,0,100.0,2831,2831,30.412817074531965,122.94912219999993,153.33744226000022,160.071684
sweep_primary,30,MAXCI,,2,26,BLK,blk_be,0,100.0,2842,2842,30.48209848838846,155.49090060000043,259.31286016800186,279.370954
sweep_primary,30,MAXCI,,2,27,BLK,blk_be,0,100.0,2734,2734,27.32943515874177,128.6893932200002,164.76795127999995,176.693724
sweep_primary,30,MAXCI,,2,28,BLK,blk_be,0,100.0,2718,2718,22.493460498160413,93.25310755999999,114.66102690999955,119.623064
sweep_primary,30,MAXCI,,2,29,BLK,blk_be,0,100.0,2770,2770,22.16877635162455,80.53921775999997,108.12115236600214,154.97112399999997
sweep_primary,30,PF,,0,0,CLC,clc_hp,7,2.0,28016,28016,701.7473302615648,3194.2602491999987,3420.3764779200005,3445.387474
sweep_primary,30,PF,,0,1,CLC,clc_hp,7,2.0,27718,27718,189.52338538884482,783.3813193599991,979.7481201759995,1004.433624
sweep_primary,30,PF,,0,2,CLC,clc_hp,7,2.0,27652,27652,244.854861053667,1178.26137216,1398.624888527998,1424.2418240000002
sweep_primary,30,PF,,0,3,CLC,clc_hp,7,2.0,27754,27754,229.825361060748,1067.4209236800004,1228.4401519839994,1252.164264
sweep_primary,30,PF,,0,4,CLC,clc_hp,7,2.0,27639,27639,530.7058599567279,2568.80406496,2748.637935264001,2772.271104
sweep_primary,30,PF,,0,5,CLC,clc_hp,7,2.0,28000,28000,176.25799425771427,804.8655124799993,912.357133392,925.339384
sweep_primary,30,PF,,0,6,CLC,clc_hp,7,2.0,26944,26944,214.99034593052258,1345.2974603999999,1474.5561606880005,1498.497454
sweep_primary,30,PF,,0,7,CLC,clc_hp,7,2.0,26141,26141,1262.353037921273,3264.3662103999986,3416.110858720001,3436.2412440000003
sweep_primary,30,PF,,0,8,CLC,clc_hp,7,2.0,27753,27753,136.77058911396966,587.9567392,689.5951559679999,704.452224
sweep_primary,30,PF,,0,9,CLC,clc_hp,7,2.0,27677,27677,138.72100464963688,795.578205119999,921.7724257280006,946.416984
sweep_primary,30,PF,,0,10,MV,mv_hp,6,10.0,5569,5569,421.85052653438674,1546.1162367199986,1742.174858671999,1755.995566
sweep_primary,30,PF,,0,10,MV,mv_be,0,50.0,13715,13715,149.36133609726576,684.18484184,803.4595446960002,826.166604
sweep_primary,30,PF,,0,11,MV,mv_hp,6,10.0,5240,5240,751.2441674229008,2070.0117768799987,2238.3051293440017,2258.251766
sweep_primary,30,PF,,0,11,MV,mv_be,0,50.0,14014,14014,301.1734971708292,1168.1765839799998,1242.991280544,1262.268284
sweep_primary,30,PF,,0,12,MV,mv_hp,6,10.0,5567,5567,466.8194507199568,1276.0008935200005,1431.517094064001,1453.327826
sweep_primary,30,PF,,0,12,MV,mv_be,0,50.0,13891,13891,335.1966796531567,1112.2345370000003,1259.0488471200003,1285.467264
sweep_primary,30,PF,,0,13,MV,mv_hp,6,10.0,5575,5575,384.8488655160538,1146.93035216,1328.0566510720005,1342.41958
sweep_primary,30,PF,,0,13,MV,mv_be,0,50.0,14181,14181,277.3517077775897,1168.8919448000006,1332.9781887999995,1344.4308039999999
sweep_primary,30,PF,,0,14,MV,mv_hp,6,10.0,5604,5604,235.64871960885083,843.8216200000004,1037.158085376,1060.354316
sweep_primary,30,PF,,0,14,MV,mv_be,0,50.0,14122,14122,137.36266233224757,679.8165716599991,791.2690057460002,803.887412
sweep_primary,30,PF,,0,15,MV,mv_hp,6,10.0,5534,5534,207.9207448211059,815.1071737600001,904.254239456,919.7564160000001
sweep_primary,30,PF,,0,15,MV,mv_be,0,50.0,13834,13834,116.1516890247217,739.5274982400002,879.5759241039988,906.428464
sweep_primary,30,PF,,0,16,MV,mv_hp,6,10.0,3568,3580,4821.348290565364,11389.78498064,11517.470262736,11529.842236
sweep_primary,30,PF,,0,16,MV,mv_be,0,50.0,8878,8878,4732.700159147104,11392.258663659999,11521.587209831998,11533.653623999999
sweep_primary,30,PF,,0,17,MV,mv_hp,6,10.0,5511,5511,282.2260675205952,1369.6320235999997,1503.164921039999,1524.7086459999998
sweep_primary,30,PF,,0,17,MV,mv_be,0,50.0,13845,13845,149.92951788429033,750.3866775199958,941.3448295120008,959.502974
sweep_primary,30,PF,,0,18,MV,mv_hp,6,10.0,5570,5570,308.2111110843806,979.5309117600018,1082.306810975998,1104.132506
sweep_primary,30,PF,,0,18,MV,mv_be,0,50.0,13996,13996,196.04557025121463,880.1917814,1027.683113129999,1063.427814
sweep_primary,30,PF,,0,19,MV,mv_hp,6,10.0,5514,5514,409.2812032092854,1214.5200918399998,1296.7136079520003,1318.2722959999999
sweep_primary,30,PF,,0,19,MV,mv_be,0,50.0,13787,13787,282.3104444615943,1184.19968804,1254.1623551159998,1275.146694
sweep_primary,30,PF,,0,20,BLK,blk_be,0,100.0,2715,2715,193.4628860626151,1353.2300077600016,1599.873678652,1621.729104
sweep_primary,30,PF,,0,21,BLK,blk_be,0,100.0,2700,2700,172.42802097037037,932.3993314199988,1130.5642196459996,1134.8497340000001
sweep_primary,30,PF,,0,22,BLK,blk_be,0,100.0,2663,2663,133.44327393390913,745.9837399200001,889.6828674160004,918.083974
sweep_primary,30,PF,,0,23,BLK,blk_be,0,100.0,2712,2712,161.97265826843656,781.825529679999,865.5728659960005,893.989684
sweep_primary,30,PF,,0,24,BLK,blk_be,0,100.0,2761,2761,151.78723208330317,735.5221472000002,828.4286116799965,850.5609039999999
sweep_primary,30,PF,,0,25,BLK,blk_be,0,100.0,2651,2651,125.90734097095438,697.6346609999999,883.536751199999,905.074854
sweep_primary,30,PF,,0,26,BLK,blk_be,0,100.0,2654,2654,155.44810695629238,865.4344071599996,1009.1568383860041,1025.238614
sweep_primary,30,PF,,0,27,BLK,blk_be,0,100.0,2769,2769,77.75088292379921,441.99738824,540.9160864639999,547.0114040000001
sweep_primary,30,PF,,0,28,BLK,blk_be,0,100.0,2800,2800,92.52007031642857,553.4570567799992,757.446729036,758.859644
sweep_primary,30,PF,,0,29,BLK,blk_be,0,100.0,2793,2793,55.72894845112781,433.59230935999983,556.8292118560013,575.236344
sweep_primary,30,PF,,1,0,CLC,clc_hp,7,2.0,10395,10395,932.3408046618567,2681.73960368,2747.8526872320003,2758.232884
sweep_primary,30,PF,,1,1,CLC,clc_hp,7,2.0,27317,27317,766.3822041527254,2885.39833952,3100.617499648001,3127.897224
sweep_primary,30,PF,,1,2,CLC,clc_hp,7,2.0,13233,13233,8332.227213856722,16272.443753840002,16330.534346096001,16343.748774000002
sweep_primary,30,PF,,1,3,CLC,clc_hp,7,2.0,27656,27656,839.7018238461094,2703.6054072,2928.968009840001,2956.586284
sweep_primary,30,PF,,1,4,CLC,clc_hp,7,2.0,24498,24498,1289.4317876545026,4390.940689119999,4582.941912016,4600.917004
sweep_primary,30,PF,,1,5,CLC,clc_hp,7,2.0,18178,18178,738.291191866432,7634.338480559999,7782.945301056,7797.603474
sweep_primary,30,PF,,1,6,CLC,clc_hp,7,2.0,21737,21737,866.0915719298891,3379.6610700799997,3558.756353407999,3577.4860639999997
sweep_primary,30,PF,,1,7,CLC,clc_hp,7,2.0,26304,26304,1413.5340609020682,6247.854435840001,6462.091094384,6488.359164
sweep_primary,30,PF,,1,8,CLC,clc_hp,7,2.0,25305,25305,2131.467005609484,7419.55504208,7602.269639711999,7626.541364000001
sweep_primary,30,PF,,1,9,CLC,clc_hp,7,2.0,17211,17211,4294.497605840799,10850.687662800003,10989.55656088,11000.258314
sweep_primary,30,PF,,1,10,MV,mv_hp,6,10.0,3746,3747,2194.939831305578,5444.965386,5543.955636431999,5554.695385999999
sweep_primary,30,PF,,1,10,MV,mv_be,0,50.0,13244,13244,1388.65528615373,4441.2524139199995,4638.813692514,4653.659302
sweep_primary,30,PF,,1,11,MV,mv_hp,6,10.0,4441,4441,1278.650777821662,5636.421051600002,5780.709239760002,5795.403826000001
sweep_primary,30,PF,,1,11,MV,mv_be,0,50.0,11703,11703,597.8443691168077,2140.0199346,2262.569660036,2276.615422
sweep_primary,30,PF,,1,12,MV,mv_hp,6,10.0,4820,4841,3883.1081849320385,7443.176404800001,7614.648488,11223.179655999998
sweep_primary,30,PF,,1,12,MV,mv_be,0,50.0,12113,12113,3769.4117397287214,7413.108081919996,7606.389968672002,7627.828144
sweep_primary,30,PF,,1,13,MV,mv_hp,6,10.0,5203,5203,1039.4249446699982,2945.3258720799977,3108.7186259999994,3125.9256259999997
sweep_primary,30,PF,,1,13,MV,mv_be,0,50.0,12900,12900,709.8842714516279,2456.3881091800004,2639.3798458240008,2662.504644
sweep_primary,30,PF,,1,14,MV,mv_hp,6,10.0,5305,5305,1608.6003133568329,4115.89539864,4288.0589537119995,4307.5899739999995
sweep_primary,30,PF,,1,14,MV,mv_be,0,50.0,13235,13235,1112.7141181659238,4163.001931119999,4293.412918224,4311.921574
sweep_primary,30,PF,,1,15,MV,mv_hp,6,10.0,3316,3351,5627.344327745748,13422.345812,13528.0939664,13540.827356
sweep_primary,30,PF,,1,15,MV,mv_be,0,50.0,12384,12384,1146.6777728842055,3334.00947278,3498.9908881740002,3511.6110040000003
sweep_primary,30,PF,,1,16,MV,mv_hp,6,10.0,3486,3495,4245.2225695376255,10844.12751176,10948.279475823998,10959.495946000001
sweep_primary,30,PF,,1,16,MV,mv_be,0,50.0,13498,13498,2907.5519096429102,7589.883059220001,7728.736227308002,7740.299124
sweep_primary,30,PF,,1,17,MV,mv_hp,6,10.0,4271,4276,1810.6296898634237,5508.038243999999,5660.919703600001,5678.779016
sweep_primary,30,PF,,1,17,MV,mv_be,0,50.0,13004,13004,1075.2633739330975,4261.835285119996,4426.311666004,4463.126584000001
sweep_primary,30,PF,,1,18,MV,mv_hp,6,10.0,4563,4574,3026.6877470249237,9577.842367919997,9734.196639807997,9755.983386
sweep_primary,30,PF,,1,18,MV,mv_be,0,50.0,13264,13264,2365.961967399276,7760.84216642,7943.687940873999,7968.055854
sweep_primary,30,PF,,1,19,MV,mv_hp,6,10.0,4810,4815,2358.7258435946005,6009.654542239998,6188.216161183999,6201.843379999999
sweep_primary,30,PF,,1,19,MV,mv_be,0,50.0,13047,13047,1766.0049305498583,5975.76595704,6188.153579948001,6202.753524000001
sweep_primary,30,PF,,1,20,BLK,blk_be,0,100.0,2620,2620,1741.0979929877863,7189.92174302,7390.308364031995,7433.007654
