config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_fading,20,MAXCI,false,0,11,MV,mv_be,0,50.0,14098,14098,2.649024361895304,5.12408896,7.007628534000011,8.136124
sweep_fading,20,MAXCI,false,0,12,MV,mv_hp,6,10.0,5600,5600,3.4477099371428572,5.922086,7.922086,9.898854
sweep_fading,20,MAXCI,false,0,12,MV,mv_be,0,50.0,14014,14014,2.642813848437277,5.052200399999988,7.403131043999934,10.091604
sweep_fading,20,MAXCI,false,0,13,MV,mv_hp,6,10.0,5600,5600,3.21695062,5.312436,7.312436,9.312436
sweep_fading,20,MAXCI,false,0,13,MV,mv_be,0,50.0,14316,14316,2.6248610882928194,4.981989500000004,7.02168016999998,8.012623999999999
sweep_fading,20,MAXCI,false,0,14,BLK,blk_be,0,100.0,2663,2663,2.6742610266616595,5.422556400000004,7.31280946000002,9.187584000000001
sweep_fading,20,MAXCI,false,0,15,BLK,blk_be,0,100.0,2774,2774,2.6415101031002166,4.8814102,6.800117589999975,7.676804
sweep_fading,20,MAXCI,false,0,16,BLK,blk_be,0,100.0,2793,2793,2.6323002470461865,4.948084799999999,6.9339102400000305,10.451254
sweep_fading,20,MAXCI,false,0,17,BLK,blk_be,0,100.0,2782,2782,2.6441522904385333,4.920831900000003,7.158907390000004,9.571954
sweep_fading,20,MAXCI,false,0,18,BLK,blk_be,0,100.0,2829,2829,2.6317531997172146,4.905463199999991,7.517470160000008,9.273724000000001
sweep_fading,20,MAXCI,false,0,19,BLK,blk_be,0,100.0,2696,2696,2.622081018545994,4.794555500000007,6.410636799999962,7.887764000000001
sweep_fading,20,MAXCI,false,1,0,CLC,clc_hp,7,2.0,28000,28000,2.560334076571429,4.736881279999998,7.234213328000001,12.232883999999999
sweep_fading,20,MAXCI,false,1,1,CLC,clc_hp,7,2.0,28000,28000,2.72385464,4.898552,6.899882656000001,11.897224
sweep_fading,20,MAXCI,false,1,2,CLC,clc_hp,7,2.0,28000,28000,2.5546608537142856,5.248774,6.750102,9.748774
sweep_fading,20,MAXCI,false,1,3,CLC,clc_hp,7,2.0,28000,28000,2.417783,4.587612,6.586285328000001,10.586284
sweep_fading,20,MAXCI,false,1,4,CLC,clc_hp,7,2.0,28000,28000,2.74277726,4.917004,6.917004,9.917004
sweep_fading,20,MAXCI,false,1,5,CLC,clc_hp,7,2.0,28000,28000,2.372796729714286,4.603473999999999,6.103474,8.603474
sweep_fading,20,MAXCI,false,1,6,CLC,clc_hp,7,2.0,28000,28000,2.802223833142857,5.486064,7.486064,11.486064
sweep_fading,20,MAXCI,false,1,7,MV,mv_hp,6,10.0,5600,5600,3.4552054171428574,6.3811160000000005,8.381115999999999,11.381116
sweep_fading,20,MAXCI,false,1,7,MV,mv_be,0,50.0,14048,14048,2.692151765091116,5.800249960000012,6.95929157,8.485744
sweep_fading,20,MAXCI,false,1,8,MV,mv_hp,6,10.0,5600,5600,3.3174869428571427,6.757034,9.471449967999924,10.280266
sweep_fading,20,MAXCI,false,1,8,MV,mv_be,0,50.0,14069,14069,2.674434903546805,5.368408959999999,7.860699600000005,10.710754
sweep_fading,20,MAXCI,false,1,9,MV,mv_hp,6,10.0,5600,5600,3.350776751428571,6.769717680000002,9.792866,12.792866
sweep_fading,20,MAXCI,false,1,9,MV,mv_be,0,50.0,13899,13899,2.6896314185193178,5.616632000000003,8.133229708000078,12.897574
sweep_fading,20,MAXCI,false,1,10,MV,mv_hp,6,10.0,5600,5600,3.249364265714286,6.1582360000000005,8.652044735999999,9.658236
sweep_fading,20,MAXCI,false,1,10,MV,mv_be,0,50.0,13876,13876,2.7666683508215626,6.233954,8.6594025,9.940484
sweep_fading,20,MAXCI,false,1,11,MV,mv_hp,6,10.0,5600,5600,3.3088919999999997,5.918026,7.918026,9.418026
sweep_fading,20,MAXCI,false,1,11,MV,mv_be,0,50.0,13898,13898,2.6173131100877822,4.747188800000005,6.451863941999951,8.867144
sweep_fading,20,MAXCI,false,1,12,MV,mv_hp,6,10.0,5600,5600,3.177352334285714,5.772086,8.472585999999922,9.772086
sweep_fading,20,MAXCI,false,1,12,MV,mv_be,0,50.0,13739,13739,2.610141133561395,4.956065919999997,7.344300076000075,8.412294000000001
sweep_fading,20,MAXCI,false,1,13,MV,mv_hp,6,10.0,5600,5600,3.291648145714286,6.442522,7.9573860000000005,10.957386
sweep_fading,20,MAXCI,false,1,13,MV,mv_be,0,50.0,13864,13864,2.636185255914599,5.4533181399999915,7.517142926000001,10.044383999999999
sweep_fading,20,MAXCI,false,1,14,BLK,blk_be,0,100.0,2882,2882,2.6458554913254684,5.3573317000000005,7.084629578000023,8.017544
sweep_fading,20,MAXCI,false,1,15,BLK,blk_be,0,100.0,2939,2939,2.769516545763865,5.907323599999998,8.125963059999973,8.700503999999999
sweep_fading,20,MAXCI,false,1,16,BLK,blk_be,0,100.0,2702,2702,2.6197049267209476,4.993376599999999,6.190278661999999,7.558943999999999
sweep_fading,20,MAXCI,false,1,17,BLK,blk_be,0,100.0,2817,2817,2.616118066737664,4.878263200000002,6.340602160000061,8.258324
sweep_fading,20,MAXCI,false,1,18,BLK,blk_be,0,100.0,2879,2879,2.6470022723167768,5.511011799999996,7.233453663999827,8.456954
sweep_fading,20,MAXCI,false,1,19,BLK,blk_be,0,100.0,2766,2766,2.5961785567606652,4.691709499999996,7.026609350000048,9.615264
sweep_fading,20,QOS_PF,true,1,0,CLC,clc_hp,7,2.0,28000,28000,2.377943902857143,3.2328840000000003,3.7328840000000003,4.732883999999999
sweep_fading,20,QOS_PF,true,1,1,CLC,clc_hp,7,2.0,28000,28000,2.5426948068571424,3.397224,3.897224,5.397224
sweep_fading,20,QOS_PF,true,1,2,CLC,clc_hp,7,2.0,28000,28000,2.3934054737142856,3.248774,3.748774,4.748774
sweep_fading,20,QOS_PF,true,1,3,CLC,clc_hp,7,2.0,28000,28000,2.2318799491428574,3.086284,3.586284,5.086284
sweep_fading,20,QOS_PF,true,1,4,CLC,clc_hp,7,2.0,28001,28001,2.5909432673118813,3.417004,3.917004,5.4170039999999995
sweep_fading,20,QOS_PF,true,1,5,CLC,clc_hp,7,2.0,28000,28000,2.2491054262857144,3.1034740000000003,3.6034740000000003,4.103474
sweep_fading,20,QOS_PF,true,1,6,CLC,clc_hp,7,2.0,28000,28000,2.633036466857143,3.4860640000000003,3.9860640000000003,5.486064
sweep_fading,20,QOS_PF,true,1,7,MV,mv_hp,6,10.0,5600,5600,3.1284141657142857,4.381116,4.881116,7.3811160000000005
sweep_fading,20,QOS_PF,true,1,7,MV,mv_be,0,50.0,14119,14119,2.480445351795453,3.627484279999999,4.542307419999994,6.272044
sweep_fading,20,QOS_PF,true,1,8,MV,mv_hp,6,10.0,5600,5600,2.86944368,3.780266,4.780266,5.780266
sweep_fading,20,QOS_PF,true,1,8,MV,mv_be,0,50.0,13786,13786,2.50173231147541,3.6926474999999988,4.569272920000004,6.013374
sweep_fading,20,QOS_PF,true,1,9,MV,mv_hp,6,10.0,5600,5600,3.0004965571428577,4.292866,5.292866,6.792866
sweep_fading,20,QOS_PF,true,1,9,MV,mv_be,0,50.0,13899,13899,2.4937556922080724,3.7451741600000026,4.852935780000016,5.718604
sweep_fading,20,QOS_PF,true,1,10,MV,mv_hp,6,10.0,5600,5600,2.8428393942857144,3.658236,4.1582360000000005,5.658236
sweep_fading,20,QOS_PF,true,1,10,MV,mv_be,0,50.0,13683,13683,2.488865335379668,3.5915358,4.363982475999999,5.525043999999999
sweep_fading,20,QOS_PF,true,1,11,MV,mv_hp,6,10.0,5600,5600,3.0979161399999997,3.918026,4.618525999999919,5.418026
sweep_fading,20,QOS_PF,true,1,11,MV,mv_be,0,50.0,14031,14031,2.4920877566816335,3.788627,4.8513214999999805,5.843034
sweep_fading,20,QOS_PF,true,1,12,MV,mv_hp,6,10.0,5600,5600,2.8277570142857145,3.7573706400000035,4.763182463999998,5.272086
sweep_fading,20,QOS_PF,true,1,12,MV,mv_be,0,50.0,13808,13808,2.500251454374276,3.6763095000000003,4.489640559999977,5.725394
sweep_fading,20,QOS_PF,true,1,13,MV,mv_hp,6,10.0,5601,5601,3.2815740349937514,4.457386,4.9573860000000005,5.9573860000000005
sweep_fading,20,QOS_PF,true,1,13,MV,mv_be,0,50.0,13969,13969,2.4952863158422223,3.7182163999999984,4.777313119999955,5.312804
sweep_fading,20,QOS_PF,true,1,14,BLK,blk_be,0,100.0,2901,2901,2.7584884074457086,4.341422000000001,5.543316999999985,6.932734
sweep_fading,20,QOS_PF,true,1,15,BLK,blk_be,0,100.0,2756,2756,2.727923965892598,4.3541444999999985,5.065899150000001,6.178554
sweep_fading,20,QOS_PF,true,1,16,BLK,blk_be,0,100.0,2800,2800,2.731089234285714,4.334932499999998,5.128766270000007,6.011434
sweep_fading,20,QOS_PF,true,1,17,BLK,blk_be,0,100.0,2835,2835,2.711561025749559,4.282814399999998,4.951171280000056,5.5241739999999995
sweep_fading,20,QOS_PF,true,1,18,BLK,blk_be,0,100.0,2806,2806,2.751870287241625,4.347362999999997,5.510004400000027,6.359304
sweep_fading,20,QOS_PF,true,1,19,BLK,blk_be,0,100.0,2870,2870,2.5401642752613243,3.8923663799999995,4.653373119999985,5.333133999999999
sweep_fading,20,QOS_PF,true,2,0,CLC,clc_hp,7,2.0,28000,28000,2.364626821142857,3.1191240000000002,3.6204520000000002,5.619123999999999
sweep_fading,20,QOS_PF,true,2,1,CLC,clc_hp,7,2.0,28000,28000,2.4986473051428573,3.279194,3.779194,4.7791939999999995
sweep_fading,20,QOS_PF,true,2,2,CLC,clc_hp,7,2.0,28000,28000,2.5839310034285714,3.337694,3.839022,4.837694
sweep_fading,20,QOS_PF,true,2,3,CLC,clc_hp,7,2.0,28000,28000,2.302610864,3.056464,4.056464,6.056464
sweep_fading,20,QOS_PF,true,2,4,CLC,clc_hp,7,2.0,28000,28000,2.6411665811428566,3.395324,3.896652,5.8953240000000005
sweep_fading,20,QOS_PF,true,2,5,CLC,clc_hp,7,2.0,28000,28000,2.7296537714285716,3.483954,4.483954,5.983954
sweep_fading,20,QOS_PF,true,2,6,CLC,clc_hp,7,2.0,28000,28000,2.493587536571428,3.273954,3.773954,4.773954000000001
sweep_fading,20,QOS_PF,true,2,7,MV,mv_hp,6,10.0,5600,5600,2.89523022,3.734406,4.734406,4.734406
sweep_fading,20,QOS_PF,true,2,7,MV,mv_be,0,50.0,13938,13938,2.5425284185679438,3.91738514,4.52138202000001,5.389314
sweep_fading,20,QOS_PF,true,2,8,MV,mv_hp,6,10.0,5600,5600,3.4841395,3.9811559999999995,4.9811559999999995,5.9811559999999995
sweep_fading,20,QOS_PF,true,2,8,MV,mv_be,0,50.0,13965,13965,2.5163204379520225,3.777032400000004,4.5305972480000065,5.752954
sweep_fading,20,QOS_PF,true,2,9,MV,mv_hp,6,10.0,5600,5600,3.204425782857143,4.382396,5.382396,8.382396
sweep_fading,20,QOS_PF,true,2,9,MV,mv_be,0,50.0,13962,13962,2.602299879959891,3.981292,4.831167380000002,5.143504
sweep_fading,20,QOS_PF,true,2,10,MV,mv_hp,6,10.0,5600,5600,3.093752688571428,3.9345960000000004,4.934596,5.434596
sweep_fading,20,QOS_PF,true,2,10,MV,mv_be,0,50.0,13814,13814,2.5408414990589256,3.9140202599999987,4.950398773999997,5.745094
sweep_fading,20,QOS_PF,true,2,11,MV,mv_hp,6,10.0,5600,5600,3.266639954285714,4.406406,4.9064060000000005,5.9064060000000005
sweep_fading,20,QOS_PF,true,2,11,MV,mv_be,0,50.0,13916,13916,2.534837434895085,3.808792200000002,4.588280599999962,5.489304000000001
sweep_fading,20,QOS_PF,true,2,12,MV,mv_hp,6,10.0,5600,5600,3.287590422857143,4.890846,5.390846000000001,5.890846
sweep_fading,20,QOS_PF,true,2,12,MV,mv_be,0,50.0,13891,13891,2.5490899020948814,3.9095258,4.662498000000141,5.943034
sweep_fading,20,QOS_PF,true,2,13,MV,mv_hp,6,10.0,5600,5600,3.258695565714286,4.401466,5.401466,6.401466
sweep_fading,20,QOS_PF,true,2,13,MV,mv_be,0,50.0,13999,13999,2.5294902200157154,3.7012686000000037,4.505674480000016,5.838754
sweep_fading,20,QOS_PF,true,2,14,BLK,blk_be,0,100.0,2856,2856,2.875796511904762,4.931639999999998,6.229323849999999,6.414694
sweep_fading,20,QOS_PF,true,2,15,BLK,blk_be,0,100.0,2794,2794,2.8279258396564066,4.737666900000004,5.4116897299999875,5.899944
sweep_fading,20,QOS_PF,true,2,16,BLK,blk_be,0,100.0,2853,2853,2.8403290150718536,4.8070520000000005,5.293155784000001,5.523724
sweep_fading,20,QOS_PF,true,2,17,BLK,blk_be,0,100.0,2874,2874,2.822009422407794,4.727770100000001,5.6090820799999985,5.849204
sweep_fading,20,QOS_PF,true,2,18,BLK,blk_be,0,100.0,2847,2847,2.858334187565859,4.879090999999999,5.92566732,6.775094
sweep_fading,20,QOS_PF,true,2,19,BLK,blk_be,0,100.0,2847,2847,2.694612654021777,4.384572200000001,5.0576839200000006,5.750573999999999
sweep_fading,20,MAXCI,false,2,0,CLC,clc_hp,7,2.0,28000,28000,2.567027949142857,5.619123999999999,8.121781328,13.619124
sweep_fading,20,MAXCI,false,2,1,CLC,clc_hp,7,2.0,28000,28000,2.6601288982857145,5.279194,7.279194,10.779194
sweep_fading,20,MAXCI,false,2,2,CLC,clc_hp,7,2.0,28000,28000,2.7701681925714285,5.837694,7.837695328000001,10.837694
sweep_fading,20,MAXCI,false,2,3,CLC,clc_hp,7,2.0,28000,28000,2.436744420571429,5.056464,7.0564666560000004,14.056464
sweep_fading,20,MAXCI,false,2,4,CLC,clc_hp,7,2.0,28000,28000,3.088497961714286,7.395324,8.895325328000002,11.395324
sweep_fading,20,MAXCI,false,2,5,CLC,clc_hp,7,2.0,28000,28000,2.842572402285714,5.483954,6.985282,10.483954
sweep_fading,20,MAXCI,false,2,6,CLC,clc_hp,7,2.0,28003,28003,2.774697535192658,6.273954,8.77661,13.273954
sweep_fading,20,MAXCI,false,2,7,MV,mv_hp,6,10.0,5600,5600,3.5391511714285713,6.733138800000001,9.234406,12.234406
sweep_fading,20,MAXCI,false,2,7,MV,mv_be,0,50.0,14070,14070,2.6871531265103057,5.396867259999997,7.285849498000003,10.961492
sweep_fading,20,MAXCI,false,2,8,MV,mv_hp,6,10.0,5600,5600,4.620858091428571,8.981156,12.981156,16.481156
sweep_fading,20,MAXCI,false,2,8,MV,mv_be,0,50.0,14098,14098,3.269731882110938,7.701741500000005,10.27953785000005,13.025663999999999
sweep_fading,20,MAXCI,false,2,9,MV,mv_hp,6,10.0,5600,5600,3.303098834285714,6.882396,9.382396,12.367532
sweep_fading,20,MAXCI,false,2,9,MV,mv_be,0,50.0,14023,14023,2.744397864365685,5.701386000000011,8.323845299999903,13.255644
sweep_fading,20,MAXCI,false,2,10,MV,mv_hp,6,10.0,5600,5600,3.856167534285714,6.934596,9.434595999999999,11.434596
sweep_fading,20,MAXCI,false,2,10,MV,mv_be,0,50.0,14051,14051,2.7335130157284175,5.6300289999999995,7.9670256,11.052534
sweep_fading,20,MAXCI,false,2,11,MV,mv_hp,6,10.0,5600,5600,3.5934693857142856,6.9064060000000005,9.906405999999999,14.906406
sweep_fading,20,MAXCI,false,2,11,MV,mv_be,0,50.0,13804,13804,2.6964533982903505,5.456151799999996,8.440053346000012,12.113753999999998
sweep_fading,20,MAXCI,false,2,12,MV,mv_hp,6,10.0,5600,5600,3.617299877142857,6.390846000000001,9.867614,12.890846
sweep_fading,20,MAXCI,false,2,12,MV,mv_be,0,50.0,14016,14016,2.6794314170947486,5.298143800000001,7.905465050000025,9.905311999999999
sweep_fading,20,MAXCI,false,2,13,MV,mv_hp,6,10.0,5601,5601,5.803612542403143,10.901466000000001,12.901466000000001,17.878234
sweep_fading,20,MAXCI,false,2,13,MV,mv_be,0,50.0,14070,14070,4.28962169424307,9.71678548,12.095159750000002,17.845001999999997
sweep_fading,20,MAXCI,false,2,14,BLK,blk_be,0,100.0,2777,2777,2.710011521065898,5.855057199999982,7.881058720000028,9.681814000000001
sweep_fading,20,MAXCI,false,2,15,BLK,blk_be,0,100.0,2877,2877,2.7360845345846365,5.627147999999998,9.264105711999989,13.828244
sweep_fading,20,MAXCI,false,2,16,BLK,blk_be,0,100.0,2822,2822,2.6915087717930546,5.270237299999997,7.476362420000063,9.303284
sweep_fading,20,MAXCI,false,2,17,BLK,blk_be,0,100.0,2820,2820,2.680812386524823,5.097707099999999,7.367898980000007,10.008234
sweep_fading,20,MAXCI,false,2,18,BLK,blk_be,0,100.0,2811,2811,2.8100461899679834,6.424202,9.015577380000003,10.966684
sweep_fading,20,MAXCI,false,2,19,BLK,blk_be,0,100.0,2757,2757,2.652738731229597,4.964902800000001,7.306020832000331,11.682084
sweep_fading,20,MAXCI,true,0,0,CLC,clc_hp,7,2.0,28001,28001,2.7301106389771794,5.387474,7.887474,11.887474000000001
sweep_fading,20,MAXCI,true,0,1,CLC,clc_hp,7,2.0,28000,28000,2.815882674857143,5.433624,7.433624,10.433624
sweep_fading,20,MAXCI,true,0,2,CLC,clc_hp,7,2.0,28000,28000,2.579249484571428,4.741824,6.741824,10.741824000000001
sweep_fading,20,MAXCI,true,0,3,CLC,clc_hp,7,2.0,28000,28000,2.472376877714286,4.665591999999999,6.665591999999999,9.164264
sweep_fading,20,MAXCI,true,0,4,CLC,clc_hp,7,2.0,28000,28000,2.5724597634285713,4.771104,6.771104,10.771104
sweep_fading,20,MAXCI,true,0,5,CLC,clc_hp,7,2.0,28000,28000,2.6692500319999994,4.839384000000001,6.839384,11.339383999999999
sweep_fading,20,MAXCI,true,0,6,CLC,clc_hp,7,2.0,28000,28000,2.8315282468571428,4.997454,7.004093999999999,11.997454
sweep_fading,20,MAXCI,true,0,7,MV,mv_hp,6,10.0,5600,5600,3.1135424599999997,5.763196,8.268129903999998,13.263195999999999
sweep_fading,20,MAXCI,true,0,7,MV,mv_be,0,50.0,13953,13953,2.6529616975560812,5.167656079999997,7.029688464,9.384034
sweep_fading,20,MAXCI,true,0,8,MV,mv_hp,6,10.0,5600,5600,3.1785495771428574,6.438936,8.438936,9.915704
sweep_fading,20,MAXCI,true,0,8,MV,mv_be,0,50.0,14072,14072,2.6704963015918137,5.156020379999995,8.048369182000009,10.414134
sweep_fading,20,MAXCI,true,0,9,MV,mv_hp,6,10.0,5600,5600,3.4082701428571434,6.325216,7.825215999999999,9.825216
sweep_fading,20,MAXCI,true,0,9,MV,mv_be,0,50.0,13944,13944,2.687996434308663,5.436841499999997,7.959144102000073,11.381844000000001
sweep_fading,20,MAXCI,true,0,10,MV,mv_hp,6,10.0,5600,5600,3.19742726,5.597826,8.591634735999998,12.597826
sweep_fading,20,MAXCI,true,0,10,MV,mv_be,0,50.0,13991,13991,2.6992914743763845,5.38257,7.869163360000016,10.978304
sweep_fading,20,MAXCI,true,0,11,MV,mv_hp,6,10.0,5600,5600,3.354664908571429,6.387875999999999,8.887875999999999,11.887876
sweep_fading,20,MAXCI,true,0,11,MV,mv_be,0,50.0,13972,13972,2.6620150489550527,5.310858679999997,7.8123503980000155,11.037164
sweep_fading,20,MAXCI,true,0,12,MV,mv_hp,6,10.0,5600,5600,3.451194148571429,5.922086,8.408170031999996,10.422086
sweep_fading,20,MAXCI,true,0,12,MV,mv_be,0,50.0,13887,13887,2.6507201496363506,5.163239799999994,7.2583164399999935,9.924884
sweep_fading,20,MAXCI,true,0,13,MV,mv_hp,6,10.0,5600,5600,3.223583808571429,5.789204,7.801203455999998,10.312436
sweep_fading,20,MAXCI,true,0,13,MV,mv_be,0,50.0,13846,13846,2.608475525350282,4.854336099999995,7.429739460000204,10.766894
sweep_fading,20,MAXCI,true,0,14,BLK,blk_be,0,100.0,2763,2763,2.6906287499095187,5.0851556,6.368237783999998,9.481984
sweep_fading,20,MAXCI,true,0,15,BLK,blk_be,0,100.0,2781,2781,2.646276965839626,5.411883999999999,6.818748799999888,7.311984
sweep_fading,20,MAXCI,true,0,16,BLK,blk_be,0,100.0,2763,2763,2.6692731140065145,5.1334430000000015,8.157834699999926,9.764884
sweep_fading,20,MAXCI,true,0,17,BLK,blk_be,0,100.0,2895,2895,2.651872898100173,5.194572199999999,9.02586008000001,12.395714
sweep_fading,20,MAXCI,true,0,18,BLK,blk_be,0,100.0,2779,2779,2.6467886124505218,5.02708879999999,6.531162900000007,7.221484
sweep_fading,20,MAXCI,true,0,19,BLK,blk_be,0,100.0,2750,2750,2.6451062603636366,4.832292099999998,7.292566158000222,11.911524
sweep_fading,20,MAXCI,true,1,0,CLC,clc_hp,7,2.0,28000,28000,2.553328100571429,4.734211999999999,7.232885328,14.232884
sweep_fading,20,MAXCI,true,1,1,CLC,clc_hp,7,2.0,28000,28000,2.7060142874285713,4.8972240000000005,6.8972240000000005,10.397224
sweep_fading,20,MAXCI,true,1,2,CLC,clc_hp,7,2.0,28000,28000,2.5115258702857144,4.748774,6.755907360000101,11.748774
sweep_fading,20,MAXCI,true,1,3,CLC,clc_hp,7,2.0,28000,28000,2.4088503497142857,4.586284,6.586284,9.586284000000001
sweep_fading,20,MAXCI,true,1,4,CLC,clc_hp,7,2.0,27999,27999,2.7356154984106578,4.917004,6.917004,8.917003999999999
sweep_fading,20,MAXCI,true,1,5,CLC,clc_hp,7,2.0,28000,28000,2.3730315285714285,4.603473999999999,6.603473999999999,11.603474
sweep_fading,20,MAXCI,true,1,6,CLC,clc_hp,7,2.0,28000,28000,2.7360135085714288,4.986064,6.986064,10.486063999999999
sweep_fading,20,MAXCI,true,1,7,MV,mv_hp,6,10.0,5599,5599,3.353569272370066,6.366252,8.881116,11.881116
sweep_fading,20,MAXCI,true,1,7,MV,mv_be,0,50.0,14047,14047,2.651442091265039,5.007343799999999,7.737468967999928,9.715974000000001
sweep_fading,20,MAXCI,true,1,8,MV,mv_hp,6,10.0,5600,5600,3.3067175342857142,6.280265999999999,8.780266,11.280266000000001
sweep_fading,20,MAXCI,true,1,8,MV,mv_be,0,50.0,13798,13798,2.673952579794173,5.2769728600000025,7.2555506099999905,8.427914
sweep_fading,20,MAXCI,true,1,9,MV,mv_hp,6,10.0,5600,5600,3.3252555114285713,6.292866,9.272989568,10.292866
sweep_fading,20,MAXCI,true,1,9,MV,mv_be,0,50.0,14114,14114,2.6700055425818334,5.285079939999998,8.16205870400004,10.879514
sweep_fading,20,MAXCI,true,1,10,MV,mv_hp,6,10.0,5600,5600,3.1261884114285716,6.143372,8.358735999999919,11.158236
sweep_fading,20,MAXCI,true,1,10,MV,mv_be,0,50.0,14044,14044,2.650332960552549,5.2037764599999985,7.29994336000004,10.396964
sweep_fading,20,MAXCI,true,1,11,MV,mv_hp,6,10.0,5600,5600,3.2961291400000006,5.918026,7.918026,9.918026
sweep_fading,20,MAXCI,true,1,11,MV,mv_be,0,50.0,13939,13939,2.6426538999928257,5.139971399999997,7.564041975999976,9.102224000000001
sweep_fading,20,MAXCI,true,1,12,MV,mv_hp,6,10.0,5600,5600,3.1851461,5.772086,7.466625535999922,8.772086
sweep_fading,20,MAXCI,true,1,12,MV,mv_be,0,50.0,14107,14107,2.6144839824200754,4.929772520000001,7.414301084000002,11.407394
sweep_fading,20,MAXCI,true,1,13,MV,mv_hp,6,10.0,5599,5599,3.218542572245044,5.466921359999774,7.9573860000000005,12.942522
sweep_fading,20,MAXCI,true,1,13,MV,mv_be,0,50.0,13980,13980,2.5891592130185983,4.985359299999996,8.361099822000208,14.127594
sweep_fading,20,MAXCI,true,1,14,BLK,blk_be,0,100.0,2814,2814,2.6377310796019904,4.9392976999999965,7.286292463999994,7.935714
sweep_fading,20,MAXCI,true,1,15,BLK,blk_be,0,100.0,2745,2745,2.6126385122040072,4.781464,6.39866775999998,7.923614000000001
sweep_fading,20,MAXCI,true,1,16,BLK,blk_be,0,100.0,2771,2771,2.6023005716347885,4.609613000000002,7.500133340000016,8.732714000000001
sweep_fading,20,MAXCI,true,1,17,BLK,blk_be,0,100.0,2761,2761,2.6211251437884826,4.812666,8.205019279999679,10.757194
sweep_fading,20,MAXCI,true,1,18,BLK,blk_be,0,100.0,2872,2872,2.6049018642061283,4.770989599999998,6.409377509999998,6.7800839999999996
sweep_fading,20,MAXCI,true,1,19,BLK,blk_be,0,100.0,2739,2739,2.601534919313618,4.659773399999999,7.13111184000003,8.975693999999999
sweep_fading,20,MAXCI,true,2,0,CLC,clc_hp,7,2.0,28000,28000,2.482888769142857,5.119124,6.622277344000101,9.119124
sweep_fading,20,MAXCI,true,2,1,CLC,clc_hp,7,2.0,28000,28000,2.620338252,4.7805219999999995,6.7791939999999995,10.779194
sweep_fading,20,MAXCI,true,2,2,CLC,clc_hp,7,2.0,28000,28000,2.6635586559999997,4.837694,6.837694,11.337694
sweep_fading,20,MAXCI,true,2,3,CLC,clc_hp,7,2.0,28000,28000,2.387959205142857,4.557792,7.056464,9.556464
sweep_fading,20,MAXCI,true,2,4,CLC,clc_hp,7,2.0,28000,28000,2.7495416245714286,4.89798,7.395324,11.895324
sweep_fading,20,MAXCI,true,2,5,CLC,clc_hp,7,2.0,28000,28000,2.7964916782857143,4.983967279999998,6.983954,10.483954
sweep_fading,20,MAXCI,true,2,6,CLC,clc_hp,7,2.0,28000,28000,2.553915650285714,4.773954000000001,6.273954,8.773954
sweep_fading,20,MAXCI,true,2,7,MV,mv_hp,6,10.0,5600,5600,3.4615054,6.234406,8.43490599999992,11.234406
sweep_fading,20,MAXCI,true,2,7,MV,mv_be,0,50.0,14081,14081,2.6392474040196006,5.104869600000004,6.914825120000001,9.403104
sweep_fading,20,MAXCI,true,2,8,MV,mv_hp,6,10.0,5600,5600,3.6740344114285715,6.481156,8.481156,11.981156
sweep_fading,20,MAXCI,true,2,8,MV,mv_be,0,50.0,13845,13845,2.686547249259661,5.222899679999996,7.4637954400000295,12.456664
sweep_fading,20,MAXCI,true,2,9,MV,mv_hp,6,10.0,5600,5600,3.2211917228571427,5.882396,8.882396,10.382396
sweep_fading,20,MAXCI,true,2,9,MV,mv_be,0,50.0,13998,13998,2.6940777628232606,5.359473340000001,7.8950215600001,11.213534000000001
sweep_fading,20,MAXCI,true,2,10,MV,mv_hp,6,10.0,5600,5600,3.7631686942857145,6.434596,8.13509599999992,9.934596
sweep_fading,20,MAXCI,true,2,10,MV,mv_be,0,50.0,14107,14107,2.6824795718437655,5.356161720000001,7.893276060000008,9.834574
sweep_fading,20,MAXCI,true,2,11,MV,mv_hp,6,10.0,5600,5600,3.519359902857143,6.406406,9.406406,10.906406
sweep_fading,20,MAXCI,true,2,11,MV,mv_be,0,50.0,14129,14129,2.6580989485455446,5.3221744,7.957136063999948,10.734444
sweep_fading,20,MAXCI,true,2,12,MV,mv_hp,6,10.0,5600,5600,3.5478189771428568,6.390846000000001,8.390846,11.867614
sweep_fading,20,MAXCI,true,2,12,MV,mv_be,0,50.0,13857,13857,2.6417326927906473,5.128368400000004,7.536237904000009,10.639522
sweep_fading,20,MAXCI,true,2,13,MV,mv_hp,6,10.0,5600,5600,3.3857051114285714,5.401466,8.401466,10.401466
sweep_fading,20,MAXCI,true,2,13,MV,mv_be,0,50.0,13787,13787,2.5989933804308403,4.854423119999999,6.7394726920000005,9.730684
sweep_fading,20,MAXCI,true,2,14,BLK,blk_be,0,100.0,2853,2853,2.655937015772871,5.3064924000000016,7.349685640000014,7.6103439999999996
sweep_fading,20,MAXCI,true,2,15,BLK,blk_be,0,100.0,2853,2853,2.6627444745881528,5.198383840000001,7.103421280000062,7.832344
sweep_fading,20,MAXCI,true,2,16,BLK,blk_be,0,100.0,2799,2799,2.6161125080385856,4.9744686,6.03682973999987,7.238204
