config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,10,MAXCI_COMP,,0,4,MV,mv_be,0,50.0,14095,14095,2.8554724503724724,6.063983119999999,8.444677352000001,11.578712
sweep_primary,10,MAXCI_COMP,,0,5,MV,mv_hp,6,10.0,5600,5600,3.2555326428571427,4.019406,5.019406,5.519406
sweep_primary,10,MAXCI_COMP,,0,5,MV,mv_be,0,50.0,13928,13928,2.402399424468696,3.4851331999999995,4.302126030000002,5.344604
sweep_primary,10,MAXCI_COMP,,0,6,MV,mv_hp,6,10.0,5600,5600,3.0308082,4.474176,5.974176,7.974176
sweep_primary,10,MAXCI_COMP,,0,6,MV,mv_be,0,50.0,13900,13900,2.400085666330935,3.6057177000000005,5.512635300000013,6.0375239999999994
sweep_primary,10,MAXCI_COMP,,0,7,MV,mv_hp,6,10.0,5600,5600,3.034996997142857,3.972334,4.495566,5.995566
sweep_primary,10,MAXCI_COMP,,0,7,MV,mv_be,0,50.0,13997,13997,2.3782172454097306,3.406500799999996,3.9853903600000176,5.129394
sweep_primary,10,MAXCI_COMP,,0,8,BLK,blk_be,0,100.0,2849,2849,3.3678687757107757,7.827145039999993,10.014204032000004,11.729944000000001
sweep_primary,10,MAXCI_COMP,,0,9,BLK,blk_be,0,100.0,2819,2819,2.3895722355445193,3.4255138000000023,4.331718859999939,4.787164
sweep_primary,1,MAXCI,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.3891704285714286,2.387474,2.887474,2.887474
sweep_primary,1,MAXCI,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_primary,1,MAXCI_COMP,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_primary,1,MAXCI_COMP,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_primary,1,QOS_PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.391474,2.387474,2.887474,2.887474
sweep_primary,1,QOS_PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_primary,1,QOS_PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_primary,1,MAXCI,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_primary,1,PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.387474,2.387474,2.387474,2.387474
sweep_primary,1,PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_primary,1,PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_primary,1,DRR,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.4274846240000003,3.387474,3.387474,3.387474
sweep_primary,1,DRR,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_primary,1,DRR,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_primary,1,MAXCI_COMP,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.3891704285714286,2.387474,2.887474,2.887474
sweep_primary,5,MAXCI,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.4375961302857148,3.387474,3.887474,5.387474
sweep_primary,5,MAXCI,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.581019464,5.433624,6.433624,7.433624
sweep_primary,5,MAXCI,,0,2,MV,mv_hp,6,10.0,5600,5600,2.9841529,4.240544,4.763776,5.763776
sweep_primary,5,MAXCI,,0,2,MV,mv_be,0,50.0,14207,14207,2.3553460786936014,3.3995322,3.94636884,4.811422
sweep_primary,5,MAXCI,,0,3,MV,mv_hp,6,10.0,5600,5600,2.849932922857143,3.793056,4.784152463999998,5.793056
sweep_primary,5,MAXCI,,0,3,MV,mv_be,0,50.0,14146,14146,2.3433557012583064,3.328845499999999,3.799387299999997,4.821464
sweep_primary,5,MAXCI,,0,4,BLK,blk_be,0,100.0,2753,2753,2.3384220908100253,3.2620676000000004,3.6728744000000084,4.495954
sweep_primary,5,MAXCI,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.279623589142857,2.7328840000000003,3.2328840000000003,5.732883999999999
sweep_primary,5,MAXCI,,1,1,CLC,clc_hp,7,2.0,28001,28001,4.188732330702475,8.897224,10.398552,11.897224
sweep_primary,5,MAXCI,,1,2,MV,mv_hp,6,10.0,5600,5600,2.7950591485714287,3.270726,4.67172599999984,5.770726000000001
sweep_primary,5,MAXCI,,1,2,MV,mv_be,0,50.0,14193,14193,2.3343910306489115,2.9865748000000005,3.496840751999973,5.264354
sweep_primary,5,MAXCI,,1,3,MV,mv_hp,6,10.0,5600,5600,2.9557468228571433,3.438956,3.9389560000000006,4.438956
sweep_primary,5,MAXCI,,1,3,MV,mv_be,0,50.0,13984,13984,2.3302356530320365,2.9858724,3.379022335999994,4.4460239999999995
sweep_primary,5,MAXCI,,1,4,BLK,blk_be,0,100.0,2803,2803,2.6547259821619695,5.73837256,6.783780123999831,8.492624000000001
sweep_primary,5,MAXCI_COMP,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.279623589142857,2.7328840000000003,3.2328840000000003,5.732883999999999
sweep_primary,5,MAXCI_COMP,,1,1,CLC,clc_hp,7,2.0,28001,28001,4.188732330702475,8.897224,10.398552,11.897224
sweep_primary,5,MAXCI_COMP,,1,2,MV,mv_hp,6,10.0,5600,5600,2.7950591485714287,3.270726,4.67172599999984,5.770726000000001
sweep_primary,5,MAXCI_COMP,,1,2,MV,mv_be,0,50.0,14193,14193,2.3343910306489115,2.9865748000000005,3.496840751999973,5.264354
sweep_primary,5,MAXCI_COMP,,1,3,MV,mv_hp,6,10.0,5600,5600,2.9557468228571433,3.438956,3.9389560000000006,4.438956
sweep_primary,5,MAXCI_COMP,,1,3,MV,mv_be,0,50.0,13984,13984,2.3302356530320365,2.9858724,3.379022335999994,4.4460239999999995
sweep_primary,5,MAXCI_COMP,,1,4,BLK,blk_be,0,100.0,2803,2803,2.6547259821619695,5.73837256,6.783780123999831,8.492624000000001
sweep_primary,5,MAXCI_COMP,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1984891108571425,2.6191240000000002,3.1191240000000002,4.119124
sweep_primary,5,MAXCI_COMP,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.2912532154285716,2.779194,3.279194,3.779194
sweep_primary,5,MAXCI_COMP,,2,2,MV,mv_hp,6,10.0,5600,5600,2.8812779057142857,3.859646,5.845730031999996,6.859646
sweep_primary,5,MAXCI_COMP,,2,2,MV,mv_be,0,50.0,14244,14244,2.34763949059253,3.2218993799999995,5.453440312,6.487424000000001
sweep_primary,5,MAXCI_COMP,,2,3,MV,mv_hp,6,10.0,5600,5600,2.924303574285714,3.4172759999999998,3.9172759999999998,4.917276
sweep_primary,5,MAXCI_COMP,,2,3,MV,mv_be,0,50.0,14053,14053,2.3345910407742116,2.9947155999999997,3.5011934560000038,4.027394
sweep_primary,5,MAXCI_COMP,,2,4,BLK,blk_be,0,100.0,2680,2680,2.3446544753731344,3.0344637,5.426739359999997,5.912684
sweep_primary,5,QOS_PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.410046898857143,2.887474,3.387474,3.387474
sweep_primary,5,QOS_PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.471364774857143,2.933624,3.933624,3.933624
sweep_primary,5,QOS_PF,,0,2,MV,mv_hp,6,10.0,5600,5600,2.77169456,3.263776,3.263776,3.263776
sweep_primary,5,QOS_PF,,0,2,MV,mv_be,0,50.0,13728,13728,2.3288071279137528,2.9934567999999997,3.3955024,3.8849039999999997
sweep_primary,5,QOS_PF,,0,3,MV,mv_hp,6,10.0,5600,5600,2.917756125714286,3.793056,4.293056,4.293056
sweep_primary,5,QOS_PF,,0,3,MV,mv_be,0,50.0,13957,13957,2.3340225102815793,2.993608,3.4904320799999993,4.016904
sweep_primary,5,QOS_PF,,0,4,BLK,blk_be,0,100.0,2897,2897,2.3250212323092856,2.9676943999999996,3.408948479999991,3.658274
sweep_primary,5,QOS_PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.2967214354285717,4.234212,5.732883999999999,5.732883999999999
sweep_primary,5,QOS_PF,,1,1,CLC,clc_hp,7,2.0,28004,28004,4.811276598771604,8.897224,10.898552,11.897224
sweep_primary,5,QOS_PF,,1,2,MV,mv_hp,6,10.0,5600,5600,2.7776849885714285,3.270726,3.270726,3.270726
sweep_primary,5,QOS_PF,,1,2,MV,mv_be,0,50.0,14203,14203,2.3264915023586568,2.9747398,3.0161378400000003,3.518824
sweep_primary,5,QOS_PF,,1,3,MV,mv_hp,6,10.0,5600,5600,2.947124345714286,3.438956,3.438956,3.438956
sweep_primary,5,QOS_PF,,1,3,MV,mv_be,0,50.0,13936,13936,2.330513469144661,2.9794884999999995,3.0188185499999998,3.497554
sweep_primary,5,QOS_PF,,1,4,BLK,blk_be,0,100.0,2879,2879,2.393162554359152,5.3135896,5.523920119999999,5.534744
sweep_primary,5,QOS_PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.122499,2.1191240000000002,2.6191240000000002,2.6191240000000002
sweep_primary,5,QOS_PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.3129085702857144,2.779194,2.779194,5.279194
sweep_primary,5,QOS_PF,,2,2,MV,mv_hp,6,10.0,5600,5600,2.8663137514285713,3.359646,3.359646,3.359646
sweep_primary,5,QOS_PF,,2,2,MV,mv_be,0,50.0,13994,13994,2.326784884093183,2.9839478,3.2627751299999956,3.4984740000000003
sweep_primary,5,QOS_PF,,2,3,MV,mv_hp,6,10.0,5600,5600,2.9259023942857145,3.4172759999999998,3.417276,5.394044
sweep_primary,5,QOS_PF,,2,3,MV,mv_be,0,50.0,14104,14104,2.3284410116279073,2.9826970999999998,3.177683650000015,3.509944
sweep_primary,5,QOS_PF,,2,4,BLK,blk_be,0,100.0,2885,2885,2.310124847833622,2.8976079999999995,3.01960104,3.039944
sweep_primary,5,MAXCI,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1984891108571425,2.6191240000000002,3.1191240000000002,4.119124
sweep_primary,5,MAXCI,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.2912532154285716,2.779194,3.279194,3.779194
sweep_primary,5,MAXCI,,2,2,MV,mv_hp,6,10.0,5600,5600,2.8812779057142857,3.859646,5.845730031999996,6.859646
sweep_primary,5,MAXCI,,2,2,MV,mv_be,0,50.0,14244,14244,2.34763949059253,3.2218993799999995,5.453440312,6.487424000000001
sweep_primary,5,MAXCI,,2,3,MV,mv_hp,6,10.0,5600,5600,2.924303574285714,3.4172759999999998,3.9172759999999998,4.917276
sweep_primary,5,MAXCI,,2,3,MV,mv_be,0,50.0,14053,14053,2.3345910407742116,2.9947155999999997,3.5011934560000038,4.027394
sweep_primary,5,MAXCI,,2,4,BLK,blk_be,0,100.0,2680,2680,2.3446544753731344,3.0344637,5.426739359999997,5.912684
sweep_primary,5,PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.4248783822857143,2.887474,5.387474,5.887474
sweep_primary,5,PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.472311345714286,2.933624,3.933624,5.433624
sweep_primary,5,PF,,0,2,MV,mv_hp,6,10.0,5600,5600,2.7703172657142856,3.263776,3.263776,3.263776
sweep_primary,5,PF,,0,2,MV,mv_be,0,50.0,14045,14045,2.3285271352082595,2.9937032,3.40285296,3.5184539999999997
sweep_primary,5,PF,,0,3,MV,mv_hp,6,10.0,5600,5600,2.9196055628571425,3.793056,4.293056,4.293056
sweep_primary,5,PF,,0,3,MV,mv_be,0,50.0,13852,13852,2.33203417412648,2.9945573,3.482955989999992,3.985214
sweep_primary,5,PF,,0,4,BLK,blk_be,0,100.0,2867,2867,2.335722039065225,3.108753200000001,3.8134939,4.029434
sweep_primary,5,PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.250741142857143,2.7328840000000003,2.7328840000000003,2.7328840000000003
sweep_primary,5,PF,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.4152777137142856,2.897224,2.897224,5.397224
sweep_primary,5,PF,,1,2,MV,mv_hp,6,10.0,5600,5600,2.7785401885714283,3.270726,3.270726,3.270726
sweep_primary,5,PF,,1,2,MV,mv_be,0,50.0,14154,14154,2.3284978427299707,2.973965899999999,3.01397269,3.135734
sweep_primary,5,PF,,1,3,MV,mv_hp,6,10.0,5600,5600,2.9475998142857143,3.438956,3.438956,3.438956
sweep_primary,5,PF,,1,3,MV,mv_be,0,50.0,13714,13714,2.3297540150211464,2.9800458,3.01691844,3.270524
sweep_primary,5,PF,,1,4,BLK,blk_be,0,100.0,2875,2875,2.7878637175652172,5.617273479999997,8.285806840000017,8.462304
sweep_primary,5,PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.123463854857143,2.1191240000000002,2.6191240000000002,5.119124
sweep_primary,5,PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.3127118571428573,2.779194,2.779194,2.779194
sweep_primary,5,PF,,2,2,MV,mv_hp,6,10.0,5600,5600,2.8668741457142852,3.359646,3.359646,3.853838
sweep_primary,5,PF,,2,2,MV,mv_be,0,50.0,13760,13760,2.3296911702034886,2.9876427000000003,3.4333975800000003,5.916014
sweep_primary,5,PF,,2,3,MV,mv_hp,6,10.0,5600,5600,2.9249848000000003,3.4172759999999998,3.417276,3.4172759999999998
sweep_primary,5,PF,,2,3,MV,mv_be,0,50.0,13983,13983,2.330906011728527,2.9833672,3.3175327,3.502224
sweep_primary,5,PF,,2,4,BLK,blk_be,0,100.0,2833,2833,2.33132876244264,3.018124,3.4739784000000027,3.703214
sweep_primary,5,DRR,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.4275022914285715,3.387474,3.387474,4.387474
sweep_primary,5,DRR,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.435302666285714,2.433624,2.933624,3.433624
sweep_primary,5,DRR,,0,2,MV,mv_hp,6,10.0,121,121,4386.1480735206615,6924.263776,6967.5837759999995,6972.263776
sweep_primary,5,DRR,,0,2,MV,mv_be,0,50.0,1423,1423,4677.215530282502,7530.4539616,7601.459909779999,7621.690334
sweep_primary,5,DRR,,0,3,MV,mv_hp,6,10.0,120,120,4369.580556,6884.693056,6931.938056,6937.2930559999995
sweep_primary,5,DRR,,0,3,MV,mv_be,0,50.0,1359,1359,4752.453751439293,7662.0896062,7707.67154292,7721.478844
sweep_primary,5,DRR,,0,4,BLK,blk_be,0,100.0,212,212,9499.828072537735,17166.5104808,17338.42506728,17359.564634000002
sweep_primary,5,DRR,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.254205428571429,2.7328840000000003,2.7328840000000003,2.7328840000000003
sweep_primary,5,DRR,,1,1,CLC,clc_hp,7,2.0,28003,28003,2.565215082098347,5.397224,5.8972240000000005,6.8972240000000005
sweep_primary,5,DRR,,1,2,MV,mv_hp,6,10.0,121,121,4386.080643355372,6923.270725999999,6967.470726,6972.270726
sweep_primary,5,DRR,,1,2,MV,mv_be,0,50.0,1350,1350,4583.910280748149,7459.5457901,7504.09792546,7516.486024
sweep_primary,5,DRR,,1,3,MV,mv_hp,6,10.0,121,121,4386.153832033057,6923.438956,6967.638956,6972.438956
sweep_primary,5,DRR,,1,3,MV,mv_be,0,50.0,1379,1379,4666.986091084844,7611.3000048,7653.921005460001,7666.438864
sweep_primary,5,DRR,,1,4,BLK,blk_be,0,100.0,215,215,9636.75991032558,17376.1738642,17521.774623319998,17548.883633999998
sweep_primary,5,DRR,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.161463475428571,2.6191240000000002,2.6191240000000002,4.119124
sweep_primary,5,DRR,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.3158107234285716,3.279194,3.279194,3.779194
sweep_primary,5,DRR,,2,2,MV,mv_hp,6,10.0,120,120,4369.626312666667,6885.569646000001,6932.123646,6937.359646
sweep_primary,5,DRR,,2,2,MV,mv_be,0,50.0,1344,1344,4657.3988168125,7538.018296599999,7606.78768166,7619.592224
sweep_primary,5,DRR,,2,3,MV,mv_hp,6,10.0,120,120,4369.575609333333,6884.817276,6932.062275999999,6937.417276
sweep_primary,5,DRR,,2,3,MV,mv_be,0,50.0,1358,1358,4651.533257939617,7492.3958771,7546.9630743200005,7563.645924
sweep_primary,5,DRR,,2,4,BLK,blk_be,0,100.0,220,220,9180.993297545454,16518.569251,16691.991640450004,16720.048924
sweep_primary,5,MAXCI_COMP,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.4375961302857148,3.387474,3.887474,5.387474
sweep_primary,5,MAXCI_COMP,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.581019464,5.433624,6.433624,7.433624
sweep_primary,5,MAXCI_COMP,,0,2,MV,mv_hp,6,10.0,5600,5600,2.9841529,4.240544,4.763776,5.763776
sweep_primary,5,MAXCI_COMP,,0,2,MV,mv_be,0,50.0,14207,14207,2.3553460786936014,3.3995322,3.94636884,4.811422
sweep_primary,5,MAXCI_COMP,,0,3,MV,mv_hp,6,10.0,5600,5600,2.849932922857143,3.793056,4.784152463999998,5.793056
sweep_primary,5,MAXCI_COMP,,0,3,MV,mv_be,0,50.0,14146,14146,2.3433557012583064,3.328845499999999,3.799387299999997,4.821464
sweep_primary,5,MAXCI_COMP,,0,4,BLK,blk_be,0,100.0,2753,2753,2.3384220908100253,3.2620676000000004,3.6728744000000084,4.495954
