recv_time_s,end_to_end_delay_s,generation_time_s,seq_no
1.639511473,0.032842689,1.606668783,810
1.639517329,0.031460469,1.608056860,811
1.639521857,0.031445415,1.608076442,812
1.639529041,0.029556895,1.609972145,813
1.653006305,0.039812794,1.613193511,815
1.653012161,0.039487577,1.613524584,816
1.653016689,0.038983487,1.614033202,817
1.659011617,0.037430928,1.621580689,819
1.662005617,0.034687213,1.627318403,821
1.662015457,0.030867536,1.631147921,822
1.662021313,0.030486374,1.631534939,823
1.662025841,0.029984490,1.632041351,824
1.666505617,0.032337858,1.634167759,826
1.666515457,0.028475488,1.638039969,827
1.680008961,0.038502880,1.641506081,830
1.680013489,0.037898330,1.642115158,831
1.683005617,0.038606298,1.644399319,833
1.683011473,0.037183664,1.645827808,834
1.683017329,0.035797073,1.647220255,835
1.686010289,0.032231742,1.653778547,837
1.686014817,0.032191009,1.653823808,838
1.686020673,0.031484481,1.654536192,839
1.690506305,0.031192556,1.659313748,841
1.690512161,0.031145320,1.659366841,842
1.693505617,0.032138049,1.661367568,844
1.693510145,0.031626454,1.661883691,845
1.693518657,0.028683730,1.664834926,846
1.707010289,0.037983455,1.669026833,848
1.707016145,0.037452097,1.669564048,849
1.710005617,0.037476282,1.672529335,851
1.710011473,0.036318072,1.673693400,852
1.710016001,0.035953871,1.674062130,853
1.710024513,0.032770292,1.677254221,854
1.710030369,0.032185472,1.677844897,855
1.710036225,0.031387962,1.678648263,856
1.716005617,0.034751092,1.681254525,858
1.729506305,0.041538026,1.687968279,861
1.729512161,0.040997151,1.688515010,862
1.732507633,0.036260594,1.696247038,864
1.732513489,0.035937083,1.696576406,865
1.732518017,0.035628586,1.696889431,866
1.735506305,0.034248615,1.701257690,868
1.735516145,0.030969357,1.704546788,869
1.740006305,0.029766916,1.710239389,871
1.740012161,0.029620207,1.710391953,872
1.753505617,0.035177373,1.718328244,874
1.753512801,0.033189972,1.720322829,875
1.756505617,0.033480792,1.723024825,878
1.756511473,0.033043327,1.723468146,879
1.759506305,0.034377817,1.725128488,882
1.759513489,0.032273001,1.727240488,883
1.763505617,0.030328912,1.733176704,885
1.763510145,0.030307153,1.733202992,886
1.777006305,0.036442103,1.740564202,888
1.777012161,0.035058557,1.741953604,889
1.777018017,0.034565273,1.742452744,890
1.780005617,0.036550916,1.743454701,892
1.780015457,0.032147888,1.747867569,893
1.780023969,0.029030019,1.750993950,894
1.780029825,0.028615592,1.751414233,895
1.796505617,0.037032561,1.759473056,896
1.796510145,0.036814114,1.759696031,897
1.796516001,0.035423925,1.761092076,898
1.799506305,0.033003362,1.766502943,900
1.799512161,0.031876028,1.767636133,901
1.802506305,0.030102051,1.772404254,902
1.802516145,0.025762358,1.776753787,903
1.806005617,0.027532024,1.778473593,905
1.806012801,0.025440133,1.780572668,906
1.806018657,0.024541811,1.781476846,907
1.819506305,0.036151248,1.783355057,909
1.819512161,0.034769414,1.784742746,910
1.822505617,0.033066235,1.789439382,912
1.822510145,0.032858094,1.789652051,913
1.822514673,0.032811009,1.789703663,914
1.822523185,0.029190537,1.793332648,915
1.822529041,0.028989730,1.793539311,916
1.828510289,0.026540447,1.801969842,919
1.828514817,0.026485211,1.802029606,920
1.842005617,0.038724632,1.803280985,922
1.842012801,0.037667827,1.804344974,923
1.845010289,0.032275182,1.812735107,926
1.845014817,0.031933934,1.813080883,927
1.845020673,0.031630507,1.813390166,928
1.845026529,0.030657363,1.814369166,929
1.850508961,0.031148091,1.819360870,931
1.850516145,0.028972131,1.821544014,932
1.864005617,0.039801346,1.824204270,934
1.864011473,0.039140116,1.824871357,935
1.864016001,0.038770829,1.825245171,936
1.867006305,0.036758222,1.830248083,938
1.867012161,0.035730112,1.831282049,939
1.870011617,0.029976712,1.840034905,941
1.870018801,0.028497276,1.841521525,942
1.884508961,0.037612051,1.846896910,944
1.884517473,0.035090028,1.849427445,945
1.887507633,0.031887541,1.855620092,947
1.887514817,0.029743469,1.857771348,948
1.890507633,0.029343237,1.861164396,950
1.890514817,0.027979254,1.862535562,951
1.904506305,0.039432063,1.865074242,953
1.904513489,0.038004864,1.866508625,954
1.907506305,0.036745335,1.870760970,956
1.907510833,0.036315900,1.871194932,957
1.910508961,0.030691436,1.879817524,960
1.910513489,0.030177137,1.880336352,961
1.925506305,0.038778854,1.886727451,964
1.925512161,0.037610493,1.887901667,965
1.928508961,0.033517810,1.894991150,967
1.928513489,0.033519697,1.894993792,968
1.931505617,0.030662540,1.900843077,969
1.931512801,0.029113040,1.902399761,970
1.945508961,0.036299067,1.909209894,973
1.945514817,0.035495499,1.910019317,974
1.948507633,0.033689103,1.914818530,976
1.948520129,0.027410086,1.921110043,977
1.948527313,0.025683079,1.922844234,978
1.948531841,0.025578612,1.922953229,979
1.965010289,0.037543001,1.927467287,981
1.965016145,0.036057116,1.928959029,982
1.968006305,0.033434282,1.934572023,984
1.968013489,0.030752680,1.937260809,985
1.971006305,0.030102638,1.940903667,986
1.971013489,0.028356099,1.942657390,987
1.971018017,0.027742207,1.943275810,988
1.985012945,0.035239102,1.949773842,990
1.988005617,0.032933922,1.955071695,992
1.988011473,0.031681432,1.956330041,993
1.988021313,0.027829828,1.960191485,994
1.988033809,0.021917704,1.966116105,995
2.004510289,0.033496840,1.971013449,997
2.004518801,0.030222869,1.974295932,998
2.007505617,0.032899253,1.974606363,1000
2.007512801,0.030893538,1.976619263,1001
2.007517329,0.030243840,1.977273489,1002
2.007523185,0.006761271,2.000761914,1023
2.010507633,0.029933829,1.980573804,1004
2.010513489,0.028569302,1.981944187,1005
2.014006305,0.029960693,1.984045612,1007
2.014012161,0.029632928,1.984379233,1008
2.019006305,0.015545727,2.003460578,1024
2.019010833,0.015417581,2.003593251,1025
2.019015361,0.014795818,2.004219543,1026
2.019511617,0.010234134,2.009277483,1027
2.020005617,0.009422694,2.010582922,1028
2.020011473,0.007799875,2.012211598,1029
2.025005617,0.037610465,1.987395152,1010
2.025011473,0.036112905,1.988898567,1011
2.025017329,0.035443766,1.989573563,1012
2.031512945,0.011550506,2.019962439,1030
2.032005617,0.010946792,2.021058824,1031
2.032011473,0.009755839,2.022255633,1032
2.032016001,0.009711694,2.022304306,1033
2.032505617,0.009800465,2.022705152,1034
2.032511473,0.008800627,2.023710846,1035
2.044006305,0.016417084,2.027589220,1036
2.044010833,0.016142751,2.027868082,1037
2.044507633,0.010954962,2.033552671,1038
2.044513489,0.010011524,2.034501964,1039
2.045006305,0.008006122,2.037000183,1040
2.056506305,0.017131551,2.039374754,1041
2.056512161,0.015588786,2.040923375,1042
2.057005617,0.014245607,2.042760010,1043
2.057010145,0.013961853,2.043048292,1044
2.057016001,0.013271140,2.043744861,1045
2.057506305,0.012786426,2.044719879,1046
2.057512161,0.011687722,2.045824439,1047
2.058005617,0.012056382,2.045949235,1048
2.058011473,0.011110531,2.046900942,1049
2.058016001,0.010953382,2.047062619,1050
2.058505617,0.010764356,2.047741261,1051
2.058511473,0.009902432,2.048609041,1052
2.058516001,0.009709475,2.048806526,1053
2.098505617,0.045879573,2.052626044,1054
2.098510145,0.045729194,2.052780951,1055
2.098516001,0.045025532,2.053490469,1056
2.098521857,0.044036957,2.054484900,1057
2.098526385,0.043964237,2.054562148,1058
2.098530913,0.043525141,2.055005772,1059
2.098540753,0.040104691,2.058436061,1060
2.098545281,0.039295443,2.059249838,1061
2.098559105,0.032790424,2.065768680,1062
2.098564961,0.031656585,2.066908376,1063
2.098574801,0.028167682,2.070407119,1064
2.098580657,0.027118550,2.071462107,1065
2.098586513,0.025514807,2.073071706,1066
2.098595025,0.023115629,2.075479396,1067
2.098599553,0.022485847,2.076113706,1068
2.098605409,0.021641201,2.076964208,1069
2.098613921,0.018741320,2.079872601,1070
2.098618449,0.018616650,2.080001799,1071
2.098625633,0.017263503,2.081362130,1072
2.098630161,0.016519533,2.082110628,1073
2.098636017,0.016129349,2.082506667,1074
2.098640545,0.015764086,2.082876459,1075
2.098651713,0.010934962,2.087716751,1076
2.098656241,0.010776827,2.087879413,1077
2.098662097,0.010089730,2.088572366,1078
2.098667953,0.009222693,2.089445259,1079
2.098672481,0.008452179,2.090220302,1080
2.110007633,0.016488668,2.093518965,1081
2.110012161,0.016432591,2.093579570,1082
2.110508961,0.010270318,2.100238643,1083
2.110514817,0.010049604,2.100465213,1084
2.111006305,0.009504300,2.101502005,1085
2.111010833,0.008932977,2.102077856,1086
2.111505617,0.008455334,2.103050283,1087
2.123007633,0.016599099,2.106408534,1088
2.123012161,0.016080982,2.106931178,1089
2.123505617,0.015613412,2.107892205,1090
2.123515457,0.011311368,2.112204088,1091
2.135506305,0.016491767,2.119014537,1092
2.135512161,0.016077134,2.119435026,1093
2.136005617,0.014507630,2.121497987,1094
2.136505617,0.007188185,2.129317431,1095
2.148005617,0.017151311,2.130854306,1096
2.148014129,0.014072096,2.133942033,1097
2.148507633,0.011114830,2.137392803,1098
2.148514817,0.008906300,2.139608517,1099
2.160506305,0.016949942,2.143556363,1100
2.160512161,0.015892009,2.144620152,1101
2.161005617,0.013765983,2.147239633,1102
2.161011473,0.013468414,2.147543059,1103
2.161505617,0.011939848,2.149565769,1104
2.161512801,0.009679656,2.151833145,1105
2.161517329,0.009521771,2.151995558,1106
2.162007633,0.007166417,2.154841216,1107
2.162013489,0.006583112,2.155430377,1108
2.173506305,0.017159229,2.156347076,1109
2.173512161,0.015844612,2.157667549,1110
2.174005617,0.014976419,2.159029198,1111
2.174015457,0.010697089,2.163318368,1112
2.174505617,0.010780823,2.163724794,1113
2.174510145,0.010496231,2.164013914,1114
2.186007633,0.015470733,2.170536900,1115
2.186016145,0.011836557,2.174179588,1116
2.186506305,0.011462692,2.175043613,1117
2.198006305,0.016396796,2.181609508,1118
2.198016145,0.012652142,2.185364003,1119
2.198506305,0.011476843,2.187029461,1120
2.198512161,0.010799837,2.187712323,1121
2.199005617,0.010959472,2.188046145,1122
2.199011473,0.010541487,2.188469986,1123
2.199018657,0.007817060,2.191201597,1124
2.199506305,0.008050240,2.191456065,1125
2.199512161,0.007159455,2.192352706,1126
2.211008961,0.014942064,2.196066897,1127
2.211505617,0.012837350,2.198668267,1128
2.211510145,0.012487398,2.199022747,1129
2.211514673,0.012461234,2.199053439,1130
2.212005617,0.009943100,2.202062516,1131
2.212011473,0.009199662,2.202811811,1132
2.212505617,0.008699922,2.203805695,1133
2.224006305,0.017512597,2.206493708,1134
2.224012161,0.016074999,2.207937162,1135
2.224506305,0.013088508,2.211417797,1136
2.224512161,0.011927640,2.212584521,1137
2.225005617,0.011472379,2.213533238,1138
2.225012801,0.009111449,2.215901352,1139
2.225505617,0.008401032,2.217104585,1140
2.237007633,0.016121501,2.220886132,1141
2.237013489,0.015036088,2.221977401,1142
2.249005617,0.016788665,2.232216952,1143
2.249014129,0.014435899,2.234578230,1144
2.249505617,0.014487618,2.235017998,1145
2.249511473,0.013476194,2.236035278,1146
2.250005617,0.011248211,2.238757406,1147
2.250011473,0.010384709,2.239626764,1148
2.250505617,0.007807809,2.242697808,1149
2.250510145,0.007796744,2.242713400,1150
2.262007633,0.015988948,2.246018685,1151
2.262014817,0.014297386,2.247717431,1152
2.262505617,0.014020157,2.248485459,1153
2.262512801,0.011334220,2.251178580,1154
2.263008961,0.007451276,2.255557685,1155
2.263013489,0.007068597,2.255944891,1156
2.263505617,0.007111958,2.256393659,1157
2.263510145,0.007076026,2.256434119,1158
2.275010289,0.013938480,2.261071809,1159
2.275505617,0.011286918,2.264218699,1160
2.275511473,0.011155086,2.264356386,1161
2.275517329,0.009479744,2.266037585,1162
2.276006305,0.009275000,2.266731304,1163
2.276013489,0.007616688,2.268396800,1164
2.276505617,0.006923723,2.269581893,1165
2.276510145,0.006674825,2.269835319,1166
2.288005617,0.017930251,2.270075366,1167
2.288016785,0.013102612,2.274914172,1168
2.288508961,0.010751066,2.277757895,1169
2.289005617,0.007659970,2.281345647,1170
2.300505617,0.017511561,2.282994056,1171
2.300511473,0.017129628,2.283381845,1172
2.301005617,0.015897748,2.285107869,1173
2.301018113,0.010548218,2.290469894,1174
2.313006305,0.016002935,2.297003369,1175
2.313012161,0.014748075,2.298264086,1176
2.313506305,0.011385000,2.302121305,1177
2.313512161,0.010497180,2.303014981,1178
2.314005617,0.010615351,2.303390266,1179
2.314012801,0.008447679,2.305565122,1180
2.325506305,0.016329567,2.309176737,1181
2.325514817,0.013203473,2.312311344,1182
2.326008961,0.010186151,2.315822810,1183
2.326505617,0.007927864,2.318577753,1184
2.338006305,0.016627562,2.321378742,1185
2.338013489,0.013692123,2.324321366,1186
2.338507633,0.011063377,2.327444256,1187
2.338512161,0.011059751,2.327452410,1188
2.339005617,0.010554274,2.328451343,1189
2.350506305,0.016211453,2.334294852,1190
2.350516145,0.012517816,2.337998328,1191
2.351005617,0.012892876,2.338112740,1192
2.351011473,0.012162578,2.338848895,1193
2.351505617,0.009804733,2.341700883,1194
2.351512801,0.007379505,2.344133295,1195
2.363011617,0.012604490,2.350407127,1196
2.363505617,0.011896527,2.351609089,1197
2.363511473,0.010841557,2.352669916,1198
2.363516001,0.010193867,2.353322133,1199
2.364005617,0.010680543,2.353325074,1200
2.364012801,0.009368814,2.354643987,1201
2.375507633,0.016148229,2.359359404,1202
2.376005617,0.011629214,2.364376403,1203
2.387505617,0.016396173,2.371109444,1204
2.387514129,0.013580464,2.373933665,1205
2.388005617,0.013496744,2.374508873,1206
2.388012801,0.011424257,2.376588544,1207
2.388505617,0.011578625,2.376926992,1208
2.388511473,0.011087787,2.377423686,1209
2.388516001,0.010969022,2.377546979,1210
2.389005617,0.010583077,2.378422540,1211
2.389010145,0.010449077,2.378561068,1212
2.389014673,0.009775864,2.379238809,1213
2.401005617,0.018472219,2.382533398,1214
2.401010145,0.017841437,2.383168707,1215
2.401506305,0.012910976,2.388595329,1216
2.401513489,0.010863600,2.390649888,1217
2.402005617,0.010673258,2.391332359,1218
2.402014129,0.008408005,2.393606124,1219
2.402505617,0.007037962,2.395467655,1220
2.402510145,0.006725576,2.395784569,1221
2.414012945,0.011879071,2.402133874,1222
2.414506305,0.009012262,2.405494043,1223
2.414512161,0.007489030,2.407023131,1224
2.426006305,0.016452005,2.409554300,1225
2.426016145,0.011801295,2.414214849,1226
2.438006305,0.015766783,2.422239522,1227
2.438012161,0.015521733,2.422490428,1228
2.438505617,0.013937664,2.424567952,1229
2.438512801,0.011596898,2.426915903,1230
2.439007633,0.007065190,2.431942443,1231
2.439012161,0.007041263,2.431970898,1232
2.450506305,0.017013864,2.433492441,1233
2.450512161,0.015939539,2.434572622,1234
2.451005617,0.015225248,2.435780369,1235
2.451012801,0.012855692,2.438157109,1236
2.451017329,0.012755823,2.438261506,1237
2.463005617,0.017225539,2.445780078,1238
2.463010145,0.017110384,2.445899761,1239
2.463016001,0.016658175,2.446357826,1240
2.463506305,0.015839758,2.447666547,1241
2.463512161,0.014610161,2.448901999,1242
2.464005617,0.015019286,2.448986331,1243
2.464016785,0.009687053,2.454329732,1244
2.464505617,0.010013985,2.454491632,1245
2.464510145,0.009659224,2.454850920,1246
2.465005617,0.007963230,2.457042387,1247
2.476505617,0.018406015,2.458099601,1248
2.476514129,0.015631630,2.460882499,1249
2.477011617,0.009440079,2.467571537,1250
2.477505617,0.008693251,2.468812365,1251
2.477511473,0.007206604,2.470304869,1252
2.489006305,0.016511121,2.472495183,1253
2.489010833,0.016175158,2.472835675,1254
2.489507633,0.010404345,2.479103288,1255
2.489513489,0.009620366,2.479893123,1256
2.490005617,0.008878942,2.481126675,1257
2.490011473,0.008264871,2.481746602,1258
2.490016001,0.008041557,2.481974444,1259
2.502007633,0.016180108,2.485827525,1260
2.502013489,0.015366249,2.486647240,1261
2.502505617,0.014767525,2.487738092,1262
2.502514129,0.011563271,2.490950857,1263
2.503005617,0.011485302,2.491520315,1264
2.503010145,0.011261970,2.491748175,1265
2.503014673,0.010868269,2.492146404,1266
2.503506305,0.008521297,2.494985008,1267
2.515006305,0.016987222,2.498019083,1268
2.515010833,0.016794675,2.498216157,1269
2.515505617,0.014341029,2.501164588,1270
2.516005617,0.008608282,2.507397334,1271
2.527508961,0.014404191,2.513104770,1272
2.528005617,0.008866141,2.519139476,1273
2.528015457,0.005542732,2.522472725,1274
2.539506305,0.015249568,2.524256737,1275
2.539513489,0.014008140,2.525505349,1276
2.540006305,0.010775196,2.529231109,1277
2.540012161,0.009759199,2.530252962,1278
2.540505617,0.009271367,2.531234250,1279
2.540511473,0.008442242,2.532069230,1280
2.540517329,0.007856795,2.532660534,1281
2.552506305,0.016750041,2.535756264,1282
2.552510833,0.016729258,2.535781575,1283
2.553005617,0.016915876,2.536089740,1284
2.553016785,0.011738476,2.541278309,1285
2.553505617,0.010209430,2.543296187,1286
2.553511473,0.010078878,2.543432595,1287
2.565005617,0.017214003,2.547791614,1288
2.565010145,0.017139519,2.547870626,1289
2.565505617,0.013810052,2.551695565,1290
2.565511473,0.012379463,2.553132010,1291
2.566005617,0.010688766,2.555316851,1292
2.577506305,0.016583599,2.560922706,1293
2.577513489,0.014639413,2.562874076,1294
2.578005617,0.014739468,2.563266148,1295
2.578012801,0.013282845,2.564729956,1296
2.578505617,0.010652695,2.567852922,1297
2.578514129,0.008001595,2.570512534,1298
2.579005617,0.006657718,2.572347899,1299
2.590506305,0.017061802,2.573444502,1300
2.590510833,0.016938659,2.573572174,1301
2.591005617,0.016012172,2.574993445,1302
2.591011473,0.015223595,2.575787878,1303
2.591016001,0.014950818,2.576065183,1304
2.591505617,0.015102550,2.576403067,1305
2.591512801,0.012394409,2.579118391,1306
2.592005617,0.011466946,2.580538671,1307
2.592011473,0.009725531,2.582285942,1308
2.592505617,0.008246631,2.584258986,1309
2.604007633,0.015794125,2.588213507,1310
2.604505617,0.010495650,2.594009967,1311
2.604511473,0.009622437,2.594889036,1312
2.605005617,0.008919147,2.596086470,1313
2.616506305,0.016725732,2.599780573,1314
2.616514817,0.013308739,2.603206078,1315
2.617005617,0.012751948,2.604253669,1316
2.617015457,0.009625026,2.607390431,1317
2.617505617,0.010105240,2.607400377,1318
2.629006305,0.016618962,2.612387343,1319
2.629012161,0.014928330,2.614083830,1320
2.629505617,0.014430187,2.615075429,1321
2.629511473,0.013554350,2.615957122,1322
2.630005617,0.008952634,2.621052983,1323
2.641507633,0.015815371,2.625692262,1324
2.641516145,0.012967387,2.628548758,1325
2.642005617,0.013302459,2.628703158,1326
2.642010145,0.013143161,2.628866984,1327
2.642014673,0.012957619,2.629057054,1328
2.642506305,0.012666790,2.629839515,1329
2.642514817,0.010040154,2.632474663,1330
2.643005617,0.009949161,2.633056456,1331
2.643011473,0.008721978,2.634289494,1332
2.643505617,0.009020045,2.634485572,1333
2.643510145,0.009011449,2.634498695,1334
2.643516001,0.007786290,2.635729711,1335
2.691506305,0.053178262,2.638328042,1338
2.691510833,0.053177331,2.638333502,1339
2.691516689,0.052868660,2.638648029,1340
2.691522545,0.051666097,2.639856448,1341
2.691532385,0.047841660,2.643690725,1342
2.691536913,0.047235357,2.644301556,1343
2.691544097,0.045917347,2.645626750,1344
2.691557921,0.038922987,2.652634934,1345
2.691567761,0.034730695,2.656837066,1346
2.691573617,0.033990118,2.657583499,1347
2.691579473,0.032690182,2.658889291,1348
2.691584001,0.032465347,2.659118653,1349
2.691591185,0.030591092,2.661000093,1350
2.691597041,0.029950531,2.661646510,1351
2.691601569,0.029736928,2.661864641,1352
2.691607425,0.029194761,2.662412664,1353
2.691611953,0.029105583,2.662506370,1354
2.691625777,0.021932133,2.669693644,1355
2.691632961,0.019814968,2.671817992,1356
2.691638817,0.019119649,2.672519168,1357
2.691646001,0.017150842,2.674495158,1358
2.694506305,0.016369907,2.678136398,1359
2.694513489,0.015046014,2.679467475,1360
2.695005617,0.013646109,2.681359508,1361
2.695011473,0.011736065,2.683275408,1362
2.695505617,0.011921983,2.683583633,1363
2.695510145,0.011415041,2.684095104,1364
2.695517329,0.009180988,2.686336341,1365
2.696005617,0.009503926,2.686501691,1366
2.707507633,0.016024071,2.691483562,1367
2.707512161,0.015726665,2.691785496,1368
2.708005617,0.012963036,2.695042581,1369
2.708014129,0.010403400,2.697610729,1370
2.708505617,0.010821520,2.697684097,1371
2.708511473,0.009318186,2.699193287,1372
2.720006305,0.016208501,2.703797803,1373
2.720010833,0.016188516,2.703822317,1374
2.720505617,0.015850534,2.704655083,1375
2.720510145,0.015393138,2.705117006,1376
2.720517329,0.013937398,2.706579931,1377
2.732505617,0.017280516,2.715225101,1378
2.732514129,0.014944970,2.717569159,1379
2.733005617,0.014836244,2.718169372,1380
2.733505617,0.008952413,2.724553204,1381
2.733510145,0.008634771,2.724875374,1382
2.745006305,0.016068105,2.728938200,1383
2.745012161,0.015494445,2.729517716,1384
2.745506305,0.011599832,2.733906473,1385
2.745513489,0.009229330,2.736284159,1386
2.746006305,0.008148285,2.737858019,1387
2.746012161,0.007554147,2.738458014,1388
2.746505617,0.007355495,2.739150121,1389
2.758005617,0.017931352,2.740074264,1390
2.758012801,0.015745570,2.742267230,1391
2.758505617,0.016112105,2.742393512,1392
2.758515457,0.011198994,2.747316463,1393
2.759005617,0.011575384,2.747430233,1394
2.770506305,0.016889330,2.753616975,1395
2.771005617,0.009899704,2.761105913,1396
2.771015457,0.006528426,2.764487031,1397
2.782508961,0.013968525,2.768540436,1398
2.782513489,0.013524570,2.768988919,1399
2.783005617,0.012830665,2.770174952,1400
2.783012801,0.011387469,2.771625332,1401
2.783505617,0.010524412,2.772981205,1402
2.783511473,0.009850162,2.773661311,1403
2.783517329,0.008999917,2.774517412,1404
2.784005617,0.009022602,2.774983015,1405
2.795506305,0.016590634,2.778915671,1406
2.795512161,0.015352351,2.780159810,1407
2.796005617,0.015135837,2.780869780,1408
2.796011473,0.014653756,2.781357717,1409
2.796016001,0.014546448,2.781469553,1410
2.796505617,0.014150778,2.782354838,1411
2.796512801,0.012048818,2.784463983,1412
2.797005617,0.009812857,2.787192759,1413
2.808506305,0.016961715,2.791544590,1414
2.808513489,0.015155281,2.793358208,1415
2.809006305,0.011670030,2.797336274,1416
2.809012161,0.011097794,2.797914367,1417
2.809505617,0.010758953,2.798746664,1418
2.809512801,0.009043343,2.800469457,1419
2.809517329,0.008692516,2.800824812,1420
2.810006305,0.008252509,2.801753796,1421
2.810012161,0.007028606,2.802983554,1422
2.810505617,0.007324973,2.803180643,1423
2.822005617,0.018143694,2.803861922,1424
2.822010145,0.018023137,2.803987008,1425
2.822016001,0.017508380,2.804507620,1426
2.822506305,0.016242462,2.806263842,1427
2.822513489,0.014438755,2.808074734,1428
2.823011617,0.009120702,2.813890915,1429
2.834507633,0.015636430,2.818871203,1430
2.834513489,0.014651098,2.819862391,1431
2.835005617,0.013832028,2.821173588,1432
2.835014129,0.011069889,2.823944240,1433
2.835506305,0.008229281,2.827277024,1434
2.835512161,0.007794590,2.827717570,1435
2.847006305,0.016474972,2.830531332,1436
2.847010833,0.016467532,2.830543300,1437
2.847505617,0.015833041,2.831672576,1438
2.847512801,0.013910614,2.833602187,1439
2.848005617,0.012137963,2.835867654,1440
2.848011473,0.011051754,2.836959719,1441
2.859507633,0.015737132,2.843770500,1442
2.859512161,0.015243932,2.844268229,1443
2.860006305,0.012658414,2.847347891,1444
2.860505617,0.008545512,2.851960104,1445
2.860511473,0.007831113,2.852680360,1446
2.860516001,0.007506089,2.853009911,1447
2.861005617,0.007070983,2.853934634,1448
2.872515601,0.009308434,2.863207167,1449
2.884506305,0.015548476,2.868957829,1450
2.884513489,0.013826325,2.870687164,1451
2.885005617,0.014117385,2.870888231,1452
2.885011473,0.012950898,2.872060575,1453
2.885505617,0.009217110,2.876288507,1454
2.897006305,0.016486584,2.880519720,1455
2.897013489,0.014614681,2.882398808,1456
2.897506305,0.011370787,2.886135518,1457
2.897514817,0.009043188,2.888471629,1458
2.898006305,0.008635877,2.889370428,1459
2.909510289,0.013979035,2.895531254,1460
2.909516145,0.012546804,2.896969340,1461
2.910010289,0.008774545,2.901235744,1462
2.910505617,0.008875504,2.901630113,1463
2.922005617,0.017007545,2.904998072,1464
2.922015457,0.013596827,2.908418629,1465
2.922505617,0.013796066,2.908709550,1466
2.922510145,0.013452466,2.909057679,1467
2.923005617,0.011856901,2.911148716,1468
2.923012801,0.010297311,2.912715490,1469
2.923505617,0.007612819,2.915892798,1470
2.935006305,0.016984493,2.918021812,1471
2.935013489,0.015470113,2.919543376,1472
2.935505617,0.015769531,2.919736086,1473
2.935511473,0.014796867,2.920714606,1474
2.936005617,0.013001164,2.923004453,1475
2.936015457,0.009133666,2.926881791,1476
2.936019985,0.008835485,2.927184500,1477
2.936507633,0.008099484,2.928408149,1478
2.936513489,0.006818006,2.929695482,1479
2.948006305,0.017302230,2.930704075,1480
2.948013489,0.015296542,2.932716947,1481
2.948507633,0.011382750,2.937124883,1482
2.948513489,0.010205219,2.938308270,1483
2.949005617,0.010043361,2.938962256,1484
2.949014129,0.007234726,2.941779403,1485
2.960507633,0.016098312,2.944409321,1486
2.960514817,0.013322623,2.947192194,1487
2.961012945,0.007106916,2.953906029,1488
2.961505617,0.007398720,2.954106897,1489
2.961511473,0.007160461,2.954351011,1490
2.973007633,0.014896145,2.958111488,1491
2.973013489,0.014601362,2.958412127,1492
2.973505617,0.014820018,2.958685599,1493
2.973511473,0.013402378,2.960109095,1494
2.973516001,0.013325590,2.960190411,1495
2.974005617,0.013391553,2.960614064,1496
2.974012801,0.010919861,2.963092939,1497
2.974505617,0.010513912,2.963991705,1498
2.974512801,0.008322691,2.966190109,1499
2.986006305,0.017621681,2.968384624,1500
2.986012161,0.015756850,2.970255311,1501
2.998005617,0.016845415,2.981160202,1502
2.998011473,0.016373820,2.981637653,1503
2.998016001,0.015732490,2.982283511,1504
2.998505617,0.016176791,2.982328826,1505
2.998514129,0.013871525,2.984642604,1506
2.999005617,0.014247152,2.984758465,1507
2.999011473,0.012742097,2.986269376,1508
2.999017329,0.012437340,2.986579988,1509
2.999505617,0.012412921,2.987092695,1510
2.999511473,0.011973711,2.987537762,1511
