time_s,peak_aoi_s,peak_aoi_ms,recv_seq_no
0.751512801,0.008174401,8.174401,735
0.751518657,0.007180257,7.180257,736
0.763001777,0.017663377,17.663377,737
0.763003105,0.016664705,16.664705,738
0.763008961,0.015670561,15.670561,739
0.763014817,0.014676417,14.676417,740
0.763016145,0.013677745,13.677745,741
0.764001777,0.013663377,13.663377,742
0.764003105,0.012664705,12.664705,743
0.764004433,0.011666033,11.666033,744
0.764010289,0.010671889,10.671889,745
0.764011617,0.009673217,9.673217,746
0.764012945,0.008674545,8.674545,747
0.764014273,0.007675873,7.675873,748
0.775501777,0.018163377,18.163377,749
0.775507633,0.017169233,17.169233,750
0.775508961,0.016170561,16.170561,751
0.775510289,0.015171889,15.171889,752
0.775511617,0.014173217,14.173217,753
0.775512945,0.013174545,13.174545,754
0.775514273,0.012175873,12.175873,755
0.776011473,0.011673073,11.673073,756
0.776012801,0.010674401,10.674401,757
0.776014129,0.009675729,9.675729,758
0.776511473,0.009173073,9.173073,759
0.776517329,0.008178929,8.178929,760
0.776518657,0.007180257,7.180257,761
0.788001777,0.017663377,17.663377,762
0.788003105,0.016664705,16.664705,763
0.788004433,0.015666033,15.666033,764
0.788005761,0.014667361,14.667361,765
0.788007089,0.013668689,13.668689,766
0.788008417,0.012670017,12.670017,767
0.788009745,0.011671345,11.671345,768
0.788011073,0.010672673,10.672673,769
0.788016929,0.009678529,9.678529,770
0.788506945,0.009168545,9.168545,771
0.788512801,0.008174401,8.174401,772
0.788514129,0.007175729,7.175729,773
0.800501777,0.018163377,18.163377,774
0.800507633,0.017169233,17.169233,775
0.800508961,0.016170561,16.170561,776
0.800514817,0.015176417,15.176417,777
0.800516145,0.014177745,14.177745,778
0.801006945,0.013668545,13.668545,779
0.801012801,0.012674401,12.674401,780
0.801014129,0.011675729,11.675729,781
0.801015457,0.010677057,10.677057,782
0.801501777,0.010163377,10.163377,783
0.801503105,0.009164705,9.164705,784
0.801504433,0.008166033,8.166033,785
0.801510289,0.007171889,7.171889,786
0.813001777,0.017663377,17.663377,787
0.813003105,0.016664705,16.664705,788
0.813004433,0.015666033,15.666033,789
0.813010289,0.014671889,14.671889,790
0.813011617,0.013673217,13.673217,791
0.813511473,0.013173073,13.173073,792
0.813512801,0.012174401,12.174401,793
0.813514129,0.011175729,11.175729,794
0.813515457,0.010177057,10.177057,795
0.814001777,0.009663377,9.663377,796
0.814007633,0.008669233,8.669233,797
0.814008961,0.007670561,7.670561,798
0.825501777,0.018163377,18.163377,799
0.825512161,0.017173761,17.173761,800
0.826006945,0.016668545,16.668545,801
0.826012801,0.015674401,15.674401,802
0.826018657,0.014680257,14.680257,803
0.826506945,0.014168545,14.168545,804
0.826512801,0.013174401,13.174401,805
0.827006945,0.012668545,12.668545,806
0.827008273,0.011669873,11.669873,807
0.827014129,0.010675729,10.675729,808
0.827015457,0.009677057,9.677057,809
0.827016785,0.008678385,8.678385,810
0.827506945,0.008168545,8.168545,811
0.839001777,0.018663377,18.663377,812
0.839007633,0.017669233,17.669233,813
0.839008961,0.016670561,16.670561,814
0.839010289,0.015671889,15.671889,815
0.839011617,0.014673217,14.673217,816
0.839501777,0.014163377,14.163377,817
0.839503105,0.013164705,13.164705,818
0.839504433,0.012166033,12.166033,819
0.839510289,0.011171889,11.171889,820
0.839511617,0.010173217,10.173217,821
0.840006945,0.009668545,9.668545,822
0.840008273,0.008669873,8.669873,823
0.840009601,0.007671201,7.671201,824
0.851501777,0.018163377,18.163377,825
0.851512161,0.017173761,17.173761,826
0.852016001,0.016677601,16.677601,827
0.852506945,0.016168545,16.168545,828
0.852512801,0.015174401,15.174401,829
0.852514129,0.014175729,14.175729,830
0.852515457,0.013177057,13.177057,831
0.852516785,0.012178385,12.178385,832
0.853006945,0.011668545,11.668545,833
0.853012801,0.010674401,10.674401,834
0.853501777,0.010163377,10.163377,835
0.853503105,0.009164705,9.164705,836
0.853513489,0.008175089,8.175089,837
0.865001777,0.018663377,18.663377,838
0.865007633,0.017669233,17.669233,839
0.865008961,0.016670561,16.670561,840
0.865010289,0.015671889,15.671889,841
0.865011617,0.014673217,14.673217,842
0.865506945,0.014168545,14.168545,843
0.865508273,0.013169873,13.169873,844
0.865514129,0.012175729,12.175729,845
0.865515457,0.011177057,11.177057,846
0.866006945,0.010668545,10.668545,847
0.866008273,0.009669873,9.669873,848
0.866009601,0.008671201,8.671201,849
0.866010929,0.007672529,7.672529,850
0.877506945,0.018168545,18.168545,851
0.877508273,0.017169873,17.169873,852
0.877509601,0.016171201,16.171201,853
0.877510929,0.015172529,15.172529,854
0.877516785,0.014178385,14.178385,855
0.878006945,0.013668545,13.668545,856
0.878008273,0.012669873,12.669873,857
0.878009601,0.011671201,11.671201,858
0.878010929,0.010672529,10.672529,859
0.878501777,0.010163377,10.163377,860
0.878503105,0.009164705,9.164705,861
0.878504433,0.008166033,8.166033,862
0.878510289,0.007171889,7.171889,863
0.890001777,0.017663377,17.663377,864
0.890003105,0.016664705,16.664705,865
0.890004433,0.015666033,15.666033,866
0.890005761,0.014667361,14.667361,867
0.890007089,0.013668689,13.668689,868
0.890008417,0.012670017,12.670017,869
0.890014273,0.011675873,11.675873,870
0.890015601,0.010677201,10.677201,871
0.890016929,0.009678529,9.678529,872
0.890506945,0.009168545,9.168545,873
0.890512801,0.008174401,8.174401,874
0.890514129,0.007175729,7.175729,875
0.902501777,0.018163377,18.163377,876
0.902503105,0.017164705,17.164705,877
0.902508961,0.016170561,16.170561,878
0.902514817,0.015176417,15.176417,879
0.902516145,0.014177745,14.177745,880
0.903001777,0.013663377,13.663377,881
0.903003105,0.012664705,12.664705,882
0.903004433,0.011666033,11.666033,883
0.903010289,0.010671889,10.671889,884
0.903011617,0.009673217,9.673217,885
0.903012945,0.008674545,8.674545,886
0.903014273,0.007675873,7.675873,887
0.903015601,0.006677201,6.677201,888
0.914506945,0.017168545,17.168545,889
0.914512801,0.016174401,16.174401,890
0.915006945,0.015668545,15.668545,891
0.915012801,0.014674401,14.674401,892
0.915018657,0.013680257,13.680257,893
0.915501777,0.013163377,13.163377,894
0.915503105,0.012164705,12.164705,895
0.915504433,0.011166033,11.166033,896
0.915510289,0.010171889,10.171889,897
0.915511617,0.009173217,9.173217,898
0.915512945,0.008174545,8.174545,899
0.915514273,0.007175873,7.175873,900
0.927001777,0.017663377,17.663377,901
0.927003105,0.016664705,16.664705,902
0.927004433,0.015666033,15.666033,903
0.927014817,0.014676417,14.676417,904
0.927511473,0.014173073,14.173073,905
0.928001777,0.013663377,13.663377,906
0.928003105,0.012664705,12.664705,907
0.928008961,0.011670561,11.670561,908
0.928010289,0.010671889,10.671889,909
0.928506945,0.010168545,10.168545,910
0.929001777,0.009663377,9.663377,911
0.929003105,0.008664705,8.664705,912
0.940506945,0.019168545,19.168545,913
0.940508273,0.018169873,18.169873,914
0.940514129,0.017175729,17.175729,915
0.941006945,0.016668545,16.668545,916
0.941008273,0.015669873,15.669873,917
0.941009601,0.014671201,14.671201,918
0.941015457,0.013677057,13.677057,919
0.941016785,0.012678385,12.678385,920
0.941018113,0.011679713,11.679713,921
0.941501777,0.011163377,11.163377,922
0.941503105,0.010164705,10.164705,923
0.941504433,0.009166033,9.166033,924
0.941505761,0.008167361,8.167361,925
0.941511617,0.007173217,7.173217,926
0.953006945,0.017668545,17.668545,927
0.953008273,0.016669873,16.669873,928
0.953009601,0.015671201,15.671201,929
0.953010929,0.014672529,14.672529,930
0.953016785,0.013678385,13.678385,931
0.953501777,0.013163377,13.163377,932
0.953503105,0.012164705,12.164705,933
0.953504433,0.011166033,11.166033,934
0.953510289,0.010171889,10.171889,935
0.954001777,0.009663377,9.663377,936
0.954007633,0.008669233,8.669233,937
0.954013489,0.007675089,7.675089,938
0.966001777,0.018663377,18.663377,939
0.966003105,0.017664705,17.664705,940
0.966004433,0.016666033,16.666033,941
0.966010289,0.015671889,15.671889,942
0.966011617,0.014673217,14.673217,943
0.966501777,0.014163377,14.163377,944
0.966503105,0.013164705,13.164705,945
0.966504433,0.012166033,12.166033,946
0.966505761,0.011167361,11.167361,947
0.966507089,0.010168689,10.168689,948
0.966512945,0.009174545,9.174545,949
0.966514273,0.008175873,8.175873,950
0.966515601,0.007177201,7.177201,951
0.978006945,0.017668545,17.668545,952
0.978008273,0.016669873,16.669873,953
0.978009601,0.015671201,15.671201,954
0.978506945,0.015168545,15.168545,955
0.978517329,0.014178929,14.178929,956
0.979006945,0.013668545,13.668545,957
0.979008273,0.012669873,12.669873,958
0.979009601,0.011671201,11.671201,959
0.979010929,0.010672529,10.672529,960
0.979012257,0.009673857,9.673857,961
0.979013585,0.008675185,8.675185,962
0.979014913,0.007676513,7.676513,963
0.990501777,0.018163377,18.163377,964
0.990503105,0.017164705,17.164705,965
0.990504433,0.016166033,16.166033,966
0.990505761,0.015167361,15.167361,967
0.990511617,0.014173217,14.173217,968
0.991001777,0.013663377,13.663377,969
0.991012161,0.012673761,12.673761,970
0.991506945,0.012168545,12.168545,971
0.991508273,0.011169873,11.169873,972
0.991509601,0.010171201,10.171201,973
0.991515457,0.009177057,9.177057,974
0.991516785,0.008178385,8.178385,975
0.991518113,0.007179713,7.179713,976
1.006001777,0.020663377,20.663377,977
1.006007633,0.019669233,19.669233,978
1.006013489,0.018675089,18.675089,979
1.006014817,0.017676417,17.676417,980
1.014006945,0.024668545,24.668545,981
1.014008273,0.023669873,23.669873,982
1.014009601,0.022671201,22.671201,983
1.014015457,0.021677057,21.677057,984
1.014016785,0.020678385,20.678385,985
1.014022641,0.019684241,19.684241,986
1.014023969,0.018685569,18.685569,987
1.014025297,0.017686897,17.686897,988
1.028001777,0.030663377,30.663377,989
1.030001777,0.031663377,31.663377,990
1.038501777,0.039163377,39.163377,993
1.038512161,0.036173761,36.173761,994
1.041501777,0.038163377,38.163377,996
1.055011473,0.049673073,49.673073,1000
1.055012801,0.045674401,45.674401,1001
1.055014129,0.044675729,44.675729,1002
1.055015457,0.043677057,43.677057,1003
1.055016785,0.042678385,42.678385,1004
1.058006945,0.044668545,44.668545,1007
1.058008273,0.041669873,41.669873,1008
1.058014129,0.040675729,40.675729,1009
1.058015457,0.039677057,39.677057,1010
1.058016785,0.038678385,38.678385,1011
1.058018113,0.037679713,37.679713,1012
1.058019441,0.036681041,36.681041,1013
1.061001777,0.038663377,38.663377,1014
1.061012161,0.037673761,37.673761,1015
1.061013489,0.036675089,36.675089,1016
1.061014817,0.035676417,35.676417,1017
1.061016145,0.034677745,34.677745,1018
1.061017473,0.033679073,33.679073,1019
1.073001777,0.044663377,44.663377,1021
1.073003105,0.042664705,42.664705,1022
1.073008961,0.041670561,41.670561,1023
1.073010289,0.040671889,40.671889,1024
1.073011617,0.039673217,39.673217,1025
1.073012945,0.038674545,38.674545,1026
1.073014273,0.037675873,37.675873,1027
1.073015601,0.036677201,36.677201,1028
1.079006945,0.041668545,41.668545,1031
1.079008273,0.038669873,38.669873,1032
1.079009601,0.037671201,37.671201,1033
1.079015457,0.036677057,36.677057,1034
1.079016785,0.035678385,35.678385,1035
1.079018113,0.034679713,34.679713,1036
1.082006945,0.036668545,36.668545,1040
1.082008273,0.032669873,32.669873,1041
1.082009601,0.031671201,31.671201,1042
1.082015457,0.030677057,30.677057,1043
1.082016785,0.029678385,29.678385,1044
1.082018113,0.028679713,28.679713,1045
1.082019441,0.027681041,27.681041,1046
1.082020769,0.026682369,26.682369,1047
1.082026625,0.025688225,25.688225,1048
1.097001777,0.039663377,39.663377,1050
1.097007633,0.037669233,37.669233,1051
1.097013489,0.036675089,36.675089,1052
1.097014817,0.035676417,35.676417,1053
1.097016145,0.034677745,34.677745,1054
1.100001777,0.036663377,36.663377,1056
1.100003105,0.034664705,34.664705,1057
1.100004433,0.033666033,33.666033,1058
1.100005761,0.032667361,32.667361,1059
1.100007089,0.031668689,31.668689,1060
1.100012945,0.030674545,30.674545,1061
1.100014273,0.029675873,29.675873,1062
1.100020129,0.028681729,28.681729,1063
1.100021457,0.027683057,27.683057,1064
1.100027313,0.026688913,26.688913,1065
1.100028641,0.025690241,25.690241,1066
1.100029969,0.024691569,24.691569,1067
1.116001777,0.039663377,39.663377,1070
1.116003105,0.036664705,36.664705,1071
1.116013489,0.035675089,35.675089,1072
1.119001777,0.037663377,37.663377,1074
1.119003105,0.035664705,35.664705,1075
1.119008961,0.034670561,34.670561,1076
1.119010289,0.033671889,33.671889,1077
1.119011617,0.032673217,32.673217,1078
1.119012945,0.031674545,31.674545,1079
1.119014273,0.030675873,30.675873,1080
1.119015601,0.029677201,29.677201,1081
1.119016929,0.028678529,28.678529,1082
1.119018257,0.027679857,27.679857,1083
1.119019585,0.026681185,26.681185,1084
1.119025441,0.025687041,25.687041,1085
1.119031297,0.024692897,24.692897,1086
1.119032625,0.023694225,23.694225,1087
1.119033953,0.022695553,22.695553,1088
1.135001777,0.037663377,37.663377,1089
1.135003105,0.036664705,36.664705,1090
1.135004433,0.035666033,35.666033,1091
1.135005761,0.034667361,34.667361,1092
1.135007089,0.033668689,33.668689,1093
1.135008417,0.032670017,32.670017,1094
1.135009745,0.031671345,31.671345,1095
1.135015601,0.030677201,30.677201,1096
1.138016001,0.032677601,32.677601,1098
1.141001777,0.033663377,33.663377,1100
1.141003105,0.031664705,31.664705,1101
1.141004433,0.030666033,30.666033,1102
1.141005761,0.029667361,29.667361,1103
1.141007089,0.028668689,28.668689,1104
1.155001777,0.041663377,41.663377,1106
1.155003105,0.039664705,39.664705,1107
1.155008961,0.038670561,38.670561,1108
1.155014817,0.037676417,37.676417,1109
1.155016145,0.036677745,36.677745,1110
1.158001777,0.038663377,38.663377,1115
1.158012161,0.033673761,33.673761,1116
1.158013489,0.032675089,32.675089,1117
1.161001777,0.034663377,34.663377,1120
1.161003105,0.031664705,31.664705,1121
1.161004433,0.030666033,30.666033,1122
1.161014817,0.029676417,29.676417,1123
1.164501777,0.032163377,32.163377,1124
1.164507633,0.031169233,31.169233,1125
1.164513489,0.030175089,30.175089,1126
1.164514817,0.029176417,29.176417,1127
1.167501777,0.031163377,31.163377,1129
1.167507633,0.029169233,29.169233,1130
1.167513489,0.028175089,28.175089,1131
1.167514817,0.027176417,27.176417,1132
1.167516145,0.026177745,26.177745,1133
1.170501777,0.028163377,28.163377,1134
1.170512161,0.027173761,27.173761,1135
1.184006945,0.039668545,39.668545,1136
1.187006945,0.041668545,41.668545,1137
1.187012801,0.040674401,40.674401,1138
1.187014129,0.039675729,39.675729,1139
1.187015457,0.038677057,38.677057,1140
1.187025841,0.037687441,37.687441,1141
1.187031697,0.036693297,36.693297,1142
1.187033025,0.035694625,35.694625,1143
1.192501777,0.040163377,40.163377,1144
1.192507633,0.039169233,39.169233,1145
1.192508961,0.038170561,38.170561,1146
1.192514817,0.037176417,37.176417,1147
1.192516145,0.036177745,36.177745,1148
1.192517473,0.035179073,35.179073,1149
1.192518801,0.034180401,34.180401,1150
1.195501777,0.036163377,36.163377,1151
1.195507633,0.035169233,35.169233,1152
1.195513489,0.034175089,34.175089,1153
1.209001777,0.046663377,46.663377,1155
1.209003105,0.044664705,44.664705,1156
1.209008961,0.043670561,43.670561,1157
1.209014817,0.042676417,42.676417,1158
1.212001777,0.044663377,44.663377,1161
1.212003105,0.041664705,41.664705,1162
1.212004433,0.040666033,40.666033,1163
1.212005761,0.039667361,39.667361,1164
1.212007089,0.038668689,38.668689,1165
1.212008417,0.037670017,37.670017,1166
1.212014273,0.036675873,36.675873,1167
1.212015601,0.035677201,35.677201,1168
1.212021457,0.034683057,34.683057,1169
1.212022785,0.033684385,33.684385,1170
1.212028641,0.032690241,32.690241,1171
1.212029969,0.031691569,31.691569,1172
1.212031297,0.030692897,30.692897,1173
1.212032625,0.029694225,29.694225,1174
1.212033953,0.028695553,28.695553,1175
1.218001777,0.033663377,33.663377,1176
1.218003105,0.032664705,32.664705,1177
1.218004433,0.031666033,31.666033,1178
1.218005761,0.030667361,30.667361,1179
1.218007089,0.029668689,29.668689,1180
1.218012945,0.028674545,28.674545,1181
1.218018801,0.027680401,27.680401,1182
1.231501777,0.040163377,40.163377,1184
1.231507633,0.038169233,38.169233,1185
1.231513489,0.037175089,37.175089,1186
1.234501777,0.039163377,39.163377,1189
1.234503105,0.036164705,36.164705,1190
1.234504433,0.035166033,35.166033,1191
1.234505761,0.034167361,34.167361,1192
1.234511617,0.033173217,33.173217,1193
1.234512945,0.032174545,32.174545,1194
1.234514273,0.031175873,31.175873,1195
1.234515601,0.030177201,30.177201,1196
1.234516929,0.029178529,29.178529,1197
1.234522785,0.028184385,28.184385,1198
1.234524113,0.027185713,27.185713,1199
1.234525441,0.026187041,26.187041,1200
1.234526769,0.025188369,25.188369,1201
1.234528097,0.024189697,24.189697,1202
1.234529425,0.023191025,23.191025,1203
1.234530753,0.022192353,22.192353,1204
1.234532081,0.021193681,21.193681,1205
1.250501777,0.036163377,36.163377,1208
1.250507633,0.033169233,33.169233,1209
1.253511473,0.035173073,35.173073,1211
1.256501777,0.036163377,36.163377,1215
1.256512161,0.032173761,32.173761,1216
1.256513489,0.031175089,31.175089,1217
1.256514817,0.030176417,30.176417,1218
1.256516145,0.029177745,29.177745,1219
1.261006945,0.032668545,32.668545,1223
1.261008273,0.028669873,28.669873,1224
1.274501777,0.041163377,41.163377,1226
1.274507633,0.039169233,39.169233,1227
1.274508961,0.038170561,38.170561,1228
1.274510289,0.037171889,37.171889,1229
1.274511617,0.036173217,36.173217,1230
1.274512945,0.035174545,35.174545,1231
1.277501777,0.037163377,37.163377,1234
1.277503105,0.034164705,34.164705,1235
1.277508961,0.033170561,33.170561,1236
1.277510289,0.032171889,32.171889,1237
1.277511617,0.031173217,31.173217,1238
1.277517473,0.030179073,30.179073,1239
1.277527857,0.029189457,29.189457,1240
1.283001777,0.033663377,33.663377,1241
1.283003105,0.032664705,32.664705,1242
1.283008961,0.031670561,31.670561,1243
1.283010289,0.030671889,30.671889,1244
1.283011617,0.029673217,29.673217,1245
1.283012945,0.028674545,28.674545,1246
1.296501777,0.041163377,41.163377,1247
1.296503105,0.040164705,40.164705,1248
1.296508961,0.039170561,39.170561,1249
1.296510289,0.038171889,38.171889,1250
1.299501777,0.040163377,40.163377,1251
1.299503105,0.039164705,39.164705,1252
1.299504433,0.038166033,38.166033,1253
1.299505761,0.037167361,37.167361,1254
1.299507089,0.036168689,36.168689,1255
1.299508417,0.035170017,35.170017,1256
1.299509745,0.034171345,34.171345,1257
1.299515601,0.033177201,33.177201,1258
1.299516929,0.032178529,32.178529,1259
1.299518257,0.031179857,31.179857,1260
1.299524113,0.030185713,30.185713,1261
1.299529969,0.029191569,29.191569,1262
1.299531297,0.028192897,28.192897,1263
1.305001777,0.032663377,32.663377,1264
1.305007633,0.031669233,31.669233,1265
1.305013489,0.030675089,30.675089,1266
1.318506945,0.043168545,43.168545,1269
1.318508273,0.040169873,40.169873,1270
1.318509601,0.039171201,39.171201,1271
1.318515457,0.038177057,38.177057,1272
1.321501777,0.040163377,40.163377,1274
1.321512161,0.038173761,38.173761,1275
1.321513489,0.037175089,37.175089,1276
1.321514817,0.036176417,36.176417,1277
1.321516145,0.035177745,35.177745,1278
1.324501777,0.037163377,37.163377,1281
1.324503105,0.034164705,34.164705,1282
1.324508961,0.033170561,33.170561,1283
1.324514817,0.032176417,32.176417,1284
1.336506945,0.043168545,43.168545,1289
1.336508273,0.038169873,38.169873,1290
1.336509601,0.037171201,37.171201,1291
1.336515457,0.036177057,36.177057,1292
1.336516785,0.035178385,35.178385,1293
1.336518113,0.034179713,34.179713,1294
1.336519441,0.033181041,33.181041,1295
1.342501777,0.038163377,38.163377,1296
1.342507633,0.037169233,37.169233,1297
1.342508961,0.036170561,36.170561,1298
1.342514817,0.035176417,35.176417,1299
1.345501777,0.037163377,37.163377,1301
1.345503105,0.035164705,35.164705,1302
1.345504433,0.034166033,34.166033,1303
1.345510289,0.033171889,33.171889,1304
1.345520673,0.032182273,32.182273,1305
1.345522001,0.031183601,31.183601,1306
1.345523329,0.030184929,30.184929,1307
1.345524657,0.029186257,29.186257,1308
1.360501777,0.043163377,43.163377,1312
1.360503105,0.039164705,39.164705,1313
1.360508961,0.038170561,38.170561,1314
1.360514817,0.037176417,37.176417,1315
1.363501777,0.039163377,39.163377,1316
1.363503105,0.038164705,38.164705,1317
1.363504433,0.037166033,37.166033,1318
1.363505761,0.036167361,36.167361,1319
1.363507089,0.035168689,35.168689,1320
1.363508417,0.034170017,34.170017,1321
1.363509745,0.033171345,33.171345,1322
1.363511073,0.032172673,32.172673,1323
1.363512401,0.031174001,31.174001,1324
1.363513729,0.030175329,30.175329,1325
1.363519585,0.029181185,29.181185,1326
1.363520913,0.028182513,28.182513,1327
1.363522241,0.027183841,27.183841,1328
1.363528097,0.026189697,26.189697,1329
1.363529425,0.025191025,25.191025,1330
1.369001777,0.029663377,29.663377,1333
1.369003105,0.026664705,26.664705,1334
1.369013489,0.025675089,25.675089,1335
1.382501777,0.038163377,38.163377,1336
1.382507633,0.037169233,37.169233,1337
1.382508961,0.036170561,36.170561,1338
1.382514817,0.035176417,35.176417,1339
1.385501777,0.037163377,37.163377,1340
1.385503105,0.036164705,36.164705,1341
1.385513489,0.035175089,35.175089,1342
1.385514817,0.034176417,34.176417,1343
1.388506945,0.036168545,36.168545,1345
1.388508273,0.034169873,34.169873,1346
1.388509601,0.033171201,33.171201,1347
1.388515457,0.032177057,32.177057,1348
1.388516785,0.031178385,31.178385,1349
1.403001777,0.044663377,44.663377,1351
1.403003105,0.042664705,42.664705,1352
1.403004433,0.041666033,41.666033,1353
1.403005761,0.040667361,40.667361,1354
1.403011617,0.039673217,39.673217,1355
1.403012945,0.038674545,38.674545,1356
1.403014273,0.037675873,37.675873,1357
1.406001777,0.039663377,39.663377,1358
1.406003105,0.038664705,38.664705,1359
1.406008961,0.037670561,37.670561,1360
1.406010289,0.036671889,36.671889,1361
1.406011617,0.035673217,35.673217,1362
1.406012945,0.034674545,34.674545,1363
1.406014273,0.033675873,33.675873,1364
1.406015601,0.032677201,32.677201,1365
1.409001777,0.034663377,34.663377,1368
1.409003105,0.031664705,31.664705,1369
1.409004433,0.030666033,30.666033,1370
1.409005761,0.029667361,29.667361,1371
1.409007089,0.028668689,28.668689,1372
1.409008417,0.027670017,27.670017,1373
1.409018801,0.026680401,26.680401,1374
1.409020129,0.025681729,25.681729,1375
1.423511473,0.039173073,39.173073,1377
1.423512801,0.037174401,37.174401,1378
1.426501777,0.039163377,39.163377,1381
1.426503105,0.036164705,36.164705,1382
1.426504433,0.035166033,35.166033,1383
1.426510289,0.034171889,34.171889,1384
1.426516145,0.033177745,33.177745,1385
1.429501777,0.035163377,35.163377,1387
1.429503105,0.033164705,33.164705,1388
1.429504433,0.032166033,32.166033,1389
1.429505761,0.031167361,31.167361,1390
1.429507089,0.030168689,30.168689,1391
1.429512945,0.029174545,29.174545,1392
1.429514273,0.028175873,28.175873,1393
1.429515601,0.027177201,27.177201,1394
1.429521457,0.026183057,26.183057,1395
1.429522785,0.025184385,25.184385,1396
1.444001777,0.038663377,38.663377,1397
1.444003105,0.037664705,37.664705,1398
1.444004433,0.036666033,36.666033,1399
1.444010289,0.035671889,35.671889,1400
1.444016145,0.034677745,34.677745,1401
1.447001777,0.036663377,36.663377,1402
1.447003105,0.035664705,35.664705,1403
1.447004433,0.034666033,34.666033,1404
1.447005761,0.033667361,33.667361,1405
1.447011617,0.032673217,32.673217,1406
1.450011473,0.034673073,34.673073,1410
1.450012801,0.030674401,30.674401,1411
1.450018657,0.029680257,29.680257,1412
1.453501777,0.032163377,32.163377,1413
1.453507633,0.031169233,31.169233,1414
1.453513489,0.030175089,30.175089,1415
1.453514817,0.029176417,29.176417,1416
1.456501777,0.031163377,31.163377,1419
1.456503105,0.028164705,28.164705,1420
1.456513489,0.027175089,27.175089,1421
1.456514817,0.026176417,26.176417,1422
1.470001777,0.038663377,38.663377,1423
1.470003105,0.037664705,37.664705,1424
1.470004433,0.036666033,36.666033,1425
1.470010289,0.035671889,35.671889,1426
1.473011473,0.037673073,37.673073,1428
1.473012801,0.035674401,35.674401,1429
1.473014129,0.034675729,34.675729,1430
1.473015457,0.033677057,33.677057,1431
1.473025841,0.032687441,32.687441,1432
1.473027169,0.031688769,31.688769,1433
1.473028497,0.030690097,30.690097,1434
1.473029825,0.029691425,29.691425,1435
1.478501777,0.034163377,34.163377,1436
1.478507633,0.033169233,33.169233,1437
1.478508961,0.032170561,32.170561,1438
1.478510289,0.031171889,31.171889,1439
1.478511617,0.030173217,30.173217,1440
1.492006945,0.042668545,42.668545,1444
1.492008273,0.038669873,38.669873,1445
1.492009601,0.037671201,37.671201,1446
1.492010929,0.036672529,36.672529,1447
1.492012257,0.035673857,35.673857,1448
1.492013585,0.034675185,34.675185,1449
1.492014913,0.033676513,33.676513,1450
1.495006945,0.035668545,35.668545,1452
1.495012801,0.033674401,33.674401,1453
1.495014129,0.032675729,32.675729,1454
1.495015457,0.031677057,31.677057,1455
1.495016785,0.030678385,30.678385,1456
1.495022641,0.029684241,29.684241,1457
1.500501777,0.034163377,34.163377,1461
1.514001777,0.043663377,43.663377,1463
1.514003105,0.041664705,41.664705,1464
1.514008961,0.040670561,40.670561,1465
1.514014817,0.039676417,39.676417,1466
1.514016145,0.038677745,38.677745,1467
1.517001777,0.040663377,40.663377,1469
1.517003105,0.038664705,38.664705,1470
1.517004433,0.037666033,37.666033,1471
1.517005761,0.036667361,36.667361,1472
1.517011617,0.035673217,35.673217,1473
1.517012945,0.034674545,34.674545,1474
1.517014273,0.033675873,33.675873,1475
1.517015601,0.032677201,32.677201,1476
1.517016929,0.031678529,31.678529,1477
1.517018257,0.030679857,30.679857,1478
1.517024113,0.029685713,29.685713,1479
1.517029969,0.028691569,28.691569,1480
1.517031297,0.027692897,27.692897,1481
1.517032625,0.026694225,26.694225,1482
1.517033953,0.025695553,25.695553,1483
1.522506945,0.030168545,30.168545,1484
1.522512801,0.029174401,29.174401,1485
1.522514129,0.028175729,28.175729,1486
1.536011473,0.040673073,40.673073,1487
1.536012801,0.039674401,39.674401,1488
1.536018657,0.038680257,38.680257,1489
1.539006945,0.040668545,40.668545,1491
1.539012801,0.038674401,38.674401,1492
1.539018657,0.037680257,37.680257,1493
1.542001777,0.039663377,39.663377,1498
1.542007633,0.034669233,34.669233,1499
1.542008961,0.033670561,33.670561,1500
1.542010289,0.032671889,32.671889,1501
1.546001777,0.035663377,35.663377,1506
1.546003105,0.030664705,30.664705,1507
1.546004433,0.029666033,29.666033,1508
1.546005761,0.028667361,28.667361,1509
1.546007089,0.027668689,27.668689,1510
1.546008417,0.026670017,26.670017,1511
1.546014273,0.025675873,25.675873,1512
1.546015601,0.024677201,24.677201,1513
1.546016929,0.023678529,23.678529,1514
1.546018257,0.022679857,22.679857,1515
1.559501777,0.035163377,35.163377,1517
1.559512161,0.033173761,33.173761,1518
1.562501777,0.035163377,35.163377,1520
1.562503105,0.033164705,33.164705,1521
1.562508961,0.032170561,32.170561,1522
1.562510289,0.031171889,31.171889,1523
1.562511617,0.030173217,30.173217,1524
1.562522001,0.029183601,29.183601,1525
1.562523329,0.028184929,28.184929,1526
1.578501777,0.043163377,43.163377,1528
1.578507633,0.041169233,41.169233,1529
1.578508961,0.040170561,40.170561,1530
1.578510289,0.039171889,39.171889,1531
1.578511617,0.038173217,38.173217,1532
1.578512945,0.037174545,37.174545,1533
1.581506945,0.039168545,39.168545,1537
1.581508273,0.035169873,35.169873,1538
1.581514129,0.034175729,34.175729,1539
1.581515457,0.033177057,33.177057,1540
1.584501777,0.035163377,35.163377,1545
1.584503105,0.030164705,30.164705,1546
1.584504433,0.029166033,29.166033,1547
1.584505761,0.028167361,28.167361,1548
1.584516145,0.027177745,27.177745,1549
