time_s,aoi_ms
1.456507633,26.287863
1.456512161,26.292391
1.456512161,26.174398
1.470008961,39.671198
1.470008961,34.746167
1.470014817,34.752023
1.470014817,34.053975
1.473005617,37.044775
1.473005617,36.456472
1.473010145,36.461000
1.473010145,36.460856
1.473019985,36.470696
1.473019985,32.224796
1.473024513,32.229324
1.473024513,31.751779
1.478506305,37.233571
1.478506305,32.935995
1.492005617,46.435307
1.492005617,39.015394
1.492019441,39.029218
1.492019441,32.096321
1.495005617,35.082497
1.495005617,34.256330
1.495011473,34.262186
1.495011473,33.052387
1.495021313,33.062227
1.495021313,28.785425
1.495027169,28.791281
1.495027169,28.435102
1.495031697,28.439630
1.495031697,27.781753
1.500506305,33.256361
1.500506305,30.162863
1.500510833,30.167391
1.500510833,29.407825
1.514007633,42.904625
1.514007633,40.081783
1.514013489,40.087639
1.514013489,39.651683
1.517010289,42.648483
1.517010289,34.950360
1.517022785,34.962856
1.517022785,28.976133
1.517028641,28.981989
1.517028641,28.409100
1.522505617,33.886076
1.522505617,29.200377
1.522511473,29.206233
1.522511473,28.502254
1.522518657,28.509438
1.522518657,26.712475
1.536005617,40.199435
1.536005617,40.052599
1.536010145,40.057127
1.536010145,39.808000
1.536017329,39.815184
1.536017329,37.941134
1.539005617,40.929422
1.539005617,38.823729
1.539011473,38.829585
1.539011473,38.498555
1.539017329,38.504411
1.539017329,36.687759
1.542006305,39.676735
1.542006305,34.072965
1.542014817,34.081477
1.542014817,31.127771
1.542019345,31.132299
1.542019345,31.056457
1.546012945,35.050057
1.546012945,25.015343
1.559506305,38.508703
1.559506305,32.970258
1.559510833,32.974786
1.559510833,32.421300
1.562507633,35.418100
1.562507633,32.122008
1.562516145,32.130520
1.562516145,29.153474
1.562520673,29.158002
1.562520673,29.090011
1.578506305,45.075643
1.578506305,40.311471
1.581505617,43.310783
1.581505617,35.498430
1.581512801,35.505614
1.581512801,33.232050
1.584510289,36.229538
1.584510289,26.917099
1.584514817,26.921627
1.584514817,26.758152
1.599006305,41.249640
1.599006305,37.545005
1.599010833,37.549533
1.599010833,36.929286
1.599018017,36.936470
1.599018017,35.171109
1.609506305,45.659397
1.609506305,39.502986
1.609520129,39.516810
1.609520129,32.807949
1.609528641,32.816461
1.609528641,29.611351
1.617012945,37.095655
1.617012945,29.778540
1.617024113,29.789708
1.617024113,25.317792
1.617029969,25.323648
1.617029969,24.214684
1.617035825,24.220540
1.617035825,23.673301
1.623006305,29.643781
1.623006305,27.566767
1.623012161,27.572623
1.623012161,26.295012
1.636507633,39.790484
1.636507633,32.281394
1.636513489,32.287250
1.636513489,31.769589
1.636518017,31.774117
1.636518017,31.314912
1.639505617,34.302512
1.639505617,33.562218
1.639511473,33.568074
1.639511473,32.842689
1.639517329,32.848545
1.639517329,31.460469
1.639521857,31.464997
1.639521857,31.445415
1.639529041,31.452599
1.639529041,29.556895
1.653006305,43.034159
1.653006305,39.812794
1.653012161,39.818650
1.653012161,39.487577
1.653016689,39.492105
1.653016689,38.983487
1.659011617,44.978415
1.659011617,37.430928
1.662005617,40.424928
1.662005617,34.687213
1.662015457,34.697053
1.662015457,30.867536
1.662021313,30.873392
1.662021313,30.486374
1.662025841,30.490902
1.662025841,29.984490
1.666505617,34.464266
1.666505617,32.337858
1.666515457,32.347698
1.666515457,28.475488
1.680008961,41.968992
1.680008961,38.502880
1.680013489,38.507408
1.680013489,37.898330
1.683005617,40.890458
1.683005617,38.606298
1.683011473,38.612154
1.683011473,37.183664
1.683017329,37.189520
1.683017329,35.797073
1.686010289,38.790033
1.686010289,32.231742
1.686014817,32.236270
1.686014817,32.191009
1.686020673,32.196865
1.686020673,31.484481
1.690506305,35.970113
1.690506305,31.192556
1.690512161,31.198412
1.690512161,31.145320
1.693505617,34.138776
1.693505617,32.138049
1.693510145,32.142577
1.693510145,31.626454
1.693518657,31.634966
1.693518657,28.683730
1.707010289,42.175362
1.707010289,37.983455
1.707016145,37.989311
1.707016145,37.452097
1.710005617,40.441569
1.710005617,37.476282
1.710011473,37.482138
1.710011473,36.318072
1.710016001,36.322600
1.710016001,35.953871
1.710024513,35.962383
1.710024513,32.770292
1.710030369,32.776148
1.710030369,32.185472
1.710036225,32.191328
1.710036225,31.387962
1.716005617,37.357354
1.716005617,34.751092
1.729506305,48.251780
1.729506305,41.538026
1.729512161,41.543882
1.729512161,40.997151
1.732507633,43.992623
1.732507633,36.260594
1.732513489,36.266450
1.732513489,35.937083
1.732518017,35.941611
1.732518017,35.628586
1.735506305,38.616874
1.735506305,34.248615
1.735516145,34.258455
1.735516145,30.969357
1.740006305,35.459517
1.740006305,29.766916
1.740012161,29.772772
1.740012161,29.620207
1.753505617,43.113663
1.753505617,35.177373
1.753512801,35.184557
1.753512801,33.189972
1.756505617,36.182788
1.756505617,33.480792
1.756511473,33.486648
1.756511473,33.043327
1.759506305,36.038159
1.759506305,34.377817
1.759513489,34.385001
1.759513489,32.273001
1.763505617,36.265129
1.763505617,30.328912
1.763510145,30.333440
1.763510145,30.307153
1.777006305,43.803313
1.777006305,36.442103
1.777012161,36.447959
1.777012161,35.058557
1.777018017,35.064413
1.777018017,34.565273
1.780005617,37.552873
1.780005617,36.550916
1.780015457,36.560756
1.780015457,32.147888
1.780023969,32.156400
1.780023969,29.030019
1.780029825,29.035875
1.780029825,28.615592
1.796505617,45.091384
1.796505617,37.032561
1.796510145,37.037089
1.796510145,36.814114
1.796516001,36.819970
1.796516001,35.423925
1.799506305,38.414229
1.799506305,33.003362
1.799512161,33.009218
1.799512161,31.876028
1.802506305,34.870172
1.802506305,30.102051
1.802516145,30.111891
1.802516145,25.762358
1.806005617,29.251830
1.806005617,27.532024
1.806012801,27.539208
1.806012801,25.440133
1.806018657,25.445989
1.806018657,24.541811
1.819506305,38.029459
1.819506305,36.151248
1.819512161,36.157104
1.819512161,34.769414
1.822505617,37.762870
1.822505617,33.066235
1.822510145,33.070763
1.822510145,32.858094
1.822514673,32.862622
1.822514673,32.811009
1.822523185,32.819521
1.822523185,29.190537
1.822529041,29.196393
1.822529041,28.989730
1.828510289,34.970978
1.828510289,26.540447
1.828514817,26.544975
1.828514817,26.485211
1.842005617,39.976011
1.842005617,38.724632
1.842012801,38.731816
1.842012801,37.667827
1.845010289,40.665315
1.845010289,32.275182
1.845014817,32.279710
1.845014817,31.933934
1.845020673,31.939790
1.845020673,31.630507
1.845026529,31.636363
1.845026529,30.657363
1.850508961,36.139795
1.850508961,31.148091
1.850516145,31.155275
1.850516145,28.972131
1.864005617,42.461603
1.864005617,39.801346
1.864011473,39.807202
1.864011473,39.140116
1.864016001,39.144644
1.864016001,38.770829
1.867006305,41.761133
1.867006305,36.758222
1.867012161,36.764078
1.867012161,35.730112
1.870011617,38.729568
1.870011617,29.976712
1.870018801,29.983896
1.870018801,28.497276
1.884508961,42.987436
1.884508961,37.612051
1.884517473,37.620563
1.884517473,35.090028
1.887507633,38.080188
1.887507633,31.887541
1.887514817,31.894725
1.887514817,29.743469
1.890507633,32.736285
1.890507633,29.343237
1.890514817,29.350421
1.890514817,27.979254
1.904506305,41.970742
1.904506305,39.432063
1.904513489,39.439247
1.904513489,38.004864
1.907506305,40.997680
1.907506305,36.745335
1.907510833,36.749863
1.907510833,36.315900
1.910508961,39.314028
1.910508961,30.691436
1.910513489,30.695964
1.910513489,30.177137
1.925506305,45.169953
1.925506305,38.778854
1.925512161,38.784710
1.925512161,37.610493
1.928508961,40.607293
1.928508961,33.517810
1.928513489,33.522338
1.928513489,33.519697
1.931505617,36.511825
1.931505617,30.662540
1.931512801,30.669724
1.931512801,29.113040
1.945508961,43.109200
1.945508961,36.299067
1.945514817,36.304923
1.945514817,35.495499
1.948507633,38.488315
1.948507633,33.689103
1.948520129,33.701599
1.948520129,27.410086
1.948527313,27.417270
1.948527313,25.683079
1.948531841,25.687607
1.948531841,25.578612
1.965010289,42.057060
1.965010289,37.543001
1.965016145,37.548857
1.965016145,36.057116
1.968006305,39.047276
1.968006305,33.434282
1.968013489,33.441466
1.968013489,30.752680
1.971006305,33.745496
1.971006305,30.102638
1.971013489,30.109822
1.971013489,28.356099
1.971018017,28.360627
1.971018017,27.742207
1.985012945,41.737135
1.985012945,35.239102
1.988005617,38.231774
1.988005617,32.933922
1.988011473,32.939778
1.988011473,31.681432
1.988021313,31.691272
1.988021313,27.829828
1.988033809,27.842324
1.988033809,21.917704
2.004510289,38.394184
2.004510289,33.496840
2.004518801,33.505352
2.004518801,30.222869
2.007505617,33.209685
2.007505617,32.899253
2.007512801,32.906437
2.007512801,30.893538
2.007517329,30.898066
2.007517329,30.243840
2.007523185,30.249696
2.007523185,6.761271
2.019006305,18.244391
2.019006305,15.545727
2.019010833,15.550255
2.019010833,15.417581
2.019015361,15.422109
2.019015361,14.795818
2.019511617,15.292074
2.019511617,10.234134
2.020005617,10.728134
2.020005617,9.422694
2.020011473,9.428550
2.020011473,7.799875
2.031512945,19.301347
2.031512945,11.550506
2.032005617,12.043178
2.032005617,10.946792
2.032011473,10.952648
2.032011473,9.755839
2.032016001,9.760367
2.032016001,9.711694
2.032505617,10.201310
2.032505617,9.800465
2.032511473,9.806321
2.032511473,8.800627
2.044006305,20.295459
2.044006305,16.417084
2.044010833,16.421612
2.044010833,16.142751
2.044507633,16.639551
2.044507633,10.954962
2.044513489,10.960818
2.044513489,10.011524
2.045006305,10.504340
2.045006305,8.006122
2.056506305,19.506122
2.056506305,17.131551
2.056512161,17.137407
2.056512161,15.588786
2.057005617,16.082242
2.057005617,14.245607
2.057010145,14.250135
2.057010145,13.961853
2.057016001,13.967709
2.057016001,13.271140
2.057506305,13.761444
2.057506305,12.786426
2.057512161,12.792282
2.057512161,11.687722
2.058005617,12.181178
2.058005617,12.056382
2.058011473,12.062238
2.058011473,11.110531
2.058016001,11.115059
2.058016001,10.953382
2.058505617,11.442998
2.058505617,10.764356
2.058511473,10.770212
2.058511473,9.902432
2.058516001,9.906960
2.058516001,9.709475
2.098505617,49.699091
2.098505617,45.879573
2.098510145,45.884101
2.098510145,45.729194
2.098516001,45.735050
2.098516001,45.025532
2.098521857,45.031388
2.098521857,44.036957
2.098526385,44.041485
2.098526385,43.964237
2.098530913,43.968765
2.098530913,43.525141
2.098540753,43.534981
2.098540753,40.104691
2.098545281,40.109219
2.098545281,39.295443
2.098559105,39.309267
2.098559105,32.790424
2.098564961,32.796280
2.098564961,31.656585
2.098574801,31.666425
2.098574801,28.167682
2.098580657,28.173538
2.098580657,27.118550
2.098586513,27.124406
2.098586513,25.514807
2.098595025,25.523319
2.098595025,23.115629
2.098599553,23.120157
2.098599553,22.485847
2.098605409,22.491703
2.098605409,21.641201
2.098613921,21.649713
2.098613921,18.741320
2.098618449,18.745848
2.098618449,18.616650
2.098625633,18.623834
2.098625633,17.263503
2.098630161,17.268031
2.098630161,16.519533
2.098636017,16.525389
2.098636017,16.129349
2.098640545,16.133877
2.098640545,15.764086
2.098651713,15.775254
2.098651713,10.934962
2.098656241,10.939490
2.098656241,10.776827
2.098662097,10.782683
2.098662097,10.089730
2.098667953,10.095586
2.098667953,9.222693
2.098672481,9.227221
2.098672481,8.452179
2.110007633,19.787331
2.110007633,16.488668
2.110012161,16.493196
2.110012161,16.432591
2.110508961,16.929391
2.110508961,10.270318
2.110514817,10.276174
2.110514817,10.049604
2.111006305,10.541092
2.111006305,9.504300
2.111010833,9.508828
2.111010833,8.932977
2.111505617,9.427761
2.111505617,8.455334
2.123007633,19.957350
2.123007633,16.599099
2.123012161,16.603627
2.123012161,16.080982
2.123505617,16.574438
2.123505617,15.613412
2.123515457,15.623252
2.123515457,11.311368
2.135506305,23.302216
2.135506305,16.491767
2.135512161,16.497623
2.135512161,16.077134
2.136005617,16.570590
2.136005617,14.507630
2.136505617,15.007630
2.136505617,7.188185
2.148005617,18.688185
2.148005617,17.151311
2.148014129,17.159823
2.148014129,14.072096
2.148507633,14.565600
2.148507633,11.114830
2.148514817,11.122014
2.148514817,8.906300
2.160506305,20.897788
2.160506305,16.949942
2.160512161,16.955798
2.160512161,15.892009
2.161005617,16.385465
2.161005617,13.765983
2.161011473,13.771839
2.161011473,13.468414
2.161505617,13.962558
2.161505617,11.939848
2.161512801,11.947032
2.161512801,9.679656
2.161517329,9.684184
2.161517329,9.521771
2.162007633,10.012075
2.162007633,7.166417
2.162013489,7.172273
2.162013489,6.583112
2.173506305,18.075928
2.173506305,17.159229
2.173512161,17.165085
2.173512161,15.844612
2.174005617,16.338068
2.174005617,14.976419
2.174015457,14.986259
2.174015457,10.697089
2.174505617,11.187249
2.174505617,10.780823
2.174510145,10.785351
2.174510145,10.496231
2.186007633,21.993719
2.186007633,15.470733
2.186016145,15.479245
2.186016145,11.836557
2.186506305,12.326717
2.186506305,11.462692
2.198006305,22.962692
2.198006305,16.396796
2.198016145,16.406636
2.198016145,12.652142
2.198506305,13.142302
2.198506305,11.476843
2.198512161,11.482699
2.198512161,10.799837
2.199005617,11.293293
2.199005617,10.959472
2.199011473,10.965328
2.199011473,10.541487
2.199018657,10.548671
2.199018657,7.817060
2.199506305,8.304708
2.199506305,8.050240
2.199512161,8.056096
2.199512161,7.159455
2.211008961,18.656255
2.211008961,14.942064
2.211505617,15.438720
2.211505617,12.837350
2.211510145,12.841878
2.211510145,12.487398
2.211514673,12.491926
2.211514673,12.461234
2.212005617,12.952178
2.212005617,9.943100
2.212011473,9.948956
2.212011473,9.199662
2.212505617,9.693806
2.212505617,8.699922
2.224006305,20.200610
2.224006305,17.512597
2.224012161,17.518453
2.224012161,16.074999
2.224506305,16.569143
2.224506305,13.088508
2.224512161,13.094364
2.224512161,11.927640
2.225005617,12.421096
2.225005617,11.472379
2.225012801,11.479563
2.225012801,9.111449
2.225505617,9.604265
2.225505617,8.401032
2.237007633,19.903048
2.237007633,16.121501
2.237013489,16.127357
2.237013489,15.036088
2.249005617,27.028216
2.249005617,16.788665
2.249014129,16.797177
2.249014129,14.435899
2.249505617,14.927387
2.249505617,14.487618
2.249511473,14.493474
2.249511473,13.476194
2.250005617,13.970338
2.250005617,11.248211
2.250011473,11.254067
2.250011473,10.384709
2.250505617,10.878853
2.250505617,7.807809
2.250510145,7.812337
2.250510145,7.796744
2.262007633,19.294232
2.262007633,15.988948
2.262014817,15.996132
2.262014817,14.297386
2.262505617,14.788186
2.262505617,14.020157
2.262512801,14.027341
2.262512801,11.334220
2.263008961,11.830380
2.263008961,7.451276
2.263013489,7.455804
2.263013489,7.068597
2.263505617,7.560725
2.263505617,7.111958
2.263510145,7.116486
2.263510145,7.076026
2.275010289,18.576170
2.275010289,13.938480
2.275505617,14.433808
2.275505617,11.286918
2.275511473,11.292774
2.275511473,11.155086
2.275517329,11.160942
2.275517329,9.479744
2.276006305,9.968720
2.276006305,9.275000
2.276013489,9.282184
2.276013489,7.616688
2.276505617,8.108816
2.276505617,6.923723
2.276510145,6.928251
2.276510145,6.674825
2.288005617,18.170297
2.288005617,17.930251
2.288016785,17.941419
2.288016785,13.102612
2.288508961,13.594788
2.288508961,10.751066
2.289005617,11.247722
2.289005617,7.659970
2.300505617,19.159970
2.300505617,17.511561
2.300511473,17.517417
2.300511473,17.129628
2.301005617,17.623772
2.301005617,15.897748
2.301018113,15.910244
2.301018113,10.548218
2.313006305,22.536410
2.313006305,16.002935
2.313012161,16.008791
2.313012161,14.748075
2.313506305,15.242219
2.313506305,11.385000
2.313512161,11.390856
2.313512161,10.497180
2.314005617,10.990636
2.314005617,10.615351
2.314012801,10.622535
2.314012801,8.447679
2.325506305,19.941183
2.325506305,16.329567
2.325514817,16.338079
2.325514817,13.203473
2.326008961,13.697617
2.326008961,10.186151
2.326505617,10.682807
2.326505617,7.927864
2.338006305,19.428552
2.338006305,16.627562
2.338013489,16.634746
2.338013489,13.692123
2.338507633,14.186267
2.338507633,11.063377
2.338512161,11.067905
2.338512161,11.059751
2.339005617,11.553207
2.339005617,10.554274
2.350506305,22.054962
2.350506305,16.211453
2.350516145,16.221293
2.350516145,12.517816
2.351005617,13.007288
2.351005617,12.892876
2.351011473,12.898732
2.351011473,12.162578
2.351505617,12.656722
2.351505617,9.804733
2.351512801,9.811917
2.351512801,7.379505
2.363011617,18.878321
2.363011617,12.604490
2.363505617,13.098490
2.363505617,11.896527
2.363511473,11.902383
2.363511473,10.841557
2.363516001,10.846085
2.363516001,10.193867
2.364005617,10.683483
2.364005617,10.680543
2.364012801,10.687727
2.364012801,9.368814
2.375507633,20.863646
2.375507633,16.148229
2.376005617,16.646213
2.376005617,11.629214
2.387505617,23.129214
2.387505617,16.396173
2.387514129,16.404685
2.387514129,13.580464
2.388005617,14.071952
2.388005617,13.496744
2.388012801,13.503928
2.388012801,11.424257
2.388505617,11.917073
2.388505617,11.578625
2.388511473,11.584481
2.388511473,11.087787
2.388516001,11.092315
2.388516001,10.969022
2.389005617,11.458638
2.389005617,10.583077
2.389010145,10.587605
2.389010145,10.449077
2.389014673,10.453605
2.389014673,9.775864
2.401005617,21.766808
2.401005617,18.472219
2.401010145,18.476747
2.401010145,17.841437
2.401506305,18.337597
2.401506305,12.910976
2.401513489,12.918160
2.401513489,10.863600
2.402005617,11.355728
2.402005617,10.673258
2.402014129,10.681770
2.402014129,8.408005
2.402505617,8.899493
2.402505617,7.037962
2.402510145,7.042490
2.402510145,6.725576
2.414012945,18.228376
2.414012945,11.879071
2.414506305,12.372431
2.414506305,9.012262
2.414512161,9.018118
2.414512161,7.489030
2.426006305,18.983174
2.426006305,16.452005
2.426016145,16.461845
2.426016145,11.801295
2.438006305,23.791455
2.438006305,15.766783
2.438012161,15.772639
2.438012161,15.521733
2.438505617,16.015189
2.438505617,13.937664
2.438512801,13.944848
2.438512801,11.596898
2.439007633,12.091730
2.439007633,7.065190
2.439012161,7.069718
2.439012161,7.041263
2.450506305,18.535407
2.450506305,17.013864
2.450512161,17.019720
2.450512161,15.939539
2.451005617,16.432995
2.451005617,15.225248
2.451012801,15.232432
2.451012801,12.855692
2.451017329,12.860220
2.451017329,12.755823
2.463005617,24.744111
2.463005617,17.225539
2.463010145,17.230067
2.463010145,17.110384
2.463016001,17.116240
2.463016001,16.658175
2.463506305,17.148479
2.463506305,15.839758
2.463512161,15.845614
2.463512161,14.610161
2.464005617,15.103617
2.464005617,15.019286
2.464016785,15.030454
2.464016785,9.687053
2.464505617,10.175885
2.464505617,10.013985
2.464510145,10.018513
2.464510145,9.659224
2.465005617,10.154696
2.465005617,7.963230
2.476505617,19.463230
2.476505617,18.406015
2.476514129,18.414527
2.476514129,15.631630
2.477011617,16.129118
2.477011617,9.440079
2.477505617,9.934079
2.477505617,8.693251
2.477511473,8.699107
2.477511473,7.206604
2.489006305,18.701436
2.489006305,16.511121
2.489010833,16.515649
2.489010833,16.175158
2.489507633,16.671958
2.489507633,10.404345
2.489513489,10.410201
2.489513489,9.620366
2.490005617,10.112494
2.490005617,8.878942
2.490011473,8.884798
2.490011473,8.264871
2.490016001,8.269399
2.490016001,8.041557
2.502007633,20.033189
2.502007633,16.180108
2.502013489,16.185964
2.502013489,15.366249
2.502505617,15.858377
2.502505617,14.767525
2.502514129,14.776037
2.502514129,11.563271
2.503005617,12.054759
2.503005617,11.485302
2.503010145,11.489830
2.503010145,11.261970
2.503014673,11.266498
2.503014673,10.868269
2.503506305,11.359901
2.503506305,8.521297
2.515006305,20.021297
2.515006305,16.987222
2.515010833,16.991750
2.515010833,16.794675
2.515505617,17.289459
2.515505617,14.341029
2.516005617,14.841029
2.516005617,8.608282
2.527508961,20.111626
2.527508961,14.404191
2.528005617,14.900847
2.528005617,8.866141
2.528015457,8.875981
2.528015457,5.542732
2.539506305,17.033580
2.539506305,15.249568
2.539513489,15.256752
2.539513489,14.008140
2.540006305,14.500956
2.540006305,10.775196
2.540012161,10.781052
2.540012161,9.759199
2.540505617,10.252655
2.540505617,9.271367
2.540511473,9.277223
2.540511473,8.442242
2.540517329,8.448098
2.540517329,7.856795
2.552506305,19.845771
2.552506305,16.750041
2.552510833,16.754569
2.552510833,16.729258
2.553005617,17.224042
2.553005617,16.915876
2.553016785,16.927044
2.553016785,11.738476
2.553505617,12.227308
2.553505617,10.209430
2.553511473,10.215286
2.553511473,10.078878
2.565005617,21.573022
2.565005617,17.214003
2.565010145,17.218531
2.565010145,17.139519
2.565505617,17.634991
2.565505617,13.810052
2.565511473,13.815908
2.565511473,12.379463
2.566005617,12.873607
2.566005617,10.688766
2.577506305,22.189454
2.577506305,16.583599
2.577513489,16.590783
2.577513489,14.639413
2.578005617,15.131541
2.578005617,14.739468
2.578012801,14.746652
2.578012801,13.282845
2.578505617,13.775661
2.578505617,10.652695
2.578514129,10.661207
2.578514129,8.001595
2.579005617,8.493083
2.579005617,6.657718
2.590506305,18.158406
2.590506305,17.061802
2.590510833,17.066330
2.590510833,16.938659
2.591005617,17.433443
2.591005617,16.012172
2.591011473,16.018028
2.591011473,15.223595
2.591016001,15.228123
2.591016001,14.950818
2.591505617,15.440434
2.591505617,15.102550
2.591512801,15.109734
2.591512801,12.394409
2.592005617,12.887225
2.592005617,11.466946
2.592011473,11.472802
2.592011473,9.725531
2.592505617,10.219675
2.592505617,8.246631
2.604007633,19.748647
2.604007633,15.794125
2.604505617,16.292109
2.604505617,10.495650
2.604511473,10.501506
2.604511473,9.622437
2.605005617,10.116581
2.605005617,8.919147
2.616506305,20.419835
2.616506305,16.725732
2.616514817,16.734244
2.616514817,13.308739
2.617005617,13.799539
2.617005617,12.751948
2.617015457,12.761788
2.617015457,9.625026
2.617505617,10.115186
2.617505617,10.105240
2.629006305,21.605928
2.629006305,16.618962
2.629012161,16.624818
2.629012161,14.928330
2.629505617,15.421786
2.629505617,14.430187
2.629511473,14.436043
2.629511473,13.554350
2.630005617,14.048494
2.630005617,8.952634
2.641507633,20.454650
2.641507633,15.815371
2.641516145,15.823883
2.641516145,12.967387
2.642005617,13.456859
2.642005617,13.302459
2.642010145,13.306987
2.642010145,13.143161
2.642014673,13.147689
2.642014673,12.957619
2.642506305,13.449251
2.642506305,12.666790
2.642514817,12.675302
2.642514817,10.040154
2.643005617,10.530954
2.643005617,9.949161
2.643011473,9.955017
2.643011473,8.721978
2.643505617,9.216122
2.643505617,9.020045
2.643510145,9.024573
2.643510145,9.011449
2.643516001,9.017305
2.643516001,7.786290
2.691506305,55.776594
2.691506305,53.178262
2.691510833,53.182790
2.691510833,53.177331
2.691516689,53.183187
2.691516689,52.868660
2.691522545,52.874516
2.691522545,51.666097
2.691532385,51.675937
2.691532385,47.841660
2.691536913,47.846188
2.691536913,47.235357
2.691544097,47.242541
2.691544097,45.917347
2.691557921,45.931171
2.691557921,38.922987
2.691567761,38.932827
2.691567761,34.730695
2.691573617,34.736551
2.691573617,33.990118
2.691579473,33.995974
2.691579473,32.690182
2.691584001,32.694710
2.691584001,32.465347
2.691591185,32.472531
2.691591185,30.591092
2.691597041,30.596948
2.691597041,29.950531
2.691601569,29.955059
2.691601569,29.736928
2.691607425,29.742784
2.691607425,29.194761
2.691611953,29.199289
2.691611953,29.105583
2.691625777,29.119407
2.691625777,21.932133
2.691632961,21.939317
2.691632961,19.814968
2.691638817,19.820824
2.691638817,19.119649
2.691646001,19.126833
2.691646001,17.150842
2.694506305,20.011146
2.694506305,16.369907
2.694513489,16.377091
2.694513489,15.046014
2.695005617,15.538142
2.695005617,13.646109
2.695011473,13.651965
2.695011473,11.736065
2.695505617,12.230209
2.695505617,11.921983
2.695510145,11.926511
2.695510145,11.415041
2.695517329,11.422225
2.695517329,9.180988
2.696005617,9.669276
2.696005617,9.503926
2.707507633,21.005942
2.707507633,16.024071
2.707512161,16.028599
2.707512161,15.726665
2.708005617,16.220121
2.708005617,12.963036
2.708014129,12.971548
2.708014129,10.403400
2.708505617,10.894888
2.708505617,10.821520
2.708511473,10.827376
2.708511473,9.318186
2.720006305,20.813018
2.720006305,16.208501
2.720010833,16.213029
2.720010833,16.188516
2.720505617,16.683300
2.720505617,15.850534
2.720510145,15.855062
2.720510145,15.393138
2.720517329,15.400322
2.720517329,13.937398
2.732505617,25.925686
2.732505617,17.280516
2.732514129,17.289028
2.732514129,14.944970
2.733005617,15.436458
2.733005617,14.836244
2.733505617,15.336244
2.733505617,8.952413
2.733510145,8.956941
2.733510145,8.634771
2.745006305,20.130931
2.745006305,16.068105
2.745012161,16.073961
2.745012161,15.494445
2.745506305,15.988589
2.745506305,11.599832
2.745513489,11.607016
2.745513489,9.229330
2.746006305,9.722146
2.746006305,8.148285
2.746012161,8.154141
2.746012161,7.554147
2.746505617,8.047603
2.746505617,7.355495
2.758005617,18.855495
2.758005617,17.931352
2.758012801,17.938536
2.758012801,15.745570
2.758505617,16.238386
2.758505617,16.112105
2.758515457,16.121945
2.758515457,11.198994
2.759005617,11.689154
2.759005617,11.575384
2.770506305,23.076072
2.770506305,16.889330
2.771005617,17.388642
2.771005617,9.899704
2.771015457,9.909544
2.771015457,6.528426
2.782508961,18.021930
2.782508961,13.968525
2.782513489,13.973053
2.782513489,13.524570
2.783005617,14.016698
2.783005617,12.830665
2.783012801,12.837849
2.783012801,11.387469
2.783505617,11.880285
2.783505617,10.524412
2.783511473,10.530268
2.783511473,9.850162
2.783517329,9.856018
2.783517329,8.999917
2.784005617,9.488205
2.784005617,9.022602
2.795506305,20.523290
2.795506305,16.590634
2.795512161,16.596490
2.795512161,15.352351
2.796005617,15.845807
2.796005617,15.135837
2.796011473,15.141693
2.796011473,14.653756
2.796016001,14.658284
2.796016001,14.546448
2.796505617,15.036064
2.796505617,14.150778
2.796512801,14.157962
2.796512801,12.048818
2.797005617,12.541634
2.797005617,9.812857
2.808506305,21.313545
2.808506305,16.961715
2.808513489,16.968899
2.808513489,15.155281
2.809006305,15.648097
2.809006305,11.670030
2.809012161,11.675886
2.809012161,11.097794
2.809505617,11.591250
2.809505617,10.758953
2.809512801,10.766137
2.809512801,9.043343
2.809517329,9.047871
2.809517329,8.692516
2.810006305,9.181492
2.810006305,8.252509
2.810012161,8.258365
2.810012161,7.028606
2.810505617,7.522062
2.810505617,7.324973
2.822005617,18.824973
2.822005617,18.143694
2.822010145,18.148222
2.822010145,18.023137
2.822016001,18.028993
2.822016001,17.508380
2.822506305,17.998684
2.822506305,16.242462
2.822513489,16.249646
2.822513489,14.438755
2.823011617,14.936883
2.823011617,9.120702
2.834507633,20.616718
2.834507633,15.636430
2.834513489,15.642286
2.834513489,14.651098
2.835005617,15.143226
2.835005617,13.832028
2.835014129,13.840540
2.835014129,11.069889
2.835506305,11.562065
2.835506305,8.229281
2.835512161,8.235137
2.835512161,7.794590
2.847006305,19.288734
2.847006305,16.474972
2.847010833,16.479500
2.847010833,16.467532
2.847505617,16.962316
2.847505617,15.833041
2.847512801,15.840225
2.847512801,13.910614
2.848005617,14.403430
2.848005617,12.137963
2.848011473,12.143819
2.848011473,11.051754
2.859507633,22.547914
2.859507633,15.737132
2.859512161,15.741660
2.859512161,15.243932
2.860006305,15.738076
2.860006305,12.658414
2.860505617,13.157726
2.860505617,8.545512
2.860511473,8.551368
2.860511473,7.831113
2.860516001,7.835641
2.860516001,7.506089
2.861005617,7.995705
2.861005617,7.070983
2.872515601,18.580967
2.872515601,9.308434
2.884506305,21.299138
2.884506305,15.548476
2.884513489,15.555660
2.884513489,13.826325
2.885005617,14.318453
2.885005617,14.117385
2.885011473,14.123241
2.885011473,12.950898
2.885505617,13.445042
2.885505617,9.217110
2.897006305,20.717798
2.897006305,16.486584
2.897013489,16.493768
2.897013489,14.614681
2.897506305,15.107497
2.897506305,11.370787
2.897514817,11.379299
2.897514817,9.043188
2.898006305,9.534676
2.898006305,8.635877
2.909510289,20.139861
2.909510289,13.979035
2.909516145,13.984891
2.909516145,12.546804
2.910010289,13.040948
2.910010289,8.774545
2.910505617,9.269873
2.910505617,8.875504
