time_s,aoi_ms
0.661503105,16.164705
0.661508961,16.170561
0.661508961,15.170561
0.661514817,15.176417
0.661514817,14.176417
0.661516145,14.177745
0.661516145,13.177745
0.662006945,13.668545
0.662006945,12.668545
0.662008273,12.669873
0.662008273,11.669873
0.662009601,11.671201
0.662009601,10.671201
0.662015457,10.677057
0.662015457,9.677057
0.662501777,10.163377
0.662501777,9.163377
0.662503105,9.164705
0.662503105,8.164705
0.662513489,8.175089
0.662513489,7.175089
0.663006945,7.668545
0.663006945,6.668545
0.674501777,18.163377
0.674501777,17.163377
0.674503105,17.164705
0.674503105,16.164705
0.674504433,16.166033
0.674504433,15.166033
0.674505761,15.167361
0.674505761,14.167361
0.674507089,14.168689
0.674507089,13.168689
0.674508417,13.170017
0.674508417,12.170017
0.674509745,12.171345
0.674509745,11.171345
0.674511073,11.172673
0.674511073,10.172673
0.674516929,10.178529
0.674516929,9.178529
0.675001777,9.663377
0.675001777,8.663377
0.675007633,8.669233
0.675007633,7.669233
0.675008961,7.670561
0.675008961,6.670561
0.675010289,6.671889
0.675010289,5.671889
0.686506945,17.168545
0.686506945,16.168545
0.686512801,16.174401
0.686512801,15.174401
0.686514129,15.175729
0.686514129,14.175729
0.687006945,14.668545
0.687006945,13.668545
0.687012801,13.674401
0.687012801,12.674401
0.687501777,13.163377
0.687501777,12.163377
0.687507633,12.169233
0.687507633,11.169233
0.687508961,11.170561
0.687508961,10.170561
0.687514817,10.176417
0.687514817,9.176417
0.687516145,9.177745
0.687516145,8.177745
0.688001777,8.663377
0.688001777,7.663377
0.688007633,7.669233
0.688007633,6.669233
0.699501777,18.163377
0.699501777,17.163377
0.699507633,17.169233
0.699507633,16.169233
0.699508961,16.170561
0.699508961,15.170561
0.699510289,15.171889
0.699510289,14.171889
0.699516145,14.177745
0.699516145,13.177745
0.700001777,13.663377
0.700001777,12.663377
0.700003105,12.664705
0.700003105,11.664705
0.700008961,11.670561
0.700008961,10.670561
0.700506945,11.168545
0.700506945,10.168545
0.700508273,10.169873
0.700508273,9.169873
0.700509601,9.171201
0.700509601,8.171201
0.700510929,8.172529
0.700510929,7.172529
0.700512257,7.173857
0.700512257,6.173857
0.712001777,17.663377
0.712001777,16.663377
0.712007633,16.669233
0.712007633,15.669233
0.712013489,15.675089
0.712013489,14.675089
0.712506945,15.168545
0.712506945,14.168545
0.712508273,14.169873
0.712508273,13.169873
0.712509601,13.171201
0.712509601,12.171201
0.712515457,12.177057
0.712515457,11.177057
0.713006945,11.668545
0.713006945,10.668545
0.713012801,10.674401
0.713012801,9.674401
0.713018657,9.680257
0.713018657,8.680257
0.713501777,9.163377
0.713501777,8.163377
0.713503105,8.164705
0.713503105,7.164705
0.725001777,18.663377
0.725001777,17.663377
0.725003105,17.664705
0.725003105,16.664705
0.725004433,16.666033
0.725004433,15.666033
0.725005761,15.667361
0.725005761,14.667361
0.725007089,14.668689
0.725007089,13.668689
0.725008417,13.670017
0.725008417,12.670017
0.725014273,12.675873
0.725014273,11.675873
0.725015601,11.677201
0.725015601,10.677201
0.725511473,11.173073
0.725511473,10.173073
0.726006945,10.668545
0.726006945,9.668545
0.726012801,9.674401
0.726012801,8.674401
0.726014129,8.675729
0.726014129,7.675729
0.726015457,7.677057
0.726015457,6.677057
0.737501777,18.163377
0.737501777,17.163377
0.737507633,17.169233
0.737507633,16.169233
0.737508961,16.170561
0.737508961,15.170561
0.737510289,15.171889
0.737510289,14.171889
0.737516145,14.177745
0.737516145,13.177745
0.738011473,13.673073
0.738011473,12.673073
0.738506945,13.168545
0.738506945,12.168545
0.738512801,12.174401
0.738512801,11.174401
0.738514129,11.175729
0.738514129,10.175729
0.738519985,10.181585
0.738519985,9.181585
0.739011473,9.673073
0.739011473,8.673073
0.739012801,8.674401
0.739012801,7.674401
0.739014129,7.675729
0.739014129,6.675729
0.750506945,18.168545
0.750506945,17.168545
0.750512801,17.174401
0.750512801,16.174401
0.750514129,16.175729
0.750514129,15.175729
0.751006945,15.668545
0.751006945,14.668545
0.751008273,14.669873
0.751008273,13.669873
0.751009601,13.671201
0.751009601,12.671201
0.751010929,12.672529
0.751010929,11.672529
0.751012257,11.673857
0.751012257,10.673857
0.751013585,10.675185
0.751013585,9.675185
0.751014913,9.676513
0.751014913,8.676513
0.751506945,9.168545
0.751506945,8.168545
0.751512801,8.174401
0.751512801,7.174401
0.751518657,7.180257
0.751518657,6.180257
0.763001777,17.663377
0.763001777,16.663377
0.763003105,16.664705
0.763003105,15.664705
0.763008961,15.670561
0.763008961,14.670561
0.763014817,14.676417
0.763014817,13.676417
0.763016145,13.677745
0.763016145,12.677745
0.764001777,13.663377
0.764001777,12.663377
0.764003105,12.664705
0.764003105,11.664705
0.764004433,11.666033
0.764004433,10.666033
0.764010289,10.671889
0.764010289,9.671889
0.764011617,9.673217
0.764011617,8.673217
0.764012945,8.674545
0.764012945,7.674545
0.764014273,7.675873
0.764014273,6.675873
0.775501777,18.163377
0.775501777,17.163377
0.775507633,17.169233
0.775507633,16.169233
0.775508961,16.170561
0.775508961,15.170561
0.775510289,15.171889
0.775510289,14.171889
0.775511617,14.173217
0.775511617,13.173217
0.775512945,13.174545
0.775512945,12.174545
0.775514273,12.175873
0.775514273,11.175873
0.776011473,11.673073
0.776011473,10.673073
0.776012801,10.674401
0.776012801,9.674401
0.776014129,9.675729
0.776014129,8.675729
0.776511473,9.173073
0.776511473,8.173073
0.776517329,8.178929
0.776517329,7.178929
0.776518657,7.180257
0.776518657,6.180257
0.788001777,17.663377
0.788001777,16.663377
0.788003105,16.664705
0.788003105,15.664705
0.788004433,15.666033
0.788004433,14.666033
0.788005761,14.667361
0.788005761,13.667361
0.788007089,13.668689
0.788007089,12.668689
0.788008417,12.670017
0.788008417,11.670017
0.788009745,11.671345
0.788009745,10.671345
0.788011073,10.672673
0.788011073,9.672673
0.788016929,9.678529
0.788016929,8.678529
0.788506945,9.168545
0.788506945,8.168545
0.788512801,8.174401
0.788512801,7.174401
0.788514129,7.175729
0.788514129,6.175729
0.800501777,18.163377
0.800501777,17.163377
0.800507633,17.169233
0.800507633,16.169233
0.800508961,16.170561
0.800508961,15.170561
0.800514817,15.176417
0.800514817,14.176417
0.800516145,14.177745
0.800516145,13.177745
0.801006945,13.668545
0.801006945,12.668545
0.801012801,12.674401
0.801012801,11.674401
0.801014129,11.675729
0.801014129,10.675729
0.801015457,10.677057
0.801015457,9.677057
0.801501777,10.163377
0.801501777,9.163377
0.801503105,9.164705
0.801503105,8.164705
0.801504433,8.166033
0.801504433,7.166033
0.801510289,7.171889
0.801510289,6.171889
0.813001777,17.663377
0.813001777,16.663377
0.813003105,16.664705
0.813003105,15.664705
0.813004433,15.666033
0.813004433,14.666033
0.813010289,14.671889
0.813010289,13.671889
0.813011617,13.673217
0.813011617,12.673217
0.813511473,13.173073
0.813511473,12.173073
0.813512801,12.174401
0.813512801,11.174401
0.813514129,11.175729
0.813514129,10.175729
0.813515457,10.177057
0.813515457,9.177057
0.814001777,9.663377
0.814001777,8.663377
0.814007633,8.669233
0.814007633,7.669233
0.814008961,7.670561
0.814008961,6.670561
0.825501777,18.163377
0.825501777,17.163377
0.825512161,17.173761
0.825512161,16.173761
0.826006945,16.668545
0.826006945,15.668545
0.826012801,15.674401
0.826012801,14.674401
0.826018657,14.680257
0.826018657,13.680257
0.826506945,14.168545
0.826506945,13.168545
0.826512801,13.174401
0.826512801,12.174401
0.827006945,12.668545
0.827006945,11.668545
0.827008273,11.669873
0.827008273,10.669873
0.827014129,10.675729
0.827014129,9.675729
0.827015457,9.677057
0.827015457,8.677057
0.827016785,8.678385
0.827016785,7.678385
0.827506945,8.168545
0.827506945,7.168545
0.839001777,18.663377
0.839001777,17.663377
0.839007633,17.669233
0.839007633,16.669233
0.839008961,16.670561
0.839008961,15.670561
0.839010289,15.671889
0.839010289,14.671889
0.839011617,14.673217
0.839011617,13.673217
0.839501777,14.163377
0.839501777,13.163377
0.839503105,13.164705
0.839503105,12.164705
0.839504433,12.166033
0.839504433,11.166033
0.839510289,11.171889
0.839510289,10.171889
0.839511617,10.173217
0.839511617,9.173217
0.840006945,9.668545
0.840006945,8.668545
0.840008273,8.669873
0.840008273,7.669873
0.840009601,7.671201
0.840009601,6.671201
0.851501777,18.163377
0.851501777,17.163377
0.851512161,17.173761
0.851512161,16.173761
0.852016001,16.677601
0.852016001,15.677601
0.852506945,16.168545
0.852506945,15.168545
0.852512801,15.174401
0.852512801,14.174401
0.852514129,14.175729
0.852514129,13.175729
0.852515457,13.177057
0.852515457,12.177057
0.852516785,12.178385
0.852516785,11.178385
0.853006945,11.668545
0.853006945,10.668545
0.853012801,10.674401
0.853012801,9.674401
0.853501777,10.163377
0.853501777,9.163377
0.853503105,9.164705
0.853503105,8.164705
0.853513489,8.175089
0.853513489,7.175089
0.865001777,18.663377
0.865001777,17.663377
0.865007633,17.669233
0.865007633,16.669233
0.865008961,16.670561
0.865008961,15.670561
0.865010289,15.671889
0.865010289,14.671889
0.865011617,14.673217
0.865011617,13.673217
0.865506945,14.168545
0.865506945,13.168545
0.865508273,13.169873
0.865508273,12.169873
0.865514129,12.175729
0.865514129,11.175729
0.865515457,11.177057
0.865515457,10.177057
0.866006945,10.668545
0.866006945,9.668545
0.866008273,9.669873
0.866008273,8.669873
0.866009601,8.671201
0.866009601,7.671201
0.866010929,7.672529
0.866010929,6.672529
0.877506945,18.168545
0.877506945,17.168545
0.877508273,17.169873
0.877508273,16.169873
0.877509601,16.171201
0.877509601,15.171201
0.877510929,15.172529
0.877510929,14.172529
0.877516785,14.178385
0.877516785,13.178385
0.878006945,13.668545
0.878006945,12.668545
0.878008273,12.669873
0.878008273,11.669873
0.878009601,11.671201
0.878009601,10.671201
0.878010929,10.672529
0.878010929,9.672529
0.878501777,10.163377
0.878501777,9.163377
0.878503105,9.164705
0.878503105,8.164705
0.878504433,8.166033
0.878504433,7.166033
0.878510289,7.171889
0.878510289,6.171889
0.890001777,17.663377
0.890001777,16.663377
0.890003105,16.664705
0.890003105,15.664705
0.890004433,15.666033
0.890004433,14.666033
0.890005761,14.667361
0.890005761,13.667361
0.890007089,13.668689
0.890007089,12.668689
0.890008417,12.670017
0.890008417,11.670017
0.890014273,11.675873
0.890014273,10.675873
0.890015601,10.677201
0.890015601,9.677201
0.890016929,9.678529
0.890016929,8.678529
0.890506945,9.168545
0.890506945,8.168545
0.890512801,8.174401
0.890512801,7.174401
0.890514129,7.175729
0.890514129,6.175729
0.902501777,18.163377
0.902501777,17.163377
0.902503105,17.164705
0.902503105,16.164705
0.902508961,16.170561
0.902508961,15.170561
0.902514817,15.176417
0.902514817,14.176417
0.902516145,14.177745
0.902516145,13.177745
0.903001777,13.663377
0.903001777,12.663377
0.903003105,12.664705
0.903003105,11.664705
0.903004433,11.666033
0.903004433,10.666033
0.903010289,10.671889
0.903010289,9.671889
0.903011617,9.673217
0.903011617,8.673217
0.903012945,8.674545
0.903012945,7.674545
0.903014273,7.675873
0.903014273,6.675873
0.903015601,6.677201
0.903015601,5.677201
0.914506945,17.168545
0.914506945,16.168545
0.914512801,16.174401
0.914512801,15.174401
0.915006945,15.668545
0.915006945,14.668545
0.915012801,14.674401
0.915012801,13.674401
0.915018657,13.680257
0.915018657,12.680257
0.915501777,13.163377
0.915501777,12.163377
0.915503105,12.164705
0.915503105,11.164705
0.915504433,11.166033
0.915504433,10.166033
0.915510289,10.171889
0.915510289,9.171889
0.915511617,9.173217
0.915511617,8.173217
0.915512945,8.174545
0.915512945,7.174545
0.915514273,7.175873
0.915514273,6.175873
0.927001777,17.663377
0.927001777,16.663377
0.927003105,16.664705
0.927003105,15.664705
0.927004433,15.666033
0.927004433,14.666033
0.927014817,14.676417
0.927014817,13.676417
0.927511473,14.173073
0.927511473,13.173073
0.928001777,13.663377
0.928001777,12.663377
0.928003105,12.664705
0.928003105,11.664705
0.928008961,11.670561
0.928008961,10.670561
0.928010289,10.671889
0.928010289,9.671889
0.928506945,10.168545
0.928506945,9.168545
0.929001777,9.663377
0.929001777,8.663377
0.929003105,8.664705
0.929003105,7.664705
0.940506945,19.168545
0.940506945,18.168545
0.940508273,18.169873
0.940508273,17.169873
0.940514129,17.175729
0.940514129,16.175729
0.941006945,16.668545
0.941006945,15.668545
0.941008273,15.669873
0.941008273,14.669873
0.941009601,14.671201
0.941009601,13.671201
0.941015457,13.677057
0.941015457,12.677057
0.941016785,12.678385
0.941016785,11.678385
0.941018113,11.679713
0.941018113,10.679713
0.941501777,11.163377
0.941501777,10.163377
0.941503105,10.164705
0.941503105,9.164705
0.941504433,9.166033
0.941504433,8.166033
0.941505761,8.167361
0.941505761,7.167361
0.941511617,7.173217
0.941511617,6.173217
0.953006945,17.668545
0.953006945,16.668545
0.953008273,16.669873
0.953008273,15.669873
0.953009601,15.671201
0.953009601,14.671201
0.953010929,14.672529
0.953010929,13.672529
0.953016785,13.678385
0.953016785,12.678385
0.953501777,13.163377
0.953501777,12.163377
0.953503105,12.164705
0.953503105,11.164705
0.953504433,11.166033
0.953504433,10.166033
0.953510289,10.171889
0.953510289,9.171889
0.954001777,9.663377
0.954001777,8.663377
0.954007633,8.669233
0.954007633,7.669233
0.954013489,7.675089
0.954013489,6.675089
0.966001777,18.663377
0.966001777,17.663377
0.966003105,17.664705
0.966003105,16.664705
0.966004433,16.666033
0.966004433,15.666033
0.966010289,15.671889
0.966010289,14.671889
0.966011617,14.673217
0.966011617,13.673217
0.966501777,14.163377
0.966501777,13.163377
0.966503105,13.164705
0.966503105,12.164705
0.966504433,12.166033
0.966504433,11.166033
0.966505761,11.167361
0.966505761,10.167361
0.966507089,10.168689
0.966507089,9.168689
0.966512945,9.174545
0.966512945,8.174545
0.966514273,8.175873
0.966514273,7.175873
0.966515601,7.177201
0.966515601,6.177201
0.978006945,17.668545
0.978006945,16.668545
0.978008273,16.669873
0.978008273,15.669873
0.978009601,15.671201
0.978009601,14.671201
0.978506945,15.168545
0.978506945,14.168545
0.978517329,14.178929
0.978517329,13.178929
0.979006945,13.668545
0.979006945,12.668545
0.979008273,12.669873
0.979008273,11.669873
0.979009601,11.671201
0.979009601,10.671201
0.979010929,10.672529
0.979010929,9.672529
0.979012257,9.673857
0.979012257,8.673857
0.979013585,8.675185
0.979013585,7.675185
0.979014913,7.676513
0.979014913,6.676513
0.990501777,18.163377
0.990501777,17.163377
0.990503105,17.164705
0.990503105,16.164705
0.990504433,16.166033
0.990504433,15.166033
0.990505761,15.167361
0.990505761,14.167361
0.990511617,14.173217
0.990511617,13.173217
0.991001777,13.663377
0.991001777,12.663377
0.991012161,12.673761
0.991012161,11.673761
0.991506945,12.168545
0.991506945,11.168545
0.991508273,11.169873
0.991508273,10.169873
0.991509601,10.171201
0.991509601,9.171201
0.991515457,9.177057
0.991515457,8.177057
0.991516785,8.178385
0.991516785,7.178385
0.991518113,7.179713
0.991518113,6.179713
1.006001777,20.663377
1.006001777,19.663377
1.006007633,19.669233
1.006007633,18.669233
1.006013489,18.675089
1.006013489,17.675089
1.006014817,17.676417
1.006014817,16.676417
1.014006945,24.668545
1.014006945,23.668545
1.014008273,23.669873
1.014008273,22.669873
1.014009601,22.671201
1.014009601,21.671201
1.014015457,21.677057
1.014015457,20.677057
1.014016785,20.678385
1.014016785,19.678385
1.014022641,19.684241
1.014022641,18.684241
1.014023969,18.685569
1.014023969,17.685569
1.014025297,17.686897
1.014025297,16.686897
1.028001777,30.663377
1.028001777,29.663377
1.030001777,31.663377
1.030001777,30.663377
1.038501777,39.163377
1.038501777,36.163377
1.038512161,36.173761
1.038512161,35.173761
1.041501777,38.163377
1.041501777,36.163377
1.055011473,49.673073
1.055011473,45.673073
1.055012801,45.674401
1.055012801,44.674401
1.055014129,44.675729
1.055014129,43.675729
1.055015457,43.677057
1.055015457,42.677057
1.055016785,42.678385
1.055016785,41.678385
1.058006945,44.668545
1.058006945,41.668545
1.058008273,41.669873
1.058008273,40.669873
1.058014129,40.675729
1.058014129,39.675729
1.058015457,39.677057
1.058015457,38.677057
1.058016785,38.678385
1.058016785,37.678385
1.058018113,37.679713
1.058018113,36.679713
1.058019441,36.681041
1.058019441,35.681041
1.061001777,38.663377
1.061001777,37.663377
1.061012161,37.673761
1.061012161,36.673761
1.061013489,36.675089
1.061013489,35.675089
1.061014817,35.676417
1.061014817,34.676417
1.061016145,34.677745
1.061016145,33.677745
1.061017473,33.679073
1.061017473,32.679073
1.073001777,44.663377
1.073001777,42.663377
1.073003105,42.664705
1.073003105,41.664705
1.073008961,41.670561
1.073008961,40.670561
1.073010289,40.671889
1.073010289,39.671889
1.073011617,39.673217
1.073011617,38.673217
1.073012945,38.674545
1.073012945,37.674545
1.073014273,37.675873
1.073014273,36.675873
1.073015601,36.677201
1.073015601,35.677201
1.079006945,41.668545
1.079006945,38.668545
1.079008273,38.669873
1.079008273,37.669873
1.079009601,37.671201
1.079009601,36.671201
1.079015457,36.677057
1.079015457,35.677057
1.079016785,35.678385
1.079016785,34.678385
1.079018113,34.679713
1.079018113,33.679713
1.082006945,36.668545
1.082006945,32.668545
1.082008273,32.669873
1.082008273,31.669873
1.082009601,31.671201
1.082009601,30.671201
1.082015457,30.677057
1.082015457,29.677057
1.082016785,29.678385
1.082016785,28.678385
1.082018113,28.679713
1.082018113,27.679713
1.082019441,27.681041
1.082019441,26.681041
1.082020769,26.682369
1.082020769,25.682369
1.082026625,25.688225
1.082026625,24.688225
1.097001777,39.663377
1.097001777,37.663377
1.097007633,37.669233
1.097007633,36.669233
1.097013489,36.675089
1.097013489,35.675089
1.097014817,35.676417
1.097014817,34.676417
1.097016145,34.677745
1.097016145,33.677745
1.100001777,36.663377
1.100001777,34.663377
1.100003105,34.664705
1.100003105,33.664705
1.100004433,33.666033
1.100004433,32.666033
1.100005761,32.667361
1.100005761,31.667361
1.100007089,31.668689
1.100007089,30.668689
1.100012945,30.674545
1.100012945,29.674545
1.100014273,29.675873
1.100014273,28.675873
1.100020129,28.681729
1.100020129,27.681729
1.100021457,27.683057
1.100021457,26.683057
1.100027313,26.688913
1.100027313,25.688913
1.100028641,25.690241
1.100028641,24.690241
1.100029969,24.691569
1.100029969,23.691569
1.116001777,39.663377
1.116001777,36.663377
1.116003105,36.664705
1.116003105,35.664705
1.116013489,35.675089
1.116013489,34.675089
1.119001777,37.663377
1.119001777,35.663377
1.119003105,35.664705
1.119003105,34.664705
1.119008961,34.670561
1.119008961,33.670561
1.119010289,33.671889
1.119010289,32.671889
1.119011617,32.673217
1.119011617,31.673217
1.119012945,31.674545
1.119012945,30.674545
1.119014273,30.675873
1.119014273,29.675873
1.119015601,29.677201
1.119015601,28.677201
1.119016929,28.678529
1.119016929,27.678529
1.119018257,27.679857
1.119018257,26.679857
1.119019585,26.681185
1.119019585,25.681185
1.119025441,25.687041
1.119025441,24.687041
1.119031297,24.692897
1.119031297,23.692897
1.119032625,23.694225
1.119032625,22.694225
1.119033953,22.695553
1.119033953,21.695553
1.135001777,37.663377
1.135001777,36.663377
1.135003105,36.664705
1.135003105,35.664705
1.135004433,35.666033
1.135004433,34.666033
1.135005761,34.667361
1.135005761,33.667361
1.135007089,33.668689
1.135007089,32.668689
1.135008417,32.670017
1.135008417,31.670017
1.135009745,31.671345
1.135009745,30.671345
1.135015601,30.677201
1.135015601,29.677201
1.138016001,32.677601
1.138016001,30.677601
1.141001777,33.663377
1.141001777,31.663377
1.141003105,31.664705
1.141003105,30.664705
1.141004433,30.666033
1.141004433,29.666033
1.141005761,29.667361
1.141005761,28.667361
1.141007089,28.668689
1.141007089,27.668689
1.155001777,41.663377
1.155001777,39.663377
1.155003105,39.664705
1.155003105,38.664705
1.155008961,38.670561
1.155008961,37.670561
1.155014817,37.676417
1.155014817,36.676417
1.155016145,36.677745
1.155016145,35.677745
1.158001777,38.663377
1.158001777,33.663377
1.158012161,33.673761
1.158012161,32.673761
1.158013489,32.675089
1.158013489,31.675089
1.161001777,34.663377
1.161001777,31.663377
1.161003105,31.664705
1.161003105,30.664705
1.161004433,30.666033
1.161004433,29.666033
1.161014817,29.676417
1.161014817,28.676417
1.164501777,32.163377
1.164501777,31.163377
1.164507633,31.169233
1.164507633,30.169233
1.164513489,30.175089
1.164513489,29.175089
1.164514817,29.176417
1.164514817,28.176417
1.167501777,31.163377
1.167501777,29.163377
1.167507633,29.169233
1.167507633,28.169233
1.167513489,28.175089
1.167513489,27.175089
1.167514817,27.176417
1.167514817,26.176417
1.167516145,26.177745
1.167516145,25.177745
1.170501777,28.163377
1.170501777,27.163377
1.170512161,27.173761
1.170512161,26.173761
1.184006945,39.668545
1.184006945,38.668545
1.187006945,41.668545
1.187006945,40.668545
1.187012801,40.674401
1.187012801,39.674401
1.187014129,39.675729
1.187014129,38.675729
1.187015457,38.677057
1.187015457,37.677057
1.187025841,37.687441
1.187025841,36.687441
1.187031697,36.693297
1.187031697,35.693297
1.187033025,35.694625
1.187033025,34.694625
1.192501777,40.163377
1.192501777,39.163377
1.192507633,39.169233
1.192507633,38.169233
1.192508961,38.170561
1.192508961,37.170561
1.192514817,37.176417
1.192514817,36.176417
1.192516145,36.177745
1.192516145,35.177745
1.192517473,35.179073
1.192517473,34.179073
1.192518801,34.180401
1.192518801,33.180401
1.195501777,36.163377
1.195501777,35.163377
1.195507633,35.169233
1.195507633,34.169233
1.195513489,34.175089
1.195513489,33.175089
1.209001777,46.663377
1.209001777,44.663377
1.209003105,44.664705
1.209003105,43.664705
1.209008961,43.670561
1.209008961,42.670561
1.209014817,42.676417
1.209014817,41.676417
1.212001777,44.663377
1.212001777,41.663377
1.212003105,41.664705
1.212003105,40.664705
1.212004433,40.666033
1.212004433,39.666033
1.212005761,39.667361
1.212005761,38.667361
1.212007089,38.668689
1.212007089,37.668689
1.212008417,37.670017
1.212008417,36.670017
1.212014273,36.675873
1.212014273,35.675873
1.212015601,35.677201
1.212015601,34.677201
1.212021457,34.683057
1.212021457,33.683057
1.212022785,33.684385
1.212022785,32.684385
1.212028641,32.690241
1.212028641,31.690241
1.212029969,31.691569
1.212029969,30.691569
1.212031297,30.692897
1.212031297,29.692897
1.212032625,29.694225
1.212032625,28.694225
1.212033953,28.695553
1.212033953,27.695553
1.218001777,33.663377
1.218001777,32.663377
1.218003105,32.664705
1.218003105,31.664705
1.218004433,31.666033
1.218004433,30.666033
1.218005761,30.667361
1.218005761,29.667361
1.218007089,29.668689
1.218007089,28.668689
1.218012945,28.674545
1.218012945,27.674545
1.218018801,27.680401
1.218018801,26.680401
1.231501777,40.163377
1.231501777,38.163377
1.231507633,38.169233
1.231507633,37.169233
1.231513489,37.175089
1.231513489,36.175089
1.234501777,39.163377
1.234501777,36.163377
1.234503105,36.164705
1.234503105,35.164705
1.234504433,35.166033
1.234504433,34.166033
1.234505761,34.167361
1.234505761,33.167361
1.234511617,33.173217
1.234511617,32.173217
1.234512945,32.174545
1.234512945,31.174545
1.234514273,31.175873
1.234514273,30.175873
1.234515601,30.177201
1.234515601,29.177201
1.234516929,29.178529
1.234516929,28.178529
1.234522785,28.184385
1.234522785,27.184385
1.234524113,27.185713
1.234524113,26.185713
1.234525441,26.187041
1.234525441,25.187041
1.234526769,25.188369
1.234526769,24.188369
1.234528097,24.189697
1.234528097,23.189697
1.234529425,23.191025
1.234529425,22.191025
1.234530753,22.192353
1.234530753,21.192353
1.234532081,21.193681
1.234532081,20.193681
1.250501777,36.163377
1.250501777,33.163377
1.250507633,33.169233
1.250507633,32.169233
1.253511473,35.173073
1.253511473,33.173073
1.256501777,36.163377
1.256501777,32.163377
1.256512161,32.173761
1.256512161,31.173761
1.256513489,31.175089
1.256513489,30.175089
1.256514817,30.176417
1.256514817,29.176417
1.256516145,29.177745
1.256516145,28.177745
1.261006945,32.668545
1.261006945,28.668545
1.261008273,28.669873
1.261008273,27.669873
1.274501777,41.163377
1.274501777,39.163377
1.274507633,39.169233
1.274507633,38.169233
1.274508961,38.170561
1.274508961,37.170561
1.274510289,37.171889
1.274510289,36.171889
1.274511617,36.173217
1.274511617,35.173217
1.274512945,35.174545
1.274512945,34.174545
1.277501777,37.163377
1.277501777,34.163377
1.277503105,34.164705
1.277503105,33.164705
1.277508961,33.170561
1.277508961,32.170561
1.277510289,32.171889
1.277510289,31.171889
1.277511617,31.173217
1.277511617,30.173217
1.277517473,30.179073
1.277517473,29.179073
1.277527857,29.189457
1.277527857,28.189457
1.283001777,33.663377
1.283001777,32.663377
1.283003105,32.664705
1.283003105,31.664705
1.283008961,31.670561
1.283008961,30.670561
1.283010289,30.671889
1.283010289,29.671889
1.283011617,29.673217
1.283011617,28.673217
1.283012945,28.674545
1.283012945,27.674545
1.296501777,41.163377
1.296501777,40.163377
1.296503105,40.164705
1.296503105,39.164705
1.296508961,39.170561
1.296508961,38.170561
1.296510289,38.171889
1.296510289,37.171889
1.299501777,40.163377
1.299501777,39.163377
1.299503105,39.164705
1.299503105,38.164705
1.299504433,38.166033
1.299504433,37.166033
1.299505761,37.167361
1.299505761,36.167361
1.299507089,36.168689
1.299507089,35.168689
1.299508417,35.170017
1.299508417,34.170017
1.299509745,34.171345
1.299509745,33.171345
1.299515601,33.177201
1.299515601,32.177201
1.299516929,32.178529
1.299516929,31.178529
1.299518257,31.179857
1.299518257,30.179857
1.299524113,30.185713
1.299524113,29.185713
1.299529969,29.191569
1.299529969,28.191569
1.299531297,28.192897
1.299531297,27.192897
1.305001777,32.663377
1.305001777,31.663377
1.305007633,31.669233
1.305007633,30.669233
1.305013489,30.675089
1.305013489,29.675089
1.318506945,43.168545
1.318506945,40.168545
1.318508273,40.169873
1.318508273,39.169873
1.318509601,39.171201
1.318509601,38.171201
1.318515457,38.177057
1.318515457,37.177057
1.321501777,40.163377
1.321501777,38.163377
1.321512161,38.173761
1.321512161,37.173761
1.321513489,37.175089
1.321513489,36.175089
1.321514817,36.176417
1.321514817,35.176417
1.321516145,35.177745
1.321516145,34.177745
1.324501777,37.163377
1.324501777,34.163377
1.324503105,34.164705
1.324503105,33.164705
1.324508961,33.170561
1.324508961,32.170561
1.324514817,32.176417
1.324514817,31.176417
1.336506945,43.168545
1.336506945,38.168545
1.336508273,38.169873
1.336508273,37.169873
1.336509601,37.171201
1.336509601,36.171201
1.336515457,36.177057
1.336515457,35.177057
1.336516785,35.178385
1.336516785,34.178385
1.336518113,34.179713
1.336518113,33.179713
1.336519441,33.181041
1.336519441,32.181041
1.342501777,38.163377
1.342501777,37.163377
1.342507633,37.169233
1.342507633,36.169233
1.342508961,36.170561
1.342508961,35.170561
1.342514817,35.176417
1.342514817,34.176417
1.345501777,37.163377
1.345501777,35.163377
1.345503105,35.164705
1.345503105,34.164705
1.345504433,34.166033
1.345504433,33.166033
1.345510289,33.171889
1.345510289,32.171889
1.345520673,32.182273
1.345520673,31.182273
1.345522001,31.183601
1.345522001,30.183601
1.345523329,30.184929
1.345523329,29.184929
1.345524657,29.186257
1.345524657,28.186257
1.360501777,43.163377
1.360501777,39.163377
1.360503105,39.164705
1.360503105,38.164705
1.360508961,38.170561
1.360508961,37.170561
1.360514817,37.176417
1.360514817,36.176417
1.363501777,39.163377
1.363501777,38.163377
1.363503105,38.164705
1.363503105,37.164705
1.363504433,37.166033
1.363504433,36.166033
1.363505761,36.167361
1.363505761,35.167361
1.363507089,35.168689
1.363507089,34.168689
1.363508417,34.170017
1.363508417,33.170017
1.363509745,33.171345
1.363509745,32.171345
1.363511073,32.172673
1.363511073,31.172673
1.363512401,31.174001
1.363512401,30.174001
1.363513729,30.175329
1.363513729,29.175329
1.363519585,29.181185
1.363519585,28.181185
1.363520913,28.182513
1.363520913,27.182513
1.363522241,27.183841
1.363522241,26.183841
1.363528097,26.189697
1.363528097,25.189697
1.363529425,25.191025
1.363529425,24.191025
1.369001777,29.663377
1.369001777,26.663377
