time_s,peak_aoi_s,peak_aoi_ms,recv_seq_no
1.729512161,0.041543882,41.543882,862
1.732507633,0.043992623,43.992623,864
1.732513489,0.036266450,36.266450,865
1.732518017,0.035941611,35.941611,866
1.735506305,0.038616874,38.616874,868
1.735516145,0.034258455,34.258455,869
1.740006305,0.035459517,35.459517,871
1.740012161,0.029772772,29.772772,872
1.753505617,0.043113663,43.113663,874
1.753512801,0.035184557,35.184557,875
1.756505617,0.036182788,36.182788,878
1.756511473,0.033486648,33.486648,879
1.759506305,0.036038159,36.038159,882
1.759513489,0.034385001,34.385001,883
1.763505617,0.036265129,36.265129,885
1.763510145,0.030333440,30.333440,886
1.777006305,0.043803313,43.803313,888
1.777012161,0.036447959,36.447959,889
1.777018017,0.035064413,35.064413,890
1.780005617,0.037552873,37.552873,892
1.780015457,0.036560756,36.560756,893
1.780023969,0.032156400,32.156400,894
1.780029825,0.029035875,29.035875,895
1.796505617,0.045091384,45.091384,896
1.796510145,0.037037089,37.037089,897
1.796516001,0.036819970,36.819970,898
1.799506305,0.038414229,38.414229,900
1.799512161,0.033009218,33.009218,901
1.802506305,0.034870172,34.870172,902
1.802516145,0.030111891,30.111891,903
1.806005617,0.029251830,29.251830,905
1.806012801,0.027539208,27.539208,906
1.806018657,0.025445989,25.445989,907
1.819506305,0.038029459,38.029459,909
1.819512161,0.036157104,36.157104,910
1.822505617,0.037762870,37.762870,912
1.822510145,0.033070763,33.070763,913
1.822514673,0.032862622,32.862622,914
1.822523185,0.032819521,32.819521,915
1.822529041,0.029196393,29.196393,916
1.828510289,0.034970978,34.970978,919
1.828514817,0.026544975,26.544975,920
1.842005617,0.039976011,39.976011,922
1.842012801,0.038731816,38.731816,923
1.845010289,0.040665315,40.665315,926
1.845014817,0.032279710,32.279710,927
1.845020673,0.031939790,31.939790,928
1.845026529,0.031636363,31.636363,929
1.850508961,0.036139795,36.139795,931
1.850516145,0.031155275,31.155275,932
1.864005617,0.042461603,42.461603,934
1.864011473,0.039807202,39.807202,935
1.864016001,0.039144644,39.144644,936
1.867006305,0.041761133,41.761133,938
1.867012161,0.036764078,36.764078,939
1.870011617,0.038729568,38.729568,941
1.870018801,0.029983896,29.983896,942
1.884508961,0.042987436,42.987436,944
1.884517473,0.037620563,37.620563,945
1.887507633,0.038080188,38.080188,947
1.887514817,0.031894725,31.894725,948
1.890507633,0.032736285,32.736285,950
1.890514817,0.029350421,29.350421,951
1.904506305,0.041970742,41.970742,953
1.904513489,0.039439247,39.439247,954
1.907506305,0.040997680,40.997680,956
1.907510833,0.036749863,36.749863,957
1.910508961,0.039314028,39.314028,960
1.910513489,0.030695964,30.695964,961
1.925506305,0.045169953,45.169953,964
1.925512161,0.038784710,38.784710,965
1.928508961,0.040607293,40.607293,967
1.928513489,0.033522338,33.522338,968
1.931505617,0.036511825,36.511825,969
1.931512801,0.030669724,30.669724,970
1.945508961,0.043109200,43.109200,973
1.945514817,0.036304923,36.304923,974
1.948507633,0.038488315,38.488315,976
1.948520129,0.033701599,33.701599,977
1.948527313,0.027417270,27.417270,978
1.948531841,0.025687607,25.687607,979
1.965010289,0.042057060,42.057060,981
1.965016145,0.037548857,37.548857,982
1.968006305,0.039047276,39.047276,984
1.968013489,0.033441466,33.441466,985
1.971006305,0.033745496,33.745496,986
1.971013489,0.030109822,30.109822,987
1.971018017,0.028360627,28.360627,988
1.985012945,0.041737135,41.737135,990
1.988005617,0.038231774,38.231774,992
1.988011473,0.032939778,32.939778,993
1.988021313,0.031691272,31.691272,994
1.988033809,0.027842324,27.842324,995
2.004510289,0.038394184,38.394184,997
2.004518801,0.033505352,33.505352,998
2.007505617,0.033209685,33.209685,1000
2.007512801,0.032906437,32.906437,1001
2.007517329,0.030898066,30.898066,1002
2.007523185,0.030249696,30.249696,1023
2.019006305,0.018244391,18.244391,1024
2.019010833,0.015550255,15.550255,1025
2.019015361,0.015422109,15.422109,1026
2.019511617,0.015292074,15.292074,1027
2.020005617,0.010728134,10.728134,1028
2.020011473,0.009428550,9.428550,1029
2.031512945,0.019301347,19.301347,1030
2.032005617,0.012043178,12.043178,1031
2.032011473,0.010952648,10.952648,1032
2.032016001,0.009760367,9.760367,1033
2.032505617,0.010201310,10.201310,1034
2.032511473,0.009806321,9.806321,1035
2.044006305,0.020295459,20.295459,1036
2.044010833,0.016421612,16.421612,1037
2.044507633,0.016639551,16.639551,1038
2.044513489,0.010960818,10.960818,1039
2.045006305,0.010504340,10.504340,1040
2.056506305,0.019506122,19.506122,1041
2.056512161,0.017137407,17.137407,1042
2.057005617,0.016082242,16.082242,1043
2.057010145,0.014250135,14.250135,1044
2.057016001,0.013967709,13.967709,1045
2.057506305,0.013761444,13.761444,1046
2.057512161,0.012792282,12.792282,1047
2.058005617,0.012181178,12.181178,1048
2.058011473,0.012062238,12.062238,1049
2.058016001,0.011115059,11.115059,1050
2.058505617,0.011442998,11.442998,1051
2.058511473,0.010770212,10.770212,1052
2.058516001,0.009906960,9.906960,1053
2.098505617,0.049699091,49.699091,1054
2.098510145,0.045884101,45.884101,1055
2.098516001,0.045735050,45.735050,1056
2.098521857,0.045031388,45.031388,1057
2.098526385,0.044041485,44.041485,1058
2.098530913,0.043968765,43.968765,1059
2.098540753,0.043534981,43.534981,1060
2.098545281,0.040109219,40.109219,1061
2.098559105,0.039309267,39.309267,1062
2.098564961,0.032796280,32.796280,1063
2.098574801,0.031666425,31.666425,1064
2.098580657,0.028173538,28.173538,1065
2.098586513,0.027124406,27.124406,1066
2.098595025,0.025523319,25.523319,1067
2.098599553,0.023120157,23.120157,1068
2.098605409,0.022491703,22.491703,1069
2.098613921,0.021649713,21.649713,1070
2.098618449,0.018745848,18.745848,1071
2.098625633,0.018623834,18.623834,1072
2.098630161,0.017268031,17.268031,1073
2.098636017,0.016525389,16.525389,1074
2.098640545,0.016133877,16.133877,1075
2.098651713,0.015775254,15.775254,1076
2.098656241,0.010939490,10.939490,1077
2.098662097,0.010782683,10.782683,1078
2.098667953,0.010095586,10.095586,1079
2.098672481,0.009227221,9.227221,1080
2.110007633,0.019787331,19.787331,1081
2.110012161,0.016493196,16.493196,1082
2.110508961,0.016929391,16.929391,1083
2.110514817,0.010276174,10.276174,1084
2.111006305,0.010541092,10.541092,1085
2.111010833,0.009508828,9.508828,1086
2.111505617,0.009427761,9.427761,1087
2.123007633,0.019957350,19.957350,1088
2.123012161,0.016603627,16.603627,1089
2.123505617,0.016574438,16.574438,1090
2.123515457,0.015623252,15.623252,1091
2.135506305,0.023302216,23.302216,1092
2.135512161,0.016497623,16.497623,1093
2.136005617,0.016570590,16.570590,1094
2.136505617,0.015007630,15.007630,1095
2.148005617,0.018688185,18.688185,1096
2.148014129,0.017159823,17.159823,1097
2.148507633,0.014565600,14.565600,1098
2.148514817,0.011122014,11.122014,1099
2.160506305,0.020897788,20.897788,1100
2.160512161,0.016955798,16.955798,1101
2.161005617,0.016385465,16.385465,1102
2.161011473,0.013771839,13.771839,1103
2.161505617,0.013962558,13.962558,1104
2.161512801,0.011947032,11.947032,1105
2.161517329,0.009684184,9.684184,1106
2.162007633,0.010012075,10.012075,1107
2.162013489,0.007172273,7.172273,1108
2.173506305,0.018075928,18.075928,1109
2.173512161,0.017165085,17.165085,1110
2.174005617,0.016338068,16.338068,1111
2.174015457,0.014986259,14.986259,1112
2.174505617,0.011187249,11.187249,1113
2.174510145,0.010785351,10.785351,1114
2.186007633,0.021993719,21.993719,1115
2.186016145,0.015479245,15.479245,1116
2.186506305,0.012326717,12.326717,1117
2.198006305,0.022962692,22.962692,1118
2.198016145,0.016406636,16.406636,1119
2.198506305,0.013142302,13.142302,1120
2.198512161,0.011482699,11.482699,1121
2.199005617,0.011293293,11.293293,1122
2.199011473,0.010965328,10.965328,1123
2.199018657,0.010548671,10.548671,1124
2.199506305,0.008304708,8.304708,1125
2.199512161,0.008056096,8.056096,1126
2.211008961,0.018656255,18.656255,1127
2.211505617,0.015438720,15.438720,1128
2.211510145,0.012841878,12.841878,1129
2.211514673,0.012491926,12.491926,1130
2.212005617,0.012952178,12.952178,1131
2.212011473,0.009948956,9.948956,1132
2.212505617,0.009693806,9.693806,1133
2.224006305,0.020200610,20.200610,1134
2.224012161,0.017518453,17.518453,1135
2.224506305,0.016569143,16.569143,1136
2.224512161,0.013094364,13.094364,1137
2.225005617,0.012421096,12.421096,1138
2.225012801,0.011479563,11.479563,1139
2.225505617,0.009604265,9.604265,1140
2.237007633,0.019903048,19.903048,1141
2.237013489,0.016127357,16.127357,1142
2.249005617,0.027028216,27.028216,1143
2.249014129,0.016797177,16.797177,1144
2.249505617,0.014927387,14.927387,1145
2.249511473,0.014493474,14.493474,1146
2.250005617,0.013970338,13.970338,1147
2.250011473,0.011254067,11.254067,1148
2.250505617,0.010878853,10.878853,1149
2.250510145,0.007812337,7.812337,1150
2.262007633,0.019294232,19.294232,1151
2.262014817,0.015996132,15.996132,1152
2.262505617,0.014788186,14.788186,1153
2.262512801,0.014027341,14.027341,1154
2.263008961,0.011830380,11.830380,1155
2.263013489,0.007455804,7.455804,1156
2.263505617,0.007560725,7.560725,1157
2.263510145,0.007116486,7.116486,1158
2.275010289,0.018576170,18.576170,1159
2.275505617,0.014433808,14.433808,1160
2.275511473,0.011292774,11.292774,1161
2.275517329,0.011160942,11.160942,1162
2.276006305,0.009968720,9.968720,1163
2.276013489,0.009282184,9.282184,1164
2.276505617,0.008108816,8.108816,1165
2.276510145,0.006928251,6.928251,1166
2.288005617,0.018170297,18.170297,1167
2.288016785,0.017941419,17.941419,1168
2.288508961,0.013594788,13.594788,1169
2.289005617,0.011247722,11.247722,1170
2.300505617,0.019159970,19.159970,1171
2.300511473,0.017517417,17.517417,1172
2.301005617,0.017623772,17.623772,1173
2.301018113,0.015910244,15.910244,1174
2.313006305,0.022536410,22.536410,1175
2.313012161,0.016008791,16.008791,1176
2.313506305,0.015242219,15.242219,1177
2.313512161,0.011390856,11.390856,1178
2.314005617,0.010990636,10.990636,1179
2.314012801,0.010622535,10.622535,1180
2.325506305,0.019941183,19.941183,1181
2.325514817,0.016338079,16.338079,1182
2.326008961,0.013697617,13.697617,1183
2.326505617,0.010682807,10.682807,1184
2.338006305,0.019428552,19.428552,1185
2.338013489,0.016634746,16.634746,1186
2.338507633,0.014186267,14.186267,1187
2.338512161,0.011067905,11.067905,1188
2.339005617,0.011553207,11.553207,1189
2.350506305,0.022054962,22.054962,1190
2.350516145,0.016221293,16.221293,1191
2.351005617,0.013007288,13.007288,1192
2.351011473,0.012898732,12.898732,1193
2.351505617,0.012656722,12.656722,1194
2.351512801,0.009811917,9.811917,1195
2.363011617,0.018878321,18.878321,1196
2.363505617,0.013098490,13.098490,1197
2.363511473,0.011902383,11.902383,1198
2.363516001,0.010846085,10.846085,1199
2.364005617,0.010683483,10.683483,1200
2.364012801,0.010687727,10.687727,1201
2.375507633,0.020863646,20.863646,1202
2.376005617,0.016646213,16.646213,1203
2.387505617,0.023129214,23.129214,1204
2.387514129,0.016404685,16.404685,1205
2.388005617,0.014071952,14.071952,1206
2.388012801,0.013503928,13.503928,1207
2.388505617,0.011917073,11.917073,1208
2.388511473,0.011584481,11.584481,1209
2.388516001,0.011092315,11.092315,1210
2.389005617,0.011458638,11.458638,1211
2.389010145,0.010587605,10.587605,1212
2.389014673,0.010453605,10.453605,1213
2.401005617,0.021766808,21.766808,1214
2.401010145,0.018476747,18.476747,1215
2.401506305,0.018337597,18.337597,1216
2.401513489,0.012918160,12.918160,1217
2.402005617,0.011355728,11.355728,1218
2.402014129,0.010681770,10.681770,1219
2.402505617,0.008899493,8.899493,1220
2.402510145,0.007042490,7.042490,1221
2.414012945,0.018228376,18.228376,1222
2.414506305,0.012372431,12.372431,1223
2.414512161,0.009018118,9.018118,1224
2.426006305,0.018983174,18.983174,1225
2.426016145,0.016461845,16.461845,1226
2.438006305,0.023791455,23.791455,1227
2.438012161,0.015772639,15.772639,1228
2.438505617,0.016015189,16.015189,1229
2.438512801,0.013944848,13.944848,1230
2.439007633,0.012091730,12.091730,1231
2.439012161,0.007069718,7.069718,1232
2.450506305,0.018535407,18.535407,1233
2.450512161,0.017019720,17.019720,1234
2.451005617,0.016432995,16.432995,1235
2.451012801,0.015232432,15.232432,1236
2.451017329,0.012860220,12.860220,1237
2.463005617,0.024744111,24.744111,1238
2.463010145,0.017230067,17.230067,1239
2.463016001,0.017116240,17.116240,1240
2.463506305,0.017148479,17.148479,1241
2.463512161,0.015845614,15.845614,1242
2.464005617,0.015103617,15.103617,1243
2.464016785,0.015030454,15.030454,1244
2.464505617,0.010175885,10.175885,1245
2.464510145,0.010018513,10.018513,1246
2.465005617,0.010154696,10.154696,1247
2.476505617,0.019463230,19.463230,1248
2.476514129,0.018414527,18.414527,1249
2.477011617,0.016129118,16.129118,1250
2.477505617,0.009934079,9.934079,1251
2.477511473,0.008699107,8.699107,1252
2.489006305,0.018701436,18.701436,1253
2.489010833,0.016515649,16.515649,1254
2.489507633,0.016671958,16.671958,1255
2.489513489,0.010410201,10.410201,1256
2.490005617,0.010112494,10.112494,1257
2.490011473,0.008884798,8.884798,1258
2.490016001,0.008269399,8.269399,1259
2.502007633,0.020033189,20.033189,1260
2.502013489,0.016185964,16.185964,1261
2.502505617,0.015858377,15.858377,1262
2.502514129,0.014776037,14.776037,1263
2.503005617,0.012054759,12.054759,1264
2.503010145,0.011489830,11.489830,1265
2.503014673,0.011266498,11.266498,1266
2.503506305,0.011359901,11.359901,1267
2.515006305,0.020021297,20.021297,1268
2.515010833,0.016991750,16.991750,1269
2.515505617,0.017289459,17.289459,1270
2.516005617,0.014841029,14.841029,1271
2.527508961,0.020111626,20.111626,1272
2.528005617,0.014900847,14.900847,1273
2.528015457,0.008875981,8.875981,1274
2.539506305,0.017033580,17.033580,1275
2.539513489,0.015256752,15.256752,1276
2.540006305,0.014500956,14.500956,1277
2.540012161,0.010781052,10.781052,1278
2.540505617,0.010252655,10.252655,1279
2.540511473,0.009277223,9.277223,1280
2.540517329,0.008448098,8.448098,1281
2.552506305,0.019845771,19.845771,1282
2.552510833,0.016754569,16.754569,1283
2.553005617,0.017224042,17.224042,1284
2.553016785,0.016927044,16.927044,1285
2.553505617,0.012227308,12.227308,1286
2.553511473,0.010215286,10.215286,1287
2.565005617,0.021573022,21.573022,1288
2.565010145,0.017218531,17.218531,1289
2.565505617,0.017634991,17.634991,1290
2.565511473,0.013815908,13.815908,1291
2.566005617,0.012873607,12.873607,1292
2.577506305,0.022189454,22.189454,1293
2.577513489,0.016590783,16.590783,1294
2.578005617,0.015131541,15.131541,1295
2.578012801,0.014746652,14.746652,1296
2.578505617,0.013775661,13.775661,1297
2.578514129,0.010661207,10.661207,1298
2.579005617,0.008493083,8.493083,1299
2.590506305,0.018158406,18.158406,1300
2.590510833,0.017066330,17.066330,1301
2.591005617,0.017433443,17.433443,1302
2.591011473,0.016018028,16.018028,1303
2.591016001,0.015228123,15.228123,1304
2.591505617,0.015440434,15.440434,1305
2.591512801,0.015109734,15.109734,1306
2.592005617,0.012887225,12.887225,1307
2.592011473,0.011472802,11.472802,1308
2.592505617,0.010219675,10.219675,1309
2.604007633,0.019748647,19.748647,1310
2.604505617,0.016292109,16.292109,1311
2.604511473,0.010501506,10.501506,1312
2.605005617,0.010116581,10.116581,1313
2.616506305,0.020419835,20.419835,1314
2.616514817,0.016734244,16.734244,1315
2.617005617,0.013799539,13.799539,1316
2.617015457,0.012761788,12.761788,1317
2.617505617,0.010115186,10.115186,1318
2.629006305,0.021605928,21.605928,1319
2.629012161,0.016624818,16.624818,1320
2.629505617,0.015421786,15.421786,1321
2.629511473,0.014436043,14.436043,1322
2.630005617,0.014048494,14.048494,1323
2.641507633,0.020454650,20.454650,1324
2.641516145,0.015823883,15.823883,1325
2.642005617,0.013456859,13.456859,1326
2.642010145,0.013306987,13.306987,1327
2.642014673,0.013147689,13.147689,1328
2.642506305,0.013449251,13.449251,1329
2.642514817,0.012675302,12.675302,1330
2.643005617,0.010530954,10.530954,1331
2.643011473,0.009955017,9.955017,1332
2.643505617,0.009216122,9.216122,1333
2.643510145,0.009024573,9.024573,1334
2.643516001,0.009017305,9.017305,1335
2.691506305,0.055776594,55.776594,1338
2.691510833,0.053182790,53.182790,1339
2.691516689,0.053183187,53.183187,1340
2.691522545,0.052874516,52.874516,1341
2.691532385,0.051675937,51.675937,1342
2.691536913,0.047846188,47.846188,1343
2.691544097,0.047242541,47.242541,1344
2.691557921,0.045931171,45.931171,1345
2.691567761,0.038932827,38.932827,1346
2.691573617,0.034736551,34.736551,1347
2.691579473,0.033995974,33.995974,1348
2.691584001,0.032694710,32.694710,1349
2.691591185,0.032472531,32.472531,1350
2.691597041,0.030596948,30.596948,1351
2.691601569,0.029955059,29.955059,1352
2.691607425,0.029742784,29.742784,1353
2.691611953,0.029199289,29.199289,1354
2.691625777,0.029119407,29.119407,1355
2.691632961,0.021939317,21.939317,1356
2.691638817,0.019820824,19.820824,1357
2.691646001,0.019126833,19.126833,1358
2.694506305,0.020011146,20.011146,1359
2.694513489,0.016377091,16.377091,1360
2.695005617,0.015538142,15.538142,1361
2.695011473,0.013651965,13.651965,1362
2.695505617,0.012230209,12.230209,1363
2.695510145,0.011926511,11.926511,1364
2.695517329,0.011422225,11.422225,1365
2.696005617,0.009669276,9.669276,1366
2.707507633,0.021005942,21.005942,1367
2.707512161,0.016028599,16.028599,1368
2.708005617,0.016220121,16.220121,1369
2.708014129,0.012971548,12.971548,1370
2.708505617,0.010894888,10.894888,1371
2.708511473,0.010827376,10.827376,1372
2.720006305,0.020813018,20.813018,1373
2.720010833,0.016213029,16.213029,1374
2.720505617,0.016683300,16.683300,1375
2.720510145,0.015855062,15.855062,1376
2.720517329,0.015400322,15.400322,1377
2.732505617,0.025925686,25.925686,1378
2.732514129,0.017289028,17.289028,1379
2.733005617,0.015436458,15.436458,1380
2.733505617,0.015336244,15.336244,1381
2.733510145,0.008956941,8.956941,1382
2.745006305,0.020130931,20.130931,1383
2.745012161,0.016073961,16.073961,1384
2.745506305,0.015988589,15.988589,1385
2.745513489,0.011607016,11.607016,1386
2.746006305,0.009722146,9.722146,1387
2.746012161,0.008154141,8.154141,1388
2.746505617,0.008047603,8.047603,1389
2.758005617,0.018855495,18.855495,1390
2.758012801,0.017938536,17.938536,1391
2.758505617,0.016238386,16.238386,1392
2.758515457,0.016121945,16.121945,1393
2.759005617,0.011689154,11.689154,1394
2.770506305,0.023076072,23.076072,1395
2.771005617,0.017388642,17.388642,1396
2.771015457,0.009909544,9.909544,1397
2.782508961,0.018021930,18.021930,1398
2.782513489,0.013973053,13.973053,1399
2.783005617,0.014016698,14.016698,1400
2.783012801,0.012837849,12.837849,1401
2.783505617,0.011880285,11.880285,1402
2.783511473,0.010530268,10.530268,1403
2.783517329,0.009856018,9.856018,1404
2.784005617,0.009488205,9.488205,1405
2.795506305,0.020523290,20.523290,1406
2.795512161,0.016596490,16.596490,1407
2.796005617,0.015845807,15.845807,1408
2.796011473,0.015141693,15.141693,1409
2.796016001,0.014658284,14.658284,1410
2.796505617,0.015036064,15.036064,1411
2.796512801,0.014157962,14.157962,1412
2.797005617,0.012541634,12.541634,1413
2.808506305,0.021313545,21.313545,1414
2.808513489,0.016968899,16.968899,1415
2.809006305,0.015648097,15.648097,1416
2.809012161,0.011675886,11.675886,1417
2.809505617,0.011591250,11.591250,1418
2.809512801,0.010766137,10.766137,1419
2.809517329,0.009047871,9.047871,1420
2.810006305,0.009181492,9.181492,1421
2.810012161,0.008258365,8.258365,1422
2.810505617,0.007522062,7.522062,1423
2.822005617,0.018824973,18.824973,1424
2.822010145,0.018148222,18.148222,1425
2.822016001,0.018028993,18.028993,1426
2.822506305,0.017998684,17.998684,1427
2.822513489,0.016249646,16.249646,1428
2.823011617,0.014936883,14.936883,1429
2.834507633,0.020616718,20.616718,1430
2.834513489,0.015642286,15.642286,1431
2.835005617,0.015143226,15.143226,1432
2.835014129,0.013840540,13.840540,1433
2.835506305,0.011562065,11.562065,1434
2.835512161,0.008235137,8.235137,1435
2.847006305,0.019288734,19.288734,1436
2.847010833,0.016479500,16.479500,1437
2.847505617,0.016962316,16.962316,1438
2.847512801,0.015840225,15.840225,1439
2.848005617,0.014403430,14.403430,1440
2.848011473,0.012143819,12.143819,1441
2.859507633,0.022547914,22.547914,1442
2.859512161,0.015741660,15.741660,1443
2.860006305,0.015738076,15.738076,1444
2.860505617,0.013157726,13.157726,1445
2.860511473,0.008551368,8.551368,1446
2.860516001,0.007835641,7.835641,1447
2.861005617,0.007995705,7.995705,1448
2.872515601,0.018580967,18.580967,1449
2.884506305,0.021299138,21.299138,1450
2.884513489,0.015555660,15.555660,1451
2.885005617,0.014318453,14.318453,1452
2.885011473,0.014123241,14.123241,1453
2.885505617,0.013445042,13.445042,1454
2.897006305,0.020717798,20.717798,1455
2.897013489,0.016493768,16.493768,1456
2.897506305,0.015107497,15.107497,1457
2.897514817,0.011379299,11.379299,1458
2.898006305,0.009534676,9.534676,1459
2.909510289,0.020139861,20.139861,1460
2.909516145,0.013984891,13.984891,1461
2.910010289,0.013040948,13.040948,1462
2.910505617,0.009269873,9.269873,1463
2.922005617,0.020375504,20.375504,1464
2.922015457,0.017017385,17.017385,1465
2.922505617,0.014086987,14.086987,1466
2.922510145,0.013800594,13.800594,1467
2.923005617,0.013947938,13.947938,1468
2.923012801,0.011864085,11.864085,1469
2.923505617,0.010790127,10.790127,1470
2.935006305,0.019113507,19.113507,1471
2.935013489,0.016991677,16.991677,1472
2.935505617,0.015962241,15.962241,1473
2.935511473,0.015775387,15.775387,1474
2.936005617,0.015291011,15.291011,1475
2.936015457,0.013011004,13.011004,1476
2.936019985,0.009138194,9.138194,1477
2.936507633,0.009323133,9.323133,1478
2.936513489,0.008105340,8.105340,1479
2.948006305,0.018310822,18.310822,1480
2.948013489,0.017309414,17.309414,1481
2.948507633,0.015790686,15.790686,1482
2.948513489,0.011388606,11.388606,1483
2.949005617,0.010697347,10.697347,1484
2.949014129,0.010051873,10.051873,1485
2.960507633,0.018728230,18.728230,1486
2.960514817,0.016105496,16.105496,1487
2.961012945,0.013820751,13.820751,1488
2.961505617,0.007599588,7.599588,1489
2.961511473,0.007404576,7.404576,1490
2.973007633,0.018656621,18.656621,1491
2.973013489,0.014902001,14.902001,1492
2.973505617,0.015093490,15.093490,1493
2.973511473,0.014825874,14.825874,1494
2.973516001,0.013406906,13.406906,1495
2.974005617,0.013815206,13.815206,1496
2.974012801,0.013398737,13.398737,1497
2.974505617,0.011412677,11.412677,1498
2.974512801,0.010521096,10.521096,1499
2.986006305,0.019816195,19.816195,1500
2.986012161,0.017627537,17.627537,1501
2.998005617,0.027750306,27.750306,1502
2.998011473,0.016851271,16.851271,1503
2.998016001,0.016378348,16.378348,1504
2.998505617,0.016222106,16.222106,1505
2.998514129,0.016185303,16.185303,1506
2.999005617,0.014363013,14.363013,1507
2.999011473,0.014253008,14.253008,1508
2.999017329,0.012747953,12.747953,1509
2.999505617,0.012925628,12.925628,1510
2.999511473,0.012418777,12.418777,1511
