recv_time_s,end_to_end_delay_s,generation_time_s,seq_no
0.725001777,0.017663377,0.707338400,698
0.725003105,0.016664705,0.708338400,699
0.725004433,0.015666033,0.709338400,700
0.725005761,0.014667361,0.710338400,701
0.725007089,0.013668689,0.711338400,702
0.725008417,0.012670017,0.712338400,703
0.725014273,0.011675873,0.713338400,704
0.725015601,0.010677201,0.714338400,705
0.725511473,0.010173073,0.715338400,706
0.726006945,0.009668545,0.716338400,707
0.726012801,0.008674401,0.717338400,708
0.726014129,0.007675729,0.718338400,709
0.726015457,0.006677057,0.719338400,710
0.737501777,0.017163377,0.720338400,711
0.737507633,0.016169233,0.721338400,712
0.737508961,0.015170561,0.722338400,713
0.737510289,0.014171889,0.723338400,714
0.737516145,0.013177745,0.724338400,715
0.738011473,0.012673073,0.725338400,716
0.738506945,0.012168545,0.726338400,717
0.738512801,0.011174401,0.727338400,718
0.738514129,0.010175729,0.728338400,719
0.738519985,0.009181585,0.729338400,720
0.739011473,0.008673073,0.730338400,721
0.739012801,0.007674401,0.731338400,722
0.739014129,0.006675729,0.732338400,723
0.750506945,0.017168545,0.733338400,724
0.750512801,0.016174401,0.734338400,725
0.750514129,0.015175729,0.735338400,726
0.751006945,0.014668545,0.736338400,727
0.751008273,0.013669873,0.737338400,728
0.751009601,0.012671201,0.738338400,729
0.751010929,0.011672529,0.739338400,730
0.751012257,0.010673857,0.740338400,731
0.751013585,0.009675185,0.741338400,732
0.751014913,0.008676513,0.742338400,733
0.751506945,0.008168545,0.743338400,734
0.751512801,0.007174401,0.744338400,735
0.751518657,0.006180257,0.745338400,736
0.763001777,0.016663377,0.746338400,737
0.763003105,0.015664705,0.747338400,738
0.763008961,0.014670561,0.748338400,739
0.763014817,0.013676417,0.749338400,740
0.763016145,0.012677745,0.750338400,741
0.764001777,0.012663377,0.751338400,742
0.764003105,0.011664705,0.752338400,743
0.764004433,0.010666033,0.753338400,744
0.764010289,0.009671889,0.754338400,745
0.764011617,0.008673217,0.755338400,746
0.764012945,0.007674545,0.756338400,747
0.764014273,0.006675873,0.757338400,748
0.775501777,0.017163377,0.758338400,749
0.775507633,0.016169233,0.759338400,750
0.775508961,0.015170561,0.760338400,751
0.775510289,0.014171889,0.761338400,752
0.775511617,0.013173217,0.762338400,753
0.775512945,0.012174545,0.763338400,754
0.775514273,0.011175873,0.764338400,755
0.776011473,0.010673073,0.765338400,756
0.776012801,0.009674401,0.766338400,757
0.776014129,0.008675729,0.767338400,758
0.776511473,0.008173073,0.768338400,759
0.776517329,0.007178929,0.769338400,760
0.776518657,0.006180257,0.770338400,761
0.788001777,0.016663377,0.771338400,762
0.788003105,0.015664705,0.772338400,763
0.788004433,0.014666033,0.773338400,764
0.788005761,0.013667361,0.774338400,765
0.788007089,0.012668689,0.775338400,766
0.788008417,0.011670017,0.776338400,767
0.788009745,0.010671345,0.777338400,768
0.788011073,0.009672673,0.778338400,769
0.788016929,0.008678529,0.779338400,770
0.788506945,0.008168545,0.780338400,771
0.788512801,0.007174401,0.781338400,772
0.788514129,0.006175729,0.782338400,773
0.800501777,0.017163377,0.783338400,774
0.800507633,0.016169233,0.784338400,775
0.800508961,0.015170561,0.785338400,776
0.800514817,0.014176417,0.786338400,777
0.800516145,0.013177745,0.787338400,778
0.801006945,0.012668545,0.788338400,779
0.801012801,0.011674401,0.789338400,780
0.801014129,0.010675729,0.790338400,781
0.801015457,0.009677057,0.791338400,782
0.801501777,0.009163377,0.792338400,783
0.801503105,0.008164705,0.793338400,784
0.801504433,0.007166033,0.794338400,785
0.801510289,0.006171889,0.795338400,786
0.813001777,0.016663377,0.796338400,787
0.813003105,0.015664705,0.797338400,788
0.813004433,0.014666033,0.798338400,789
0.813010289,0.013671889,0.799338400,790
0.813011617,0.012673217,0.800338400,791
0.813511473,0.012173073,0.801338400,792
0.813512801,0.011174401,0.802338400,793
0.813514129,0.010175729,0.803338400,794
0.813515457,0.009177057,0.804338400,795
0.814001777,0.008663377,0.805338400,796
0.814007633,0.007669233,0.806338400,797
0.814008961,0.006670561,0.807338400,798
0.825501777,0.017163377,0.808338400,799
0.825512161,0.016173761,0.809338400,800
0.826006945,0.015668545,0.810338400,801
0.826012801,0.014674401,0.811338400,802
0.826018657,0.013680257,0.812338400,803
0.826506945,0.013168545,0.813338400,804
0.826512801,0.012174401,0.814338400,805
0.827006945,0.011668545,0.815338400,806
0.827008273,0.010669873,0.816338400,807
0.827014129,0.009675729,0.817338400,808
0.827015457,0.008677057,0.818338400,809
0.827016785,0.007678385,0.819338400,810
0.827506945,0.007168545,0.820338400,811
0.839001777,0.017663377,0.821338400,812
0.839007633,0.016669233,0.822338400,813
0.839008961,0.015670561,0.823338400,814
0.839010289,0.014671889,0.824338400,815
0.839011617,0.013673217,0.825338400,816
0.839501777,0.013163377,0.826338400,817
0.839503105,0.012164705,0.827338400,818
0.839504433,0.011166033,0.828338400,819
0.839510289,0.010171889,0.829338400,820
0.839511617,0.009173217,0.830338400,821
0.840006945,0.008668545,0.831338400,822
0.840008273,0.007669873,0.832338400,823
0.840009601,0.006671201,0.833338400,824
0.851501777,0.017163377,0.834338400,825
0.851512161,0.016173761,0.835338400,826
0.852016001,0.015677601,0.836338400,827
0.852506945,0.015168545,0.837338400,828
0.852512801,0.014174401,0.838338400,829
0.852514129,0.013175729,0.839338400,830
0.852515457,0.012177057,0.840338400,831
0.852516785,0.011178385,0.841338400,832
0.853006945,0.010668545,0.842338400,833
0.853012801,0.009674401,0.843338400,834
0.853501777,0.009163377,0.844338400,835
0.853503105,0.008164705,0.845338400,836
0.853513489,0.007175089,0.846338400,837
0.865001777,0.017663377,0.847338400,838
0.865007633,0.016669233,0.848338400,839
0.865008961,0.015670561,0.849338400,840
0.865010289,0.014671889,0.850338400,841
0.865011617,0.013673217,0.851338400,842
0.865506945,0.013168545,0.852338400,843
0.865508273,0.012169873,0.853338400,844
0.865514129,0.011175729,0.854338400,845
0.865515457,0.010177057,0.855338400,846
0.866006945,0.009668545,0.856338400,847
0.866008273,0.008669873,0.857338400,848
0.866009601,0.007671201,0.858338400,849
0.866010929,0.006672529,0.859338400,850
0.877506945,0.017168545,0.860338400,851
0.877508273,0.016169873,0.861338400,852
0.877509601,0.015171201,0.862338400,853
0.877510929,0.014172529,0.863338400,854
0.877516785,0.013178385,0.864338400,855
0.878006945,0.012668545,0.865338400,856
0.878008273,0.011669873,0.866338400,857
0.878009601,0.010671201,0.867338400,858
0.878010929,0.009672529,0.868338400,859
0.878501777,0.009163377,0.869338400,860
0.878503105,0.008164705,0.870338400,861
0.878504433,0.007166033,0.871338400,862
0.878510289,0.006171889,0.872338400,863
0.890001777,0.016663377,0.873338400,864
0.890003105,0.015664705,0.874338400,865
0.890004433,0.014666033,0.875338400,866
0.890005761,0.013667361,0.876338400,867
0.890007089,0.012668689,0.877338400,868
0.890008417,0.011670017,0.878338400,869
0.890014273,0.010675873,0.879338400,870
0.890015601,0.009677201,0.880338400,871
0.890016929,0.008678529,0.881338400,872
0.890506945,0.008168545,0.882338400,873
0.890512801,0.007174401,0.883338400,874
0.890514129,0.006175729,0.884338400,875
0.902501777,0.017163377,0.885338400,876
0.902503105,0.016164705,0.886338400,877
0.902508961,0.015170561,0.887338400,878
0.902514817,0.014176417,0.888338400,879
0.902516145,0.013177745,0.889338400,880
0.903001777,0.012663377,0.890338400,881
0.903003105,0.011664705,0.891338400,882
0.903004433,0.010666033,0.892338400,883
0.903010289,0.009671889,0.893338400,884
0.903011617,0.008673217,0.894338400,885
0.903012945,0.007674545,0.895338400,886
0.903014273,0.006675873,0.896338400,887
0.903015601,0.005677201,0.897338400,888
0.914506945,0.016168545,0.898338400,889
0.914512801,0.015174401,0.899338400,890
0.915006945,0.014668545,0.900338400,891
0.915012801,0.013674401,0.901338400,892
0.915018657,0.012680257,0.902338400,893
0.915501777,0.012163377,0.903338400,894
0.915503105,0.011164705,0.904338400,895
0.915504433,0.010166033,0.905338400,896
0.915510289,0.009171889,0.906338400,897
0.915511617,0.008173217,0.907338400,898
0.915512945,0.007174545,0.908338400,899
0.915514273,0.006175873,0.909338400,900
0.927001777,0.016663377,0.910338400,901
0.927003105,0.015664705,0.911338400,902
0.927004433,0.014666033,0.912338400,903
0.927014817,0.013676417,0.913338400,904
0.927511473,0.013173073,0.914338400,905
0.928001777,0.012663377,0.915338400,906
0.928003105,0.011664705,0.916338400,907
0.928008961,0.010670561,0.917338400,908
0.928010289,0.009671889,0.918338400,909
0.928506945,0.009168545,0.919338400,910
0.929001777,0.008663377,0.920338400,911
0.929003105,0.007664705,0.921338400,912
0.940506945,0.018168545,0.922338400,913
0.940508273,0.017169873,0.923338400,914
0.940514129,0.016175729,0.924338400,915
0.941006945,0.015668545,0.925338400,916
0.941008273,0.014669873,0.926338400,917
0.941009601,0.013671201,0.927338400,918
0.941015457,0.012677057,0.928338400,919
0.941016785,0.011678385,0.929338400,920
0.941018113,0.010679713,0.930338400,921
0.941501777,0.010163377,0.931338400,922
0.941503105,0.009164705,0.932338400,923
0.941504433,0.008166033,0.933338400,924
0.941505761,0.007167361,0.934338400,925
0.941511617,0.006173217,0.935338400,926
0.953006945,0.016668545,0.936338400,927
0.953008273,0.015669873,0.937338400,928
0.953009601,0.014671201,0.938338400,929
0.953010929,0.013672529,0.939338400,930
0.953016785,0.012678385,0.940338400,931
0.953501777,0.012163377,0.941338400,932
0.953503105,0.011164705,0.942338400,933
0.953504433,0.010166033,0.943338400,934
0.953510289,0.009171889,0.944338400,935
0.954001777,0.008663377,0.945338400,936
0.954007633,0.007669233,0.946338400,937
0.954013489,0.006675089,0.947338400,938
0.966001777,0.017663377,0.948338400,939
0.966003105,0.016664705,0.949338400,940
0.966004433,0.015666033,0.950338400,941
0.966010289,0.014671889,0.951338400,942
0.966011617,0.013673217,0.952338400,943
0.966501777,0.013163377,0.953338400,944
0.966503105,0.012164705,0.954338400,945
0.966504433,0.011166033,0.955338400,946
0.966505761,0.010167361,0.956338400,947
0.966507089,0.009168689,0.957338400,948
0.966512945,0.008174545,0.958338400,949
0.966514273,0.007175873,0.959338400,950
0.966515601,0.006177201,0.960338400,951
0.978006945,0.016668545,0.961338400,952
0.978008273,0.015669873,0.962338400,953
0.978009601,0.014671201,0.963338400,954
0.978506945,0.014168545,0.964338400,955
0.978517329,0.013178929,0.965338400,956
0.979006945,0.012668545,0.966338400,957
0.979008273,0.011669873,0.967338400,958
0.979009601,0.010671201,0.968338400,959
0.979010929,0.009672529,0.969338400,960
0.979012257,0.008673857,0.970338400,961
0.979013585,0.007675185,0.971338400,962
0.979014913,0.006676513,0.972338400,963
0.990501777,0.017163377,0.973338400,964
0.990503105,0.016164705,0.974338400,965
0.990504433,0.015166033,0.975338400,966
0.990505761,0.014167361,0.976338400,967
0.990511617,0.013173217,0.977338400,968
0.991001777,0.012663377,0.978338400,969
0.991012161,0.011673761,0.979338400,970
0.991506945,0.011168545,0.980338400,971
0.991508273,0.010169873,0.981338400,972
0.991509601,0.009171201,0.982338400,973
0.991515457,0.008177057,0.983338400,974
0.991516785,0.007178385,0.984338400,975
0.991518113,0.006179713,0.985338400,976
1.006001777,0.019663377,0.986338400,977
1.006007633,0.018669233,0.987338400,978
1.006013489,0.017675089,0.988338400,979
1.006014817,0.016676417,0.989338400,980
1.014006945,0.023668545,0.990338400,981
1.014008273,0.022669873,0.991338400,982
1.014009601,0.021671201,0.992338400,983
1.014015457,0.020677057,0.993338400,984
1.014016785,0.019678385,0.994338400,985
1.014022641,0.018684241,0.995338400,986
1.014023969,0.017685569,0.996338400,987
1.014025297,0.016686897,0.997338400,988
1.028001777,0.029663377,0.998338400,989
1.030001777,0.030663377,0.999338400,990
1.038501777,0.036163377,1.002338400,993
1.038512161,0.035173761,1.003338400,994
1.041501777,0.036163377,1.005338400,996
1.055011473,0.045673073,1.009338400,1000
1.055012801,0.044674401,1.010338400,1001
1.055014129,0.043675729,1.011338400,1002
1.055015457,0.042677057,1.012338400,1003
1.055016785,0.041678385,1.013338400,1004
1.058006945,0.041668545,1.016338400,1007
1.058008273,0.040669873,1.017338400,1008
1.058014129,0.039675729,1.018338400,1009
1.058015457,0.038677057,1.019338400,1010
1.058016785,0.037678385,1.020338400,1011
1.058018113,0.036679713,1.021338400,1012
1.058019441,0.035681041,1.022338400,1013
1.061001777,0.037663377,1.023338400,1014
1.061012161,0.036673761,1.024338400,1015
1.061013489,0.035675089,1.025338400,1016
1.061014817,0.034676417,1.026338400,1017
1.061016145,0.033677745,1.027338400,1018
1.061017473,0.032679073,1.028338400,1019
1.073001777,0.042663377,1.030338400,1021
1.073003105,0.041664705,1.031338400,1022
1.073008961,0.040670561,1.032338400,1023
1.073010289,0.039671889,1.033338400,1024
1.073011617,0.038673217,1.034338400,1025
1.073012945,0.037674545,1.035338400,1026
1.073014273,0.036675873,1.036338400,1027
1.073015601,0.035677201,1.037338400,1028
1.079006945,0.038668545,1.040338400,1031
1.079008273,0.037669873,1.041338400,1032
1.079009601,0.036671201,1.042338400,1033
1.079015457,0.035677057,1.043338400,1034
1.079016785,0.034678385,1.044338400,1035
1.079018113,0.033679713,1.045338400,1036
1.082006945,0.032668545,1.049338400,1040
1.082008273,0.031669873,1.050338400,1041
1.082009601,0.030671201,1.051338400,1042
1.082015457,0.029677057,1.052338400,1043
1.082016785,0.028678385,1.053338400,1044
1.082018113,0.027679713,1.054338400,1045
1.082019441,0.026681041,1.055338400,1046
1.082020769,0.025682369,1.056338400,1047
1.082026625,0.024688225,1.057338400,1048
1.097001777,0.037663377,1.059338400,1050
1.097007633,0.036669233,1.060338400,1051
1.097013489,0.035675089,1.061338400,1052
1.097014817,0.034676417,1.062338400,1053
1.097016145,0.033677745,1.063338400,1054
1.100001777,0.034663377,1.065338400,1056
1.100003105,0.033664705,1.066338400,1057
1.100004433,0.032666033,1.067338400,1058
1.100005761,0.031667361,1.068338400,1059
1.100007089,0.030668689,1.069338400,1060
1.100012945,0.029674545,1.070338400,1061
1.100014273,0.028675873,1.071338400,1062
1.100020129,0.027681729,1.072338400,1063
1.100021457,0.026683057,1.073338400,1064
1.100027313,0.025688913,1.074338400,1065
1.100028641,0.024690241,1.075338400,1066
1.100029969,0.023691569,1.076338400,1067
1.116001777,0.036663377,1.079338400,1070
1.116003105,0.035664705,1.080338400,1071
1.116013489,0.034675089,1.081338400,1072
1.119001777,0.035663377,1.083338400,1074
1.119003105,0.034664705,1.084338400,1075
1.119008961,0.033670561,1.085338400,1076
1.119010289,0.032671889,1.086338400,1077
1.119011617,0.031673217,1.087338400,1078
1.119012945,0.030674545,1.088338400,1079
1.119014273,0.029675873,1.089338400,1080
1.119015601,0.028677201,1.090338400,1081
1.119016929,0.027678529,1.091338400,1082
1.119018257,0.026679857,1.092338400,1083
1.119019585,0.025681185,1.093338400,1084
1.119025441,0.024687041,1.094338400,1085
1.119031297,0.023692897,1.095338400,1086
1.119032625,0.022694225,1.096338400,1087
1.119033953,0.021695553,1.097338400,1088
1.135001777,0.036663377,1.098338400,1089
1.135003105,0.035664705,1.099338400,1090
1.135004433,0.034666033,1.100338400,1091
1.135005761,0.033667361,1.101338400,1092
1.135007089,0.032668689,1.102338400,1093
1.135008417,0.031670017,1.103338400,1094
1.135009745,0.030671345,1.104338400,1095
1.135015601,0.029677201,1.105338400,1096
1.138016001,0.030677601,1.107338400,1098
1.141001777,0.031663377,1.109338400,1100
1.141003105,0.030664705,1.110338400,1101
1.141004433,0.029666033,1.111338400,1102
1.141005761,0.028667361,1.112338400,1103
1.141007089,0.027668689,1.113338400,1104
1.155001777,0.039663377,1.115338400,1106
1.155003105,0.038664705,1.116338400,1107
1.155008961,0.037670561,1.117338400,1108
1.155014817,0.036676417,1.118338400,1109
1.155016145,0.035677745,1.119338400,1110
1.158001777,0.033663377,1.124338400,1115
1.158012161,0.032673761,1.125338400,1116
1.158013489,0.031675089,1.126338400,1117
1.161001777,0.031663377,1.129338400,1120
1.161003105,0.030664705,1.130338400,1121
1.161004433,0.029666033,1.131338400,1122
1.161014817,0.028676417,1.132338400,1123
1.164501777,0.031163377,1.133338400,1124
1.164507633,0.030169233,1.134338400,1125
1.164513489,0.029175089,1.135338400,1126
1.164514817,0.028176417,1.136338400,1127
1.167501777,0.029163377,1.138338400,1129
1.167507633,0.028169233,1.139338400,1130
1.167513489,0.027175089,1.140338400,1131
1.167514817,0.026176417,1.141338400,1132
1.167516145,0.025177745,1.142338400,1133
1.170501777,0.027163377,1.143338400,1134
1.170512161,0.026173761,1.144338400,1135
1.184006945,0.038668545,1.145338400,1136
1.187006945,0.040668545,1.146338400,1137
1.187012801,0.039674401,1.147338400,1138
1.187014129,0.038675729,1.148338400,1139
1.187015457,0.037677057,1.149338400,1140
1.187025841,0.036687441,1.150338400,1141
1.187031697,0.035693297,1.151338400,1142
1.187033025,0.034694625,1.152338400,1143
1.192501777,0.039163377,1.153338400,1144
1.192507633,0.038169233,1.154338400,1145
1.192508961,0.037170561,1.155338400,1146
1.192514817,0.036176417,1.156338400,1147
1.192516145,0.035177745,1.157338400,1148
1.192517473,0.034179073,1.158338400,1149
1.192518801,0.033180401,1.159338400,1150
1.195501777,0.035163377,1.160338400,1151
1.195507633,0.034169233,1.161338400,1152
1.195513489,0.033175089,1.162338400,1153
1.209001777,0.044663377,1.164338400,1155
1.209003105,0.043664705,1.165338400,1156
1.209008961,0.042670561,1.166338400,1157
1.209014817,0.041676417,1.167338400,1158
1.212001777,0.041663377,1.170338400,1161
1.212003105,0.040664705,1.171338400,1162
1.212004433,0.039666033,1.172338400,1163
1.212005761,0.038667361,1.173338400,1164
1.212007089,0.037668689,1.174338400,1165
1.212008417,0.036670017,1.175338400,1166
1.212014273,0.035675873,1.176338400,1167
1.212015601,0.034677201,1.177338400,1168
1.212021457,0.033683057,1.178338400,1169
1.212022785,0.032684385,1.179338400,1170
1.212028641,0.031690241,1.180338400,1171
1.212029969,0.030691569,1.181338400,1172
1.212031297,0.029692897,1.182338400,1173
1.212032625,0.028694225,1.183338400,1174
1.212033953,0.027695553,1.184338400,1175
1.218001777,0.032663377,1.185338400,1176
1.218003105,0.031664705,1.186338400,1177
1.218004433,0.030666033,1.187338400,1178
1.218005761,0.029667361,1.188338400,1179
1.218007089,0.028668689,1.189338400,1180
1.218012945,0.027674545,1.190338400,1181
1.218018801,0.026680401,1.191338400,1182
1.231501777,0.038163377,1.193338400,1184
1.231507633,0.037169233,1.194338400,1185
1.231513489,0.036175089,1.195338400,1186
1.234501777,0.036163377,1.198338400,1189
1.234503105,0.035164705,1.199338400,1190
1.234504433,0.034166033,1.200338400,1191
1.234505761,0.033167361,1.201338400,1192
1.234511617,0.032173217,1.202338400,1193
1.234512945,0.031174545,1.203338400,1194
1.234514273,0.030175873,1.204338400,1195
1.234515601,0.029177201,1.205338400,1196
1.234516929,0.028178529,1.206338400,1197
1.234522785,0.027184385,1.207338400,1198
1.234524113,0.026185713,1.208338400,1199
1.234525441,0.025187041,1.209338400,1200
1.234526769,0.024188369,1.210338400,1201
1.234528097,0.023189697,1.211338400,1202
1.234529425,0.022191025,1.212338400,1203
1.234530753,0.021192353,1.213338400,1204
1.234532081,0.020193681,1.214338400,1205
1.250501777,0.033163377,1.217338400,1208
1.250507633,0.032169233,1.218338400,1209
1.253511473,0.033173073,1.220338400,1211
1.256501777,0.032163377,1.224338400,1215
1.256512161,0.031173761,1.225338400,1216
1.256513489,0.030175089,1.226338400,1217
1.256514817,0.029176417,1.227338400,1218
1.256516145,0.028177745,1.228338400,1219
1.261006945,0.028668545,1.232338400,1223
1.261008273,0.027669873,1.233338400,1224
1.274501777,0.039163377,1.235338400,1226
1.274507633,0.038169233,1.236338400,1227
1.274508961,0.037170561,1.237338400,1228
1.274510289,0.036171889,1.238338400,1229
1.274511617,0.035173217,1.239338400,1230
1.274512945,0.034174545,1.240338400,1231
1.277501777,0.034163377,1.243338400,1234
1.277503105,0.033164705,1.244338400,1235
1.277508961,0.032170561,1.245338400,1236
1.277510289,0.031171889,1.246338400,1237
1.277511617,0.030173217,1.247338400,1238
1.277517473,0.029179073,1.248338400,1239
1.277527857,0.028189457,1.249338400,1240
1.283001777,0.032663377,1.250338400,1241
1.283003105,0.031664705,1.251338400,1242
1.283008961,0.030670561,1.252338400,1243
1.283010289,0.029671889,1.253338400,1244
1.283011617,0.028673217,1.254338400,1245
1.283012945,0.027674545,1.255338400,1246
1.296501777,0.040163377,1.256338400,1247
1.296503105,0.039164705,1.257338400,1248
1.296508961,0.038170561,1.258338400,1249
1.296510289,0.037171889,1.259338400,1250
1.299501777,0.039163377,1.260338400,1251
1.299503105,0.038164705,1.261338400,1252
1.299504433,0.037166033,1.262338400,1253
1.299505761,0.036167361,1.263338400,1254
1.299507089,0.035168689,1.264338400,1255
1.299508417,0.034170017,1.265338400,1256
1.299509745,0.033171345,1.266338400,1257
1.299515601,0.032177201,1.267338400,1258
1.299516929,0.031178529,1.268338400,1259
1.299518257,0.030179857,1.269338400,1260
1.299524113,0.029185713,1.270338400,1261
1.299529969,0.028191569,1.271338400,1262
1.299531297,0.027192897,1.272338400,1263
1.305001777,0.031663377,1.273338400,1264
1.305007633,0.030669233,1.274338400,1265
1.305013489,0.029675089,1.275338400,1266
1.318506945,0.040168545,1.278338400,1269
1.318508273,0.039169873,1.279338400,1270
1.318509601,0.038171201,1.280338400,1271
1.318515457,0.037177057,1.281338400,1272
1.321501777,0.038163377,1.283338400,1274
1.321512161,0.037173761,1.284338400,1275
1.321513489,0.036175089,1.285338400,1276
1.321514817,0.035176417,1.286338400,1277
1.321516145,0.034177745,1.287338400,1278
1.324501777,0.034163377,1.290338400,1281
1.324503105,0.033164705,1.291338400,1282
1.324508961,0.032170561,1.292338400,1283
1.324514817,0.031176417,1.293338400,1284
1.336506945,0.038168545,1.298338400,1289
1.336508273,0.037169873,1.299338400,1290
1.336509601,0.036171201,1.300338400,1291
1.336515457,0.035177057,1.301338400,1292
1.336516785,0.034178385,1.302338400,1293
1.336518113,0.033179713,1.303338400,1294
1.336519441,0.032181041,1.304338400,1295
1.342501777,0.037163377,1.305338400,1296
1.342507633,0.036169233,1.306338400,1297
1.342508961,0.035170561,1.307338400,1298
1.342514817,0.034176417,1.308338400,1299
1.345501777,0.035163377,1.310338400,1301
1.345503105,0.034164705,1.311338400,1302
1.345504433,0.033166033,1.312338400,1303
1.345510289,0.032171889,1.313338400,1304
1.345520673,0.031182273,1.314338400,1305
1.345522001,0.030183601,1.315338400,1306
1.345523329,0.029184929,1.316338400,1307
1.345524657,0.028186257,1.317338400,1308
1.360501777,0.039163377,1.321338400,1312
1.360503105,0.038164705,1.322338400,1313
1.360508961,0.037170561,1.323338400,1314
1.360514817,0.036176417,1.324338400,1315
1.363501777,0.038163377,1.325338400,1316
1.363503105,0.037164705,1.326338400,1317
1.363504433,0.036166033,1.327338400,1318
1.363505761,0.035167361,1.328338400,1319
1.363507089,0.034168689,1.329338400,1320
1.363508417,0.033170017,1.330338400,1321
1.363509745,0.032171345,1.331338400,1322
1.363511073,0.031172673,1.332338400,1323
1.363512401,0.030174001,1.333338400,1324
1.363513729,0.029175329,1.334338400,1325
1.363519585,0.028181185,1.335338400,1326
1.363520913,0.027182513,1.336338400,1327
1.363522241,0.026183841,1.337338400,1328
1.363528097,0.025189697,1.338338400,1329
1.363529425,0.024191025,1.339338400,1330
1.369001777,0.026663377,1.342338400,1333
1.369003105,0.025664705,1.343338400,1334
1.369013489,0.024675089,1.344338400,1335
1.382501777,0.037163377,1.345338400,1336
1.382507633,0.036169233,1.346338400,1337
1.382508961,0.035170561,1.347338400,1338
1.382514817,0.034176417,1.348338400,1339
1.385501777,0.036163377,1.349338400,1340
1.385503105,0.035164705,1.350338400,1341
1.385513489,0.034175089,1.351338400,1342
1.385514817,0.033176417,1.352338400,1343
1.388506945,0.034168545,1.354338400,1345
1.388508273,0.033169873,1.355338400,1346
1.388509601,0.032171201,1.356338400,1347
1.388515457,0.031177057,1.357338400,1348
1.388516785,0.030178385,1.358338400,1349
1.403001777,0.042663377,1.360338400,1351
1.403003105,0.041664705,1.361338400,1352
1.403004433,0.040666033,1.362338400,1353
1.403005761,0.039667361,1.363338400,1354
1.403011617,0.038673217,1.364338400,1355
1.403012945,0.037674545,1.365338400,1356
1.403014273,0.036675873,1.366338400,1357
1.406001777,0.038663377,1.367338400,1358
1.406003105,0.037664705,1.368338400,1359
1.406008961,0.036670561,1.369338400,1360
1.406010289,0.035671889,1.370338400,1361
1.406011617,0.034673217,1.371338400,1362
1.406012945,0.033674545,1.372338400,1363
1.406014273,0.032675873,1.373338400,1364
1.406015601,0.031677201,1.374338400,1365
1.409001777,0.031663377,1.377338400,1368
1.409003105,0.030664705,1.378338400,1369
1.409004433,0.029666033,1.379338400,1370
1.409005761,0.028667361,1.380338400,1371
1.409007089,0.027668689,1.381338400,1372
1.409008417,0.026670017,1.382338400,1373
1.409018801,0.025680401,1.383338400,1374
1.409020129,0.024681729,1.384338400,1375
1.423511473,0.037173073,1.386338400,1377
1.423512801,0.036174401,1.387338400,1378
1.426501777,0.036163377,1.390338400,1381
1.426503105,0.035164705,1.391338400,1382
1.426504433,0.034166033,1.392338400,1383
1.426510289,0.033171889,1.393338400,1384
1.426516145,0.032177745,1.394338400,1385
1.429501777,0.033163377,1.396338400,1387
1.429503105,0.032164705,1.397338400,1388
1.429504433,0.031166033,1.398338400,1389
1.429505761,0.030167361,1.399338400,1390
1.429507089,0.029168689,1.400338400,1391
1.429512945,0.028174545,1.401338400,1392
1.429514273,0.027175873,1.402338400,1393
1.429515601,0.026177201,1.403338400,1394
1.429521457,0.025183057,1.404338400,1395
1.429522785,0.024184385,1.405338400,1396
1.444001777,0.037663377,1.406338400,1397
1.444003105,0.036664705,1.407338400,1398
1.444004433,0.035666033,1.408338400,1399
1.444010289,0.034671889,1.409338400,1400
1.444016145,0.033677745,1.410338400,1401
1.447001777,0.035663377,1.411338400,1402
1.447003105,0.034664705,1.412338400,1403
1.447004433,0.033666033,1.413338400,1404
1.447005761,0.032667361,1.414338400,1405
1.447011617,0.031673217,1.415338400,1406
1.450011473,0.030673073,1.419338400,1410
1.450012801,0.029674401,1.420338400,1411
1.450018657,0.028680257,1.421338400,1412
1.453501777,0.031163377,1.422338400,1413
1.453507633,0.030169233,1.423338400,1414
1.453513489,0.029175089,1.424338400,1415
1.453514817,0.028176417,1.425338400,1416
1.456501777,0.028163377,1.428338400,1419
1.456503105,0.027164705,1.429338400,1420
1.456513489,0.026175089,1.430338400,1421
1.456514817,0.025176417,1.431338400,1422
1.470001777,0.037663377,1.432338400,1423
1.470003105,0.036664705,1.433338400,1424
1.470004433,0.035666033,1.434338400,1425
1.470010289,0.034671889,1.435338400,1426
1.473011473,0.035673073,1.437338400,1428
1.473012801,0.034674401,1.438338400,1429
1.473014129,0.033675729,1.439338400,1430
1.473015457,0.032677057,1.440338400,1431
1.473025841,0.031687441,1.441338400,1432
1.473027169,0.030688769,1.442338400,1433
1.473028497,0.029690097,1.443338400,1434
1.473029825,0.028691425,1.444338400,1435
1.478501777,0.033163377,1.445338400,1436
1.478507633,0.032169233,1.446338400,1437
1.478508961,0.031170561,1.447338400,1438
1.478510289,0.030171889,1.448338400,1439
1.478511617,0.029173217,1.449338400,1440
1.492006945,0.038668545,1.453338400,1444
1.492008273,0.037669873,1.454338400,1445
1.492009601,0.036671201,1.455338400,1446
1.492010929,0.035672529,1.456338400,1447
1.492012257,0.034673857,1.457338400,1448
1.492013585,0.033675185,1.458338400,1449
1.492014913,0.032676513,1.459338400,1450
1.495006945,0.033668545,1.461338400,1452
1.495012801,0.032674401,1.462338400,1453
1.495014129,0.031675729,1.463338400,1454
1.495015457,0.030677057,1.464338400,1455
1.495016785,0.029678385,1.465338400,1456
