config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,20,MAXCI,,2,3,CLC,clc_hp,7,2.0,19955,19955,4305.980551006164,8592.7972208,8624.580853087999,8656.056464000001
sweep_primary,20,MAXCI,,2,4,CLC,clc_hp,7,2.0,25200,25200,1712.9752616596825,3113.4126145600003,3137.4046266400005,3150.395324
sweep_primary,20,MAXCI,,2,5,CLC,clc_hp,7,2.0,27750,27750,188.0401550361081,509.99132440000005,557.1180780320001,574.4839539999999
sweep_primary,20,MAXCI,,2,6,CLC,clc_hp,7,2.0,27955,27955,44.663983040386334,142.77905352,175.81601876799925,190.773954
sweep_primary,20,MAXCI,,2,7,MV,mv_hp,6,10.0,2305,2305,9095.218272030368,17063.144758,17465.052359536,17474.229974
sweep_primary,20,MAXCI,,2,7,MV,mv_be,0,50.0,5961,5961,9294.875809436337,17321.897391999995,17470.87141568,17488.081353999998
sweep_primary,20,MAXCI,,2,8,MV,mv_hp,6,10.0,2849,2849,7719.577824461916,13971.85317456,14042.014817824,14051.466292000001
sweep_primary,20,MAXCI,,2,8,MV,mv_be,0,50.0,7240,7240,7911.289340934805,13994.87828748,14046.642842152,14055.093944
sweep_primary,20,MAXCI,,2,9,MV,mv_hp,6,10.0,3728,3728,5526.2354012618025,10058.296588,10101.471644064,10110.381115999999
sweep_primary,20,MAXCI,,2,9,MV,mv_be,0,50.0,9391,9391,5509.830020687892,10032.0502372,10103.923014940001,10114.048864
sweep_primary,20,MAXCI,,2,10,MV,mv_hp,6,10.0,3912,3912,4691.257588511248,8965.39054656,8991.990304944,8998.934596
sweep_primary,20,MAXCI,,2,10,MV,mv_be,0,50.0,10750,10750,3579.4857173177675,6991.92671394,7020.624684888,7033.3025640000005
sweep_primary,20,MAXCI,,2,11,MV,mv_hp,6,10.0,2805,2805,7627.401793567914,14309.904908400002,14690.587704303998,14728.400598
sweep_primary,20,MAXCI,,2,11,MV,mv_be,0,50.0,7186,7186,7753.353983293627,14624.087600699999,14696.19651368,14729.916433999999
sweep_primary,20,MAXCI,,2,12,MV,mv_hp,6,10.0,3316,3316,6467.321540055489,11811.740846,11846.575846,11854.390846
sweep_primary,20,MAXCI,,2,12,MV,mv_be,0,50.0,8845,8845,5902.4890563342005,10732.094615439999,10839.545721664,10854.316614
sweep_primary,20,MAXCI,,2,13,MV,mv_hp,6,10.0,3765,3765,5455.954769959628,9658.18704232,9836.342574416,9846.386602
sweep_primary,20,MAXCI,,2,13,MV,mv_be,0,50.0,9428,9428,5384.034400986636,9715.119559719999,9838.760708994001,9846.447894
sweep_primary,20,MAXCI,,2,14,BLK,blk_be,0,100.0,2797,2797,25.99118282588488,108.29548272,122.30127892800016,126.447384
sweep_primary,20,MAXCI,,2,15,BLK,blk_be,0,100.0,2747,2747,22.931960725154717,77.46466860000001,102.21123781199995,107.661754
sweep_primary,20,MAXCI,,2,16,BLK,blk_be,0,100.0,2789,2789,22.306162055934024,81.78936415999999,106.51606783999998,110.55481400000001
sweep_primary,20,MAXCI,,2,17,BLK,blk_be,0,100.0,2733,2733,21.906183583607756,83.3979926399999,124.17112861600012,136.487074
sweep_primary,20,MAXCI,,2,18,BLK,blk_be,0,100.0,2787,2787,18.68407449013276,66.96732619999993,85.99569357999957,107.90488400000001
sweep_primary,20,MAXCI,,2,19,BLK,blk_be,0,100.0,2739,2739,16.502812082511863,58.32211459999998,73.46601962000024,79.584544
sweep_primary,20,PF,,0,0,CLC,clc_hp,7,2.0,17003,17003,4542.162079079104,10452.371484559999,10574.889460655999,10588.887474
sweep_primary,20,PF,,0,1,CLC,clc_hp,7,2.0,9580,9580,2934.7344561419627,18290.15264112,18355.367344912,18364.933623999998
sweep_primary,20,PF,,0,2,CLC,clc_hp,7,2.0,22530,22530,3010.5688149461166,9274.25635232,9362.721494512001,9382.241823999999
sweep_primary,20,PF,,0,3,CLC,clc_hp,7,2.0,25065,25065,8573.614576560782,18345.52909792,18525.102526912004,18545.164264
sweep_primary,20,PF,,0,4,CLC,clc_hp,7,2.0,9653,9653,5903.056471985911,16895.76507456,16967.126609856,16973.271104
sweep_primary,20,PF,,0,5,CLC,clc_hp,7,2.0,19164,19164,9358.209551779588,14161.718188639998,14301.188552464,14317.339384
sweep_primary,20,PF,,0,6,CLC,clc_hp,7,2.0,25656,25656,2310.754948056751,7112.5052227999995,7300.859259840001,7323.497454
sweep_primary,20,PF,,0,7,MV,mv_hp,6,10.0,3772,3786,4061.295010799789,12639.558170400001,12743.188657359999,12756.75286
sweep_primary,20,PF,,0,7,MV,mv_be,0,50.0,9488,9488,3431.776138839165,12630.5362823,12742.194355398002,12760.117354
sweep_primary,20,PF,,0,8,MV,mv_hp,6,10.0,3272,3273,5928.737068277422,12147.00238112,12224.166936,12232.438935999999
sweep_primary,20,PF,,0,8,MV,mv_be,0,50.0,7888,7888,3029.6985554997464,10954.38953464,11042.376585452,11049.538814
sweep_primary,20,PF,,0,9,MV,mv_hp,6,10.0,1652,1697,10615.70656070713,21476.905708160004,21520.353779584002,21525.825216
sweep_primary,20,PF,,0,9,MV,mv_be,0,50.0,12521,12521,1612.6573579063975,4138.540719199999,4257.202748240001,4277.240864
sweep_primary,20,PF,,0,10,MV,mv_hp,6,10.0,2572,2606,6935.540127476593,9531.509514800002,14197.83518608,16530.597826
sweep_primary,20,PF,,0,10,MV,mv_be,0,50.0,7413,7413,2810.715495187104,7167.45797512,7249.286378823999,7256.475544
sweep_primary,20,PF,,0,11,MV,mv_hp,6,10.0,4741,4741,2606.1955917055475,6199.5878760000005,6320.407876,6332.887876
sweep_primary,20,PF,,0,11,MV,mv_be,0,50.0,13466,13466,1057.9806510044557,2654.6960767,2715.40660485,2724.741654
sweep_primary,20,PF,,0,12,MV,mv_hp,6,10.0,5377,5382,3666.836373586771,8407.859155279997,8547.507659631998,8559.416278
sweep_primary,20,PF,,0,12,MV,mv_be,0,50.0,13478,13478,2883.8927862439527,8437.585626060001,8550.947319572,8559.859454
sweep_primary,20,PF,,0,13,MV,mv_hp,6,10.0,3022,3026,5871.806791426306,13145.821664000001,13219.2744324,13228.312436
sweep_primary,20,PF,,0,13,MV,mv_be,0,50.0,7329,7329,2350.6883572746624,4769.23316704,4847.293513744,4852.717114
sweep_primary,20,PF,,0,14,BLK,blk_be,0,100.0,2430,2430,3843.6587741547323,8936.011970200001,9085.988599012,9091.935594
sweep_primary,20,PF,,0,15,BLK,blk_be,0,100.0,2697,2697,7328.121553473488,15053.93901112,15219.140824368002,15230.820284
sweep_primary,20,PF,,0,16,BLK,blk_be,0,100.0,1800,1800,2719.0980886433335,8821.474750800002,8930.27826735,8957.707674
sweep_primary,20,PF,,0,17,BLK,blk_be,0,100.0,2528,2528,3422.0978899359175,8480.101242860002,8709.665070206,8737.876574
sweep_primary,20,PF,,0,18,BLK,blk_be,0,100.0,2611,2611,2909.855153924933,5909.7159522,6112.597262819996,6147.278164
sweep_primary,20,PF,,0,19,BLK,blk_be,0,100.0,2072,2072,2661.148123942085,9045.8958653,9301.585645668,9331.031854
sweep_primary,20,PF,,1,0,CLC,clc_hp,7,2.0,9929,9929,2100.4507384417366,5456.962551839999,5530.234881312,5538.232884
sweep_primary,20,PF,,1,1,CLC,clc_hp,7,2.0,19923,19923,11174.827255218592,18887.690796159997,19034.991056416,19046.897224
sweep_primary,20,PF,,1,2,CLC,clc_hp,7,2.0,1402,1402,573.9968016975748,1132.74675528,1142.349634528,1143.7487740000001
sweep_primary,20,PF,,1,3,CLC,clc_hp,7,2.0,9915,9915,2836.058723213313,19071.96107792,19143.182793792,19151.086284
sweep_primary,20,PF,,1,4,CLC,clc_hp,7,2.0,22388,22388,2934.744200471681,7072.560111360001,7228.537199104001,7246.417004000001
sweep_primary,20,PF,,1,5,CLC,clc_hp,7,2.0,8852,8852,21370.175797061904,25094.11458936,25159.257588128,25164.603474
sweep_primary,20,PF,,1,6,CLC,clc_hp,7,2.0,15447,15447,2153.0837045660646,6457.535970879999,6570.996956256001,6584.986064
sweep_primary,20,PF,,1,7,MV,mv_hp,6,10.0,3673,3694,4961.613130787223,8934.486116,9404.72222303973,10559.866252000002
sweep_primary,20,PF,,1,7,MV,mv_be,0,50.0,11999,11999,3871.466237538295,8218.22600656,8339.052643484,8359.242183999999
sweep_primary,20,PF,,1,8,MV,mv_hp,6,10.0,4766,4769,4389.1989154543935,10724.92420328,10842.521715472,10854.780266
sweep_primary,20,PF,,1,8,MV,mv_be,0,50.0,12934,12934,3635.5563823545695,9377.61639456,9493.04995197,9498.268974
sweep_primary,20,PF,,1,9,MV,mv_hp,6,10.0,4597,4608,4541.671803604167,7226.6464240800005,7345.246856112,12283.792866
sweep_primary,20,PF,,1,9,MV,mv_be,0,50.0,13452,13452,3511.303603696105,7202.8992574799995,7344.831382378001,7358.979773999999
sweep_primary,20,PF,,1,10,MV,mv_hp,6,10.0,5164,5173,3834.686938274115,9037.578236,9160.314236000002,9173.158236000001
sweep_primary,20,PF,,1,10,MV,mv_be,0,50.0,14147,14147,2864.8755191297096,8536.327895959996,8659.007089788,8684.158894
sweep_primary,20,PF,,1,11,MV,mv_hp,6,10.0,3113,3150,7341.5491151123815,14320.673026,14391.620026000002,14399.918026
sweep_primary,20,PF,,1,11,MV,mv_be,0,50.0,12979,12979,3100.978798583866,6943.80589384,7064.082932972001,7088.000644
sweep_primary,20,PF,,1,12,MV,mv_hp,6,10.0,2465,2489,5603.713779210125,9361.953562480001,9419.296685296,9429.772085999999
sweep_primary,20,PF,,1,12,MV,mv_be,0,50.0,6798,6798,3180.61149389997,5371.02804986,8200.946283746001,8206.807984
sweep_primary,20,PF,,1,13,MV,mv_hp,6,10.0,2892,2897,4980.331751680359,16299.537386,16372.988410384,16381.457386000002
sweep_primary,20,PF,,1,13,MV,mv_be,0,50.0,8909,8909,1692.1254095546076,4102.57495504,4225.6722582480015,4238.932334
sweep_primary,20,PF,,1,14,BLK,blk_be,0,100.0,1878,1878,4481.836114966985,13460.737118399999,13600.62266007,13607.046763999999
sweep_primary,20,PF,,1,15,BLK,blk_be,0,100.0,2077,2077,2173.139879759268,4914.04247872,5050.848999727999,5075.026874
sweep_primary,20,PF,,1,16,BLK,blk_be,0,100.0,380,380,2735.4401848315792,4461.32032648,4474.24394694,4474.409244
sweep_primary,20,PF,,1,17,BLK,blk_be,0,100.0,436,436,1665.675720298165,3320.0654295,3368.7974166,3369.016674
sweep_primary,20,PF,,1,18,BLK,blk_be,0,100.0,1624,1624,1161.3560369753695,3848.5909334,3945.4552760599995,3946.507384
sweep_primary,20,PF,,1,19,BLK,blk_be,0,100.0,1187,1187,1339.9029143858468,4356.189127080001,4534.806338368001,4550.048544
sweep_primary,20,PF,,2,0,CLC,clc_hp,7,2.0,26047,26047,7845.400880368411,17893.171686880003,18082.579825088,18102.619124
sweep_primary,20,PF,,2,1,CLC,clc_hp,7,2.0,9250,9250,1161.1723116043242,3495.79648472,3558.2881699520003,3567.279194
sweep_primary,20,PF,,2,2,CLC,clc_hp,7,2.0,13970,13970,1387.0873654479599,3624.659234319999,3726.387244832001,3740.337694
sweep_primary,20,PF,,2,3,CLC,clc_hp,7,2.0,23191,23191,2501.782806024406,6941.660315199998,7110.876012320001,7131.056464
sweep_primary,20,PF,,2,4,CLC,clc_hp,7,2.0,11373,11373,4059.6142793152208,15764.18292016,15848.026474015998,15856.395324
sweep_primary,20,PF,,2,5,CLC,clc_hp,7,2.0,21818,21818,1889.7441507454394,5331.49938536,5492.4871133120005,5510.483953999999
sweep_primary,20,PF,,2,6,CLC,clc_hp,7,2.0,25139,25139,4771.241946037871,10156.40109864,10340.648089264003,10362.773954
sweep_primary,20,PF,,2,7,MV,mv_hp,6,10.0,1809,1809,2562.106947001658,7240.074406,11606.936347632001,11611.734406
sweep_primary,20,PF,,2,7,MV,mv_be,0,50.0,10416,10416,1557.6213217396314,3352.8454297000003,3449.860585229999,3461.7231140000004
sweep_primary,20,PF,,2,8,MV,mv_hp,6,10.0,3772,3772,4478.36993164369,11777.43989184,11874.635642384,11887.481156
sweep_primary,20,PF,,2,8,MV,mv_be,0,50.0,9583,9583,1726.463740403423,10118.80918948,10243.506130372001,10260.751294
sweep_primary,20,PF,,2,9,MV,mv_hp,6,10.0,2735,2785,9829.917357355835,18474.692170079998,18557.813115999998,18563.376588
sweep_primary,20,PF,,2,9,MV,mv_be,0,50.0,6566,6566,8261.679727933599,18475.7199382,18562.87211349,18565.006074
sweep_primary,20,PF,,2,10,MV,mv_hp,6,10.0,3535,3563,6198.157008950884,10249.699271520001,12210.246914528,12543.924260000002
sweep_primary,20,PF,,2,10,MV,mv_be,0,50.0,13560,13560,4675.004485098378,8793.364693540001,8894.449894432,8902.462463999998
sweep_primary,20,PF,,2,11,MV,mv_hp,6,10.0,3211,3254,6137.42164219914,11404.846406,11489.644518912,15749.906405999998
sweep_primary,20,PF,,2,11,MV,mv_be,0,50.0,10077,10077,2916.152951214449,7705.801413759999,7805.499178296,7810.166684000001
sweep_primary,20,PF,,2,12,MV,mv_hp,6,10.0,4171,4173,3160.957898779295,7471.286257839999,7583.018436784002,7594.875982
sweep_primary,20,PF,,2,12,MV,mv_be,0,50.0,13896,13896,2364.314775609528,7442.3550947999975,7580.536402819999,7596.221194
sweep_primary,20,PF,,2,13,MV,mv_hp,6,10.0,4218,4248,4492.47022952919,9741.46798712,9850.416730911998,9864.901466
sweep_primary,20,PF,,2,13,MV,mv_be,0,50.0,13941,13941,1447.679297012553,4806.740345600001,5002.66942824,5013.991074
sweep_primary,20,PF,,2,14,BLK,blk_be,0,100.0,1043,1043,403.70316475743044,1428.5538035599998,1478.9680937000003,1480.662684
sweep_primary,20,PF,,2,15,BLK,blk_be,0,100.0,2334,2334,2367.2811976880894,7097.986498760001,7266.725817109997,7285.309764
sweep_primary,20,PF,,2,16,BLK,blk_be,0,100.0,2893,2893,3112.647901356378,8299.785166960002,8523.334782336,8531.243594
sweep_primary,20,PF,,2,17,BLK,blk_be,0,100.0,1140,1140,1543.1900958,4529.01554222,4586.847677722,4596.091334
sweep_primary,20,PF,,2,18,BLK,blk_be,0,100.0,2813,2813,4362.753400265908,12772.38849656,12982.490764776,13004.222664
sweep_primary,20,PF,,2,19,BLK,blk_be,0,100.0,2780,2780,2669.799397453957,8708.49898028,8912.58712486,8939.437014
sweep_primary,20,DRR,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.456219090857143,3.887474,5.387474,6.387474
sweep_primary,20,DRR,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.6087827445714287,5.433624,6.433624,8.433624
sweep_primary,20,DRR,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.376100489142857,4.241824,5.741824,6.741824
sweep_primary,20,DRR,,0,3,CLC,clc_hp,7,2.0,28001,28001,2.3154401837077248,4.664264,6.164264,6.664263999999999
sweep_primary,20,DRR,,0,4,CLC,clc_hp,7,2.0,28001,28001,2.3588109081818502,3.771104,5.271104,6.271103999999999
sweep_primary,20,DRR,,0,5,CLC,clc_hp,7,2.0,28000,28000,2.4419969765714282,3.839384,5.339384,6.839384
sweep_primary,20,DRR,,0,6,CLC,clc_hp,7,2.0,28000,28000,2.5181527525714285,2.9974540000000003,4.497453999999999,5.497453999999999
sweep_primary,20,DRR,,0,7,MV,mv_hp,6,10.0,120,120,4401.575696,6919.523196,6967.027196,6972.263196
sweep_primary,20,DRR,,0,7,MV,mv_be,0,50.0,1242,1242,4813.503062341384,7614.537074899999,7659.906176550001,7670.326704
sweep_primary,20,DRR,,0,8,MV,mv_hp,6,10.0,120,120,4406.463936,6923.888936,6967.678935999999,6972.438936
sweep_primary,20,DRR,,0,8,MV,mv_be,0,50.0,1324,1324,4948.822823063444,7833.5489382,7874.086313999999,7878.857024
sweep_primary,20,DRR,,0,9,MV,mv_hp,6,10.0,120,120,4386.587715999999,6904.585216,6947.684216000001,6952.325216
sweep_primary,20,DRR,,0,9,MV,mv_be,0,50.0,1244,1244,4789.440241146302,7572.2942233,7602.260694660001,7613.5474939999995
sweep_primary,20,DRR,,0,10,MV,mv_hp,6,10.0,120,120,4406.501992666666,6923.547826,6967.337826000001,6972.097826
sweep_primary,20,DRR,,0,10,MV,mv_be,0,50.0,1250,1250,4775.6405594,7485.707699099999,7550.42260325,7566.445694
sweep_primary,20,DRR,,0,11,MV,mv_hp,6,10.0,120,120,4401.375376000001,6918.837876,6962.627876,6967.387876
sweep_primary,20,DRR,,0,11,MV,mv_be,0,50.0,1293,1293,4694.5867306744,7557.2678652,7598.81971256,7615.092104
sweep_primary,20,DRR,,0,12,MV,mv_hp,6,10.0,120,120,4401.517919333333,6918.872086,6962.662086000001,6967.422086
sweep_primary,20,DRR,,0,12,MV,mv_be,0,50.0,1219,1219,4753.840213007384,7453.7686392,7511.62899026,7514.103384
sweep_primary,20,DRR,,0,13,MV,mv_hp,6,10.0,120,120,4396.858269333334,6913.762436000001,6959.314436000001,6964.312436
sweep_primary,20,DRR,,0,13,MV,mv_be,0,50.0,1240,1240,4725.605886025806,7518.3407986,7551.97950486,7563.2717840000005
sweep_primary,20,DRR,,0,14,BLK,blk_be,0,100.0,217,217,9626.53709713364,17438.4515312,17577.368889359997,17591.604864
sweep_primary,20,DRR,,0,15,BLK,blk_be,0,100.0,216,216,9584.097024462963,17224.121117,17322.86885715,17331.770844000002
sweep_primary,20,DRR,,0,16,BLK,blk_be,0,100.0,217,217,9809.80260929954,17507.102119600004,17654.04954072,17665.099254
sweep_primary,20,DRR,,0,17,BLK,blk_be,0,100.0,213,213,9145.65941371831,16066.498235599998,16238.937979200004,16261.842014
sweep_primary,20,DRR,,0,18,BLK,blk_be,0,100.0,216,216,8932.717671916667,16683.859112000002,16867.9566392,16893.817854
sweep_primary,20,DRR,,0,19,BLK,blk_be,0,100.0,215,215,9762.364923627909,17662.882828,17778.9840244,17802.353124
sweep_primary,20,DRR,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.3468229108571435,3.7328840000000003,4.732883999999999,6.732883999999999
sweep_primary,20,DRR,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.4756307537142854,3.397224,4.397224,5.8972240000000005
sweep_primary,20,DRR,,1,2,CLC,clc_hp,7,2.0,27998,27998,3.6470350552182302,5.748774,6.748774,8.748774000000001
sweep_primary,20,DRR,,1,3,CLC,clc_hp,7,2.0,28068,28068,44.68415693658258,265.58672224000003,275.087612,277.08628400000003
sweep_primary,20,DRR,,1,4,CLC,clc_hp,7,2.0,28000,28000,2.4783313097142856,3.917004,5.4170039999999995,6.917004
sweep_primary,20,DRR,,1,5,CLC,clc_hp,7,2.0,28069,28069,44.167711852150056,262.60389896000004,272.104802,274.103474
sweep_primary,20,DRR,,1,6,CLC,clc_hp,7,2.0,28000,28000,2.5038705119999998,3.4860640000000003,4.486064,5.986064
sweep_primary,20,DRR,,1,7,MV,mv_hp,6,10.0,120,120,4391.493616,6908.831116,6953.502116000001,6958.381116
sweep_primary,20,DRR,,1,7,MV,mv_be,0,50.0,1303,1303,4886.0730678066,7771.706888799999,7822.724793199999,7826.522904
sweep_primary,20,DRR,,1,8,MV,mv_hp,6,10.0,119,119,4388.418921462186,6884.360266,6932.852266,6938.280266
sweep_primary,20,DRR,,1,8,MV,mv_be,0,50.0,1308,1308,4772.631241711009,7551.476126099999,7609.902630560001,7618.182914
sweep_primary,20,DRR,,1,9,MV,mv_hp,6,10.0,119,119,4389.38530297479,6885.012866,6932.100866000001,6937.292866
sweep_primary,20,DRR,,1,9,MV,mv_be,0,50.0,1271,1271,4746.477700868607,7612.971777999999,7663.218976499999,7677.155683999999
sweep_primary,20,DRR,,1,10,MV,mv_hp,6,10.0,120,120,4401.699902666666,6919.108236,6962.898236,6967.658236
sweep_primary,20,DRR,,1,10,MV,mv_be,0,50.0,1209,1209,4838.165247540115,7571.978773600001,7602.73479048,7617.020114
sweep_primary,20,DRR,,1,11,MV,mv_hp,6,10.0,120,120,4401.488859333333,6918.868026,6962.658026000001,6967.418025999999
sweep_primary,20,DRR,,1,11,MV,mv_be,0,50.0,1234,1234,4750.938874235008,7557.8199563,7601.674292329999,7614.951664
sweep_primary,20,DRR,,1,12,MV,mv_hp,6,10.0,120,120,4401.472086,6918.722086000001,6962.512086000001,6967.272086
sweep_primary,20,DRR,,1,12,MV,mv_be,0,50.0,1253,1253,4879.51938635435,7728.719846399999,7766.850088160001,7777.009584
sweep_primary,20,DRR,,1,13,MV,mv_hp,6,10.0,120,120,4391.553219333333,6908.907386,6952.697386000001,6957.457386
sweep_primary,20,DRR,,1,13,MV,mv_be,0,50.0,1218,1218,4878.109475018063,7545.6947701,7596.198176029999,7611.354714
sweep_primary,20,DRR,,1,14,BLK,blk_be,0,100.0,215,215,9409.413173348836,16978.933350000003,17150.080518119998,17166.898654
sweep_primary,20,DRR,,1,15,BLK,blk_be,0,100.0,218,218,9651.240122165138,17126.059556099997,17274.83994422,17283.973113999997
sweep_primary,20,DRR,,1,16,BLK,blk_be,0,100.0,216,216,9440.830079324074,16911.735352999996,17027.80621825,17040.100574
sweep_primary,20,DRR,,1,17,BLK,blk_be,0,100.0,213,213,9240.6369997277,16928.609481199997,17094.43304368,17112.287124000002
sweep_primary,20,DRR,,1,18,BLK,blk_be,0,100.0,216,216,9508.235694925927,16815.569356,16976.82239545,16988.616214
sweep_primary,20,DRR,,1,19,BLK,blk_be,0,100.0,212,212,9442.098959754716,17086.798945,17277.58951664,17295.728714
sweep_primary,20,DRR,,2,0,CLC,clc_hp,7,2.0,28307,28307,284.4831919198785,1172.1203723199997,1197.619124,1200.119124
sweep_primary,20,DRR,,2,1,CLC,clc_hp,7,2.0,28320,28320,319.49880929887,1254.2802696800002,1279.279194,1282.279194
sweep_primary,20,DRR,,2,2,CLC,clc_hp,7,2.0,28269,28269,242.03855092907426,1048.337694,1072.337694,1075.3376939999998
sweep_primary,20,DRR,,2,3,CLC,clc_hp,7,2.0,28315,28315,293.7126251798693,1199.056464,1224.056464,1226.556464
sweep_primary,20,DRR,,2,4,CLC,clc_hp,7,2.0,28058,28058,32.90931370760567,202.395324,211.896576304,215.895324
sweep_primary,20,DRR,,2,5,CLC,clc_hp,7,2.0,28031,28031,17.676558842923907,106.48395400000001,112.983954,115.983954
sweep_primary,20,DRR,,2,6,CLC,clc_hp,7,2.0,28319,28319,319.3171404577139,1254.273954,1278.773954,1281.773954
sweep_primary,20,DRR,,2,7,MV,mv_hp,6,10.0,119,119,4390.683985831933,6885.134406,6932.924406000001,6938.2344060000005
sweep_primary,20,DRR,,2,7,MV,mv_be,0,50.0,993,993,5015.541880696878,7600.413106399999,7662.4345495200005,7677.109394
sweep_primary,20,DRR,,2,8,MV,mv_hp,6,10.0,119,119,4388.103004739495,6891.521156,6938.348156,6943.481156
sweep_primary,20,DRR,,2,8,MV,mv_be,0,50.0,1045,1045,5015.974321808611,7563.9140964,7606.368386799999,7614.502274
sweep_primary,20,DRR,,2,9,MV,mv_hp,6,10.0,120,120,4406.799062666667,6924.237396,6967.681896,6972.382396000001
sweep_primary,20,DRR,,2,9,MV,mv_be,0,50.0,1088,1088,4964.048533264706,7609.544242399999,7655.663293889999,7668.187974
sweep_primary,20,DRR,,2,10,MV,mv_hp,6,10.0,120,120,4406.463762666666,6923.884596000001,6967.674596,6972.434596
sweep_primary,20,DRR,,2,10,MV,mv_be,0,50.0,1069,1069,4780.187423391955,7439.1219704000005,7497.671412120001,7509.797634
sweep_primary,20,DRR,,2,11,MV,mv_hp,6,10.0,119,119,4389.511448016807,6886.036405999999,6932.773406,6937.906406
sweep_primary,20,DRR,,2,11,MV,mv_be,0,50.0,999,999,4923.635694098098,7510.394105599999,7563.43852208,7571.017374
sweep_primary,20,DRR,,2,12,MV,mv_hp,6,10.0,120,120,4396.853346,6914.340845999999,6958.130845999999,6962.890845999999
sweep_primary,20,DRR,,2,12,MV,mv_be,0,50.0,1076,1076,4730.402981598512,7258.065634,7301.509107749999,7310.872394
sweep_primary,20,DRR,,2,13,MV,mv_hp,6,10.0,119,119,4390.699785327732,6885.301466000001,6933.091466000001,6938.401466
sweep_primary,20,DRR,,2,13,MV,mv_be,0,50.0,997,997,4942.63766295687,7600.2966719999995,7670.99116204,7677.013984
sweep_primary,20,DRR,,2,14,BLK,blk_be,0,100.0,214,214,9325.16170035514,16928.3488019,17013.62154849,17020.004363999997
sweep_primary,20,DRR,,2,15,BLK,blk_be,0,100.0,213,213,9350.483043061033,16562.554466799997,16711.32775832,16724.469773999997
sweep_primary,20,DRR,,2,16,BLK,blk_be,0,100.0,212,212,9118.06450673585,16328.781774699997,16450.928535109997,16464.789333999997
sweep_primary,20,DRR,,2,17,BLK,blk_be,0,100.0,210,210,9488.927278904763,16784.3876966,16884.86493698,16895.195134
sweep_primary,20,DRR,,2,18,BLK,blk_be,0,100.0,210,210,9229.672177095239,16569.6153906,16701.37200149,16715.893194
sweep_primary,20,DRR,,2,19,BLK,blk_be,0,100.0,216,216,9514.718957796296,16754.719021,16905.384867599998,16921.981354
sweep_primary,20,MAXCI_COMP,,0,0,CLC,clc_hp,7,2.0,12620,12620,8628.36897467702,16221.204366319998,16383.583033679997,16393.887474
sweep_primary,20,MAXCI_COMP,,0,1,CLC,clc_hp,7,2.0,14878,14878,7259.087520469956,13938.04954032,14040.506422624001,14049.433624000001
sweep_primary,20,MAXCI_COMP,,0,2,CLC,clc_hp,7,2.0,21301,21301,3996.900860764096,7052.755104,7110.947534400001,7128.241824
sweep_primary,20,MAXCI_COMP,,0,3,CLC,clc_hp,7,2.0,18233,18233,5552.529941337575,10379.00739808,10429.550303808002,10454.164264
sweep_primary,20,MAXCI_COMP,,0,4,CLC,clc_hp,7,2.0,22963,22963,2897.211193475417,5547.280081280001,5579.804207360001,5590.7711039999995
sweep_primary,20,MAXCI_COMP,,0,5,CLC,clc_hp,7,2.0,26959,26959,1001.8132782678881,1428.343368,1461.843479552,1469.8393839999999
sweep_primary,20,MAXCI_COMP,,0,6,CLC,clc_hp,7,2.0,27911,27911,91.61404253584608,313.5112652,343.5469160800001,365.497454
sweep_primary,20,MAXCI_COMP,,0,7,MV,mv_hp,6,10.0,2176,2176,9767.310115941176,17755.510168,17915.06943839999,18004.248332
sweep_primary,20,MAXCI_COMP,,0,7,MV,mv_be,0,50.0,5509,5509,9882.32244942821,17858.41511024,17992.581667103997,18006.389344
sweep_primary,20,MAXCI_COMP,,0,8,MV,mv_hp,6,10.0,2552,2552,8395.526386539184,15863.471718399996,16104.804416160001,16118.924071999998
sweep_primary,20,MAXCI_COMP,,0,8,MV,mv_be,0,50.0,6621,6621,8630.438858192116,15982.1823116,16114.83483056,16118.945854
sweep_primary,20,MAXCI_COMP,,0,9,MV,mv_hp,6,10.0,3317,3317,6404.615950620439,11743.82389952,12019.523449152,12050.310352
sweep_primary,20,MAXCI_COMP,,0,9,MV,mv_be,0,50.0,8235,8235,6399.600754631937,11835.03185144,12037.973975151992,12051.355004
sweep_primary,20,MAXCI_COMP,,0,10,MV,mv_hp,6,10.0,3576,3576,6012.042645713646,10776.232054,10819.490555200005,10842.597826000001
sweep_primary,20,MAXCI_COMP,,0,10,MV,mv_be,0,50.0,9607,9607,4943.27497012824,9281.150747680002,9372.24688936,9393.201604
sweep_primary,20,MAXCI_COMP,,0,11,MV,mv_hp,6,10.0,2519,2519,8375.428526397776,15144.523113439998,15487.293112384,15511.882068
sweep_primary,20,MAXCI_COMP,,0,11,MV,mv_be,0,50.0,6785,6785,7972.308968578039,15315.133039920001,15521.412561872,15546.476684
sweep_primary,20,MAXCI_COMP,,0,12,MV,mv_hp,6,10.0,2888,2888,7586.0412929861495,13579.114628719999,13753.81599152,13781.407222
