config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,15,PF,,1,9,MV,mv_be,0,50.0,5726,5726,10632.731675392244,17383.2418745,17429.3789726,17434.943384000002
sweep_primary,15,PF,,1,10,BLK,blk_be,0,100.0,2692,2692,891.8964771671621,3254.8132470000005,3491.4073329700004,3496.943854
sweep_primary,15,PF,,1,11,BLK,blk_be,0,100.0,2508,2508,682.7945476491228,3454.0865239599957,3595.7513013899998,3603.012794
sweep_primary,15,PF,,1,12,BLK,blk_be,0,100.0,2803,2803,832.0587107028183,3450.5886442,3596.304578276,3611.716954
sweep_primary,15,PF,,1,13,BLK,blk_be,0,100.0,2436,2436,554.9380022397373,2750.9099618000005,2930.66547383,2939.258644
sweep_primary,15,PF,,1,14,BLK,blk_be,0,100.0,2758,2758,1070.1891320377083,3402.9125749999985,3587.9416749859984,3625.583984
sweep_primary,15,PF,,2,0,CLC,clc_hp,7,2.0,26989,26989,1718.1410224878284,6138.1240110399995,6334.137748063999,6355.119124
sweep_primary,15,PF,,2,1,CLC,clc_hp,7,2.0,26365,26365,1646.8253756365639,6288.285409040001,6475.923645391999,6494.779194000001
sweep_primary,15,PF,,2,2,CLC,clc_hp,7,2.0,19905,19905,615.0748738394373,2859.3555423200005,3003.438878512002,3020.3376940000003
sweep_primary,15,PF,,2,3,CLC,clc_hp,7,2.0,19079,19079,456.0383531606478,2533.792293760001,2667.0613616640003,2683.056464
sweep_primary,15,PF,,2,4,CLC,clc_hp,7,2.0,26846,26846,1011.7601648153169,5305.4055496,5502.491190239999,5523.395324
sweep_primary,15,PF,,2,5,MV,mv_hp,6,10.0,4607,4607,1235.2803762583023,3141.9402013599997,3264.9642028960006,3277.49557
sweep_primary,15,PF,,2,5,MV,mv_be,0,50.0,13395,13395,1212.7197658145576,3107.6062875199996,3266.442716256,3277.635894
sweep_primary,15,PF,,2,6,MV,mv_hp,6,10.0,5256,5256,1386.861926800609,4428.409406,4515.606906,4522.734406
sweep_primary,15,PF,,2,6,MV,mv_be,0,50.0,12962,12962,923.3803711538342,3923.09482798,3990.1351403140006,4011.711074
sweep_primary,15,PF,,2,7,MV,mv_hp,6,10.0,3057,3057,7736.899649178934,11755.18804624,11823.201845024,11831.481156
sweep_primary,15,PF,,2,7,MV,mv_be,0,50.0,10163,10163,5472.529523839417,8509.806426199999,8606.833972872,8616.532513999999
sweep_primary,15,PF,,2,8,MV,mv_hp,6,10.0,4997,4997,1772.4927837814687,5722.44792176,5854.875534752,5870.867532
sweep_primary,15,PF,,2,8,MV,mv_be,0,50.0,12484,12484,1520.619566153316,5729.47458184,5855.075622894001,5873.0990839999995
sweep_primary,15,PF,,2,9,MV,mv_hp,6,10.0,5004,5004,1289.9727064140686,2704.4049651200007,2774.9285960000007,2790.434596
sweep_primary,15,PF,,2,9,MV,mv_be,0,50.0,12318,12318,629.2343164052606,2242.7727173800004,2351.174336791999,2363.3661039999997
sweep_primary,15,PF,,2,10,BLK,blk_be,0,100.0,2832,2832,1335.220617286017,6463.60028572,6698.605300612,6703.193734
sweep_primary,15,PF,,2,11,BLK,blk_be,0,100.0,2659,2659,776.3248027845053,4583.61238124,4744.359894576,4752.047754
sweep_primary,15,PF,,2,12,BLK,blk_be,0,100.0,2567,2567,828.5871764487728,4009.551374280001,4207.301882128,4214.860973999999
sweep_primary,15,PF,,2,13,BLK,blk_be,0,100.0,2489,2489,775.3411760120531,3898.4580281599992,4151.185440720006,4170.6529740000005
sweep_primary,15,PF,,2,14,BLK,blk_be,0,100.0,2788,2788,1161.8695503393112,3625.23610416,3846.64421887,3853.632914
sweep_primary,15,DRR,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.438217430857143,3.387474,4.387474,4.887474
sweep_primary,15,DRR,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.467953776,3.433624,3.433624,3.933624
sweep_primary,15,DRR,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.3267561994285715,4.241824,5.241824,6.241824
sweep_primary,15,DRR,,0,3,CLC,clc_hp,7,2.0,28001,28001,2.2329093855219453,3.164264,3.665592,5.664263999999999
sweep_primary,15,DRR,,0,4,CLC,clc_hp,7,2.0,28001,28001,2.309426478768615,2.771104,3.771104,4.271104
sweep_primary,15,DRR,,0,5,MV,mv_hp,6,10.0,120,120,4405.498836000001,6920.571336,6967.125336,6972.361336
sweep_primary,15,DRR,,0,5,MV,mv_be,0,50.0,1337,1337,4722.486103820494,7636.9435544,7708.841697520001,7720.497204
sweep_primary,15,DRR,,0,6,MV,mv_hp,6,10.0,120,120,4367.371529333334,6883.713196000001,6927.503196,6932.263196
sweep_primary,15,DRR,,0,6,MV,mv_be,0,50.0,1347,1347,4861.91634681366,7767.2403034,7815.59563878,7828.007774
sweep_primary,15,DRR,,0,7,MV,mv_hp,6,10.0,119,119,4388.976751126051,6884.428936,6927.718936,6932.438936
sweep_primary,15,DRR,,0,7,MV,mv_be,0,50.0,1301,1301,4682.490145990776,7514.029484,7553.783089,7570.7760339999995
sweep_primary,15,DRR,,0,8,MV,mv_hp,6,10.0,120,120,4367.383549333334,6883.775216,6927.565216,6932.325216
sweep_primary,15,DRR,,0,8,MV,mv_be,0,50.0,1342,1342,4741.676168500745,7606.3298087,7649.976270110001,7666.588284
sweep_primary,15,DRR,,0,9,MV,mv_hp,6,10.0,120,120,4372.168659333334,6889.737826,6932.456826,6937.097825999999
sweep_primary,15,DRR,,0,9,MV,mv_be,0,50.0,1341,1341,4726.222315782252,7613.786335999999,7660.211811200002,7674.124864
sweep_primary,15,DRR,,0,10,BLK,blk_be,0,100.0,213,213,9125.87543226291,16172.268236,16309.84393024,16319.963004000001
sweep_primary,15,DRR,,0,11,BLK,blk_be,0,100.0,216,216,9500.524889231481,16739.466177500002,16837.764699450003,16843.852074000002
sweep_primary,15,DRR,,0,12,BLK,blk_be,0,100.0,215,215,9637.809081023257,17237.804095599997,17377.96757098,17391.146104
sweep_primary,15,DRR,,0,13,BLK,blk_be,0,100.0,216,216,9468.888570064815,16712.143415500002,16858.88032115,16872.484014
sweep_primary,15,DRR,,0,14,BLK,blk_be,0,100.0,214,214,9702.479352831775,17222.5898786,17333.846336939998,17346.210054
sweep_primary,15,DRR,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.2826026017142853,3.2328840000000003,4.732883999999999,5.732883999999999
sweep_primary,15,DRR,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.437091055428571,3.397224,3.397224,3.897224
sweep_primary,15,DRR,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.3070230748571428,3.25143,5.248774,6.248774
sweep_primary,15,DRR,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.179950358285714,3.586284,4.586284,5.586284
sweep_primary,15,DRR,,1,4,CLC,clc_hp,7,2.0,28000,28000,2.4343632297142856,2.917004,3.917004,4.417004
sweep_primary,15,DRR,,1,5,MV,mv_hp,6,10.0,120,120,4367.325425999999,6883.670426,6927.365425999999,6932.125426
sweep_primary,15,DRR,,1,5,MV,mv_be,0,50.0,1334,1334,4736.41558091904,7662.0333709999995,7710.807779299999,7728.494944
sweep_primary,15,DRR,,1,6,MV,mv_hp,6,10.0,120,120,4400.6519493333335,6914.971116000001,6962.026116000001,6967.3811160000005
sweep_primary,15,DRR,,1,6,MV,mv_be,0,50.0,1320,1320,4783.5454856060605,7584.079126299999,7657.588065090002,7671.828734
sweep_primary,15,DRR,,1,7,MV,mv_hp,6,10.0,120,120,4367.392766,6883.7302660000005,6927.520266,6932.280266000001
sweep_primary,15,DRR,,1,7,MV,mv_be,0,50.0,1368,1368,4695.526730444444,7538.0336904999995,7598.97757095,7614.792104
sweep_primary,15,DRR,,1,8,MV,mv_hp,6,10.0,120,120,4405.663699333333,6919.692866,6966.937866,6972.292866
sweep_primary,15,DRR,,1,8,MV,mv_be,0,50.0,1333,1333,4691.383602139535,7435.508200400001,7498.147068839998,7510.749994
sweep_primary,15,DRR,,1,9,MV,mv_hp,6,10.0,120,120,4368.299902666667,6884.988236,6928.398236,6933.158235999999
sweep_primary,15,DRR,,1,9,MV,mv_be,0,50.0,1329,1329,4722.5819025673445,7490.1773608,7561.558774160001,7572.1306540000005
sweep_primary,15,DRR,,1,10,BLK,blk_be,0,100.0,215,215,9137.03521251163,16507.2523568,16571.30806386,16573.490224
sweep_primary,15,DRR,,1,11,BLK,blk_be,0,100.0,219,219,9717.24728441096,17133.403080800002,17247.1040484,17253.808463999998
sweep_primary,15,DRR,,1,12,BLK,blk_be,0,100.0,217,217,9590.997810682027,17141.4283652,17285.94812816,17301.480794
sweep_primary,15,DRR,,1,13,BLK,blk_be,0,100.0,215,215,9328.472181674419,16458.655312,16602.0737145,16622.533024
sweep_primary,15,DRR,,1,14,BLK,blk_be,0,100.0,215,215,9033.664053255814,16445.9185932,16549.49748506,16560.124984000002
sweep_primary,15,DRR,,2,0,CLC,clc_hp,7,2.0,28063,28063,38.30463760752592,226.120452,235.119124,237.119124
sweep_primary,15,DRR,,2,1,CLC,clc_hp,7,2.0,28025,28025,14.236879214201606,80.779194,86.779194,88.779194
sweep_primary,15,DRR,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.412661084,3.337694,3.837694,4.837694
sweep_primary,15,DRR,,2,3,CLC,clc_hp,7,2.0,28068,28068,40.23992325951261,233.05646399999998,242.057792,247.056464
sweep_primary,15,DRR,,2,4,CLC,clc_hp,7,2.0,28000,28000,2.4644865639999995,2.895324,3.895324,6.395324
sweep_primary,15,DRR,,2,5,MV,mv_hp,6,10.0,120,120,4372.439239333334,6888.955905999999,6932.745906,6937.505906
sweep_primary,15,DRR,,2,5,MV,mv_be,0,50.0,1310,1310,4759.663615433588,7528.6531026,7602.0189742,7615.655334
sweep_primary,15,DRR,,2,6,MV,mv_hp,6,10.0,120,120,4377.7344060000005,6894.184406,6937.974406,6942.734406
sweep_primary,15,DRR,,2,6,MV,mv_be,0,50.0,1269,1269,4944.6238250323095,7699.5514136,7756.083802839999,7773.487504000001
sweep_primary,15,DRR,,2,7,MV,mv_hp,6,10.0,120,120,4367.9728226666675,6884.431156000001,6927.780656,6932.481156
sweep_primary,15,DRR,,2,7,MV,mv_be,0,50.0,1172,1172,4827.501944435153,7549.0642888,7604.19412812,7619.611983999999
sweep_primary,15,DRR,,2,8,MV,mv_hp,6,10.0,119,119,4389.865589277311,6886.832396,6928.016396,6932.382396
sweep_primary,15,DRR,,2,8,MV,mv_be,0,50.0,1250,1250,4852.337923302401,7784.4699224999995,7826.4768054999995,7827.659044
sweep_primary,15,DRR,,2,9,MV,mv_hp,6,10.0,120,120,4372.392929333333,6888.884596000001,6932.674596,6937.434596
sweep_primary,15,DRR,,2,9,MV,mv_be,0,50.0,1226,1226,4836.28821397553,7650.167969,7708.845877000001,7719.262784
sweep_primary,15,DRR,,2,10,BLK,blk_be,0,100.0,216,216,9521.235329462965,16903.6924655,17049.230272700002,17069.734354
sweep_primary,15,DRR,,2,11,BLK,blk_be,0,100.0,212,212,9115.67680621698,16346.116781199999,16478.564833729997,16503.629644
sweep_primary,15,DRR,,2,12,BLK,blk_be,0,100.0,217,217,9374.776153400922,17001.1999136,17099.702913039997,17112.679774
sweep_primary,15,DRR,,2,13,BLK,blk_be,0,100.0,218,218,9816.979303311926,16930.749701499997,17090.175003020002,17099.977314
sweep_primary,15,DRR,,2,14,BLK,blk_be,0,100.0,214,214,9523.435152457943,16705.9603118,16904.5248826,16917.246904
sweep_primary,15,MAXCI_COMP,,0,0,CLC,clc_hp,7,2.0,20152,20152,4301.335723689559,8415.392108720001,8436.890856416,8446.887474000001
sweep_primary,15,MAXCI_COMP,,0,1,CLC,clc_hp,7,2.0,22451,22451,3039.390145808383,5780.440928,5824.7194472,5836.433623999999
sweep_primary,15,MAXCI_COMP,,0,2,CLC,clc_hp,7,2.0,28046,28046,33.35514594195251,124.75922079999998,141.74182399999998,152.741824
sweep_primary,15,MAXCI_COMP,,0,3,CLC,clc_hp,7,2.0,27260,27260,267.9499405599413,949.67676048,993.664264,1012.1642639999999
sweep_primary,15,MAXCI_COMP,,0,4,CLC,clc_hp,7,2.0,27972,27972,35.55863997311597,141.79008112,157.775165024,166.271104
sweep_primary,15,MAXCI_COMP,,0,5,MV,mv_hp,6,10.0,4097,4097,4275.119905860874,7916.375555520001,7968.756865856,7983.838104
sweep_primary,15,MAXCI_COMP,,0,5,MV,mv_be,0,50.0,10314,10314,4318.403705127787,7917.56383178,7964.510875487999,7983.812293999999
sweep_primary,15,MAXCI_COMP,,0,6,MV,mv_hp,6,10.0,3361,3361,6559.0029162594465,11811.251461599999,12060.457635679999,12083.75286
sweep_primary,15,MAXCI_COMP,,0,6,MV,mv_be,0,50.0,8352,8352,6510.9394786166185,11875.67230334,12070.035042253998,12086.929253999999
sweep_primary,15,MAXCI_COMP,,0,7,MV,mv_hp,6,10.0,4158,4158,4063.5632806734,7598.870370880002,7712.700186864,7727.9286
sweep_primary,15,MAXCI_COMP,,0,7,MV,mv_be,0,50.0,10414,10414,3988.0640437536013,7586.99699494,7709.06065466,7730.345093999999
sweep_primary,15,MAXCI_COMP,,0,8,MV,mv_hp,6,10.0,5219,5219,1248.4026167066488,2153.22953184,2191.592352,2208.810352
sweep_primary,15,MAXCI_COMP,,0,8,MV,mv_be,0,50.0,13061,13061,1246.9234094262308,2153.7311799999993,2193.8387598,2212.642104
sweep_primary,15,MAXCI_COMP,,0,9,MV,mv_hp,6,10.0,5608,5608,86.58933370042796,292.56282600000014,321.597826,327.597826
sweep_primary,15,MAXCI_COMP,,0,9,MV,mv_be,0,50.0,13868,13868,38.965569531439286,139.7270115,159.8995336639997,176.681134
sweep_primary,15,MAXCI_COMP,,0,10,BLK,blk_be,0,100.0,2842,2842,24.61876094440535,97.00930200000013,128.04760079000008,137.907524
sweep_primary,15,MAXCI_COMP,,0,11,BLK,blk_be,0,100.0,2731,2731,22.516866872207984,88.51197339999992,138.20527689999983,149.186894
sweep_primary,15,MAXCI_COMP,,0,12,BLK,blk_be,0,100.0,2814,2814,23.78357280668088,96.50417519999993,128.6648845899996,135.819724
sweep_primary,15,MAXCI_COMP,,0,13,BLK,blk_be,0,100.0,2863,2863,20.05310869786937,85.56544180000002,121.24224771599975,128.969164
sweep_primary,15,MAXCI_COMP,,0,14,BLK,blk_be,0,100.0,2821,2821,17.8840754427508,65.51983440000005,80.92731079999953,87.431654
