config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_fading,20,MAXCI,false,0,11,MV,mv_hp,6,10.0,2519,2519,8375.428526397776,15144.523113439998,15487.293112384,15511.882068
sweep_fading,20,MAXCI,false,0,11,MV,mv_be,0,50.0,6785,6785,7972.308968578039,15315.133039920001,15521.412561872,15546.476684
sweep_fading,20,MAXCI,false,0,12,MV,mv_hp,6,10.0,2888,2888,7586.0412929861495,13579.114628719999,13753.81599152,13781.407222
sweep_fading,20,MAXCI,false,0,12,MV,mv_be,0,50.0,7523,7523,7205.648226387611,13718.135389599998,13780.302094432001,13791.892062
sweep_fading,20,MAXCI,false,0,13,MV,mv_hp,6,10.0,3307,3307,6391.550959776232,12047.824001759998,12121.547436,12127.312436
sweep_fading,20,MAXCI,false,0,13,MV,mv_be,0,50.0,8486,8486,6237.023913142823,11696.635754699999,11861.573707539997,11870.846234
sweep_fading,20,MAXCI,false,0,14,BLK,blk_be,0,100.0,2857,2857,38.16512910745537,157.56030952000003,182.49168583999986,185.18786400000002
sweep_fading,20,MAXCI,false,0,15,BLK,blk_be,0,100.0,2760,2760,34.43916831086957,127.71770639999997,165.21714498799977,182.53666399999997
sweep_fading,20,MAXCI,false,0,16,BLK,blk_be,0,100.0,2866,2866,32.47279759944173,135.40252969999995,162.20089555000098,192.821094
sweep_fading,20,MAXCI,false,0,17,BLK,blk_be,0,100.0,2826,2826,27.360981673036093,97.742809,125.42272925000009,134.950274
sweep_fading,20,MAXCI,false,0,18,BLK,blk_be,0,100.0,2838,2838,22.78067389640592,82.51200260000002,101.12408434000001,107.364744
sweep_fading,20,MAXCI,false,0,19,BLK,blk_be,0,100.0,2837,2837,23.88151322312302,115.42946991999966,151.59073395200116,180.477284
sweep_fading,20,MAXCI,false,1,0,CLC,clc_hp,7,2.0,13363,13363,8566.102107096609,15507.632299359999,15821.877500096001,15833.232884
sweep_fading,20,MAXCI,false,1,1,CLC,clc_hp,7,2.0,16126,16126,6827.877460245566,12415.913492000001,12535.228316,12552.897224
sweep_fading,20,MAXCI,false,1,2,CLC,clc_hp,7,2.0,24251,24251,1905.0156344603522,4113.758733999999,4139.50309,4151.748774
sweep_fading,20,MAXCI,false,1,3,CLC,clc_hp,7,2.0,20084,20084,4409.5675808890655,8306.18849488,8395.010034224,8427.086283999999
sweep_fading,20,MAXCI,false,1,4,CLC,clc_hp,7,2.0,25634,25634,1199.8920503590543,2489.4267648,2530.6118344959996,2540.417004
sweep_fading,20,MAXCI,false,1,5,CLC,clc_hp,7,2.0,28231,28231,78.48185039360988,288.6190116,329.9918338400002,340.603474
sweep_fading,20,MAXCI,false,1,6,CLC,clc_hp,7,2.0,28024,28024,46.21198692948901,222.88803584000024,272.97873126399946,281.486064
sweep_fading,20,MAXCI,false,1,7,MV,mv_hp,6,10.0,2275,2275,9324.596527235166,17236.25213615999,17438.231733344,17468.375996
sweep_fading,20,MAXCI,false,1,7,MV,mv_be,0,50.0,5739,5739,9493.29712620805,17357.72482584,17473.474657904,17478.451184
sweep_fading,20,MAXCI,false,1,8,MV,mv_hp,6,10.0,2998,2998,7480.580440873916,14010.83140056,14075.290831936,14085.765401999999
sweep_fading,20,MAXCI,false,1,8,MV,mv_be,0,50.0,7444,7444,7515.987875882052,14010.956804099998,14060.587730829999,14086.773574
sweep_fading,20,MAXCI,false,1,9,MV,mv_hp,6,10.0,3728,3728,5283.515935519313,9996.14441032,10073.556953968,10079.278002000001
sweep_fading,20,MAXCI,false,1,9,MV,mv_be,0,50.0,9383,9383,5284.465724535437,9992.503127319998,10075.280754444,10082.999753999999
sweep_fading,20,MAXCI,false,1,10,MV,mv_hp,6,10.0,4112,4112,4581.468708252919,8012.10958944,8081.825236000001,8090.658235999999
sweep_fading,20,MAXCI,false,1,10,MV,mv_be,0,50.0,11019,11019,3349.506216898811,6317.802236079999,6366.395055604,6391.668814
sweep_fading,20,MAXCI,false,1,11,MV,mv_hp,6,10.0,2943,2943,7651.782048295617,13338.19535272,13386.473958128001,13404.917433999999
sweep_fading,20,MAXCI,false,1,11,MV,mv_be,0,50.0,7786,7786,7008.498299206782,13366.2006904,13395.601146110002,13424.317324
sweep_fading,20,MAXCI,false,1,12,MV,mv_hp,6,10.0,3233,3233,6831.282361103,12309.600702320002,12428.224705008,12473.771493999999
sweep_fading,20,MAXCI,false,1,12,MV,mv_be,0,50.0,8254,8254,6826.665844780469,12385.76864068,12479.822543815999,12514.545294
sweep_fading,20,MAXCI,false,1,13,MV,mv_hp,6,10.0,3682,3682,5542.684562195545,10121.622386000001,10320.651310975998,10332.457386
sweep_fading,20,MAXCI,false,1,13,MV,mv_be,0,50.0,9522,9522,5083.880297092418,9420.231890019999,9439.813108066002,9447.329812
sweep_fading,20,MAXCI,false,1,14,BLK,blk_be,0,100.0,2787,2787,28.074439641191244,131.0210187999999,176.13500927999982,186.747394
sweep_fading,20,MAXCI,false,1,15,BLK,blk_be,0,100.0,2716,2716,25.791624997054495,98.56782179999993,117.95382484999965,147.286214
sweep_fading,20,MAXCI,false,1,16,BLK,blk_be,0,100.0,2878,2878,24.87019741765115,99.4089151,129.75108222600005,135.261394
sweep_fading,20,MAXCI,false,1,17,BLK,blk_be,0,100.0,2748,2748,20.79948163609898,86.3099267600001,113.20758801600023,120.649514
sweep_fading,20,MAXCI,false,1,18,BLK,blk_be,0,100.0,2793,2793,19.690841853920514,73.93460319999998,106.81725689600016,121.494574
sweep_fading,20,MAXCI,false,1,19,BLK,blk_be,0,100.0,2844,2844,17.87260644374121,66.92376606000028,84.92641079000008,100.42887400000001
sweep_fading,20,QOS_PF,true,1,0,CLC,clc_hp,7,2.0,27988,27988,20.048563739888525,229.31307632000048,314.753834735999,336.732884
sweep_fading,20,QOS_PF,true,1,1,CLC,clc_hp,7,2.0,28064,28064,33.79136442759407,231.90351872,309.8422756640017,331.897224
sweep_fading,20,QOS_PF,true,1,2,CLC,clc_hp,7,2.0,28021,28021,32.71164097719568,371.74983640000005,541.2314565599996,563.2487739999999
sweep_fading,20,QOS_PF,true,1,3,CLC,clc_hp,7,2.0,27989,27989,80.25055649105005,437.66041391999954,540.1179808959988,555.0862840000001
sweep_fading,20,QOS_PF,true,1,4,CLC,clc_hp,7,2.0,28076,28076,87.24886986237357,584.17962,706.3567115999992,721.417004
sweep_fading,20,QOS_PF,true,1,5,CLC,clc_hp,7,2.0,28000,28000,52.22012846171429,493.6243303199992,593.1225474080001,615.103474
sweep_fading,20,QOS_PF,true,1,6,CLC,clc_hp,7,2.0,28000,28000,110.42404464228571,699.4950878399992,851.4963586720003,873.4860639999999
sweep_fading,20,QOS_PF,true,1,7,MV,mv_hp,6,10.0,4662,4663,3637.3131254428476,5883.261116,5950.079261248,5964.3811160000005
sweep_fading,20,QOS_PF,true,1,7,MV,mv_be,0,50.0,12942,12942,1054.6916979303044,2201.61726048,2279.5239418819992,2292.750674
sweep_fading,20,QOS_PF,true,1,8,MV,mv_hp,6,10.0,4381,4417,5802.180981555354,8343.47145256,8412.108501648,11048.79257
sweep_fading,20,QOS_PF,true,1,8,MV,mv_be,0,50.0,10939,10939,5859.338423417863,8349.66752404,8410.21460592,8425.683074
sweep_fading,20,QOS_PF,true,1,9,MV,mv_hp,6,10.0,5606,5606,289.13198153621124,1345.0434811999992,1457.5877260800007,1471.792866
sweep_fading,20,QOS_PF,true,1,9,MV,mv_be,0,50.0,13967,13967,153.61946967237057,805.95666148,942.4149121519998,980.902724
sweep_fading,20,QOS_PF,true,1,10,MV,mv_hp,6,10.0,4220,4225,2385.2931107777513,8027.178236000001,8128.540992095999,8140.658236
sweep_fading,20,QOS_PF,true,1,10,MV,mv_be,0,50.0,13891,13891,890.2315739177885,4182.2587284,4323.763561500003,4344.616443999999
sweep_fading,20,QOS_PF,true,1,11,MV,mv_hp,6,10.0,776,776,7081.117290536083,11810.918026,11827.868026,11829.418026000001
sweep_fading,20,QOS_PF,true,1,11,MV,mv_be,0,50.0,1284,1284,7782.079545658879,11725.02142184,11738.022567186,11738.514034
sweep_fading,20,QOS_PF,true,1,12,MV,mv_hp,6,10.0,263,263,5601.64834096578,8489.52066328,8494.233222,8494.757222
sweep_fading,20,QOS_PF,true,1,12,MV,mv_be,0,50.0,293,293,8247.939027023891,8493.61748792,8623.184957360005,8675.931814
sweep_fading,20,QOS_PF,true,1,13,MV,mv_hp,6,10.0,2423,2432,10128.814740039474,16609.91120024,16667.745689999996,16674.457386000002
sweep_fading,20,QOS_PF,true,1,13,MV,mv_be,0,50.0,8536,8536,6533.498037422681,12092.594952500001,12207.376905220002,12214.293774
sweep_fading,20,QOS_PF,true,1,14,BLK,blk_be,0,100.0,2371,2371,2442.933325263602,4838.911566,5089.2229353,5098.7987840000005
sweep_fading,20,QOS_PF,true,1,15,BLK,blk_be,0,100.0,2808,2808,891.3384736837608,3418.7024836399996,3566.57261241,3570.914174
sweep_fading,20,QOS_PF,true,1,16,BLK,blk_be,0,100.0,2684,2684,611.7307329470939,2514.2950343600005,2657.70850623,2682.838424
sweep_fading,20,QOS_PF,true,1,17,BLK,blk_be,0,100.0,1839,1839,4837.814967293093,11775.50585876,11896.86083632,11901.975554
sweep_fading,20,QOS_PF,true,1,18,BLK,blk_be,0,100.0,1232,1232,8753.674956225648,17650.273703220002,17718.489757222003,17735.335334
sweep_fading,20,QOS_PF,true,1,19,BLK,blk_be,0,100.0,2798,2798,5.1616686590421725,8.271084200000002,10.423220279999986,14.159924
sweep_fading,20,QOS_PF,true,2,0,CLC,clc_hp,7,2.0,28021,28021,7.088164416259234,61.6228424,125.10313455999957,146.619124
sweep_fading,20,QOS_PF,true,2,1,CLC,clc_hp,7,2.0,28001,28001,11.627514166851185,88.28184999999999,129.791146,150.77919400000002
sweep_fading,20,QOS_PF,true,2,2,CLC,clc_hp,7,2.0,27998,27998,8.823208859061362,91.86557559999945,168.83906582400002,191.837694
sweep_fading,20,QOS_PF,true,2,3,CLC,clc_hp,7,2.0,28119,28119,47.21575439012767,343.07085952,518.9479167040014,541.056464
sweep_fading,20,QOS_PF,true,2,4,CLC,clc_hp,7,2.0,28080,28080,36.17021834985755,254.51606079999956,328.3661332639992,348.395324
sweep_fading,20,QOS_PF,true,2,5,CLC,clc_hp,7,2.0,28024,28024,12.610093167570655,125.99100568000001,177.96113726399895,195.98395399999998
sweep_fading,20,QOS_PF,true,2,6,CLC,clc_hp,7,2.0,28034,28034,39.013608061211386,325.2863708,518.2476378240005,540.273954
sweep_fading,20,QOS_PF,true,2,7,MV,mv_hp,6,10.0,3061,3065,8044.2428908130505,12903.95883544,12976.606406000003,13698.219542
sweep_fading,20,QOS_PF,true,2,7,MV,mv_be,0,50.0,8955,8955,7253.017248693244,9822.131976839999,10114.440101312,10118.071984
sweep_fading,20,QOS_PF,true,2,8,MV,mv_hp,6,10.0,5595,5595,491.26493552886507,1758.0706673600007,1818.783099328,1835.97082
sweep_fading,20,QOS_PF,true,2,8,MV,mv_be,0,50.0,14080,14080,483.38602934048293,1769.4862870399982,1818.347137104,1836.770394
sweep_fading,20,QOS_PF,true,2,9,MV,mv_hp,6,10.0,5602,5602,139.6945188561228,632.8546999999991,690.581896,696.882396
sweep_fading,20,QOS_PF,true,2,9,MV,mv_be,0,50.0,14227,14227,74.77353278189358,438.9257068799999,527.573231348,546.7904540000001
sweep_fading,20,QOS_PF,true,2,10,MV,mv_hp,6,10.0,4723,4723,1990.0067807605337,4811.214596,4891.490596000001,4903.934596
sweep_fading,20,QOS_PF,true,2,10,MV,mv_be,0,50.0,13921,13921,168.20213126743766,663.1881559999999,796.04788856,807.694914
sweep_fading,20,QOS_PF,true,2,11,MV,mv_hp,6,10.0,243,243,13048.69052688889,27267.066405999998,27269.664406,27269.906406000002
sweep_fading,20,QOS_PF,true,2,11,MV,mv_be,0,50.0,2051,2051,7497.455019947343,18780.025203999998,24290.131165600003,24291.381424
sweep_fading,20,QOS_PF,true,2,12,MV,mv_hp,6,10.0,650,650,9815.260235341539,16345.410846,16358.153831296,16361.390845999998
sweep_fading,20,QOS_PF,true,2,12,MV,mv_be,0,50.0,1653,1653,6981.932286561403,14332.33470048,14345.736449920001,14347.439224
sweep_fading,20,QOS_PF,true,2,13,MV,mv_hp,6,10.0,996,996,9274.989039638554,23460.001466,23477.911465999998,23479.901466000003
sweep_fading,20,QOS_PF,true,2,13,MV,mv_be,0,50.0,4087,4087,12226.192738247126,19419.477109839914,20051.407780875998,20059.676784
sweep_fading,20,QOS_PF,true,2,14,BLK,blk_be,0,100.0,2832,2832,451.3712440734463,1811.7400873,1871.5909087599998,1885.020364
sweep_fading,20,QOS_PF,true,2,15,BLK,blk_be,0,100.0,2797,2797,259.08108798927424,1126.5561987999997,1270.6571833280016,1280.376614
sweep_fading,20,QOS_PF,true,2,16,BLK,blk_be,0,100.0,2741,2741,237.15704367238234,1028.09119,1285.1838026000005,1291.125724
sweep_fading,20,QOS_PF,true,2,17,BLK,blk_be,0,100.0,2802,2802,503.6877455831549,2105.8972602999984,2307.797181038,2317.626284
sweep_fading,20,QOS_PF,true,2,18,BLK,blk_be,0,100.0,3016,3016,2450.5402719854114,6839.291237799999,7068.171990379999,7111.417124
sweep_fading,20,QOS_PF,true,2,19,BLK,blk_be,0,100.0,2721,2721,5.197009307607497,8.523242,10.192257600000056,14.473954
sweep_fading,20,MAXCI,false,2,0,CLC,clc_hp,7,2.0,13665,13665,8914.33350758551,15435.305339040002,15659.795973792001,15666.619124
sweep_fading,20,MAXCI,false,2,1,CLC,clc_hp,7,2.0,16363,16363,6412.405179139156,12287.79284584,12361.425252304001,12375.779193999999
sweep_fading,20,MAXCI,false,2,2,CLC,clc_hp,7,2.0,24184,24184,2279.6134063546147,4281.933317999999,4334.259699759999,4346.337694
sweep_fading,20,MAXCI,false,2,3,CLC,clc_hp,7,2.0,19955,19955,4305.980551006164,8592.7972208,8624.580853087999,8656.056464000001
sweep_fading,20,MAXCI,false,2,4,CLC,clc_hp,7,2.0,25200,25200,1712.9752616596825,3113.4126145600003,3137.4046266400005,3150.395324
sweep_fading,20,MAXCI,false,2,5,CLC,clc_hp,7,2.0,27750,27750,188.0401550361081,509.99132440000005,557.1180780320001,574.4839539999999
sweep_fading,20,MAXCI,false,2,6,CLC,clc_hp,7,2.0,27955,27955,44.663983040386334,142.77905352,175.81601876799925,190.773954
sweep_fading,20,MAXCI,false,2,7,MV,mv_hp,6,10.0,2305,2305,9095.218272030368,17063.144758,17465.052359536,17474.229974
sweep_fading,20,MAXCI,false,2,7,MV,mv_be,0,50.0,5961,5961,9294.875809436337,17321.897391999995,17470.87141568,17488.081353999998
sweep_fading,20,MAXCI,false,2,8,MV,mv_hp,6,10.0,2849,2849,7719.577824461916,13971.85317456,14042.014817824,14051.466292000001
sweep_fading,20,MAXCI,false,2,8,MV,mv_be,0,50.0,7240,7240,7911.289340934805,13994.87828748,14046.642842152,14055.093944
sweep_fading,20,MAXCI,false,2,9,MV,mv_hp,6,10.0,3728,3728,5526.2354012618025,10058.296588,10101.471644064,10110.381115999999
sweep_fading,20,MAXCI,false,2,9,MV,mv_be,0,50.0,9391,9391,5509.830020687892,10032.0502372,10103.923014940001,10114.048864
sweep_fading,20,MAXCI,false,2,10,MV,mv_hp,6,10.0,3912,3912,4691.257588511248,8965.39054656,8991.990304944,8998.934596
sweep_fading,20,MAXCI,false,2,10,MV,mv_be,0,50.0,10750,10750,3579.4857173177675,6991.92671394,7020.624684888,7033.3025640000005
sweep_fading,20,MAXCI,false,2,11,MV,mv_hp,6,10.0,2805,2805,7627.401793567914,14309.904908400002,14690.587704303998,14728.400598
sweep_fading,20,MAXCI,false,2,11,MV,mv_be,0,50.0,7186,7186,7753.353983293627,14624.087600699999,14696.19651368,14729.916433999999
sweep_fading,20,MAXCI,false,2,12,MV,mv_hp,6,10.0,3316,3316,6467.321540055489,11811.740846,11846.575846,11854.390846
sweep_fading,20,MAXCI,false,2,12,MV,mv_be,0,50.0,8845,8845,5902.4890563342005,10732.094615439999,10839.545721664,10854.316614
sweep_fading,20,MAXCI,false,2,13,MV,mv_hp,6,10.0,3765,3765,5455.954769959628,9658.18704232,9836.342574416,9846.386602
sweep_fading,20,MAXCI,false,2,13,MV,mv_be,0,50.0,9428,9428,5384.034400986636,9715.119559719999,9838.760708994001,9846.447894
sweep_fading,20,MAXCI,false,2,14,BLK,blk_be,0,100.0,2797,2797,25.99118282588488,108.29548272,122.30127892800016,126.447384
sweep_fading,20,MAXCI,false,2,15,BLK,blk_be,0,100.0,2747,2747,22.931960725154717,77.46466860000001,102.21123781199995,107.661754
sweep_fading,20,MAXCI,false,2,16,BLK,blk_be,0,100.0,2789,2789,22.306162055934024,81.78936415999999,106.51606783999998,110.55481400000001
sweep_fading,20,MAXCI,false,2,17,BLK,blk_be,0,100.0,2733,2733,21.906183583607756,83.3979926399999,124.17112861600012,136.487074
sweep_fading,20,MAXCI,false,2,18,BLK,blk_be,0,100.0,2787,2787,18.68407449013276,66.96732619999993,85.99569357999957,107.90488400000001
sweep_fading,20,MAXCI,false,2,19,BLK,blk_be,0,100.0,2739,2739,16.502812082511863,58.32211459999998,73.46601962000024,79.584544
sweep_fading,20,MAXCI,true,0,0,CLC,clc_hp,7,2.0,14851,14851,7164.186970679281,13612.40673,13938.5571948,13953.387474
sweep_fading,20,MAXCI,true,0,1,CLC,clc_hp,7,2.0,17588,17588,6033.928011960882,10937.01866352,11013.348731536,11057.433624
sweep_fading,20,MAXCI,true,0,2,CLC,clc_hp,7,2.0,27416,27416,456.80679919112924,926.6692143999994,975.0406120799995,994.741824
sweep_fading,20,MAXCI,true,0,3,CLC,clc_hp,7,2.0,21904,21904,3038.1694230840035,6308.677344799999,6347.228313552001,6359.164264
sweep_fading,20,MAXCI,true,0,4,CLC,clc_hp,7,2.0,24392,24392,1674.4579539494914,3614.77255152,3704.5816052320006,3714.271104
sweep_fading,20,MAXCI,true,0,5,CLC,clc_hp,7,2.0,27956,27956,49.656362812991844,194.5679032000004,247.34402536,261.339384
sweep_fading,20,MAXCI,true,0,6,CLC,clc_hp,7,2.0,28007,28007,27.092958971185773,132.47332375999935,176.9958855839994,190.497454
sweep_fading,20,MAXCI,true,0,7,MV,mv_hp,6,10.0,2400,2400,8833.296932173333,16106.10833199999,16365.252190688001,16387.757388
sweep_fading,20,MAXCI,true,0,7,MV,mv_be,0,50.0,6354,6354,9142.329956087819,16206.633603020002,16380.685958628,16392.671894
sweep_fading,20,MAXCI,true,0,8,MV,mv_hp,6,10.0,3281,3281,6681.550454566291,12073.3269264,12261.9486,12288.415704000001
sweep_fading,20,MAXCI,true,0,8,MV,mv_be,0,50.0,8300,8300,6708.098484699036,12130.53921228,12263.498257606,12285.799612
sweep_fading,20,MAXCI,true,0,9,MV,mv_hp,6,10.0,3905,3905,4900.857477002817,9056.184624,9165.103012095999,9186.323936
sweep_fading,20,MAXCI,true,0,9,MV,mv_be,0,50.0,9907,9907,4905.487490334915,9057.8706294,9165.716145299999,9190.067824
sweep_fading,20,MAXCI,true,0,10,MV,mv_hp,6,10.0,4245,4245,3772.4353599948176,7209.777826000001,7261.499826000001,7270.597826
sweep_fading,20,MAXCI,true,0,10,MV,mv_be,0,50.0,11697,11697,2594.4085799372488,5055.728704,5077.898759824,5086.190664
sweep_fading,20,MAXCI,true,0,11,MV,mv_hp,6,10.0,3019,3019,7124.7487028115265,13550.310437920001,13727.770228,13754.873012
sweep_fading,20,MAXCI,true,0,11,MV,mv_be,0,50.0,7536,7536,7219.839695447186,13578.087909299999,13807.37884313,13837.266114
sweep_fading,20,MAXCI,true,0,12,MV,mv_hp,6,10.0,3407,3407,6186.133673428236,11354.377534960002,11496.911750000001,11551.921494
sweep_fading,20,MAXCI,true,0,12,MV,mv_be,0,50.0,8627,8627,6212.910194145357,11467.415026600002,11554.331771719999,11567.402064
sweep_fading,20,MAXCI,true,0,13,MV,mv_hp,6,10.0,3818,3818,5092.4476072854895,9569.551628000001,9661.086344,9671.797572
sweep_fading,20,MAXCI,true,0,13,MV,mv_be,0,50.0,9407,9407,5083.236936892102,9571.676054160002,9663.858259188,9673.118014
sweep_fading,20,MAXCI,true,0,14,BLK,blk_be,0,100.0,2740,2740,22.86376589270073,81.72556920000001,103.24753520999994,105.81030399999999
sweep_fading,20,MAXCI,true,0,15,BLK,blk_be,0,100.0,2791,2791,22.539131519168755,87.08229119999993,118.77370048000006,130.695094
sweep_fading,20,MAXCI,true,0,16,BLK,blk_be,0,100.0,2784,2784,18.4536221170977,68.90073186000001,88.25882237400003,103.919044
sweep_fading,20,MAXCI,true,0,17,BLK,blk_be,0,100.0,2767,2767,18.596237303939287,76.59966772000001,91.9950527199998,99.88541400000001
sweep_fading,20,MAXCI,true,0,18,BLK,blk_be,0,100.0,2820,2820,17.451554730496454,61.924924199999985,78.89892583999999,95.799134
sweep_fading,20,MAXCI,true,0,19,BLK,blk_be,0,100.0,2783,2783,15.313973077973408,59.14530439999989,93.33420587599993,98.29371400000001
sweep_fading,20,MAXCI,true,1,0,CLC,clc_hp,7,2.0,13211,13211,7971.581028336689,15521.2497496,15561.029590400001,15569.232884
sweep_fading,20,MAXCI,true,1,1,CLC,clc_hp,7,2.0,17330,17330,6059.1291886670515,11474.900995519998,11589.073955647998,11595.397223999998
sweep_fading,20,MAXCI,true,1,2,CLC,clc_hp,7,2.0,25449,25449,1753.103988520649,2911.76540056,2953.756880112,2966.748774
sweep_fading,20,MAXCI,true,1,3,CLC,clc_hp,7,2.0,21906,21906,3499.319727773943,6352.561748800001,6434.63991936,6442.086284
sweep_fading,20,MAXCI,true,1,4,CLC,clc_hp,7,2.0,24846,24846,1500.8393101791837,3241.2017647999996,3315.9213996799995,3332.417004
sweep_fading,20,MAXCI,true,1,5,CLC,clc_hp,7,2.0,28068,28068,37.2284939418555,139.60613,173.606041024,191.603474
sweep_fading,20,MAXCI,true,1,6,CLC,clc_hp,7,2.0,27986,27986,27.903363367397983,97.98911840000001,124.48875983999999,139.486064
sweep_fading,20,MAXCI,true,1,7,MV,mv_hp,6,10.0,2658,2658,8304.818454678707,15683.872727040001,15839.562383279994,15873.866252
sweep_fading,20,MAXCI,true,1,7,MV,mv_be,0,50.0,6645,6645,8378.371826838526,15685.72037672,15836.369423552,15874.219524
sweep_fading,20,MAXCI,true,1,8,MV,mv_hp,6,10.0,2908,2908,7675.020515722146,14389.020401999998,14453.951387087996,14480.265402
sweep_fading,20,MAXCI,true,1,8,MV,mv_be,0,50.0,7354,7354,7656.784433555072,14378.08213388,14454.378696478,14483.283824
sweep_fading,20,MAXCI,true,1,9,MV,mv_hp,6,10.0,4152,4152,4254.873418666667,7683.273734320001,7718.710874272,7735.778002
sweep_fading,20,MAXCI,true,1,9,MV,mv_be,0,50.0,10334,10334,4243.81660915212,7684.1480190600005,7720.1001888460005,7737.217804
sweep_fading,20,MAXCI,true,1,10,MV,mv_hp,6,10.0,4585,4585,3194.8580212440565,5714.66020464,5767.490236000001,5773.658236
sweep_fading,20,MAXCI,true,1,10,MV,mv_be,0,50.0,11812,11812,1944.5523340905856,4146.93325118,4290.497394422,4294.979334
sweep_fading,20,MAXCI,true,1,11,MV,mv_hp,6,10.0,2958,2958,7334.435668114942,13024.12635112,13114.703384704002,13156.403162
sweep_fading,20,MAXCI,true,1,11,MV,mv_be,0,50.0,7915,7915,7078.976386645104,13040.62518588,13151.329418356,13156.940824
sweep_fading,20,MAXCI,true,1,12,MV,mv_hp,6,10.0,3645,3645,5765.825965159396,10407.67897624,10432.458009775999,10437.272086
sweep_fading,20,MAXCI,true,1,12,MV,mv_be,0,50.0,9123,9123,5325.0465655536555,10230.30894916,10317.298659392,10335.541164
sweep_fading,20,MAXCI,true,1,13,MV,mv_hp,6,10.0,3983,3983,4608.9855357685165,8640.95960072,8667.966386,8672.457386
sweep_fading,20,MAXCI,true,1,13,MV,mv_be,0,50.0,10606,10606,4004.753896103904,6996.8240458,7141.548934740001,7149.059274
sweep_fading,20,MAXCI,true,1,14,BLK,blk_be,0,100.0,2784,2784,24.556532375718394,92.70996706000003,122.4153870460011,132.637134
sweep_fading,20,MAXCI,true,1,15,BLK,blk_be,0,100.0,2736,2736,22.907773351608185,103.75287020000005,151.9142920699992,159.850524
sweep_fading,20,MAXCI,true,1,16,BLK,blk_be,0,100.0,2847,2847,19.15020388198103,72.63752747999999,93.99100240799999,108.57263400000001
sweep_fading,20,MAXCI,true,1,17,BLK,blk_be,0,100.0,2740,2740,17.534644400729928,60.82813148000001,70.59401261999997,74.731874
sweep_fading,20,MAXCI,true,1,18,BLK,blk_be,0,100.0,2861,2861,17.227637571478503,64.60928800000006,95.07752507999989,97.81153400000001
sweep_fading,20,MAXCI,true,1,19,BLK,blk_be,0,100.0,2764,2764,15.240225869753978,54.133629439999986,63.616479470000044,64.821904
sweep_fading,20,MAXCI,true,2,0,CLC,clc_hp,7,2.0,14705,14705,7893.098298808025,14272.13192592,14297.774847648001,14304.619124
sweep_fading,20,MAXCI,true,2,1,CLC,clc_hp,7,2.0,17265,17265,5954.331694229597,11316.97465192,11461.516872592,11478.279194
sweep_fading,20,MAXCI,true,2,2,CLC,clc_hp,7,2.0,23788,23788,2120.8819822428113,4377.40517736,4456.3403499999995,4467.837694
sweep_fading,20,MAXCI,true,2,3,CLC,clc_hp,7,2.0,20853,20853,4523.164334619671,7603.059757440001,7655.143892736,7666.056464
sweep_fading,20,MAXCI,true,2,4,CLC,clc_hp,7,2.0,27538,27538,207.53665285990266,640.403292,689.6431530879998,705.3953240000001
sweep_fading,20,MAXCI,true,2,5,CLC,clc_hp,7,2.0,28019,28019,47.57279644034406,273.49035495999993,299.47772951999997,315.98395400000004
sweep_fading,20,MAXCI,true,2,6,CLC,clc_hp,7,2.0,28000,28000,23.135485785714287,97.27795128,118.277938,127.27395399999999
sweep_fading,20,MAXCI,true,2,7,MV,mv_hp,6,10.0,2296,2296,9158.840871693379,16056.244542000002,16532.622042,16665.233814
sweep_fading,20,MAXCI,true,2,7,MV,mv_be,0,50.0,6129,6129,8690.292851992821,16371.942058240002,16571.103084864,16672.132604000002
sweep_fading,20,MAXCI,true,2,8,MV,mv_hp,6,10.0,3044,3044,6998.401723716163,13702.46353488,13733.423486704,13741.966292000001
sweep_fading,20,MAXCI,true,2,8,MV,mv_be,0,50.0,7745,7745,6978.388921842478,13696.29348792,13735.875391184001,13746.160484
sweep_fading,20,MAXCI,true,2,9,MV,mv_hp,6,10.0,3839,3839,5090.158476304246,9356.80404208,9492.861253152001,9502.367531999998
sweep_fading,20,MAXCI,true,2,9,MV,mv_be,0,50.0,9689,9689,5097.739472188255,9357.11486616,9489.929537696,9502.613694000001
sweep_fading,20,MAXCI,true,2,10,MV,mv_hp,6,10.0,4219,4219,4040.469152241763,7308.85468528,7413.216596,7418.934596
sweep_fading,20,MAXCI,true,2,10,MV,mv_be,0,50.0,10926,10926,3579.6311252465684,6573.9201205,6599.217540650001,6602.789664
sweep_fading,20,MAXCI,true,2,11,MV,mv_hp,6,10.0,3103,3103,6993.137971468257,12728.37172312,12831.039687824,12836.400598
sweep_fading,20,MAXCI,true,2,11,MV,mv_be,0,50.0,8010,8010,7071.426456997254,12713.840302720002,12832.419548534,12838.656994
sweep_fading,20,MAXCI,true,2,12,MV,mv_hp,6,10.0,3690,3690,5510.740105689973,10102.930846000001,10175.454323456,10206.890846
sweep_fading,20,MAXCI,true,2,12,MV,mv_be,0,50.0,9415,9415,5428.498184983324,9678.82177992,9931.268058071997,9946.022584
sweep_fading,20,MAXCI,true,2,13,MV,mv_hp,6,10.0,3521,3521,6014.109336136893,11107.201466000002,11170.721465999999,11203.901466
